Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
3600.00,0.000,0.046,9.488,0.091,27.692,0.032,18.059,0.000,0.016,9.700,0.049,27.594,0.031,17.878,0.000,0.016,9.638,0.048,27.655,0.031,17.956,0.000,0.015,9.404,0.048,27.596,0.031,18.190,0.000,0.016,9.099,0.048,27.600,0.031,18.510
3700.00,0.000,0.063,9.933,0.092,28.395,0.016,18.426,0.000,0.016,9.441,0.050,28.386,0.031,18.902,0.000,0.000,10.011,0.034,28.254,0.031,18.193,0.000,0.000,9.770,0.035,28.224,0.031,18.433,0.000,0.000,9.731,0.036,28.304,0.031,18.550
3800.00,0.000,0.062,10.260,0.105,29.009,0.047,18.740,0.000,0.000,10.157,0.037,29.025,0.031,18.859,0.000,0.000,10.097,0.037,28.976,0.031,18.872,0.000,0.000,10.011,0.036,29.001,0.031,18.958,0.000,0.000,10.087,0.037,28.981,0.031,18.882
3900.00,0.000,0.078,10.264,0.108,29.738,0.031,19.455,0.000,0.000,10.248,0.039,29.728,0.047,19.470,0.000,0.000,10.464,0.039,29.803,0.047,19.286,0.000,0.000,10.222,0.037,29.772,0.032,19.496,0.000,0.000,10.154,0.039,29.762,0.032,19.611
4000.00,0.000,0.078,10.454,0.112,30.589,0.032,20.046,0.000,0.000,10.563,0.042,30.579,0.047,19.999,0.000,0.000,10.168,0.041,30.498,0.031,20.317,0.000,0.000,10.414,0.040,30.492,0.047,20.054,0.000,0.000,10.353,0.041,30.540,0.047,20.178
4100.00,0.000,0.062,10.748,0.111,31.295,0.047,20.549,0.000,0.000,10.970,0.042,31.321,0.047,20.327,0.000,0.000,10.660,0.043,31.290,0.031,20.574,0.000,0.000,10.811,0.042,31.327,0.047,20.486,0.001,0.000,10.741,0.042,31.287,0.031,20.541
4200.00,0.000,0.062,10.831,0.115,32.083,0.048,21.247,0.000,0.000,11.248,0.044,32.075,0.047,20.799,0.000,0.000,11.004,0.045,32.055,0.046,21.012,0.000,0.000,11.119,0.046,32.049,0.047,20.897,0.000,0.000,11.062,0.045,32.091,0.046,20.985
4300.00,0.000,0.078,11.245,0.117,32.831,0.047,21.583,0.000,0.000,11.019,0.046,32.830,0.047,21.809,0.000,0.000,11.433,0.046,32.863,0.047,21.395,0.000,0.000,11.371,0.046,32.815,0.047,21.379,0.000,0.000,11.376,0.047,32.852,0.047,21.452
4400.00,0.000,0.078,11.626,0.119,33.577,0.032,21.936,0.000,0.000,11.659,0.049,33.621,0.047,21.935,0.000,0.000,11.505,0.049,33.593,0.047,22.088,0.000,0.000,11.541,0.048,33.597,0.047,22.037,0.000,0.000,11.392,0.050,33.643,0.047,22.171
4500.00,0.000,0.078,11.616,0.119,34.342,0.047,22.697,0.000,0.016,11.815,0.077,34.425,0.062,22.575,0.000,0.016,11.709,0.078,34.449,0.062,22.698,0.000,0.031,11.939,0.077,34.370,0.047,22.420,0.000,0.031,11.977,0.077,34.342,0.047,22.351
4600.00,0.000,0.078,12.010,0.123,35.095,0.047,23.053,0.000,0.031,12.208,0.079,35.099,0.047,22.870,0.000,0.015,12.029,0.080,35.074,0.063,23.003,0.000,0.032,11.997,0.078,35.157,0.046,23.112,0.000,0.031,11.999,0.079,35.075,0.047,23.064
4700.00,0.000,0.078,12.082,0.125,35.813,0.047,23.715,0.000,0.032,12.339,0.082,35.907,0.046,23.536,0.000,0.016,12.254,0.081,35.876,0.077,23.621,0.000,0.016,12.242,0.082,35.862,0.063,23.586,0.000,0.031,12.086,0.082,35.905,0.047,23.758
4800.00,0.000,0.063,12.339,0.131,36.647,0.078,24.286,0.000,0.031,12.901,0.084,36.713,0.063,23.770,0.000,0.032,12.625,0.084,36.629,0.062,23.969,0.000,0.031,12.562,0.083,36.652,0.047,24.047,0.000,0.032,12.457,0.084,36.633,0.047,24.136
4900.00,0.000,0.078,12.869,0.130,37.482,0.047,24.584,0.000,0.032,12.923,0.086,37.434,0.047,24.467,0.000,0.031,12.944,0.087,37.459,0.063,24.462,0.000,0.031,13.179,0.086,37.390,0.063,24.196,0.000,0.031,12.706,0.087,37.420,0.047,24.622
5000.00,0.000,0.063,12.936,0.133,38.188,0.077,25.236,0.000,0.031,13.115,0.090,38.183,0.063,24.994,0.000,0.031,12.881,0.089,38.225,0.063,25.260,0.000,0.016,12.983,0.089,38.189,0.077,25.142,0.000,0.031,12.796,0.090,38.184,0.063,25.376
5100.00,0.000,0.063,13.357,0.135,38.914,0.062,25.518,0.000,0.031,13.281,0.092,39.075,0.063,25.797,0.000,0.015,13.452,0.091,39.098,0.063,25.564,0.000,0.016,13.350,0.091,38.989,0.062,25.618,0.000,0.032,13.566,0.093,38.984,0.062,25.372
5200.00,0.000,0.062,13.693,0.138,39.802,0.078,26.010,0.000,0.032,13.282,0.094,39.740,0.062,26.421,0.000,0.031,13.558,0.095,39.746,0.063,26.176,0.000,0.032,13.575,0.092,39.685,0.062,26.066,0.000,0.031,13.901,0.095,39.732,0.063,25.817
5300.00,0.000,0.063,14.128,0.139,40.618,0.078,26.465,0.000,0.016,13.890,0.099,40.605,0.094,26.547,0.000,0.015,13.804,0.099,40.570,0.095,26.711,0.000,0.031,14.026,0.102,40.434,0.079,26.364,0.000,0.015,14.010,0.098,40.487,0.095,26.443
5400.00,0.000,0.078,14.619,0.144,41.384,0.062,26.710,0.000,0.032,14.432,0.102,41.315,0.061,26.850,0.000,0.016,14.219,0.101,41.331,0.093,27.015,0.000,0.031,14.314,0.102,41.237,0.063,26.920,0.000,0.032,13.962,0.100,41.296,0.062,27.304
5500.00,0.000,0.078,14.615,0.146,42.209,0.062,27.588,0.000,0.031,14.684,0.105,42.092,0.079,27.363,0.000,0.031,14.305,0.105,42.087,0.078,27.757,0.000,0.032,14.397,0.104,42.048,0.062,27.603,0.000,0.031,14.073,0.104,42.103,0.063,28.005
5600.00,0.001,0.078,15.189,0.148,42.984,0.063,27.764,0.000,0.032,14.942,0.107,42.907,0.077,27.886,0.000,0.015,14.709,0.106,42.869,0.095,28.150,0.000,0.031,14.539,0.108,42.919,0.078,28.290,0.000,0.031,14.859,0.108,42.844,0.078,27.953
5700.00,0.000,0.063,15.075,0.153,43.720,0.093,28.612,0.001,0.015,15.222,0.107,43.782,0.095,28.528,0.000,0.016,15.146,0.109,43.688,0.093,28.510,0.000,0.015,14.989,0.112,43.619,0.095,28.604,0.000,0.032,14.886,0.111,43.671,0.078,28.723
5800.00,0.000,0.078,15.153,0.156,44.532,0.079,29.362,0.000,0.031,14.945,0.113,44.427,0.079,29.461,0.000,0.031,15.913,0.113,44.399,0.078,28.415,0.000,0.031,15.509,0.113,44.403,0.094,28.851,0.000,0.032,15.298,0.113,44.461,0.093,29.108
5900.00,0.000,0.110,15.710,0.183,45.190,0.078,29.430,0.000,0.015,15.905,0.115,45.253,0.095,29.313,0.000,0.031,15.642,0.113,45.192,0.079,29.498,0.000,0.015,15.610,0.114,45.178,0.110,29.562,0.000,0.031,15.719,0.114,45.170,0.079,29.406
6000.00,0.000,0.093,15.779,0.186,45.934,0.094,30.143,0.000,0.031,15.977,0.118,45.949,0.094,29.945,0.000,0.015,16.293,0.118,45.881,0.110,29.582,0.000,0.015,15.345,0.117,45.935,0.110,30.546,0.000,0.031,15.581,0.120,45.907,0.078,30.216
6100.00,0.000,0.094,15.887,0.190,46.700,0.109,30.769,0.000,0.016,15.782,0.121,46.707,0.109,30.843,0.000,0.016,16.210,0.120,46.731,0.109,30.509,0.000,0.031,16.429,0.121,46.688,0.094,30.227,0.000,0.032,16.233,0.120,46.747,0.078,30.486
6200.00,0.000,0.093,16.562,0.192,47.561,0.110,30.922,0.000,0.031,16.487,0.125,47.524,0.094,31.029,0.000,0.032,16.510,0.125,47.538,0.077,30.959,0.000,0.031,16.572,0.124,47.426,0.094,30.850,0.000,0.031,16.287,0.125,47.437,0.094,31.119
6300.00,0.000,0.079,16.731,0.196,48.168,0.109,31.394,0.000,0.031,16.516,0.126,48.415,0.094,31.796,0.000,0.031,16.975,0.127,48.365,0.094,31.275,0.000,0.015,16.954,0.127,48.306,0.110,31.312,0.000,0.031,16.388,0.127,48.271,0.094,31.846
6400.00,0.000,0.094,17.133,0.198,49.088,0.109,31.914,0.000,0.032,17.187,0.129,49.027,0.093,31.828,0.000,0.031,16.871,0.130,49.192,0.094,32.192,0.000,0.031,17.322,0.131,49.150,0.109,31.788,0.000,0.031,16.750,0.131,49.256,0.109,32.485
6500.00,0.000,0.109,17.224,0.202,49.832,0.094,32.526,0.000,0.031,16.882,0.138,49.859,0.094,32.930,0.000,0.015,16.971,0.133,49.822,0.126,32.748,0.000,0.016,17.290,0.137,49.814,0.124,32.507,0.000,0.015,16.931,0.133,49.804,0.126,32.803
6600.00,0.000,0.093,17.707,0.204,50.694,0.110,32.840,0.000,0.047,17.192,0.155,50.330,0.109,33.105,0.000,0.047,17.206,0.156,50.327,0.109,33.091,0.000,0.047,17.232,0.156,50.416,0.110,33.158,0.000,0.047,17.100,0.155,50.311,0.109,33.166
6700.00,0.000,0.093,17.501,0.200,51.114,0.111,33.561,0.000,0.047,17.797,0.156,51.166,0.109,33.313,0.000,0.032,17.535,0.157,51.126,0.124,33.559,0.000,0.047,17.431,0.157,51.144,0.109,33.616,0.000,0.046,17.639,0.158,51.064,0.126,33.329
6800.00,0.000,0.094,17.878,0.205,51.987,0.109,34.091,0.000,0.047,17.763,0.161,51.914,0.109,34.143,0.000,0.047,17.751,0.161,51.860,0.109,34.031,0.000,0.047,17.866,0.161,51.952,0.125,34.009,0.000,0.047,17.797,0.161,51.879,0.109,34.078
6900.00,0.000,0.093,17.855,0.210,52.839,0.110,34.723,0.000,0.047,17.881,0.165,52.822,0.110,34.853,0.000,0.047,18.175,0.165,52.761,0.109,34.528,0.000,0.047,17.925,0.165,52.709,0.125,34.669,0.000,0.031,18.165,0.162,52.661,0.125,34.429
7000.00,0.000,0.079,18.430,0.212,53.394,0.124,34.867,0.000,0.047,18.331,0.168,53.501,0.125,35.169,0.000,0.047,18.429,0.169,53.457,0.109,34.993,0.000,0.047,18.269,0.166,53.438,0.110,35.137,0.000,0.046,18.141,0.169,53.433,0.126,35.281
7100.00,0.000,0.078,18.639,0.214,54.235,0.141,35.548,0.000,0.046,18.660,0.172,54.203,0.126,35.450,0.000,0.047,18.491,0.172,54.185,0.125,35.696,0.000,0.047,18.689,0.175,54.317,0.125,35.545,0.000,0.047,18.530,0.172,54.219,0.125,35.580
7200.00,0.000,0.078,18.883,0.219,54.967,0.141,36.055,0.000,0.032,18.812,0.174,55.001,0.140,36.156,0.000,0.047,18.662,0.175,55.015,0.125,36.338,0.000,0.047,18.876,0.175,54.994,0.141,36.014,0.000,0.047,18.868,0.176,55.029,0.141,36.085
7300.00,0.000,0.094,19.251,0.222,55.866,0.125,36.545,0.000,0.047,18.943,0.178,55.820,0.141,36.791,0.000,0.047,19.024,0.179,55.707,0.141,36.601,0.000,0.031,19.292,0.178,55.751,0.141,36.426,0.000,0.047,19.283,0.179,55.735,0.141,36.451
7400.00,0.000,0.078,19.280,0.225,56.515,0.156,37.189,0.000,0.047,19.205,0.182,56.703,0.141,37.420,0.000,0.047,19.668,0.183,56.577,0.140,36.895,0.000,0.047,19.697,0.182,56.636,0.140,36.897,0.000,0.046,19.476,0.184,56.904,0.141,37.368
7500.00,0.000,0.078,19.850,0.231,57.731,0.156,37.822,0.000,0.047,20.001,0.188,57.676,0.141,37.561,0.000,0.031,19.639,0.187,57.425,0.157,37.705,0.000,0.032,19.873,0.184,57.564,0.155,37.674,0.000,0.047,19.772,0.188,57.393,0.140,37.572
7600.00,0.000,0.094,20.135,0.233,58.170,0.140,37.943,0.000,0.047,20.141,0.190,58.313,0.141,38.171,0.000,0.047,20.127,0.191,58.186,0.156,37.967,0.000,0.047,20.091,0.191,58.228,0.141,38.112,0.000,0.047,20.100,0.189,58.185,0.140,38.010
7700.00,0.000,0.094,20.179,0.239,58.939,0.140,38.696,0.000,0.047,20.360,0.194,58.989,0.141,38.608,0.000,0.047,20.419,0.195,58.950,0.156,38.503,0.001,0.047,20.243,0.195,58.958,0.141,38.663,0.000,0.047,20.393,0.195,59.036,0.141,38.575
7800.00,0.000,0.079,20.738,0.241,59.731,0.156,38.918,0.000,0.047,20.901,0.198,59.922,0.156,38.990,0.000,0.047,20.730,0.200,60.038,0.156,39.254,0.000,0.047,20.945,0.205,60.103,0.156,39.133,0.000,0.046,20.800,0.199,59.972,0.158,39.059
7900.00,0.000,0.094,20.748,0.247,60.721,0.156,39.909,0.000,0.047,20.938,0.203,60.539,0.156,39.499,0.000,0.047,20.739,0.203,60.449,0.156,39.668,0.000,0.047,20.790,0.205,60.555,0.156,39.663,0.000,0.046,20.879,0.203,60.531,0.157,39.574
8000.00,0.000,0.141,21.004,0.296,61.273,0.156,40.168,0.001,0.047,21.040,0.203,61.292,0.156,40.195,0.000,0.031,21.331,0.207,61.373,0.156,39.888,0.000,0.046,21.160,0.213,61.262,0.173,40.058,0.000,0.047,21.019,0.208,61.296,0.156,40.263
8100.00,0.000,0.126,21.552,0.301,61.995,0.171,40.370,0.000,0.031,21.078,0.213,62.006,0.188,40.922,0.000,0.047,21.320,0.210,62.043,0.156,40.586,0.001,0.047,21.660,0.207,62.124,0.172,40.371,0.000,0.047,21.620,0.214,62.363,0.172,40.661
8200.00,0.000,0.125,21.747,0.304,62.849,0.187,41.081,0.000,0.046,21.574,0.215,62.917,0.173,41.301,0.000,0.047,21.393,0.214,63.027,0.172,41.560,0.000,0.047,21.556,0.214,62.814,0.156,41.272,0.000,0.047,21.704,0.217,62.843,0.156,41.109
8300.00,0.000,0.141,22.011,0.308,63.525,0.155,41.474,0.000,0.093,21.959,0.265,63.596,0.172,41.510,0.000,0.094,21.891,0.263,63.547,0.172,41.578,0.000,0.078,22.010,0.265,63.531,0.172,41.521,0.000,0.093,22.149,0.266,63.638,0.172,41.351
8400.00,0.000,0.125,22.308,0.313,64.324,0.188,41.957,0.000,0.094,21.922,0.271,64.283,0.172,42.328,0.000,0.092,22.030,0.269,64.325,0.173,42.189,0.000,0.094,22.061,0.269,64.321,0.172,42.173,0.000,0.078,22.035,0.269,64.400,0.188,42.277
8500.00,0.000,0.141,22.269,0.319,65.076,0.187,42.763,0.000,0.094,22.286,0.281,65.048,0.187,42.698,0.000,0.094,22.433,0.273,65.115,0.172,42.661,0.000,0.079,22.463,0.272,65.054,0.186,42.506,0.000,0.094,22.289,0.274,64.985,0.187,42.618
8600.00,0.000,0.141,22.553,0.322,65.779,0.187,43.182,0.000,0.094,22.461,0.277,65.858,0.171,43.305,0.000,0.094,22.387,0.276,65.710,0.187,43.254,0.000,0.092,22.576,0.277,65.899,0.189,43.205,0.000,0.094,22.678,0.276,65.708,0.172,43.025
8700.00,0.000,0.125,22.991,0.325,66.661,0.204,43.571,0.000,0.094,22.765,0.282,66.600,0.172,43.782,0.000,0.094,22.956,0.281,66.582,0.187,43.606,0.000,0.094,22.608,0.282,66.628,0.188,43.938,0.000,0.094,22.905,0.283,66.651,0.188,43.657
8800.00,0.000,0.141,23.051,0.330,67.424,0.187,44.293,0.000,0.078,22.987,0.285,67.766,0.203,44.670,0.000,0.094,23.116,0.288,67.757,0.187,44.571,0.000,0.110,23.301,0.292,67.380,0.172,43.980,0.000,0.093,23.202,0.285,67.419,0.188,44.126
8900.00,0.000,0.140,23.293,0.349,68.106,0.204,44.738,0.000,0.078,23.793,0.290,68.182,0.219,44.332,0.000,0.094,23.649,0.290,68.220,0.187,44.523,0.000,0.094,23.314,0.290,68.281,0.203,44.920,0.000,0.078,23.461,0.290,68.201,0.219,44.649
9000.00,0.000,0.141,23.573,0.341,69.107,0.187,45.396,0.000,0.094,23.773,0.295,69.098,0.203,45.211,0.001,0.078,23.510,0.295,69.020,0.219,45.459,0.000,0.094,23.548,0.294,68.938,0.187,45.343,0.000,0.078,23.783,0.295,69.090,0.203,45.108
9100.00,0.000,0.125,24.413,0.346,69.811,0.235,45.337,0.000,0.094,24.046,0.298,69.780,0.218,45.642,0.000,0.094,24.029,0.297,69.767,0.203,45.642,0.000,0.093,24.063,0.299,69.776,0.204,45.578,0.000,0.079,24.223,0.300,69.765,0.233,45.481
