Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1000.00,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031
1100.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032
1200.00,0.000,0.000,0.000,0.000,0.027,0.000,0.015,0.000,0.000,0.000,0.001,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016
1300.00,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.027,0.000,0.031
1400.00,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.015
1500.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.015
1600.00,0.000,0.000,0.000,0.001,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031
1700.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032
1800.00,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.001,0.026,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.001,0.027,0.000,0.015
1900.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.016
2000.00,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.001,0.026,0.000,0.031
2100.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.001,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031
2200.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031
2300.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031
2400.00,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.015,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031
2500.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016
2600.00,0.000,0.000,0.000,0.000,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016
2700.00,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.001,0.026,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.000,0.000,0.000,0.000,0.028,0.000,0.032
2800.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.027,0.000,0.032
2900.00,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031
3000.00,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031
3100.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032
3200.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031
3300.00,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016
3400.00,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031
3500.00,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.032,0.000,0.000,0.000,0.001,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031
3600.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.027,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031
3700.00,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031
3800.00,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031
3900.00,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.000,0.000,0.000,0.001,0.027,0.016,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031
4000.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031
4100.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016
4200.00,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.031
4300.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.032
4400.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032
4500.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.015
4600.00,0.000,0.000,0.000,0.000,0.028,0.016,0.015,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031
4700.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.016,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031
4800.00,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016
4900.00,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031
5000.00,0.000,0.000,0.000,0.001,0.031,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.016
5100.00,0.000,0.000,0.000,0.000,0.029,0.000,0.015,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031
5200.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031
5300.00,0.001,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031
5400.00,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032
5500.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031
5600.00,0.000,0.000,0.000,0.000,0.029,0.000,0.015,0.000,0.000,0.000,0.001,0.027,0.016,0.016,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.030,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031
5700.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.016
5800.00,0.001,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.032
5900.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.015,0.000,0.000,0.000,0.001,0.027,0.000,0.031
6000.00,0.000,0.000,0.000,0.001,0.028,0.016,0.015,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031
6100.00,0.000,0.000,0.000,0.001,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.000,0.000,0.000,0.001,0.028,0.000,0.031
6200.00,0.000,0.000,0.000,0.000,0.028,0.016,0.015,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031
6300.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.000,0.000,0.000,0.000,0.029,0.000,0.032
6400.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.015,0.016,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031
6500.00,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031
6600.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.030,0.000,0.032,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031
6700.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.015
6800.00,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.015,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031
6900.00,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032
7000.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031
7100.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031
7200.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.016
7300.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.015,0.000,0.000,0.000,0.001,0.028,0.000,0.031
7400.00,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.015,0.000,0.000,0.000,0.001,0.028,0.016,0.015,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031
7500.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032
7600.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.016,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031
7700.00,0.000,0.000,0.000,0.000,0.029,0.000,0.015,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031
7800.00,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032
7900.00,0.000,0.000,0.000,0.001,0.029,0.000,0.015,0.000,0.000,0.000,0.001,0.028,0.016,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031
8000.00,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.015,0.001,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031
8100.00,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.001,0.000,0.000,0.000,0.029,0.000,0.016,0.000,0.000,0.000,0.001,0.029,0.000,0.015,0.000,0.000,0.000,0.001,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.030,0.000,0.031
8200.00,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.030,0.000,0.016
8300.00,0.000,0.000,0.000,0.001,0.029,0.000,0.032,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.032
8400.00,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.032,0.000,0.000,0.000,0.000,0.029,0.000,0.031
8500.00,0.000,0.000,0.000,0.001,0.028,0.000,0.015,0.000,0.000,0.000,0.001,0.029,0.016,0.016,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031
8600.00,0.000,0.000,0.000,0.001,0.028,0.015,0.016,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031
8700.00,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.029,0.000,0.031
8800.00,0.000,0.000,0.000,0.001,0.030,0.000,0.032,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,0.000,0.000,0.001,0.030,0.000,0.032
8900.00,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.031
9000.00,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.028,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031
9100.00,0.000,0.000,0.000,0.002,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.032,0.000,0.000,0.000,0.001,0.028,0.000,0.031,0.000,0.000,0.000,0.001,0.030,0.000,0.031,0.000,0.000,0.000,0.001,0.029,0.000,0.031
