Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
3200.00,0.000,0.000,0.032,0.000,0.126,0.000,0.093,0.000,0.000,0.032,0.000,0.123,0.000,0.093,0.000,0.000,0.016,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.001,0.121,0.000,0.125
3300.00,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.015,0.000,0.121,0.000,0.110,0.000,0.000,0.030,0.000,0.121,0.000,0.095,0.000,0.000,0.015,0.001,0.121,0.000,0.110,0.000,0.000,0.000,0.001,0.121,0.000,0.110
3400.00,0.000,0.000,0.031,0.000,0.127,0.000,0.094,0.000,0.000,0.031,0.001,0.123,0.000,0.094,0.000,0.000,0.016,0.000,0.123,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.109
3500.00,0.000,0.000,0.000,0.001,0.127,0.000,0.125,0.000,0.000,0.000,0.001,0.123,0.000,0.110,0.000,0.000,0.000,0.001,0.120,0.000,0.125,0.000,0.000,0.015,0.000,0.120,0.000,0.110,0.000,0.000,0.030,0.000,0.122,0.000,0.095
3600.00,0.000,0.000,0.032,0.001,0.128,0.000,0.093,0.000,0.000,0.016,0.001,0.123,0.000,0.109,0.000,0.000,0.016,0.001,0.123,0.000,0.109,0.000,0.000,0.032,0.001,0.122,0.000,0.093,0.000,0.000,0.016,0.000,0.122,0.000,0.109
3700.00,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.016,0.000,0.123,0.000,0.109,0.000,0.000,0.016,0.000,0.122,0.000,0.109,0.000,0.000,0.032,0.001,0.120,0.000,0.093
3800.00,0.000,0.000,0.032,0.001,0.128,0.000,0.093,0.000,0.000,0.016,0.001,0.123,0.000,0.109,0.000,0.000,0.016,0.000,0.124,0.000,0.109,0.000,0.000,0.016,0.000,0.123,0.000,0.109,0.000,0.000,0.032,0.001,0.122,0.000,0.093
3900.00,0.000,0.000,0.031,0.000,0.128,0.000,0.094,0.000,0.000,0.031,0.001,0.122,0.000,0.094,0.000,0.000,0.031,0.000,0.127,0.000,0.094,0.000,0.000,0.031,0.000,0.122,0.000,0.094,0.000,0.000,0.015,0.000,0.121,0.000,0.110
4000.00,0.000,0.000,0.030,0.001,0.128,0.000,0.095,0.000,0.000,0.030,0.000,0.124,0.000,0.095,0.000,0.000,0.030,0.001,0.125,0.000,0.095,0.000,0.000,0.030,0.000,0.124,0.000,0.095,0.000,0.000,0.015,0.000,0.122,0.000,0.110
4100.00,0.000,0.000,0.031,0.000,0.127,0.000,0.094,0.001,0.000,0.031,0.000,0.123,0.000,0.094,0.000,0.000,0.031,0.000,0.123,0.000,0.094,0.000,0.000,0.015,0.000,0.122,0.000,0.110,0.000,0.000,0.015,0.000,0.123,0.000,0.110
4200.00,0.000,0.000,0.015,0.000,0.126,0.000,0.110,0.000,0.000,0.015,0.001,0.125,0.000,0.110,0.000,0.000,0.015,0.000,0.124,0.000,0.110,0.000,0.000,0.015,0.001,0.123,0.000,0.110,0.000,0.000,0.000,0.000,0.123,0.000,0.125
4300.00,0.000,0.000,0.016,0.001,0.126,0.016,0.109,0.000,0.000,0.000,0.001,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.001,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
4400.00,0.000,0.000,0.015,0.001,0.126,0.016,0.110,0.000,0.000,0.000,0.001,0.197,0.000,0.125,0.000,0.000,0.031,0.001,0.165,0.000,0.140,0.000,0.000,0.015,0.000,0.127,0.000,0.110,0.000,0.000,0.015,0.000,0.124,0.000,0.110
4500.00,0.000,0.000,0.000,0.001,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.016,0.109,0.000,0.000,0.000,0.001,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.016,0.001,0.123,0.000,0.109
4600.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.016,0.000,0.122,0.000,0.109,0.000,0.000,0.016,0.000,0.123,0.000,0.109,0.000,0.000,0.032,0.000,0.123,0.000,0.093,0.000,0.000,0.032,0.000,0.125,0.000,0.093
4700.00,0.000,0.000,0.032,0.001,0.126,0.000,0.093,0.000,0.000,0.016,0.000,0.122,0.000,0.109,0.000,0.000,0.032,0.000,0.123,0.000,0.093,0.000,0.000,0.032,0.000,0.123,0.000,0.093,0.000,0.000,0.016,0.000,0.123,0.000,0.109
4800.00,0.000,0.000,0.030,0.001,0.128,0.000,0.095,0.000,0.000,0.015,0.000,0.123,0.000,0.110,0.000,0.000,0.015,0.001,0.124,0.000,0.110,0.000,0.000,0.015,0.001,0.122,0.000,0.110,0.000,0.000,0.015,0.000,0.123,0.000,0.110
4900.00,0.000,0.000,0.032,0.000,0.127,0.000,0.093,0.000,0.000,0.032,0.000,0.123,0.000,0.093,0.000,0.000,0.016,0.001,0.124,0.000,0.109,0.000,0.000,0.016,0.001,0.122,0.000,0.109,0.000,0.000,0.016,0.000,0.124,0.000,0.109
5000.00,0.000,0.000,0.031,0.000,0.126,0.000,0.094,0.000,0.000,0.000,0.001,0.123,0.000,0.125,0.000,0.000,0.000,0.001,0.123,0.000,0.125,0.000,0.000,0.032,0.000,0.124,0.000,0.093,0.000,0.000,0.000,0.000,0.123,0.000,0.125
5100.00,0.000,0.000,0.030,0.001,0.127,0.000,0.095,0.000,0.000,0.015,0.001,0.122,0.000,0.110,0.000,0.000,0.000,0.001,0.122,0.000,0.109,0.000,0.000,0.016,0.001,0.124,0.000,0.109,0.000,0.000,0.016,0.000,0.124,0.000,0.109
5200.00,0.000,0.000,0.015,0.001,0.126,0.000,0.110,0.000,0.000,0.015,0.000,0.122,0.000,0.110,0.000,0.000,0.000,0.001,0.123,0.015,0.110,0.000,0.000,0.016,0.000,0.124,0.000,0.109,0.000,0.000,0.016,0.000,0.123,0.000,0.109
5300.00,0.000,0.000,0.031,0.001,0.134,0.000,0.094,0.000,0.000,0.032,0.000,0.128,0.000,0.109,0.000,0.000,0.016,0.000,0.127,0.000,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.109
5400.00,0.000,0.000,0.015,0.000,0.134,0.000,0.110,0.000,0.000,0.016,0.001,0.128,0.000,0.109,0.000,0.000,0.032,0.001,0.128,0.000,0.109,0.000,0.000,0.032,0.001,0.143,0.000,0.109,0.000,0.000,0.015,0.001,0.129,0.000,0.110
5500.00,0.000,0.000,0.016,0.001,0.133,0.000,0.125,0.000,0.000,0.016,0.000,0.130,0.000,0.109,0.000,0.000,0.032,0.001,0.128,0.000,0.109,0.000,0.000,0.000,0.001,0.130,0.000,0.125,0.000,0.000,0.031,0.000,0.131,0.000,0.094
5600.00,0.000,0.000,0.032,0.000,0.134,0.000,0.093,0.000,0.000,0.016,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.032,0.000,0.130,0.000,0.093,0.000,0.000,0.015,0.000,0.129,0.000,0.125
5700.00,0.000,0.000,0.030,0.001,0.134,0.000,0.095,0.000,0.000,0.015,0.000,0.129,0.000,0.110,0.000,0.000,0.016,0.001,0.128,0.000,0.109,0.000,0.000,0.032,0.001,0.130,0.000,0.093,0.000,0.000,0.016,0.000,0.129,0.016,0.109
5800.00,0.000,0.000,0.032,0.000,0.133,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.016,0.001,0.128,0.000,0.109,0.000,0.000,0.031,0.001,0.131,0.000,0.094,0.000,0.000,0.015,0.001,0.130,0.000,0.110
5900.00,0.000,0.000,0.015,0.000,0.135,0.000,0.125,0.000,0.000,0.015,0.001,0.131,0.000,0.110,0.000,0.000,0.031,0.001,0.130,0.000,0.110,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.032,0.001,0.129,0.000,0.093
6000.00,0.000,0.000,0.030,0.001,0.134,0.000,0.095,0.000,0.000,0.015,0.001,0.129,0.000,0.125,0.000,0.000,0.016,0.000,0.128,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.032,0.000,0.129,0.000,0.109
6100.00,0.000,0.000,0.031,0.000,0.133,0.000,0.094,0.000,0.000,0.016,0.000,0.128,0.016,0.109,0.000,0.000,0.000,0.001,0.128,0.000,0.125,0.000,0.000,0.016,0.001,0.128,0.000,0.109,0.000,0.000,0.032,0.001,0.129,0.000,0.109
6200.00,0.000,0.000,0.016,0.001,0.136,0.000,0.125,0.000,0.000,0.016,0.001,0.127,0.000,0.109,0.000,0.000,0.016,0.000,0.127,0.000,0.109,0.000,0.000,0.016,0.000,0.130,0.000,0.125,0.000,0.000,0.016,0.000,0.130,0.000,0.109
6300.00,0.000,0.000,0.016,0.001,0.133,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.016,0.001,0.128,0.016,0.109,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.016,0.000,0.132,0.000,0.124
6400.00,0.000,0.000,0.032,0.001,0.135,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.015,0.001,0.129,0.000,0.110,0.000,0.000,0.015,0.001,0.129,0.000,0.125,0.000,0.000,0.015,0.000,0.130,0.000,0.110
6500.00,0.000,0.000,0.015,0.001,0.134,0.000,0.125,0.000,0.000,0.015,0.000,0.129,0.000,0.110,0.000,0.000,0.016,0.001,0.128,0.000,0.109,0.000,0.000,0.016,0.000,0.131,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.109
6600.00,0.000,0.000,0.016,0.001,0.134,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.125,0.000,0.000,0.016,0.001,0.128,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.030,0.000,0.132,0.000,0.110
6700.00,0.000,0.000,0.045,0.000,0.135,0.000,0.095,0.000,0.000,0.016,0.001,0.130,0.000,0.109,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.016,0.001,0.130,0.000,0.109
6800.00,0.000,0.000,0.015,0.001,0.134,0.000,0.110,0.000,0.000,0.016,0.001,0.128,0.000,0.125,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.016,0.000,0.130,0.000,0.109,0.000,0.000,0.032,0.000,0.133,0.000,0.109
6900.00,0.000,0.000,0.016,0.001,0.137,0.000,0.125,0.000,0.000,0.031,0.001,0.131,0.000,0.094,0.000,0.000,0.015,0.001,0.131,0.000,0.110,0.000,0.000,0.031,0.001,0.131,0.000,0.094,0.000,0.000,0.000,0.001,0.133,0.016,0.125
7000.00,0.000,0.000,0.032,0.001,0.135,0.000,0.093,0.000,0.000,0.016,0.001,0.130,0.016,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.015,0.001,0.128,0.000,0.110,0.000,0.000,0.015,0.001,0.130,0.000,0.110
7100.00,0.000,0.000,0.016,0.000,0.134,0.000,0.125,0.000,0.000,0.016,0.001,0.128,0.000,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.125,0.000,0.000,0.016,0.000,0.130,0.000,0.109,0.000,0.000,0.031,0.001,0.132,0.000,0.094
7200.00,0.000,0.000,0.032,0.001,0.135,0.000,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.015,0.001,0.129,0.000,0.125,0.000,0.000,0.000,0.001,0.129,0.000,0.125
7300.00,0.000,0.000,0.015,0.001,0.136,0.016,0.110,0.000,0.000,0.015,0.001,0.129,0.000,0.125,0.000,0.000,0.015,0.002,0.128,0.000,0.110,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.016,0.001,0.130,0.000,0.125
7400.00,0.000,0.000,0.016,0.000,0.137,0.000,0.125,0.000,0.000,0.016,0.001,0.130,0.000,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.125,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.030,0.000,0.131,0.000,0.095
7500.00,0.000,0.000,0.047,0.000,0.137,0.000,0.094,0.000,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.032,0.000,0.130,0.000,0.093,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.015,0.001,0.132,0.000,0.110
7600.00,0.000,0.000,0.032,0.001,0.136,0.000,0.109,0.000,0.000,0.016,0.001,0.128,0.000,0.109,0.000,0.000,0.015,0.001,0.129,0.000,0.110,0.001,0.000,0.015,0.000,0.130,0.000,0.125,0.000,0.000,0.000,0.000,0.131,0.000,0.125
7700.00,0.000,0.000,0.016,0.002,0.134,0.000,0.109,0.000,0.000,0.016,0.001,0.128,0.000,0.125,0.000,0.000,0.016,0.001,0.130,0.000,0.109,0.000,0.000,0.030,0.001,0.128,0.000,0.095,0.000,0.000,0.015,0.001,0.132,0.000,0.125
7800.00,0.000,0.000,0.016,0.001,0.136,0.016,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.125,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.015,0.000,0.130,0.000,0.110,0.000,0.000,0.015,0.001,0.131,0.000,0.125
7900.00,0.000,0.000,0.015,0.000,0.137,0.000,0.125,0.000,0.000,0.015,0.000,0.130,0.000,0.110,0.000,0.000,0.016,0.001,0.129,0.016,0.109,0.000,0.000,0.016,0.001,0.130,0.000,0.109,0.000,0.000,0.016,0.001,0.131,0.000,0.125
8000.00,0.000,0.000,0.016,0.001,0.136,0.000,0.125,0.000,0.000,0.015,0.001,0.130,0.000,0.110,0.000,0.000,0.015,0.001,0.130,0.000,0.110,0.000,0.000,0.016,0.000,0.130,0.000,0.109,0.000,0.000,0.016,0.001,0.131,0.000,0.125
8100.00,0.000,0.000,0.016,0.001,0.135,0.000,0.125,0.001,0.000,0.016,0.000,0.129,0.000,0.109,0.000,0.000,0.016,0.001,0.130,0.000,0.125,0.000,0.000,0.016,0.000,0.131,0.000,0.109,0.000,0.000,0.030,0.001,0.130,0.000,0.110
8200.00,0.000,0.000,0.048,0.001,0.136,0.000,0.093,0.000,0.000,0.015,0.000,0.131,0.000,0.110,0.000,0.000,0.030,0.001,0.131,0.000,0.110,0.000,0.000,0.016,0.001,0.130,0.000,0.109,0.000,0.000,0.016,0.001,0.131,0.000,0.125
8300.00,0.000,0.000,0.016,0.001,0.136,0.000,0.125,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.016,0.001,0.129,0.000,0.109,0.000,0.000,0.015,0.001,0.130,0.000,0.110,0.000,0.000,0.030,0.000,0.135,0.000,0.110
8400.00,0.000,0.000,0.015,0.000,0.136,0.000,0.110,0.000,0.000,0.016,0.001,0.129,0.016,0.109,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.016,0.001,0.131,0.000,0.125,0.000,0.000,0.000,0.001,0.131,0.000,0.125
8500.00,0.000,0.000,0.015,0.001,0.137,0.000,0.126,0.000,0.000,0.016,0.001,0.132,0.000,0.109,0.000,0.000,0.016,0.001,0.130,0.000,0.109,0.000,0.000,0.016,0.000,0.131,0.000,0.109,0.000,0.000,0.016,0.001,0.131,0.000,0.109
8600.00,0.000,0.000,0.032,0.001,0.138,0.000,0.109,0.000,0.000,0.015,0.001,0.131,0.000,0.110,0.000,0.000,0.015,0.001,0.130,0.000,0.125,0.000,0.000,0.015,0.001,0.129,0.000,0.110,0.000,0.000,0.032,0.000,0.131,0.000,0.109
8700.00,0.000,0.000,0.016,0.001,0.138,0.000,0.125,0.000,0.000,0.016,0.001,0.130,0.000,0.109,0.000,0.000,0.016,0.000,0.131,0.000,0.109,0.000,0.000,0.015,0.001,0.131,0.000,0.110,0.000,0.000,0.015,0.000,0.132,0.000,0.110
8800.00,0.000,0.000,0.016,0.001,0.139,0.016,0.109,0.000,0.000,0.015,0.001,0.130,0.000,0.110,0.000,0.000,0.015,0.001,0.130,0.000,0.110,0.000,0.000,0.016,0.001,0.129,0.000,0.125,0.000,0.000,0.000,0.001,0.131,0.000,0.125
8900.00,0.000,0.000,0.030,0.001,0.138,0.000,0.111,0.000,0.000,0.016,0.000,0.131,0.000,0.109,0.000,0.000,0.016,0.001,0.130,0.000,0.125,0.000,0.000,0.016,0.001,0.130,0.000,0.109,0.000,0.000,0.031,0.001,0.131,0.000,0.109
9000.00,0.000,0.000,0.015,0.000,0.139,0.000,0.125,0.000,0.000,0.015,0.001,0.129,0.000,0.110,0.000,0.000,0.000,0.001,0.138,0.000,0.125,0.000,0.000,0.016,0.001,0.132,0.016,0.109,0.000,0.000,0.016,0.001,0.131,0.000,0.124
9100.00,0.000,0.000,0.000,0.001,0.139,0.000,0.141,0.000,0.000,0.016,0.001,0.133,0.000,0.124,0.000,0.000,0.015,0.001,0.132,0.000,0.110,0.000,0.000,0.016,0.001,0.131,0.000,0.109,0.000,0.000,0.032,0.001,0.135,0.000,0.109
