Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.062,0.000,0.001,0.000,0.171,0.000,0.110,400.720,15775.736,880.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.126,0.000,0.110,400.720,15775.744,880.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.125,0.000,0.110,400.720,15775.744,880.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.126,0.000,0.125,400.720,15775.744,880.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.124,0.000,0.110,400.720,15775.744,880.000,0.000
5500.00,0.000,0.000,0.063,0.000,0.001,0.000,0.171,0.000,0.109,440.720,15783.752,968.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.127,0.000,0.126,440.720,15783.744,968.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.126,0.000,0.110,440.720,15783.744,968.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.125,0.000,0.110,440.720,15783.744,968.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.124,0.000,0.110,440.720,15783.744,968.000,0.000
6000.00,0.000,0.000,0.047,0.000,0.001,0.000,0.172,0.000,0.125,480.720,15791.744,1056.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.127,0.000,0.125,480.720,15791.744,1056.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.125,0.000,0.110,480.720,15791.744,1056.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.124,0.000,0.110,480.720,15791.744,1056.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.128,0.000,0.110,480.720,15791.744,1056.000,0.000
6500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.171,0.000,0.109,520.720,15799.736,1275.072,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.125,0.000,0.110,520.720,15799.744,1144.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.123,0.000,0.110,520.720,15799.744,1144.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.123,0.000,0.110,520.720,15799.744,1144.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.123,0.000,0.110,520.720,15799.744,1144.000,0.000
7000.00,0.000,0.000,0.047,0.000,0.001,0.001,0.170,0.000,0.125,560.720,15807.752,1232.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.124,0.000,0.109,560.720,15807.744,1232.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.125,0.000,0.109,560.720,15807.744,1232.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.124,0.000,0.125,560.720,15807.744,1232.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.123,0.000,0.109,560.720,15807.744,1232.000,0.000
7500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.170,0.000,0.109,600.720,15815.752,1320.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.126,0.000,0.110,600.720,15815.744,1320.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.126,0.000,0.125,600.720,15815.744,1320.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.124,0.000,0.125,600.720,15815.744,1320.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.126,0.000,0.109,600.720,15815.744,1320.000,0.000
8000.00,0.000,0.000,0.047,0.000,0.001,0.001,0.170,0.000,0.125,640.720,15823.728,1408.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.128,0.000,0.110,640.720,15823.744,1408.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.127,0.000,0.125,640.720,15823.744,1408.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.126,0.000,0.110,640.720,15823.744,1408.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.126,0.000,0.125,640.720,15823.744,1408.000,0.000
8500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.167,0.000,0.124,680.720,15831.744,1496.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.130,0.000,0.109,680.720,15831.744,1496.000,0.000,0.001,0.000,0.016,0.000,0.001,0.000,0.127,0.000,0.109,680.720,15831.744,1496.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.126,0.000,0.109,680.720,15831.744,1496.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.125,0.000,0.109,680.720,15831.744,1496.000,0.000
9000.00,0.000,0.000,0.063,0.000,0.001,0.001,0.169,0.016,0.093,720.720,15839.752,1584.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.128,0.000,0.125,720.720,15839.744,1584.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.129,0.000,0.110,720.720,15839.744,1584.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.127,0.000,0.110,720.720,15839.744,1584.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.127,0.000,0.126,720.720,15839.744,1584.000,0.000
9500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.170,0.015,0.093,760.720,15847.744,1672.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.128,0.000,0.109,760.720,15847.744,1672.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.128,0.000,0.110,760.720,15847.744,1672.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.128,0.000,0.110,760.720,15847.744,1672.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.127,0.000,0.126,760.720,15847.744,1672.000,0.000
10000.00,0.000,0.000,0.063,0.000,0.001,0.001,0.170,0.000,0.109,800.720,15855.648,1756.720,-0.016,0.000,0.000,0.016,0.000,0.001,0.001,0.128,0.000,0.109,800.720,15855.648,1756.720,-0.016,0.000,0.000,0.015,0.000,0.001,0.001,0.129,0.000,0.110,800.720,15855.648,1756.720,-0.016,0.000,0.000,0.015,0.000,0.001,0.001,0.128,0.000,0.126,800.720,15855.648,1756.720,-0.016,0.000,0.000,0.015,0.000,0.001,0.001,0.127,0.000,0.110,800.720,15855.648,1756.720,-0.016
