Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.079,13.523,0.002,1.553,0.131,37.684,0.046,24.134,23325.688,-27063.544,0.000,0.000,0.000,0.031,13.209,0.002,1.519,0.093,37.671,0.062,24.338,7353.184,60248.352,0.000,0.000,0.000,0.031,13.380,0.002,1.519,0.091,37.614,0.063,24.198,7353.184,60248.352,0.000,0.000,0.000,0.032,13.051,0.002,1.519,0.091,37.621,0.062,24.511,7353.184,60248.352,0.000,0.000,0.000,0.030,13.258,0.002,1.519,0.095,37.414,0.064,24.148,7353.184,60248.352,0.000,0.000
5500.00,0.000,0.077,14.412,0.003,1.825,0.157,41.420,0.079,26.932,-4306.256,761.344,0.000,0.000,0.000,0.032,14.473,0.002,1.821,0.105,41.390,0.062,26.902,42429.200,1259.416,0.000,0.000,0.000,0.030,13.965,0.002,1.821,0.105,41.355,0.079,27.332,42429.200,1259.416,0.000,0.000,0.000,0.016,14.520,0.002,1.821,0.106,41.241,0.078,26.714,42429.200,1259.416,0.000,0.000,0.000,0.032,14.348,0.002,1.821,0.108,41.320,0.077,26.934,42429.200,1259.416,0.000,0.000
6000.00,0.000,0.078,15.788,0.003,1.960,0.175,45.122,0.110,29.290,28905.032,-4719.776,0.000,0.000,0.000,0.048,16.083,0.003,1.876,0.133,45.119,0.093,28.979,5033.456,30548.408,0.000,0.000,0.000,0.048,15.759,0.003,1.876,0.135,45.159,0.093,29.381,5033.456,30548.408,0.000,0.000,0.000,0.047,15.332,0.003,1.876,0.133,45.286,0.094,29.934,5033.456,30548.408,0.000,0.000,0.000,0.045,16.132,0.003,1.876,0.137,45.281,0.095,29.149,5033.456,30548.408,0.000,0.000
6500.00,0.001,0.079,17.310,0.004,2.113,0.203,49.215,0.125,31.908,3100.344,27548.200,0.000,0.000,0.000,0.045,17.047,0.003,2.107,0.151,49.153,0.096,32.062,37679.296,-17312.456,0.000,0.000,0.000,0.047,17.118,0.003,2.107,0.153,49.185,0.110,32.053,37679.296,-17312.456,0.000,0.000,0.000,0.046,17.512,0.003,2.107,0.153,49.237,0.111,31.613,37679.296,-17312.456,0.000,0.000,0.000,0.062,16.920,0.003,2.107,0.153,49.113,0.078,32.205,37679.296,-17312.456,0.000,0.000
7000.00,0.000,0.111,18.676,0.005,2.337,0.232,52.945,0.108,34.214,-19033.408,21088.264,0.000,0.000,0.000,0.060,18.404,0.004,2.278,0.179,52.834,0.112,34.440,11714.888,55773.216,0.000,0.000,0.000,0.063,18.505,0.004,2.278,0.181,52.755,0.109,34.229,11714.888,55773.216,0.000,0.000,0.000,0.045,19.082,0.004,2.278,0.181,52.721,0.127,33.621,11714.888,55773.216,0.000,0.000,0.000,0.063,18.629,0.004,2.278,0.181,52.691,0.125,34.058,11714.888,55773.216,0.000,0.000
7500.00,0.000,0.126,20.046,0.005,2.436,0.248,56.507,0.124,36.423,25010.848,-19338.040,0.000,0.000,0.000,0.064,19.735,0.004,2.382,0.200,56.310,0.139,36.562,51533.528,10434.320,0.000,0.000,0.000,0.064,19.989,0.004,2.382,0.201,56.325,0.139,36.308,51533.528,10434.320,0.000,0.000,0.000,0.064,20.307,0.004,2.382,0.199,56.495,0.139,36.178,51533.528,10434.320,0.000,0.000,0.000,0.062,19.934,0.004,2.382,0.204,56.730,0.141,36.784,51533.528,10434.320,0.000,0.000
8000.00,0.000,0.139,21.555,0.006,2.619,0.280,60.554,0.142,38.914,9545.856,17090.208,0.000,0.000,0.000,0.064,21.743,0.005,2.581,0.237,60.368,0.170,38.586,27773.672,-6949.872,0.000,0.000,0.000,0.077,21.221,0.005,2.581,0.240,60.453,0.173,39.200,27773.672,-6949.872,0.000,0.000,0.000,0.075,21.349,0.005,2.581,0.236,60.524,0.160,39.088,27773.672,-6949.872,0.000,0.000,0.000,0.079,21.205,0.005,2.581,0.236,60.627,0.171,39.295,27773.672,-6949.872,0.000,0.000
8500.00,0.000,0.141,23.202,0.007,2.796,0.314,64.338,0.172,41.064,-3951.192,9048.128,0.000,0.000,0.000,0.092,22.882,0.006,2.787,0.271,64.193,0.173,41.259,5601.040,25559.352,0.000,0.000,0.000,0.093,23.150,0.006,2.787,0.274,64.130,0.188,40.897,5601.040,25559.352,0.000,0.000,0.000,0.078,22.939,0.006,2.787,0.272,64.292,0.203,41.311,5601.040,25559.352,0.000,0.000,0.000,0.080,22.768,0.006,2.787,0.270,63.846,0.201,41.076,5601.040,25559.352,0.000,0.000
9000.00,0.000,0.155,23.769,0.008,2.983,0.349,67.725,0.189,43.918,-15938.552,4879.352,0.000,0.000,0.000,0.095,24.147,0.006,2.983,0.295,67.953,0.202,43.775,61601.536,-19058.360,0.000,0.000,0.000,0.095,23.635,0.006,2.976,0.289,68.086,0.186,44.381,56422.672,-36061.640,0.000,0.000,0.000,0.094,23.662,0.006,2.976,0.291,68.240,0.187,44.525,56422.672,-36061.640,0.000,0.000,0.000,0.093,24.139,0.006,2.976,0.294,68.230,0.189,44.079,56422.672,-36061.640,0.000,0.000
9500.00,0.000,0.190,25.241,0.009,3.166,0.389,72.095,0.201,46.837,-21157.568,35914.416,0.000,0.000,0.000,0.111,25.473,0.007,3.159,0.336,72.036,0.233,46.496,48220.304,-15107.200,0.000,0.000,0.000,0.107,25.472,0.007,3.159,0.336,72.029,0.236,46.528,48220.304,-15107.200,0.000,0.000,0.000,0.094,25.450,0.007,3.159,0.325,71.930,0.235,46.471,48220.304,-15107.200,0.000,0.000,0.000,0.107,25.518,0.007,3.159,0.326,71.941,0.222,46.388,48220.304,-15107.200,0.000,0.000
10000.00,0.000,0.201,26.467,0.010,3.332,0.423,75.730,0.221,49.236,-27727.312,13252.136,0.000,0.000,0.000,0.126,26.814,0.008,3.323,0.365,75.719,0.233,48.905,32558.560,-22244.936,0.000,0.000,0.000,0.111,27.069,0.008,3.323,0.369,75.772,0.264,48.665,32558.560,-22244.936,0.000,0.000,0.000,0.126,26.908,0.008,3.323,0.369,75.753,0.249,48.811,32558.560,-22244.936,0.000,0.000,0.000,0.128,26.507,0.008,3.323,0.367,75.633,0.247,49.118,32558.560,-22244.936,0.000,0.000
