Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.066,13.144,0.063,13.140,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,13.163,0.062,13.172,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,13.178,0.062,13.188,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,13.175,0.079,13.171,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,13.164,0.062,13.157,80.720,0.720,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.081,14.450,0.078,14.453,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,14.462,0.078,14.422,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,14.520,0.078,14.515,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,14.497,0.078,14.500,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,14.491,0.079,14.484,88.720,0.720,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.096,15.778,0.109,15.766,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,15.786,0.109,15.782,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,15.795,0.094,15.797,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,15.760,0.094,15.765,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,15.760,0.093,15.766,96.720,0.720,0.000,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.111,17.145,0.110,17.156,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,17.135,0.109,17.125,104.720,0.720,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.112,17.095,0.110,17.093,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,17.102,0.109,17.094,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,17.141,0.125,17.141,104.720,0.720,0.000,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.129,18.415,0.125,18.422,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,18.400,0.140,18.391,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,18.443,0.125,18.438,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,18.456,0.125,18.453,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,18.453,0.141,18.406,112.720,0.720,0.000,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.148,19.768,0.157,19.765,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,19.808,0.140,19.813,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,19.796,0.157,19.750,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,19.773,0.141,19.750,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,19.787,0.140,19.797,120.720,0.720,0.000,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.167,21.115,0.172,21.094,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,21.088,0.172,21.094,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,21.120,0.156,21.109,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,21.103,0.172,21.078,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,21.070,0.172,21.062,128.720,0.720,0.000,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.190,22.388,0.203,22.344,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,22.390,0.187,22.375,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,22.339,0.188,22.344,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,22.363,0.203,22.359,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,22.383,0.203,22.375,136.720,0.720,0.000,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.213,23.676,0.219,23.672,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.212,23.681,0.203,23.688,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,23.670,0.219,23.656,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,23.658,0.219,23.656,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,23.718,0.218,23.704,144.720,0.720,0.000,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.238,25.056,0.250,25.047,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.234,25.033,0.234,25.016,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,25.073,0.235,25.062,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,25.014,0.235,25.015,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,25.031,0.235,25.031,152.720,0.720,0.000,0.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.265,26.367,0.265,26.360,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.265,26.372,0.266,26.359,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.261,26.377,0.266,26.359,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,26.395,0.266,26.390,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.259,26.345,0.265,26.328,160.720,0.720,0.000,0.000
