Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.202,0.000,0.010,0.001,0.557,0.000,0.360,3544.080,26121.848,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.002,0.517,0.000,0.377,3544.080,26119.752,0.000,0.000,0.000,0.000,0.157,0.000,0.010,0.002,0.511,0.000,0.343,3544.080,26119.752,0.000,0.000,0.000,0.000,0.159,0.000,0.010,0.002,0.519,0.000,0.356,3544.080,26119.752,0.000,0.000,0.000,0.000,0.139,0.000,0.010,0.002,0.506,0.000,0.377,3544.080,26119.752,0.000,0.000
5500.00,0.000,0.000,0.221,0.000,0.011,0.002,0.579,0.000,0.357,3945.392,-23179.552,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.002,0.523,0.000,0.377,3945.392,37873.952,0.000,0.000,0.000,0.000,0.155,0.000,0.010,0.003,0.522,0.000,0.361,3945.392,37873.952,0.000,0.000,0.000,0.000,0.155,0.000,0.010,0.002,0.525,0.016,0.360,3945.392,37873.952,0.000,0.000,0.000,0.000,0.155,0.000,0.010,0.002,0.511,0.000,0.361,3945.392,37873.952,0.000,0.000
6000.00,0.000,0.000,0.216,0.000,0.011,0.002,0.579,0.000,0.378,4346.064,-13275.424,0.000,0.000,0.000,0.000,0.160,0.000,0.010,0.003,0.527,0.000,0.371,4346.064,47490.520,0.000,0.000,0.000,0.000,0.158,0.000,0.010,0.003,0.520,0.000,0.358,4346.064,47490.520,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.002,0.529,0.000,0.377,4346.064,47490.520,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.002,0.518,0.016,0.361,4346.064,47490.520,0.000,0.000
6500.00,0.000,0.000,0.204,0.000,0.011,0.003,0.587,0.000,0.374,4755.616,-5636.632,0.000,0.000,0.000,0.000,0.138,0.000,0.010,0.002,0.530,0.000,0.394,4755.616,54830.360,0.000,0.000,0.000,0.000,0.144,0.000,0.010,0.003,0.528,0.000,0.387,4755.616,54830.360,0.000,0.000,0.000,0.000,0.155,0.000,0.010,0.002,0.554,0.000,0.407,4755.616,54830.360,0.000,0.000,0.000,0.000,0.138,0.000,0.010,0.003,0.526,0.000,0.394,4755.616,54830.360,0.000,0.000
7000.00,0.000,0.000,0.237,0.000,0.011,0.003,0.594,0.000,0.356,5165.064,3034.424,0.000,0.000,0.000,0.000,0.190,0.000,0.011,0.003,0.549,0.016,0.357,5165.064,3049.680,0.000,0.000,0.000,0.000,0.172,0.000,0.011,0.002,0.551,0.000,0.375,5165.064,3049.680,0.000,0.000,0.000,0.000,0.169,0.000,0.011,0.002,0.554,0.000,0.378,5165.064,3049.680,0.000,0.000,0.001,0.000,0.175,0.000,0.011,0.002,0.552,0.016,0.372,5165.064,3049.680,0.000,0.000
7500.00,0.000,0.000,0.216,0.000,0.011,0.003,0.593,0.000,0.378,5550.168,8112.344,0.000,0.000,0.000,0.000,0.169,0.000,0.011,0.003,0.558,0.016,0.377,5550.168,8125.064,0.000,0.000,0.000,0.000,0.174,0.000,0.011,0.003,0.550,0.016,0.373,5550.168,8125.064,0.000,0.000,0.000,0.000,0.170,0.000,0.011,0.003,0.557,0.000,0.392,5550.168,8125.064,0.000,0.000,0.000,0.000,0.172,0.000,0.011,0.003,0.551,0.000,0.391,5550.168,8125.064,0.000,0.000
8000.00,0.000,0.000,0.201,0.000,0.011,0.003,0.605,0.000,0.409,5984.464,16868.512,0.000,0.000,0.000,0.000,0.172,0.000,0.011,0.004,0.561,0.000,0.390,5984.464,16891.048,0.000,0.000,0.000,0.000,0.170,0.000,0.011,0.003,0.556,0.000,0.393,5984.464,16891.048,0.000,0.000,0.000,0.000,0.171,0.000,0.011,0.003,0.564,0.000,0.391,5984.464,16891.048,0.000,0.000,0.000,0.000,0.175,0.000,0.011,0.003,0.562,0.000,0.387,5984.464,16891.048,0.000,0.000
8500.00,0.001,0.000,0.216,0.000,0.011,0.003,0.606,0.000,0.393,6399.120,22901.144,0.000,0.000,0.000,0.000,0.172,0.000,0.011,0.003,0.571,0.016,0.375,6399.120,22936.744,0.000,0.000,0.000,0.000,0.173,0.000,0.011,0.004,0.564,0.000,0.405,6399.120,22936.744,0.000,0.000,0.000,0.000,0.176,0.000,0.011,0.003,0.565,0.000,0.386,6399.120,22936.744,0.000,0.000,0.000,0.000,0.175,0.000,0.011,0.003,0.566,0.016,0.387,6399.120,22936.744,0.000,0.000
9000.00,0.000,0.000,0.236,0.000,0.012,0.004,0.623,0.000,0.389,6811.904,-29071.416,0.000,0.000,0.001,0.000,0.158,0.000,0.011,0.003,0.567,0.000,0.420,6811.904,29536.160,0.000,0.000,0.000,0.000,0.159,0.000,0.011,0.003,0.570,0.000,0.419,6811.904,29536.160,0.000,0.000,0.000,0.000,0.176,0.000,0.011,0.003,0.559,0.000,0.386,6811.904,29536.160,0.000,0.000,0.000,0.000,0.171,0.000,0.011,0.003,0.567,0.000,0.407,6811.904,29536.160,0.000,0.000
9500.00,0.000,0.000,0.222,0.000,0.012,0.004,0.631,0.000,0.403,7225.072,-22369.464,0.000,0.000,0.000,0.000,0.170,0.000,0.011,0.004,0.570,0.000,0.393,7225.072,35939.968,0.000,0.000,0.000,0.000,0.172,0.000,0.011,0.004,0.571,0.000,0.390,7225.072,35939.968,0.000,0.000,0.000,0.000,0.157,0.000,0.011,0.004,0.567,0.000,0.405,7225.072,35939.968,0.000,0.000,0.000,0.000,0.174,0.000,0.011,0.004,0.568,0.016,0.388,7225.072,35939.968,0.000,0.000
10000.00,0.000,0.000,0.236,0.000,0.012,0.004,0.631,0.015,0.389,7666.984,-15100.688,0.000,0.000,0.000,0.000,0.175,0.000,0.011,0.004,0.576,0.000,0.403,7666.984,42915.920,0.000,0.000,0.000,0.000,0.172,0.000,0.011,0.004,0.573,0.000,0.391,7666.984,42915.920,0.000,0.000,0.000,0.000,0.170,0.000,0.011,0.004,0.575,0.000,0.408,7666.984,42915.920,0.000,0.000,0.000,0.000,0.170,0.000,0.011,0.004,0.570,0.000,0.408,7666.984,42915.920,0.000,0.000
