Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.984,8000.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.984,8000.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.984,8000.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.984,8000.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.984,8000.904,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.008,8000.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,1.008,8000.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.008,8000.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.008,8000.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.008,8000.920,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.032,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.032,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.032,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.032,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.032,8000.936,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.056,8000.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.056,8000.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.056,8000.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.056,8000.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.056,8000.952,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.080,8000.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.080,8000.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.080,8000.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.080,8000.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.080,8000.968,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,1.104,8000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.104,8000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.104,8000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.104,8000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.104,8000.984,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.128,8001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.128,8001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.128,8001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.128,8001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.128,8001.000,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,1.152,8001.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.152,8001.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.152,8001.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.152,8001.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.152,8001.016,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.176,8001.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.176,8001.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.176,8001.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.176,8001.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.176,8001.032,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.200,8001.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.200,8001.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.200,8001.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.200,8001.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.200,8001.048,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.224,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,1.224,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.224,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.224,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.224,8001.064,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.248,8001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.248,8001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.248,8001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.248,8001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.248,8001.080,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.272,8001.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,1.272,8001.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,1.272,8001.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.272,8001.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.272,8001.096,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.296,8001.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.296,8001.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.296,8001.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.296,8001.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.296,8001.112,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.320,8001.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.320,8001.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.320,8001.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.320,8001.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.320,8001.128,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,1.344,8001.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.344,8001.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.344,8001.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.344,8001.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,1.344,8001.144,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.368,8001.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.368,8001.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.368,8001.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.368,8001.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.368,8001.160,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.392,8001.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.392,8001.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.392,8001.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.392,8001.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.392,8001.176,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.416,8001.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.416,8001.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.416,8001.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.416,8001.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.416,8001.192,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.440,8001.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.440,8001.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.440,8001.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.440,8001.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.440,8001.208,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.464,8001.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.464,8001.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.464,8001.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.464,8001.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,1.464,8001.224,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.488,8001.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.488,8001.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.488,8001.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.488,8001.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.488,8001.240,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.512,8001.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.512,8001.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,1.512,8001.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.512,8001.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.512,8001.256,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.536,8001.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,1.536,8001.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.536,8001.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.536,8001.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.536,8001.272,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.560,8001.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.560,8001.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,1.560,8001.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.560,8001.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.560,8001.288,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.584,8001.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.584,8001.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.584,8001.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.584,8001.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.584,8001.304,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.608,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.608,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.608,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.608,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.608,8001.320,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.632,8001.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.632,8001.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.632,8001.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.632,8001.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.632,8001.336,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.656,8001.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.656,8001.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,1.656,8001.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.656,8001.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.656,8001.352,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.680,8001.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.680,8001.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.680,8001.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.680,8001.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.680,8001.368,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.704,8001.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.704,8001.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.704,8001.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.704,8001.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.704,8001.384,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.728,8001.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.015,1.728,8001.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.728,8001.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.728,8001.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.728,8001.400,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.752,8001.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.015,1.752,8001.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,1.752,8001.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.752,8001.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.752,8001.416,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.776,8001.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.776,8001.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,1.776,8001.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.776,8001.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.776,8001.432,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.800,8001.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.800,8001.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.800,8001.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,1.800,8001.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.800,8001.448,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.824,8001.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.824,8001.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.824,8001.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.824,8001.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.824,8001.464,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.848,8001.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.016,1.848,8001.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.848,8001.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.848,8001.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.848,8001.480,0.000,0.000
