Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.880,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,0.880,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.880,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.880,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.880,16000.720,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.896,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.896,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,0.896,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.896,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.896,16000.720,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,0.912,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.912,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.912,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.912,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.912,16000.720,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.928,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.015,0.928,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.928,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.928,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.928,16000.720,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.944,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.944,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.944,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.015,0.944,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.944,16000.720,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.960,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.960,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.960,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,0.960,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.960,16000.720,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.976,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.976,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.976,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,0.976,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.976,16000.720,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.015,0.992,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.992,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.992,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.992,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.992,16000.720,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.008,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.015,1.008,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.008,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.008,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.008,16000.720,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.024,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.024,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.024,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.024,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.024,16000.720,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.040,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.040,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.040,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.040,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.040,16000.720,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.056,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.056,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.056,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.056,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.056,16000.720,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.072,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.072,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.072,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.016,1.072,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.072,16000.720,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.088,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.088,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.088,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.088,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.088,16000.720,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.104,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.104,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.104,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.104,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.104,16000.720,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.120,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.120,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.120,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.120,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.120,16000.720,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.136,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.136,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.136,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.136,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.136,16000.720,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.152,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.152,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.152,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.152,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.152,16000.720,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.168,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.168,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.168,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.168,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.168,16000.720,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.184,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.184,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.184,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.184,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.184,16000.720,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.200,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.200,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.200,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.200,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.200,16000.720,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.216,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.216,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.216,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.216,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.216,16000.720,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.232,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.232,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.232,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.232,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.232,16000.720,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.248,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.248,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.248,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.248,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.248,16000.720,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.264,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.264,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.264,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.264,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.016,1.264,16000.720,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.280,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.280,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.280,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.280,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.280,16000.720,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.296,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.296,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.296,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.296,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.296,16000.720,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.312,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.312,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.312,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.016,1.312,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.312,16000.720,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.328,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.328,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.328,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.328,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.328,16000.720,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.344,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.344,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.344,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.344,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.344,16000.720,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.360,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.016,1.360,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.360,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.360,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.360,16000.720,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.376,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.376,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.376,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.376,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.376,16000.720,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.392,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.392,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.392,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.016,1.392,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.392,16000.720,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.408,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.408,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.408,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.408,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.408,16000.720,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.424,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.424,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.424,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.015,1.424,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.424,16000.720,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.440,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.440,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.440,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.440,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.440,16000.720,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.456,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.456,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.456,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.456,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.456,16000.720,0.000,0.000
