Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
17.00,0.000,0.000,0.062,0.000,0.001,0.000,0.197,0.000,0.063,2.080,15697.264,3.264,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.125,2.080,15697.264,3.264,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,2.080,15697.264,3.264,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.109,2.080,15697.264,3.264,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.094,2.080,15697.264,3.264,192000.016
18.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.125,2.160,15697.280,3.456,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,2.160,15697.312,3.456,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.109,2.160,15697.312,3.456,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.141,2.160,15697.312,3.456,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,2.160,15697.312,3.456,192000.032
19.00,0.000,0.000,0.046,0.000,0.001,0.000,0.198,0.000,0.095,2.240,15697.296,3.648,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.063,2.240,15697.328,3.648,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.062,2.240,15697.328,3.648,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,2.240,15697.328,3.648,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.093,2.240,15697.328,3.648,192000.016
20.00,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.140,2.320,15697.312,3.840,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.154,0.000,0.109,2.320,15697.328,3.840,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.093,2.320,15697.328,3.840,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.110,2.320,15697.328,3.840,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.165,0.000,0.157,2.320,15697.328,3.840,192000.016
21.00,0.000,0.000,0.062,0.000,0.001,0.000,0.199,0.000,0.079,2.400,15697.360,4.032,192000.064,0.000,0.000,0.016,0.000,0.001,0.001,0.154,0.000,0.109,2.400,15697.328,4.032,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.110,2.400,15697.328,4.032,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.109,2.400,15697.328,4.032,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,2.400,15697.328,4.032,192000.016
22.00,0.000,0.000,0.062,0.000,0.001,0.000,0.197,0.000,0.094,2.480,15697.344,4.224,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.124,2.480,15697.344,4.224,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.109,2.480,15697.344,4.224,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.015,0.095,2.480,15697.344,4.224,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.110,2.480,15697.344,4.224,192000.032
23.00,0.000,0.000,0.062,0.000,0.001,0.000,0.196,0.000,0.126,2.560,15697.376,4.416,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.094,2.560,15697.392,4.416,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.047,2.560,15697.392,4.416,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.126,2.560,15697.392,4.416,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.078,2.560,15697.392,4.416,192000.016
24.00,0.000,0.000,0.063,0.000,0.001,0.000,0.198,0.000,0.046,2.640,15697.392,4.608,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.063,2.640,15697.408,4.608,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.156,2.640,15697.408,4.608,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.078,2.640,15697.408,4.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.109,2.640,15697.408,4.608,192000.016
25.00,0.000,0.000,0.062,0.000,0.001,0.000,0.197,0.000,0.110,2.720,15697.392,4.800,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.154,0.000,0.110,2.720,15697.408,4.800,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.110,2.720,15697.408,4.800,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.094,2.720,15697.408,4.800,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,2.720,15697.408,4.800,192000.016
26.00,0.000,0.000,0.063,0.000,0.001,0.000,0.196,0.000,0.093,2.800,15697.424,4.992,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.094,2.800,15697.408,4.992,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.094,2.800,15697.408,4.992,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.093,2.800,15697.408,4.992,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.141,2.800,15697.408,4.992,192000.032
27.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.078,2.880,15697.424,5.184,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.078,2.880,15697.424,5.184,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.164,0.000,0.095,2.880,15697.424,5.184,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.110,2.880,15697.424,5.184,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.079,2.880,15697.424,5.184,192000.016
28.00,0.000,0.000,0.046,0.000,0.001,0.000,0.200,0.000,0.094,2.960,15697.472,5.376,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.110,2.960,15697.472,5.376,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.154,0.000,0.110,2.960,15697.472,5.376,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.125,2.960,15697.472,5.376,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.140,2.960,15697.472,5.376,192000.016
29.00,0.000,0.000,0.062,0.000,0.001,0.000,0.195,0.000,0.110,3.040,15697.488,5.568,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.062,3.040,15697.488,5.568,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.125,3.040,15697.488,5.568,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.078,3.040,15697.488,5.568,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,3.040,15697.488,5.568,192000.016
30.00,0.000,0.000,0.063,0.000,0.001,0.000,0.197,0.000,0.125,3.120,15697.488,5.760,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,3.120,15697.488,5.760,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.124,3.120,15697.488,5.760,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.077,3.120,15697.488,5.760,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.124,3.120,15697.488,5.760,192000.032
31.00,0.000,0.000,0.062,0.000,0.001,0.000,0.206,0.000,0.095,3.200,15697.520,5.952,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.047,3.200,15697.488,5.952,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,3.200,15697.488,5.952,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.154,0.000,0.062,3.200,15697.488,5.952,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,3.200,15697.488,5.952,192000.016
32.00,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.109,3.280,15697.504,6.144,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.110,3.280,15697.504,6.144,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.109,3.280,15697.504,6.144,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,3.280,15697.504,6.144,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.078,3.280,15697.504,6.144,192000.016
33.00,0.000,0.000,0.063,0.000,0.001,0.000,0.198,0.000,0.077,3.360,15697.520,6.336,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.047,3.360,15697.552,6.336,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.126,3.360,15697.552,6.336,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.095,3.360,15697.552,6.336,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.151,0.000,0.094,3.360,15697.552,6.336,192000.016
34.00,0.000,0.000,0.063,0.000,0.001,0.000,0.197,0.000,0.046,3.440,15697.536,6.528,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.079,3.440,15697.568,6.528,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.125,3.440,15697.568,6.528,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.154,0.000,0.110,3.440,15697.568,6.528,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.124,3.440,15697.568,6.528,192000.032
35.00,0.000,0.000,0.062,0.000,0.001,0.000,0.196,0.000,0.063,3.520,15697.584,6.720,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,3.520,15697.568,6.720,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.110,3.520,15697.568,6.720,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.124,3.520,15697.568,6.720,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.062,3.520,15697.568,6.720,192000.016
36.00,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.141,3.600,15697.568,6.912,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.110,3.600,15697.568,6.912,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.110,3.600,15697.568,6.912,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.094,3.600,15697.568,6.912,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,3.600,15697.568,6.912,192000.016
37.00,0.000,0.000,0.062,0.000,0.001,0.000,0.200,0.000,0.094,3.680,15697.616,7.104,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.125,3.680,15697.584,7.104,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,3.680,15697.584,7.104,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.062,3.680,15697.584,7.104,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.110,3.680,15697.584,7.104,192000.016
38.00,0.000,0.000,0.063,0.000,0.001,0.000,0.198,0.000,0.062,3.760,15697.616,7.296,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,3.760,15697.632,7.296,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,3.760,15697.632,7.296,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.110,3.760,15697.632,7.296,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,3.760,15697.632,7.296,192000.032
39.00,0.000,0.000,0.063,0.000,0.001,0.000,0.199,0.000,0.109,3.840,15697.632,7.488,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.163,0.000,0.063,3.840,15697.648,7.488,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.079,3.840,15697.648,7.488,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.142,3.840,15697.648,7.488,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.093,3.840,15697.648,7.488,192000.016
40.00,0.000,0.000,0.062,0.000,0.001,0.000,0.200,0.000,0.125,3.920,15697.664,7.680,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.062,3.920,15697.648,7.680,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.031,3.920,15697.648,7.680,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.110,3.920,15697.648,7.680,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.093,3.920,15697.648,7.680,192000.016
41.00,0.000,0.000,0.063,0.000,0.001,0.000,0.198,0.000,0.077,4.000,15697.648,7.872,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.078,4.000,15697.648,7.872,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,4.000,15697.648,7.872,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.126,4.000,15697.648,7.872,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.094,4.000,15697.648,7.872,192000.016
42.00,0.000,0.000,0.062,0.000,0.001,0.000,0.201,0.000,0.110,4.080,15697.664,8.064,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,4.080,15697.664,8.064,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.124,4.080,15697.664,8.064,192000.048,0.000,0.000,0.015,0.000,0.001,0.001,0.154,0.000,0.094,4.080,15697.664,8.064,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.078,4.080,15697.664,8.064,192000.032
43.00,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.110,4.160,15697.696,8.256,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.048,4.160,15697.712,8.256,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.110,4.160,15697.712,8.256,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.159,0.000,0.078,4.160,15697.712,8.256,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.126,4.160,15697.712,8.256,192000.032
44.00,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.078,4.240,15697.696,8.448,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.109,4.240,15697.728,8.448,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.094,4.240,15697.728,8.448,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.109,4.240,15697.728,8.448,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.095,4.240,15697.728,8.448,192000.032
45.00,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.125,4.320,15697.712,8.640,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.126,4.320,15697.728,8.640,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.078,4.320,15697.728,8.640,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.062,4.320,15697.728,8.640,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,4.320,15697.728,8.640,192000.032
