Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.079,0.000,0.003,0.000,0.171,0.000,0.093,2.600,-22407.400,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.112,0.000,0.078,2.600,41894.632,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.116,0.000,0.079,2.600,41894.632,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.113,0.000,0.093,2.600,41894.632,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.112,0.000,0.046,2.600,41894.632,0.000,0.000
11.00,0.000,0.000,0.079,0.000,0.003,0.000,0.174,0.000,0.092,2.984,-16824.960,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.115,0.000,0.080,2.984,47476.912,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.116,0.000,0.093,2.984,47476.912,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.115,0.000,0.077,2.984,47476.912,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.116,0.000,0.078,2.984,47476.912,0.000,0.000
12.00,0.000,0.000,0.076,0.000,0.003,0.000,0.177,0.000,0.096,3.256,-12196.840,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.118,0.000,0.093,3.256,52104.376,0.000,0.000,0.000,0.000,0.048,0.000,0.002,0.000,0.118,0.000,0.061,3.256,52104.376,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.118,0.000,0.093,3.256,52104.376,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.119,0.000,0.078,3.256,52104.376,0.000,0.000
13.00,0.000,0.000,0.095,0.000,0.003,0.000,0.176,0.000,0.077,3.584,-8165.456,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.119,0.000,0.094,3.584,56136.128,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.120,0.000,0.094,3.584,56136.128,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.119,0.000,0.078,3.584,56136.128,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.119,0.000,0.093,3.584,56136.128,0.000,0.000
14.00,0.000,0.000,0.094,0.000,0.003,0.000,0.189,0.000,0.094,4.432,7150.808,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.146,0.000,0.111,4.432,7150.232,0.000,0.000,0.000,0.000,0.079,0.000,0.003,0.000,0.145,0.000,0.061,4.432,7150.232,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.146,0.000,0.095,4.432,7150.232,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.145,0.000,0.093,4.432,7150.232,0.000,0.000
15.00,0.000,0.000,0.093,0.000,0.003,0.000,0.186,0.000,0.095,4.144,5572.760,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.145,0.000,0.108,4.144,5572.552,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.145,0.000,0.078,4.144,5572.552,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.145,0.000,0.093,4.144,5572.552,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.142,0.000,0.095,4.144,5572.552,0.000,0.000
16.00,0.000,0.000,0.094,0.000,0.003,0.000,0.191,0.000,0.094,4.776,11185.224,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.148,0.000,0.111,4.776,11185.344,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.149,0.000,0.093,4.776,11185.344,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.148,0.000,0.111,4.776,11185.344,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.148,0.000,0.094,4.776,11185.344,0.000,0.000
17.00,0.000,0.000,0.092,0.000,0.003,0.000,0.192,0.000,0.096,5.064,16041.368,0.000,0.000,0.000,0.000,0.078,0.000,0.003,0.000,0.150,0.000,0.078,5.064,16041.736,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.149,0.000,0.108,5.064,16041.736,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.150,0.000,0.094,5.064,16041.736,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.150,0.000,0.108,5.064,16041.736,0.000,0.000
18.00,0.000,0.000,0.095,0.000,0.003,0.000,0.196,0.000,0.092,5.736,17310.016,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.156,0.000,0.094,5.736,17310.208,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.151,0.000,0.111,5.736,17310.208,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.151,0.000,0.109,5.736,17310.208,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.152,0.000,0.093,5.736,17310.208,0.000,0.000
19.00,0.000,0.000,0.092,0.000,0.003,0.000,0.195,0.000,0.111,5.256,21433.584,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.153,0.000,0.111,5.256,21433.816,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.156,0.000,0.110,5.256,21433.816,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.152,0.000,0.093,5.256,21433.816,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.153,0.000,0.111,5.256,21433.816,0.000,0.000
20.00,0.000,0.000,0.093,0.000,0.003,0.000,0.196,0.000,0.111,6.112,22343.160,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.154,0.000,0.111,6.112,22343.080,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.158,0.000,0.109,6.112,22343.080,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.154,0.000,0.108,6.112,22343.080,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.153,0.000,0.094,6.112,22343.080,0.000,0.000
21.00,0.000,0.000,0.094,0.000,0.003,0.000,0.199,0.000,0.109,6.880,25745.240,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.155,0.000,0.110,6.880,25745.064,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.155,0.000,0.108,6.880,25745.064,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.001,0.154,0.000,0.108,6.880,25745.064,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.156,0.000,0.111,6.880,25745.064,0.000,0.000
22.00,0.000,0.000,0.094,0.000,0.003,0.000,0.198,0.000,0.109,6.528,31413.016,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.159,0.000,0.108,6.528,31412.576,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.158,0.000,0.110,6.528,31412.576,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.159,0.000,0.111,6.528,31412.576,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.159,0.000,0.109,6.528,31412.576,0.000,0.000
23.00,0.000,0.000,0.095,0.000,0.003,0.000,0.200,0.000,0.108,6.680,31901.384,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.157,0.000,0.109,6.680,31901.360,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.161,0.000,0.108,6.680,31901.360,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.160,0.000,0.109,6.680,31901.360,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.159,0.000,0.108,6.680,31901.360,0.000,0.000
24.00,0.000,0.000,0.110,0.000,0.004,0.000,0.220,0.000,0.109,7.424,-27660.960,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.164,0.000,0.109,7.424,36636.672,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.161,0.000,0.125,7.424,36636.672,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.162,0.000,0.108,7.424,36636.672,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.162,0.000,0.108,7.424,36636.672,0.000,0.000
25.00,0.000,0.000,0.111,0.000,0.004,0.000,0.219,0.000,0.092,7.744,-27608.672,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.161,0.000,0.127,7.744,36689.056,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.160,0.000,0.109,7.744,36689.056,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.160,0.000,0.108,7.744,36689.056,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.174,0.000,0.125,7.744,36689.056,0.000,0.000
26.00,0.000,0.000,0.108,0.000,0.004,0.000,0.231,0.000,0.127,7.728,-18692.216,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.165,0.000,0.109,7.728,45604.336,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.164,0.000,0.124,7.728,45604.336,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.178,0.000,0.126,7.728,45604.336,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.192,0.000,0.124,7.728,45604.336,0.000,0.000
27.00,0.000,0.000,0.110,0.000,0.004,0.000,0.223,0.000,0.109,8.520,-21027.272,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.165,0.000,0.126,8.520,43269.936,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.166,0.000,0.111,8.520,43269.936,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.164,0.000,0.125,8.520,43269.936,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.164,0.000,0.110,8.520,43269.936,0.000,0.000
28.00,0.000,0.000,0.111,0.000,0.004,0.000,0.230,0.000,0.123,8.512,-13263.768,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.174,0.000,0.124,8.512,51032.928,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.171,0.000,0.124,8.512,51032.928,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.170,0.000,0.124,8.512,51032.928,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.172,0.000,0.125,8.512,51032.928,0.000,0.000
29.00,0.000,0.000,0.109,0.000,0.004,0.000,0.237,0.000,0.125,9.160,-7688.968,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.172,0.000,0.124,9.160,56608.144,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.173,0.000,0.125,9.160,56608.144,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.171,0.000,0.126,9.160,56608.144,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.175,0.000,0.108,9.160,56608.144,0.000,0.000
30.00,0.000,0.000,0.125,0.000,0.004,0.000,0.235,0.000,0.109,9.280,-8416.296,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.171,0.000,0.109,9.280,55880.056,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.177,0.000,0.125,9.280,55880.056,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.175,0.000,0.125,9.280,55880.056,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.183,0.000,0.124,9.280,55880.056,0.000,0.000
31.00,0.000,0.000,0.109,0.000,0.004,0.000,0.240,0.000,0.126,9.768,-7214.248,0.000,0.000,0.000,0.000,0.062,0.000,0.003,0.000,0.174,0.000,0.125,9.768,57082.672,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.174,0.000,0.125,9.768,57082.672,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.176,0.000,0.124,9.768,57082.672,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.172,0.000,0.124,9.768,57082.672,0.000,0.000
32.00,0.000,0.000,0.110,0.000,0.004,0.000,0.241,0.000,0.125,10.408,-4212.392,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.184,0.000,0.141,10.408,60083.768,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.185,0.000,0.140,10.408,60083.768,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.209,0.000,0.158,10.408,60083.768,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.175,0.000,0.126,10.408,60083.768,0.000,0.000
33.00,0.000,0.000,0.125,0.000,0.004,0.000,0.244,0.000,0.125,10.624,-4783.768,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.181,0.000,0.125,10.624,59512.464,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.183,0.000,0.126,10.624,59512.464,0.000,0.000,0.000,0.000,0.061,0.000,0.003,0.000,0.175,0.000,0.110,10.624,59512.464,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.181,0.000,0.140,10.624,59512.464,0.000,0.000
34.00,0.000,0.000,0.109,0.000,0.004,0.000,0.242,0.000,0.141,10.600,-3772.376,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.180,0.000,0.124,10.600,60523.000,0.000,0.000,0.000,0.000,0.063,0.000,0.003,0.000,0.179,0.000,0.124,10.600,60523.000,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.177,0.000,0.125,10.600,60523.000,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.173,0.000,0.124,10.600,60523.000,0.000,0.000
35.00,0.000,0.000,0.110,0.000,0.004,0.000,0.237,0.000,0.124,11.912,2008.120,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.194,0.000,0.125,11.912,2008.240,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.198,0.000,0.125,11.912,2008.240,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.194,0.000,0.124,11.912,2008.240,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.194,0.000,0.125,11.912,2008.240,0.000,0.000
36.00,0.000,0.000,0.109,0.000,0.004,0.000,0.238,0.000,0.126,11.736,2920.344,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.195,0.000,0.142,11.736,2919.672,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.195,0.000,0.126,11.736,2919.672,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.194,0.000,0.124,11.736,2919.672,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.195,0.000,0.125,11.736,2919.672,0.000,0.000
37.00,0.000,0.000,0.111,0.000,0.004,0.000,0.238,0.000,0.123,12.112,2053.880,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.199,0.000,0.141,12.112,2053.560,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.199,0.000,0.141,12.112,2053.560,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.197,0.000,0.142,12.112,2053.560,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.198,0.000,0.126,12.112,2053.560,0.000,0.000
38.00,0.000,0.000,0.108,0.000,0.004,0.000,0.237,0.000,0.127,12.632,10209.736,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.195,0.000,0.124,12.632,10210.216,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.195,0.000,0.125,12.632,10210.216,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.195,0.000,0.141,12.632,10210.216,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.195,0.000,0.126,12.632,10210.216,0.000,0.000
39.00,0.000,0.000,0.109,0.000,0.004,0.000,0.239,0.000,0.125,12.704,6401.392,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.207,0.000,0.125,12.704,6401.080,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.001,0.195,0.000,0.139,12.704,6401.080,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.196,0.000,0.124,12.704,6401.080,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.198,0.000,0.125,12.704,6401.080,0.000,0.000
40.00,0.000,0.000,0.109,0.000,0.004,0.000,0.242,0.000,0.141,13.760,8420.296,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.198,0.000,0.142,13.760,8420.208,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.202,0.000,0.126,13.760,8420.208,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.201,0.000,0.142,13.760,8420.208,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.202,0.000,0.141,13.760,8420.208,0.000,0.000
41.00,0.000,0.000,0.109,0.000,0.004,0.000,0.249,0.000,0.141,13.520,10285.056,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.202,0.000,0.139,13.520,10284.480,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.203,0.000,0.140,13.520,10284.480,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.202,0.000,0.142,13.520,10284.480,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.202,0.000,0.126,13.520,10284.480,0.000,0.000
42.00,0.000,0.000,0.125,0.000,0.004,0.000,0.257,0.000,0.109,14.576,13440.168,0.000,0.000,0.000,0.000,0.077,0.000,0.004,0.000,0.205,0.000,0.142,14.576,13440.480,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.206,0.000,0.142,14.576,13440.480,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.207,0.000,0.140,14.576,13440.480,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.201,0.000,0.124,14.576,13440.480,0.000,0.000
43.00,0.000,0.000,0.108,0.000,0.004,0.000,0.246,0.000,0.142,15.224,16589.568,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.209,0.000,0.140,15.224,16589.608,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.207,0.000,0.142,15.224,16589.608,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.206,0.000,0.142,15.224,16589.608,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.207,0.000,0.139,15.224,16589.608,0.000,0.000
44.00,0.000,0.000,0.093,0.000,0.004,0.000,0.243,0.000,0.141,14.632,14309.768,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.200,0.000,0.142,14.632,14308.944,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.200,0.000,0.142,14.632,14308.944,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.201,0.000,0.142,14.632,14308.944,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.200,0.000,0.125,14.632,14308.944,0.000,0.000
45.00,0.000,0.000,0.109,0.000,0.004,0.000,0.246,0.000,0.141,15.928,18404.800,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.204,0.000,0.142,15.928,18404.648,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.203,0.000,0.142,15.928,18404.648,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.203,0.000,0.141,15.928,18404.648,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.204,0.000,0.140,15.928,18404.648,0.000,0.000
46.00,0.000,0.000,0.110,0.000,0.004,0.000,0.247,0.000,0.140,15.416,19903.880,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.205,0.000,0.140,15.416,19903.616,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.203,0.000,0.139,15.416,19903.616,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.204,0.000,0.124,15.416,19903.616,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.204,0.000,0.141,15.416,19903.616,0.000,0.000
