Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.079,0.000,0.002,0.000,0.142,0.000,0.061,1.528,3403.384,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.100,0.000,0.078,1.528,3403.392,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.097,0.000,0.063,1.528,3403.392,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.098,0.000,0.063,1.528,3403.392,0.000,0.000,0.000,0.000,0.015,0.000,0.002,0.000,0.098,0.000,0.094,1.528,3403.392,0.000,0.000
11.00,0.000,0.000,0.079,0.000,0.002,0.000,0.149,0.000,0.077,1.712,15390.464,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.105,0.000,0.077,1.712,15390.512,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.104,0.000,0.063,1.712,15390.512,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.104,0.000,0.077,1.712,15390.512,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.103,0.000,0.064,1.712,15390.512,0.000,0.000
12.00,0.000,0.000,0.079,0.000,0.002,0.000,0.151,0.000,0.077,1.776,27371.168,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.109,0.000,0.077,1.776,27371.160,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.109,0.000,0.080,1.776,27371.160,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.110,0.000,0.077,1.776,27371.160,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.109,0.000,0.078,1.776,27371.160,0.000,0.000
13.00,0.000,0.000,0.079,0.000,0.003,0.000,0.170,0.000,0.077,1.912,-24914.144,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.001,0.113,0.015,0.080,1.912,39388.176,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.117,0.000,0.077,1.912,39388.176,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.114,0.000,0.093,1.912,39388.176,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.114,0.000,0.078,1.912,39388.176,0.000,0.000
14.00,0.000,0.000,0.061,0.000,0.003,0.000,0.176,0.000,0.111,1.904,-12906.760,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.119,0.000,0.093,1.904,51395.872,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.120,0.000,0.077,1.904,51395.872,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.120,0.000,0.093,1.904,51395.872,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.119,0.000,0.093,1.904,51395.872,0.000,0.000
15.00,0.000,0.000,0.094,0.000,0.003,0.000,0.181,0.000,0.093,2.232,-904.760,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.123,0.000,0.093,2.232,63397.600,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.123,0.000,0.093,2.232,63397.600,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.126,0.000,0.093,2.232,63397.600,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.125,0.000,0.093,2.232,63397.600,0.000,0.000
16.00,0.000,0.000,0.079,0.000,0.003,0.000,0.188,0.000,0.109,2.464,11099.552,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.142,0.000,0.108,2.464,11099.472,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.145,0.000,0.095,2.464,11099.472,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.143,0.000,0.093,2.464,11099.472,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.144,0.000,0.094,2.464,11099.472,0.000,0.000
17.00,0.000,0.000,0.093,0.000,0.003,0.000,0.191,0.000,0.110,2.768,23084.272,0.000,0.000,0.000,0.000,0.030,0.000,0.003,0.000,0.148,0.000,0.111,2.768,23084.512,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.149,0.000,0.108,2.768,23084.512,0.000,0.000,0.000,0.000,0.030,0.000,0.003,0.000,0.148,0.000,0.111,2.768,23084.512,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.149,0.000,0.109,2.768,23084.512,0.000,0.000
18.00,0.000,0.000,0.108,0.000,0.004,0.000,0.209,0.000,0.111,2.832,-29210.456,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.154,0.000,0.108,2.832,35091.304,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.153,0.000,0.126,2.832,35091.304,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.154,0.000,0.108,2.832,35091.304,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.152,0.000,0.108,2.832,35091.304,0.000,0.000
19.00,0.000,0.000,0.093,0.000,0.004,0.000,0.215,0.000,0.126,3.016,-17199.080,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.159,0.000,0.124,3.016,47102.272,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.160,0.000,0.110,3.016,47102.272,0.000,0.000,0.000,0.000,0.045,0.000,0.003,0.000,0.157,0.000,0.111,3.016,47102.272,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.161,0.000,0.109,3.016,47102.272,0.000,0.000
20.00,0.000,0.000,0.108,0.000,0.004,0.000,0.221,0.000,0.127,3.032,-5199.496,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.164,0.000,0.124,3.032,59102.088,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.164,0.000,0.124,3.032,59102.088,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.164,0.000,0.124,3.032,59102.088,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.167,0.000,0.124,3.032,59102.088,0.000,0.000
21.00,0.000,0.000,0.093,0.000,0.004,0.000,0.226,0.000,0.126,3.384,6780.712,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.188,0.000,0.125,3.384,6781.408,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.185,0.000,0.126,3.384,6781.408,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.187,0.000,0.124,3.384,6781.408,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.184,0.000,0.126,3.384,6781.408,0.000,0.000
22.00,0.000,0.000,0.092,0.000,0.004,0.000,0.232,0.000,0.142,3.856,18788.144,0.000,0.000,0.000,0.000,0.045,0.000,0.004,0.000,0.188,0.000,0.143,3.856,18787.992,0.000,0.000,0.000,0.000,0.048,0.000,0.004,0.000,0.188,0.000,0.139,3.856,18787.992,0.000,0.000,0.000,0.000,0.046,0.000,0.004,0.000,0.190,0.000,0.142,3.856,18787.992,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.187,0.000,0.124,3.856,18787.992,0.000,0.000
23.00,0.000,0.000,0.109,0.000,0.004,0.000,0.234,0.000,0.125,4.328,30798.024,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.195,0.000,0.140,4.328,30798.648,0.000,0.000,0.000,0.000,0.048,0.000,0.004,0.000,0.193,0.000,0.140,4.328,30798.648,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.191,0.000,0.126,4.328,30798.648,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.190,0.000,0.139,4.328,30798.648,0.000,0.000
24.00,0.000,0.000,0.124,0.000,0.005,0.000,0.256,0.000,0.142,3.960,-21520.144,0.000,0.000,0.000,0.000,0.048,0.000,0.004,0.000,0.199,0.000,0.139,3.960,42780.440,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.197,0.000,0.140,3.960,42780.440,0.000,0.000,0.000,0.000,0.046,0.000,0.004,0.000,0.198,0.000,0.158,3.960,42780.440,0.000,0.000,0.000,0.000,0.046,0.000,0.004,0.000,0.197,0.000,0.141,3.960,42780.440,0.000,0.000
25.00,0.000,0.000,0.125,0.000,0.005,0.000,0.257,0.000,0.141,4.336,-9512.016,0.000,0.000,0.000,0.000,0.047,0.000,0.004,0.000,0.201,0.000,0.156,4.336,54789.344,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.204,0.000,0.139,4.336,54789.344,0.000,0.000,0.000,0.000,0.048,0.000,0.004,0.000,0.204,0.000,0.155,4.336,54789.344,0.000,0.000,0.000,0.000,0.048,0.000,0.004,0.000,0.202,0.000,0.155,4.336,54789.344,0.000,0.000
26.00,0.000,0.000,0.107,0.000,0.005,0.000,0.262,0.000,0.159,4.952,2494.480,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.222,0.000,0.155,4.952,2493.336,0.000,0.000,0.000,0.000,0.076,0.000,0.005,0.000,0.222,0.000,0.142,4.952,2493.336,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.222,0.000,0.157,4.952,2493.336,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.220,0.000,0.155,4.952,2493.336,0.000,0.000
27.00,0.000,0.000,0.093,0.000,0.005,0.000,0.268,0.000,0.173,4.992,14492.280,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.225,0.000,0.155,4.992,14492.928,0.000,0.000,0.000,0.000,0.075,0.000,0.005,0.000,0.226,0.000,0.159,4.992,14492.928,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.229,0.000,0.155,4.992,14492.928,0.000,0.000,0.000,0.000,0.076,0.000,0.005,0.000,0.226,0.000,0.158,4.992,14492.928,0.000,0.000
28.00,0.000,0.000,0.125,0.000,0.005,0.000,0.274,0.000,0.156,5.464,26490.400,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.235,0.000,0.173,5.464,26489.912,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.233,0.000,0.156,5.464,26489.912,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.230,0.000,0.170,5.464,26489.912,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.233,0.000,0.142,5.464,26489.912,0.000,0.000
29.00,0.000,0.000,0.124,0.000,0.006,0.000,0.297,0.000,0.173,5.480,-25815.760,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.239,0.000,0.171,5.480,38482.928,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.236,0.000,0.155,5.480,38482.928,0.000,0.000,0.000,0.000,0.060,0.000,0.005,0.000,0.239,0.000,0.175,5.480,38482.928,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.239,0.000,0.156,5.480,38482.928,0.000,0.000
30.00,0.000,0.000,0.123,0.000,0.006,0.000,0.296,0.000,0.174,5.640,-13812.792,0.000,0.000,0.000,0.000,0.080,0.000,0.005,0.000,0.241,0.000,0.154,5.640,50487.336,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.244,0.000,0.172,5.640,50487.336,0.000,0.000,0.000,0.000,0.060,0.000,0.005,0.000,0.240,0.000,0.175,5.640,50487.336,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.240,0.000,0.172,5.640,50487.336,0.000,0.000
31.00,0.000,0.000,0.110,0.000,0.006,0.000,0.305,0.000,0.187,6.376,-1801.976,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.245,0.000,0.188,6.376,62495.880,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.249,0.000,0.171,6.376,62495.880,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.247,0.000,0.187,6.376,62495.880,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.247,0.000,0.170,6.376,62495.880,0.000,0.000
32.00,0.000,0.000,0.143,0.000,0.006,0.000,0.307,0.000,0.169,6.992,10200.232,0.000,0.000,0.000,0.000,0.080,0.000,0.006,0.000,0.271,0.000,0.186,6.992,10199.352,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.263,0.000,0.186,6.992,10199.352,0.000,0.000,0.000,0.000,0.091,0.000,0.006,0.000,0.263,0.000,0.175,6.992,10199.352,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.263,0.000,0.187,6.992,10199.352,0.000,0.000
33.00,0.000,0.000,0.122,0.000,0.006,0.000,0.312,0.000,0.190,7.920,22184.224,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.268,0.000,0.173,7.920,22185.136,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.272,0.000,0.187,7.920,22185.136,0.000,0.000,0.000,0.000,0.091,0.000,0.006,0.000,0.274,0.000,0.190,7.920,22185.136,0.000,0.000,0.000,0.000,0.064,0.000,0.006,0.000,0.268,0.000,0.202,7.920,22185.136,0.000,0.000
34.00,0.000,0.000,0.139,0.000,0.007,0.000,0.334,0.000,0.189,7.960,-30099.160,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.277,0.000,0.189,7.960,34198.840,0.000,0.000,0.000,0.000,0.063,0.000,0.006,0.000,0.274,0.000,0.202,7.960,34198.840,0.000,0.000,0.000,0.000,0.096,0.000,0.006,0.000,0.276,0.000,0.185,7.960,34198.840,0.000,0.000,0.000,0.000,0.060,0.000,0.006,0.000,0.274,0.000,0.206,7.960,34198.840,0.000,0.000
35.00,0.000,0.000,0.138,0.000,0.007,0.000,0.337,0.000,0.206,8.312,-18108.640,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.282,0.000,0.202,8.312,46190.376,0.000,0.000,0.000,0.000,0.076,0.000,0.006,0.000,0.279,0.000,0.206,8.312,46190.376,0.000,0.000,0.000,0.000,0.063,0.000,0.006,0.000,0.278,0.000,0.202,8.312,46190.376,0.000,0.000,0.000,0.000,0.096,0.000,0.006,0.000,0.280,0.000,0.185,8.312,46190.376,0.000,0.000
36.00,0.000,0.000,0.143,0.000,0.007,0.000,0.339,0.000,0.200,8.472,-6113.640,0.000,0.000,0.000,0.000,0.060,0.000,0.006,0.000,0.285,0.000,0.222,8.472,58185.232,0.000,0.000,0.000,0.000,0.092,0.000,0.006,0.000,0.289,0.000,0.205,8.472,58185.232,0.000,0.000,0.000,0.000,0.063,0.000,0.006,0.000,0.286,0.000,0.218,8.472,58185.232,0.000,0.000,0.000,0.000,0.080,0.000,0.006,0.000,0.282,0.000,0.201,8.472,58185.232,0.000,0.000
37.00,0.000,0.000,0.126,0.000,0.007,0.000,0.347,0.000,0.218,9.568,5892.312,0.000,0.000,0.000,0.000,0.106,0.000,0.007,0.000,0.303,0.000,0.190,9.568,5892.680,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.305,0.000,0.204,9.568,5892.680,0.000,0.000,0.000,0.000,0.096,0.000,0.007,0.000,0.304,0.000,0.201,9.568,5892.680,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.300,0.000,0.203,9.568,5892.680,0.000,0.000
38.00,0.000,0.000,0.142,0.000,0.007,0.000,0.351,0.000,0.217,9.248,17910.080,0.000,0.000,0.000,0.000,0.090,0.000,0.007,0.000,0.307,0.000,0.223,9.248,17907.872,0.000,0.000,0.000,0.000,0.112,0.000,0.007,0.000,0.311,0.000,0.185,9.248,17907.872,0.000,0.000,0.000,0.000,0.106,0.000,0.007,0.000,0.309,0.000,0.206,9.248,17907.872,0.000,0.000,0.000,0.000,0.096,0.000,0.007,0.000,0.307,0.000,0.217,9.248,17907.872,0.000,0.000
39.00,0.000,0.000,0.143,0.000,0.007,0.000,0.359,0.000,0.216,10.272,29893.416,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.316,0.000,0.204,10.272,29889.744,0.000,0.000,0.000,0.000,0.078,0.000,0.007,0.000,0.311,0.000,0.234,10.272,29889.744,0.000,0.000,0.000,0.000,0.095,0.000,0.007,0.000,0.317,0.000,0.218,10.272,29889.744,0.000,0.000,0.000,0.000,0.092,0.000,0.007,0.000,0.312,0.000,0.220,10.272,29889.744,0.000,0.000
40.00,0.000,0.000,0.169,0.000,0.008,0.000,0.377,0.000,0.222,10.552,-22388.960,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.317,0.000,0.204,10.552,41904.600,0.000,0.000,0.000,0.000,0.076,0.000,0.007,0.000,0.319,0.000,0.236,10.552,41904.600,0.000,0.000,0.000,0.000,0.112,0.000,0.007,0.000,0.320,0.000,0.216,10.552,41904.600,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.319,0.000,0.204,10.552,41904.600,0.000,0.000
41.00,0.000,0.000,0.156,0.000,0.008,0.000,0.384,0.000,0.235,10.808,-10400.472,0.000,0.000,0.000,0.000,0.110,0.000,0.007,0.000,0.323,0.000,0.202,10.808,53892.064,0.000,0.000,0.000,0.000,0.096,0.000,0.007,0.000,0.320,0.000,0.232,10.808,53892.064,0.000,0.000,0.000,0.000,0.077,0.000,0.007,0.000,0.324,0.000,0.236,10.808,53892.064,0.000,0.000,0.000,0.000,0.091,0.000,0.007,0.000,0.323,0.000,0.237,10.808,53892.064,0.000,0.000
42.00,0.000,0.000,0.127,0.000,0.008,0.000,0.386,0.000,0.248,11.184,1598.424,0.000,0.000,0.000,0.000,0.091,0.000,0.008,0.000,0.345,0.000,0.268,11.184,1602.976,0.000,0.000,0.000,0.000,0.109,0.000,0.008,0.000,0.343,0.000,0.219,11.184,1602.976,0.000,0.000,0.000,0.000,0.112,0.000,0.008,0.000,0.343,0.000,0.232,11.184,1602.976,0.000,0.000,0.000,0.000,0.111,0.000,0.008,0.000,0.343,0.000,0.233,11.184,1602.976,0.000,0.000
43.00,0.000,0.000,0.139,0.000,0.008,0.000,0.393,0.000,0.252,12.496,13602.568,0.000,0.000,0.000,0.000,0.107,0.000,0.008,0.000,0.347,0.000,0.252,12.496,13601.672,0.000,0.000,0.000,0.000,0.124,0.000,0.008,0.000,0.347,0.000,0.220,12.496,13601.672,0.000,0.000,0.000,0.000,0.096,0.000,0.008,0.000,0.349,0.000,0.248,12.496,13601.672,0.000,0.000,0.000,0.000,0.121,0.000,0.008,0.000,0.348,0.000,0.222,12.496,13601.672,0.000,0.000
44.00,0.000,0.000,0.137,0.000,0.008,0.000,0.398,0.000,0.269,11.984,25605.528,0.000,0.000,0.000,0.000,0.109,0.000,0.008,0.000,0.351,0.000,0.235,11.984,25608.560,0.000,0.000,0.000,0.000,0.110,0.000,0.008,0.000,0.351,0.000,0.234,11.984,25608.560,0.000,0.000,0.000,0.000,0.110,0.000,0.008,0.000,0.353,0.000,0.249,11.984,25608.560,0.000,0.000,0.000,0.000,0.108,0.000,0.008,0.000,0.351,0.000,0.252,11.984,25608.560,0.000,0.000
45.00,0.000,0.000,0.182,0.000,0.009,0.000,0.415,0.000,0.240,12.408,-26674.016,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.000,0.355,0.000,0.234,12.408,37616.552,0.000,0.000,0.000,0.000,0.094,0.000,0.008,0.000,0.355,0.000,0.265,12.408,37616.552,0.000,0.000,0.000,0.000,0.095,0.000,0.008,0.000,0.358,0.000,0.249,12.408,37616.552,0.000,0.000,0.000,0.000,0.107,0.000,0.008,0.000,0.355,0.000,0.252,12.408,37616.552,0.000,0.000
46.00,0.000,0.000,0.152,0.000,0.009,0.000,0.419,0.000,0.270,14.128,-14686.184,0.000,0.000,0.000,0.000,0.095,0.000,0.008,0.000,0.359,0.000,0.264,14.128,49608.400,0.000,0.000,0.000,0.000,0.107,0.000,0.008,0.000,0.365,0.000,0.253,14.128,49608.400,0.000,0.000,0.000,0.000,0.124,0.000,0.008,0.000,0.365,0.000,0.235,14.128,49608.400,0.000,0.000,0.000,0.000,0.128,0.000,0.008,0.000,0.360,0.000,0.231,14.128,49608.400,0.000,0.000
