Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.062,0.000,0.001,0.000,0.155,0.000,0.094,1.520,15697.144,1.616,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.093,1.520,15697.144,1.616,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.094,1.520,15697.144,1.616,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.110,0.000,0.094,1.520,15697.144,1.616,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.112,0.000,0.093,1.520,15697.144,1.616,0.016
11.00,0.000,0.000,0.063,0.000,0.001,0.000,0.156,0.000,0.093,1.600,15697.168,1.792,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,1.600,15697.168,1.792,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.112,0.000,0.094,1.600,15697.168,1.792,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.112,0.000,0.093,1.600,15697.168,1.792,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.113,0.000,0.110,1.600,15697.168,1.792,0.016
12.00,0.000,0.000,0.063,0.000,0.001,0.000,0.156,0.000,0.094,1.680,15697.176,1.968,0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.114,0.000,0.125,1.680,15697.184,1.968,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.114,0.000,0.094,1.680,15697.184,1.968,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.093,1.680,15697.184,1.968,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.109,1.680,15697.184,1.968,0.016
13.00,0.000,0.000,0.063,0.000,0.001,0.000,0.157,0.000,0.093,1.760,15697.200,2.144,0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.115,0.000,0.125,1.760,15697.184,2.144,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,1.760,15697.184,2.144,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.109,1.760,15697.184,2.144,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,1.760,15697.184,2.144,0.016
14.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.093,1.840,15697.200,2.320,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.093,1.840,15697.224,2.320,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,1.840,15697.224,2.320,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.095,1.840,15697.224,2.320,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.116,0.000,0.125,1.840,15697.224,2.320,0.000
15.00,0.000,0.000,0.062,0.000,0.001,0.000,0.162,0.000,0.094,1.920,15697.216,2.496,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,1.920,15697.224,2.496,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.093,1.920,15697.224,2.496,0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.117,0.000,0.125,1.920,15697.224,2.496,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.094,1.920,15697.224,2.496,0.016
16.00,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.109,2.000,15697.256,2.672,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,2.000,15697.248,2.672,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,2.000,15697.248,2.672,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.094,2.000,15697.248,2.672,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.118,0.000,0.125,2.000,15697.248,2.672,0.000
17.00,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.109,2.080,15697.264,2.848,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.110,2.080,15697.264,2.848,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,2.080,15697.264,2.848,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.093,2.080,15697.264,2.848,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.110,2.080,15697.264,2.848,0.000
18.00,0.000,0.000,0.063,0.000,0.001,0.000,0.164,0.000,0.109,2.160,15697.280,3.024,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.094,2.160,15697.264,3.024,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,2.160,15697.264,3.024,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.119,0.000,0.110,2.160,15697.264,3.024,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.094,2.160,15697.264,3.024,0.000
19.00,0.000,0.000,0.046,0.000,0.001,0.000,0.160,0.000,0.110,2.240,15697.296,3.200,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.123,0.000,0.110,2.240,15697.304,3.200,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.121,0.000,0.125,2.240,15697.304,3.200,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.121,0.000,0.109,2.240,15697.304,3.200,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.093,2.240,15697.304,3.200,0.000
20.00,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.109,2.320,15697.312,3.376,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.121,0.000,0.109,2.320,15697.304,3.376,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,2.320,15697.304,3.376,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,2.320,15697.304,3.376,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.094,2.320,15697.304,3.376,0.016
21.00,0.000,0.000,0.047,0.000,0.001,0.000,0.160,0.000,0.109,2.400,15697.336,3.552,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.110,2.400,15697.328,3.552,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.093,2.400,15697.328,3.552,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,2.400,15697.328,3.552,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,2.400,15697.328,3.552,0.016
22.00,0.001,0.000,0.062,0.000,0.001,0.000,0.158,0.000,0.110,2.480,15697.344,3.728,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.094,2.480,15697.344,3.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.093,2.480,15697.344,3.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,2.480,15697.344,3.728,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.110,2.480,15697.344,3.728,0.000
23.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.108,2.560,15697.352,3.904,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.095,2.560,15697.344,3.904,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,2.560,15697.344,3.904,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,2.560,15697.344,3.904,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.109,2.560,15697.344,3.904,0.000
24.00,0.000,0.000,0.062,0.000,0.001,0.000,0.161,0.000,0.095,2.640,15697.368,4.080,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,2.640,15697.384,4.080,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.116,0.000,0.125,2.640,15697.384,4.080,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,2.640,15697.384,4.080,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.110,2.640,15697.384,4.080,0.000
25.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.109,2.720,15697.392,4.256,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.094,2.720,15697.384,4.256,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.110,2.720,15697.384,4.256,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,2.720,15697.384,4.256,0.016,0.001,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,2.720,15697.384,4.256,0.016
26.00,0.000,0.000,0.062,0.000,0.001,0.000,0.159,0.000,0.094,2.800,15697.400,4.432,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.110,2.800,15697.408,4.432,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,2.800,15697.408,4.432,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,2.800,15697.408,4.432,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,2.800,15697.408,4.432,0.000
27.00,0.000,0.000,0.047,0.000,0.001,0.000,0.160,0.000,0.109,2.880,15697.424,4.608,0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.115,0.000,0.125,2.880,15697.424,4.608,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.094,2.880,15697.424,4.608,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,2.880,15697.424,4.608,0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.115,0.000,0.125,2.880,15697.424,4.608,0.016
28.00,0.000,0.000,0.062,0.000,0.001,0.000,0.160,0.000,0.110,2.960,15697.448,4.784,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.094,2.960,15697.424,4.784,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,2.960,15697.424,4.784,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.016,0.093,2.960,15697.424,4.784,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,2.960,15697.424,4.784,0.000
29.00,0.000,0.000,0.062,0.000,0.001,0.000,0.160,0.000,0.094,3.040,15697.440,4.960,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.110,3.040,15697.464,4.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,3.040,15697.464,4.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.109,3.040,15697.464,4.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,3.040,15697.464,4.960,0.000
30.00,0.000,0.000,0.063,0.000,0.001,0.000,0.161,0.000,0.093,3.120,15697.464,5.136,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,3.120,15697.464,5.136,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.116,0.000,0.125,3.120,15697.464,5.136,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,3.120,15697.464,5.136,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.093,3.120,15697.464,5.136,0.000
31.00,0.000,0.000,0.047,0.000,0.001,0.000,0.159,0.000,0.109,3.200,15697.472,5.312,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.118,0.000,0.125,3.200,15697.488,5.312,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.119,0.000,0.095,3.200,15697.488,5.312,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.110,3.200,15697.488,5.312,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,3.200,15697.488,5.312,0.000
32.00,0.000,0.000,0.047,0.000,0.001,0.000,0.158,0.000,0.110,3.280,15697.504,5.488,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.116,0.000,0.125,3.280,15697.504,5.488,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,3.280,15697.504,5.488,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,3.280,15697.504,5.488,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,3.280,15697.504,5.488,0.000
33.00,0.000,0.000,0.062,0.000,0.001,0.000,0.157,0.000,0.095,3.360,15697.520,5.664,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.114,0.000,0.094,3.360,15697.504,5.664,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.118,0.000,0.125,3.360,15697.504,5.664,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.093,3.360,15697.504,5.664,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,3.360,15697.504,5.664,0.000
34.00,0.000,0.000,0.063,0.000,0.001,0.000,0.160,0.000,0.093,3.440,15697.536,5.840,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,3.440,15697.544,5.840,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.110,3.440,15697.544,5.840,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,3.440,15697.544,5.840,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,3.440,15697.544,5.840,0.000
35.00,0.000,0.000,0.063,0.000,0.001,0.000,0.158,0.000,0.094,3.520,15697.536,6.016,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.114,0.000,0.110,3.520,15697.544,6.016,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.113,0.000,0.094,3.520,15697.544,6.016,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,3.520,15697.544,6.016,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.115,0.000,0.125,3.520,15697.544,6.016,0.000
36.00,0.000,0.000,0.063,0.000,0.001,0.000,0.158,0.000,0.109,3.600,15697.568,6.192,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,3.600,15697.568,6.192,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.121,0.000,0.110,3.600,15697.568,6.192,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,3.600,15697.568,6.192,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.109,3.600,15697.568,6.192,0.016
37.00,0.000,0.000,0.062,0.000,0.001,0.000,0.159,0.000,0.110,3.680,15697.568,6.368,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,3.680,15697.584,6.368,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.094,3.680,15697.584,6.368,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.113,0.000,0.125,3.680,15697.584,6.368,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,3.680,15697.584,6.368,0.000
38.00,0.000,0.000,0.047,0.000,0.001,0.000,0.159,0.000,0.109,3.760,15697.592,6.544,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.109,3.760,15697.584,6.544,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.094,3.760,15697.584,6.544,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.114,0.000,0.094,3.760,15697.584,6.544,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.114,0.000,0.125,3.760,15697.584,6.544,0.000
39.00,0.000,0.000,0.062,0.000,0.001,0.000,0.159,0.000,0.110,3.840,15697.608,6.720,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,3.840,15697.624,6.720,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,3.840,15697.624,6.720,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.109,3.840,15697.624,6.720,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,3.840,15697.624,6.720,0.000
40.00,0.000,0.000,0.047,0.000,0.001,0.000,0.159,0.000,0.110,3.920,15697.616,6.896,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,3.920,15697.624,6.896,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.110,3.920,15697.624,6.896,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,3.920,15697.624,6.896,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.109,3.920,15697.624,6.896,0.016
41.00,0.000,0.000,0.063,0.000,0.001,0.000,0.160,0.000,0.109,4.000,15697.648,7.072,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,4.000,15697.648,7.072,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.110,4.000,15697.648,7.072,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,4.000,15697.648,7.072,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,4.000,15697.648,7.072,0.000
42.00,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.110,4.080,15697.664,7.248,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.117,0.000,0.125,4.080,15697.664,7.248,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.094,4.080,15697.664,7.248,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.109,4.080,15697.664,7.248,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,4.080,15697.664,7.248,0.000
43.00,0.000,0.000,0.063,0.000,0.001,0.000,0.158,0.000,0.093,4.160,15697.672,7.424,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,4.160,15697.664,7.424,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.110,4.160,15697.664,7.424,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,4.160,15697.664,7.424,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.093,4.160,15697.664,7.424,0.000
44.00,0.000,0.000,0.047,0.000,0.001,0.000,0.158,0.000,0.109,4.240,15697.696,7.600,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,4.240,15697.704,7.600,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,4.240,15697.704,7.600,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.095,4.240,15697.704,7.600,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.116,0.000,0.125,4.240,15697.704,7.600,0.000
45.00,0.000,0.000,0.062,0.000,0.001,0.000,0.157,0.000,0.094,4.320,15697.712,7.776,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.093,4.320,15697.704,7.776,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.094,4.320,15697.704,7.776,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,4.320,15697.704,7.776,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,4.320,15697.704,7.776,0.016
46.00,0.000,0.000,0.047,0.000,0.001,0.000,0.156,0.000,0.109,4.400,15697.728,7.952,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,4.400,15697.728,7.952,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.110,4.400,15697.728,7.952,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,4.400,15697.728,7.952,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,4.400,15697.728,7.952,0.000
