Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.003,0.000,0.000,0.000,0.000,0.000,14.722,0.000,14.719,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.646,0.000,14.641,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.614,0.000,14.625,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.622,0.000,14.610,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.627,0.000,14.625,0.000,80.448,0.720,0.720,0.000,0.000,0.000
5500.00,0.003,0.000,0.000,0.000,0.000,0.000,18.077,0.000,18.078,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,17.958,0.000,17.938,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,17.959,0.000,17.953,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.975,0.000,17.984,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,17.980,0.000,17.984,0.000,88.448,0.720,0.720,0.000,0.000,0.000
6000.00,0.002,0.000,0.000,0.000,0.000,0.000,16.471,0.000,16.438,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.386,0.000,16.391,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.386,0.000,16.375,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,16.365,0.000,16.359,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.376,0.000,16.359,0.000,96.448,0.720,0.720,0.000,0.000,0.000
6500.00,0.002,0.000,0.000,0.000,0.000,0.000,20.333,0.000,20.312,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,20.221,0.000,20.219,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,20.216,0.000,20.204,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,20.215,0.000,20.188,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,20.205,0.000,20.172,0.000,104.448,0.720,0.720,0.000,0.000,0.000
7000.00,0.002,0.000,0.000,0.000,0.000,0.000,22.165,0.000,22.171,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.062,0.000,22.062,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.041,0.000,22.000,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.038,0.000,22.016,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.040,0.000,22.015,0.000,112.448,0.720,0.720,0.000,0.000,0.000
7500.00,0.003,0.000,0.000,0.000,0.000,0.000,21.658,0.000,21.625,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,21.535,0.000,21.532,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,21.511,0.000,21.500,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,21.553,0.000,21.547,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,21.525,0.000,21.531,0.000,120.448,0.720,0.720,0.000,0.000,0.000
8000.00,0.003,0.000,0.000,0.000,0.000,0.000,24.509,0.000,24.515,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,24.370,0.000,24.375,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,24.378,0.000,24.359,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,24.356,0.000,24.360,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,24.401,0.000,24.375,0.000,128.448,0.720,0.720,0.000,0.000,0.000
8500.00,0.003,0.000,0.000,0.000,0.000,0.000,25.370,0.000,25.359,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.222,0.000,25.234,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.213,0.000,25.219,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.185,0.000,25.172,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,25.200,0.000,25.203,0.000,136.448,0.720,0.720,0.000,0.000,0.000
9000.00,0.002,0.000,0.000,0.000,0.000,0.000,22.209,0.000,22.203,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.163,0.000,22.156,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.120,0.000,22.110,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.141,0.000,22.125,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.114,0.000,22.094,0.000,144.448,0.720,0.720,0.000,0.000,0.000
9500.00,0.002,0.000,0.000,0.000,0.000,0.000,1.305,0.000,1.297,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.296,0.000,1.297,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.304,0.000,1.296,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.296,0.000,1.297,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.304,0.000,1.297,0.000,152.448,0.720,0.720,0.000,0.000,0.000
10000.00,0.002,0.000,0.000,0.000,0.000,0.000,29.335,0.000,29.296,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,29.161,0.000,29.156,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,29.145,0.000,29.156,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,29.150,0.000,29.140,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,29.171,0.000,29.157,0.000,160.448,0.720,0.720,0.000,0.000,0.000
