Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.003,0.156,0.000,0.000,0.001,0.000,4.533,0.000,4.375,0.000,400.448,-8585.320,0.720,1200.016,-1080.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,4.360,0.000,4.359,0.000,400.448,128000.720,0.720,1200.112,-1200.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,4.359,0.001,4.344,0.000,400.448,128000.720,0.720,1200.016,-1200.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,4.336,0.000,4.328,0.000,400.448,128000.720,0.720,1200.112,-1200.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,4.327,0.000,4.313,0.000,400.448,128000.720,0.720,1200.016,-1200.160,0.000
5500.00,0.002,0.156,0.000,0.000,0.001,0.000,4.471,0.000,4.312,0.000,440.448,-8549.288,0.720,1320.112,-1200.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,4.305,0.000,4.297,0.000,440.448,128000.720,0.720,1320.016,-1320.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,4.303,0.000,4.297,0.000,440.448,128000.720,0.720,1320.112,-1320.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,4.292,0.000,4.297,0.000,440.448,128000.720,0.720,1320.016,-1320.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,4.293,0.000,4.296,0.000,440.448,128000.720,0.720,1320.112,-1320.064,0.000
6000.00,0.002,0.141,0.000,0.000,0.001,0.000,5.926,0.000,5.781,0.000,480.448,-8513.384,0.720,1440.016,-1320.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.771,0.000,5.766,0.000,480.448,128000.720,0.720,1440.112,-1440.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,5.755,0.000,5.750,0.000,480.448,128000.720,0.720,1440.016,-1440.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.777,0.000,5.766,0.000,480.448,128000.720,0.720,1440.112,-1440.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,5.763,0.000,5.750,0.000,480.448,128000.720,0.720,1440.016,-1440.160,0.000
6500.00,0.003,0.157,0.000,0.000,0.001,0.000,5.592,0.000,5.421,0.000,520.448,-8477.352,0.720,1560.112,-1440.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.375,0.000,5.375,0.000,520.448,128000.720,0.720,1560.032,-1560.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,5.400,0.000,5.390,0.000,520.448,128000.720,0.720,1560.112,-1560.080,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.388,0.000,5.375,0.000,520.448,128000.720,0.720,1560.032,-1560.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,5.402,0.000,5.374,0.000,520.448,128000.720,0.720,1560.112,-1560.080,0.000
7000.00,0.003,0.156,0.000,0.000,0.001,0.000,5.883,0.000,5.735,0.000,560.448,-8441.320,0.720,1680.032,-1560.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,5.721,0.000,5.719,0.000,560.448,128000.720,0.720,1680.112,-1680.080,0.000,0.003,0.000,0.000,0.000,0.000,0.000,5.683,0.000,5.672,0.000,560.448,128000.720,0.720,1680.032,-1680.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.711,0.000,5.719,0.000,560.448,128000.720,0.720,1680.112,-1680.080,0.000,0.003,0.000,0.000,0.000,0.000,0.000,5.674,0.000,5.672,0.000,560.448,128000.720,0.720,1680.032,-1680.160,0.000
7500.00,0.002,0.140,0.000,0.000,0.001,0.000,7.008,0.000,6.860,0.000,600.448,-8405.288,0.720,1800.112,-1680.080,0.000,0.002,0.000,0.000,0.000,0.000,0.000,6.873,0.000,6.751,0.000,600.448,128000.720,0.720,1800.016,-1800.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,6.778,0.000,6.781,0.000,600.448,128000.720,0.720,1800.112,-1800.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,6.787,0.000,6.782,0.000,600.448,128000.720,0.720,1800.016,-1800.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,6.902,0.000,6.875,0.000,600.448,128000.720,0.720,1800.112,-1800.064,0.000
8000.00,0.002,0.156,0.000,0.000,0.001,0.000,7.079,0.000,6.906,0.000,640.448,-8369.384,0.720,1920.016,-1800.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,6.948,0.000,6.906,0.000,640.448,128000.720,0.720,1920.112,-1920.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,6.924,0.000,6.922,0.000,640.448,128000.720,0.720,1920.016,-1920.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.200,0.000,7.172,0.000,640.448,128000.720,0.720,1920.112,-1920.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.664,0.000,7.642,0.000,640.448,128000.720,0.720,1920.016,-1920.160,0.000
8500.00,0.002,0.156,0.000,0.000,0.001,0.000,7.649,0.000,7.470,0.000,680.448,-8333.352,0.720,2040.112,-1920.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,7.460,0.000,7.453,0.000,680.448,128000.720,0.720,2040.016,-2040.160,0.000,0.004,0.000,0.000,0.000,0.000,0.000,7.487,0.000,7.485,0.000,680.448,128000.720,0.720,2040.112,-2040.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.476,0.000,7.438,0.000,680.448,128000.720,0.720,2040.016,-2040.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.423,0.000,7.422,0.000,680.448,128000.720,0.720,2040.112,-2040.064,0.000
9000.00,0.003,0.157,0.000,0.000,0.001,0.000,9.467,0.000,9.297,0.000,720.448,-8297.320,0.720,2160.016,-2040.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.302,0.000,9.296,0.000,720.448,128000.720,0.720,2160.112,-2160.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.351,0.000,9.360,0.000,720.448,128000.720,0.720,2160.016,-2160.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.365,0.000,9.360,0.000,720.448,128000.720,0.720,2160.112,-2160.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,9.326,0.000,9.297,0.000,720.448,128000.720,0.720,2160.016,-2160.160,0.000
9500.00,0.003,0.157,0.000,0.000,0.001,0.000,13.812,0.000,13.609,0.000,760.448,-8261.288,0.720,2280.112,-2160.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.653,0.000,13.641,0.000,760.448,128000.720,0.720,2280.016,-2280.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,13.543,0.000,13.532,0.000,760.448,128000.720,0.720,2280.112,-2280.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,13.573,0.000,13.563,0.000,760.448,128000.720,0.720,2280.016,-2280.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.532,0.000,13.532,0.000,760.448,128000.720,0.720,2280.112,-2280.064,0.000
10000.00,0.002,0.156,0.000,0.000,0.001,0.000,9.107,0.000,8.954,0.000,800.448,-8225.488,0.720,2400.016,-2280.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,8.924,0.000,8.906,0.000,800.448,128000.720,0.720,2400.112,-2400.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,8.955,0.000,8.953,0.000,800.448,128000.720,0.720,2400.016,-2400.160,0.000,0.004,0.000,0.000,0.000,0.000,0.000,8.943,0.000,8.953,0.000,800.448,128000.720,0.720,2400.112,-2400.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,8.997,0.000,8.953,0.000,800.448,128000.720,0.720,2400.016,-2400.160,0.000
