Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,4.829,0.000,0.001,0.151,0.000,44.319,0.000,39.483,0.000,16060.048,8586.928,0.720,0.000,0.000,0.000,0.003,4.760,0.000,0.001,0.151,0.000,44.373,0.000,39.615,0.000,16069.472,12001.944,0.720,0.000,0.000,0.000,0.004,4.758,0.000,0.001,0.151,0.000,44.300,0.000,39.538,0.000,16069.472,12001.944,0.720,0.000,0.000,0.000,0.002,4.723,0.000,0.001,0.151,0.000,44.306,0.000,39.574,0.000,16069.472,12001.944,0.720,0.000,0.000,0.000,0.002,4.799,0.000,0.001,0.151,0.000,44.384,0.000,39.514,0.000,16069.472,12001.944,0.720,0.000,0.000,0.000
5500.00,0.003,5.369,0.000,0.001,0.170,0.000,50.251,0.000,44.693,0.000,47847.848,-66452.432,0.720,0.000,0.000,0.000,0.002,5.313,0.000,0.001,0.169,0.000,49.909,0.000,44.594,0.000,47857.288,77334.808,0.720,0.000,0.000,0.000,0.002,5.344,0.000,0.001,0.169,0.000,49.982,0.000,44.625,0.000,47857.288,77334.808,0.720,0.000,0.000,0.000,0.004,5.342,0.000,0.001,0.169,0.000,49.987,0.000,44.643,0.000,47857.288,77334.808,0.720,0.000,0.000,0.000,0.002,5.348,0.000,0.001,0.169,0.000,49.841,0.000,44.464,0.000,47857.288,77334.808,0.720,0.000,0.000,0.000
6000.00,0.003,5.741,0.000,0.001,0.181,0.000,53.571,0.000,47.791,0.000,83591.472,-3902.360,0.720,0.000,0.000,0.000,0.002,5.709,0.000,0.001,0.181,0.000,53.498,0.000,47.713,0.000,83600.896,-9375.800,0.720,0.000,0.000,0.000,0.002,5.652,0.000,0.001,0.181,0.000,53.500,0.000,47.833,0.000,83600.896,-9375.800,0.720,0.000,0.000,0.000,0.002,5.693,0.000,0.001,0.181,0.000,53.424,0.000,47.729,0.000,83600.896,-9375.800,0.720,0.000,0.000,0.000,0.002,5.689,0.000,0.001,0.181,0.000,53.472,0.000,47.780,0.000,83600.896,-9375.800,0.720,0.000,0.000,0.000
6500.00,0.002,6.674,0.000,0.002,0.213,0.000,63.071,0.000,56.326,0.000,-15102.304,105028.760,0.720,0.000,0.000,0.000,0.003,6.696,0.000,0.001,0.214,0.000,63.208,0.000,56.492,0.000,121211.136,-50136.504,0.720,0.000,0.000,0.000,0.002,6.731,0.000,0.001,0.214,0.000,63.151,0.000,56.394,0.000,121211.136,-50136.504,0.720,0.000,0.000,0.000,0.002,6.736,0.000,0.001,0.214,0.000,63.176,0.000,56.357,0.000,121211.136,-50136.504,0.720,0.000,0.000,0.000,0.002,6.780,0.000,0.001,0.214,0.000,63.284,0.000,56.485,0.000,121211.136,-50136.504,0.720,0.000,0.000,0.000
7000.00,0.004,6.888,0.000,0.002,0.217,0.000,64.807,0.000,57.909,0.000,27204.096,59816.472,0.720,0.000,0.000,0.000,0.002,6.845,0.000,0.002,0.217,0.000,64.552,0.000,57.608,0.000,27220.640,64033.216,0.720,0.000,0.000,0.000,0.003,6.840,0.000,0.002,0.217,0.000,64.640,0.000,57.754,0.000,27220.640,64033.216,0.720,0.000,0.000,0.000,0.003,6.849,0.000,0.002,0.217,0.000,64.500,0.000,57.604,0.000,27220.640,64033.216,0.720,0.000,0.000,0.000,0.002,6.812,0.000,0.002,0.217,0.000,64.829,0.000,57.985,0.000,27220.640,64033.216,0.720,0.000,0.000,0.000
7500.00,0.003,6.837,0.000,0.002,0.218,0.000,64.916,0.000,58.053,0.000,69265.864,-75455.720,0.720,0.000,0.000,0.000,0.003,6.860,0.000,0.002,0.217,0.000,64.826,0.000,57.968,0.000,69271.696,53001.120,0.720,0.000,0.000,0.000,0.002,6.832,0.000,0.002,0.217,0.000,64.652,0.000,57.808,0.000,69271.696,53001.120,0.720,0.000,0.000,0.000,0.002,6.778,0.000,0.002,0.217,0.000,64.740,0.000,57.940,0.000,69271.696,53001.120,0.720,0.000,0.000,0.000,0.002,6.824,0.000,0.002,0.217,0.000,65.013,0.000,58.176,0.000,69271.696,53001.120,0.720,0.000,0.000,0.000
8000.00,0.002,7.298,0.000,0.003,0.233,0.000,70.105,0.000,62.796,0.000,-17517.312,43028.488,0.720,0.000,0.000,0.000,0.002,7.346,0.000,0.002,0.234,0.000,70.022,0.000,62.669,0.000,118597.624,-104586.824,0.720,0.000,0.000,0.000,0.003,7.404,0.000,0.002,0.234,0.000,70.102,0.000,62.659,0.000,118597.624,-104586.824,0.720,0.000,0.000,0.000,0.002,7.308,0.000,0.002,0.234,0.000,70.098,0.000,62.739,0.000,118597.624,-104586.824,0.720,0.000,0.000,0.000,0.002,7.360,0.000,0.002,0.234,0.000,69.856,0.000,62.453,0.000,118597.624,-104586.824,0.720,0.000,0.000,0.000
8500.00,0.003,6.081,0.000,0.003,0.191,0.000,57.112,0.000,50.872,0.000,33416.952,-51557.072,0.720,0.000,0.000,0.000,0.002,6.016,0.000,0.003,0.190,0.000,56.937,0.000,50.906,0.000,33558.432,96129.144,0.720,0.000,0.000,0.000,0.003,5.936,0.000,0.003,0.190,0.000,56.903,0.000,50.954,0.000,33558.432,96129.144,0.720,0.000,0.000,0.000,0.003,5.961,0.000,0.003,0.190,0.000,57.023,0.000,51.055,0.000,33558.432,96129.144,0.720,0.000,0.000,0.000,0.002,5.926,0.000,0.003,0.190,0.000,57.168,0.000,51.215,0.000,33558.432,96129.144,0.720,0.000,0.000,0.000
9000.00,0.002,6.931,0.000,0.003,0.220,0.000,66.253,0.000,59.303,0.000,88803.296,9751.592,0.720,0.000,0.000,0.000,0.003,6.889,0.000,0.003,0.220,0.000,66.415,0.000,59.502,0.000,88798.464,20968.072,0.720,0.000,0.000,0.000,0.002,6.919,0.000,0.003,0.220,0.000,66.477,0.000,59.565,0.000,88798.464,20968.072,0.720,0.000,0.000,0.000,0.003,6.898,0.000,0.003,0.220,0.000,66.477,0.000,59.571,0.000,88798.464,20968.072,0.720,0.000,0.000,0.000,0.002,6.877,0.000,0.003,0.220,0.000,66.219,0.000,59.295,0.000,88798.464,20968.072,0.720,0.000,0.000,0.000
9500.00,0.003,1.156,0.000,0.004,0.037,0.000,12.131,0.000,10.969,0.000,9072.640,93974.192,0.720,0.000,0.000,0.000,0.002,1.157,0.000,0.004,0.037,0.000,12.120,0.000,10.968,0.000,9231.760,96637.008,0.720,0.000,0.000,0.000,0.002,1.217,0.000,0.004,0.037,0.000,12.136,0.000,10.924,0.000,9231.760,96637.008,0.720,0.000,0.000,0.000,0.002,1.156,0.000,0.004,0.037,0.000,12.131,0.000,10.969,0.000,9231.760,96637.008,0.720,0.000,0.000,0.000,0.003,1.158,0.000,0.004,0.037,0.000,12.119,0.000,10.951,0.000,9231.760,96637.008,0.720,0.000,0.000,0.000
10000.00,0.002,9.237,0.000,0.004,0.294,0.000,88.633,0.000,79.373,0.000,65234.208,-67006.864,0.720,0.000,0.000,0.000,0.003,9.134,0.000,0.004,0.293,0.000,88.929,0.000,79.788,0.000,65172.616,62100.104,0.720,0.000,0.000,0.000,0.002,9.224,0.000,0.004,0.293,0.000,88.874,0.000,79.620,0.000,65172.616,62100.104,0.720,0.000,0.000,0.000,0.004,9.158,0.000,0.004,0.293,0.000,88.887,0.000,79.717,0.000,65172.616,62100.104,0.720,0.000,0.000,0.000,0.002,9.189,0.000,0.004,0.293,0.000,89.079,0.000,79.827,0.000,65172.616,62100.104,0.720,0.000,0.000,0.000
