Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
15.00,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,1.960,64001.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,1.960,64001.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.062,0.000,1.960,64001.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.062,0.000,1.960,64001.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.079,0.000,1.960,64001.584,0.720,0.000,0.000,0.000
16.00,0.002,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,2.192,68002.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,2.192,68002.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.063,0.000,2.192,68002.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,0.000,2.192,68002.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,0.000,2.192,68002.936,0.720,0.000,0.000,0.000
17.00,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,2.496,71997.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,2.496,71997.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,2.496,71997.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,2.496,71997.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,2.496,71997.872,0.720,0.000,0.000,0.000
18.00,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,2.560,76000.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.094,0.000,2.560,76000.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,2.560,76000.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,2.560,76000.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.094,0.000,2.560,76000.104,0.720,0.000,0.000,0.000
19.00,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,2.744,80003.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,2.744,80003.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,2.744,80003.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,2.744,80003.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,2.744,80003.648,0.720,0.000,0.000,0.000
20.00,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,2.760,84003.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,2.760,84003.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.001,0.079,0.000,2.760,84003.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,2.760,84003.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,2.760,84003.504,0.720,0.000,0.000,0.000
21.00,0.002,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.094,0.000,3.112,87996.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,3.112,87996.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,3.112,87996.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,3.112,87996.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,3.112,87996.896,0.720,0.000,0.000,0.000
22.00,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,3.584,91999.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,3.584,91999.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,3.584,91999.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,3.584,91999.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,3.584,91999.200,0.720,0.000,0.000,0.000
23.00,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,0.000,4.056,96002.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,0.000,4.056,96002.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,0.000,4.056,96002.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,4.056,96002.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,4.056,96002.552,0.720,0.000,0.000,0.000
24.00,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,3.688,99996.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,0.000,3.688,99996.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,0.000,3.688,99996.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,3.688,99996.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,0.000,3.688,99996.512,0.720,0.000,0.000,0.000
25.00,0.003,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,0.000,4.064,103998.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.093,0.000,4.064,103998.936,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,4.064,103998.936,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,4.064,103998.936,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.093,0.000,4.064,103998.936,0.720,0.000,0.000,0.000
26.00,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,0.000,4.680,108000.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,4.680,108000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,0.000,4.680,108000.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,0.000,4.680,108000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,4.680,108000.776,0.720,0.000,0.000,0.000
27.00,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.125,0.000,4.720,112000.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,4.720,112000.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,4.720,112000.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,0.000,4.720,112000.344,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,0.000,4.720,112000.344,0.720,0.000,0.000,0.000
28.00,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,5.192,115999.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,5.192,115999.168,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,5.192,115999.168,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,5.192,115999.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,5.192,115999.168,0.720,0.000,0.000,0.000
29.00,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,5.208,119996.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,5.208,119996.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,0.000,5.208,119996.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,5.208,119996.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,5.208,119996.752,0.720,0.000,0.000,0.000
30.00,0.003,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,5.368,123997.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,5.368,123997.880,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,5.368,123997.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,5.368,123997.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,5.368,123997.880,0.720,0.000,0.000,0.000
31.00,0.003,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,6.104,128000.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,6.104,128000.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,6.104,128000.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,6.104,128000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,6.104,128000.680,0.720,0.000,0.000,0.000
32.00,0.003,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,6.720,132001.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,6.720,132001.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,6.720,132001.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,6.720,132001.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,6.720,132001.544,0.720,0.000,0.000,0.000
33.00,0.003,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,7.648,135996.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,7.648,135996.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,7.648,135996.128,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,7.648,135996.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,0.000,7.648,135996.128,0.720,0.000,0.000,0.000
34.00,0.003,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,0.000,7.688,140001.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,7.688,140001.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,0.000,7.688,140001.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,0.000,7.688,140001.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,0.000,7.688,140001.224,0.720,0.000,0.000,0.000
35.00,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,0.000,8.040,143997.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,8.040,143997.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,0.000,8.040,143997.744,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,8.040,143997.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,8.040,143997.744,0.720,0.000,0.000,0.000
36.00,0.002,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,8.200,147995.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,8.200,147995.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.141,0.001,0.141,0.000,8.200,147995.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,8.200,147995.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,8.200,147995.504,0.720,0.000,0.000,0.000
