Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.004,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,2.328,31214.832,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,2.328,31214.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,2.328,31214.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,2.328,31214.832,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,2.328,31214.832,0.720,0.000,0.000,0.000
11.00,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,2.712,32012.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,0.000,2.712,32012.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,0.000,2.712,32012.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,2.712,32012.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,2.712,32012.272,0.720,0.000,0.000,0.000
12.00,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.047,0.000,2.984,32673.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,2.984,32673.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,2.984,32673.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,2.984,32673.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.046,0.000,2.984,32673.336,0.720,0.000,0.000,0.000
13.00,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,3.312,33249.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,3.312,33249.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.031,0.000,3.312,33249.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,3.312,33249.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.031,0.000,3.312,33249.208,0.720,0.000,0.000,0.000
14.00,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,4.160,35437.120,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,4.160,35437.120,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,4.160,35437.120,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,4.160,35437.120,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,4.160,35437.120,0.720,0.000,0.000,0.000
15.00,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,3.872,35211.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,3.872,35211.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,3.872,35211.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,3.872,35211.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,3.872,35211.656,0.720,0.000,0.000,0.000
16.00,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,4.504,36013.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,4.504,36013.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,4.504,36013.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,4.504,36013.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,4.504,36013.360,0.720,0.000,0.000,0.000
17.00,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,4.792,36707.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.062,0.000,4.792,36707.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,4.792,36707.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,4.792,36707.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,4.792,36707.048,0.720,0.000,0.000,0.000
18.00,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.464,36888.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.031,0.000,5.464,36888.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,5.464,36888.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.046,0.000,5.464,36888.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,5.464,36888.216,0.720,0.000,0.000,0.000
19.00,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,4.984,37477.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,4.984,37477.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.063,0.000,4.984,37477.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,4.984,37477.208,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,4.984,37477.208,0.720,0.000,0.000,0.000
20.00,0.004,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,5.840,37607.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.063,0.000,5.840,37607.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,5.840,37607.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.840,37607.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.062,0.000,5.840,37607.104,0.720,0.000,0.000,0.000
21.00,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.046,0.000,6.608,38093.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.608,38093.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.608,38093.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.062,0.000,6.608,38093.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,6.608,38093.080,0.720,0.000,0.000,0.000
22.00,0.004,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.256,38902.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.256,38902.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.256,38902.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,6.256,38902.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,6.256,38902.584,0.720,0.000,0.000,0.000
23.00,0.004,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.046,0.000,6.408,38972.304,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,6.408,38972.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.062,0.000,6.408,38972.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,6.408,38972.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,6.408,38972.304,0.720,0.000,0.000,0.000
24.00,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.152,39648.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.063,0.000,7.152,39648.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.152,39648.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.062,0.000,7.152,39648.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.152,39648.760,0.720,0.000,0.000,0.000
25.00,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.472,39656.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,7.472,39656.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.472,39656.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.062,0.000,7.472,39656.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.472,39656.168,0.720,0.000,0.000,0.000
26.00,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,7.456,40929.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.046,0.000,7.456,40929.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.456,40929.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,7.456,40929.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.456,40929.728,0.720,0.000,0.000,0.000
27.00,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.063,0.000,8.248,40596.160,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,8.248,40596.160,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,8.248,40596.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,8.248,40596.160,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.046,0.000,8.248,40596.160,0.720,0.000,0.000,0.000
28.00,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,8.240,41705.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,8.240,41705.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,8.240,41705.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,8.240,41705.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,8.240,41705.032,0.720,0.000,0.000,0.000
29.00,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,8.888,42501.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,8.888,42501.416,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.062,0.000,8.888,42501.416,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,8.888,42501.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,8.888,42501.416,0.720,0.000,0.000,0.000
30.00,0.004,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,9.008,42397.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,9.008,42397.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,9.008,42397.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,9.008,42397.392,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.046,0.000,9.008,42397.392,0.720,0.000,0.000,0.000
31.00,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.046,0.000,9.496,42569.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,9.496,42569.176,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,9.496,42569.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,9.496,42569.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,9.496,42569.176,0.720,0.000,0.000,0.000
32.00,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,10.136,42997.728,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.046,0.000,10.136,42997.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,10.136,42997.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,10.136,42997.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,10.136,42997.728,0.720,0.000,0.000,0.000
33.00,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,10.352,42916.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,10.352,42916.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,10.352,42916.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,10.352,42916.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,10.352,42916.088,0.720,0.000,0.000,0.000
34.00,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,10.328,43060.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.046,0.000,10.328,43060.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,10.328,43060.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,10.328,43060.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,10.328,43060.408,0.720,0.000,0.000,0.000
35.00,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,11.640,43886.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,11.640,43886.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,11.640,43886.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,11.640,43886.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,11.640,43886.088,0.720,0.000,0.000,0.000
36.00,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,11.464,44016.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,11.464,44016.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,11.464,44016.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,11.464,44016.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,11.464,44016.224,0.720,0.000,0.000,0.000
