Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.001,0.000,0.000,0.000,0.000,0.074,14.762,0.078,14.750,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,14.659,0.078,14.640,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,14.632,0.062,14.610,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,14.641,0.078,14.641,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,14.633,0.078,14.641,80.720,0.720,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.089,18.136,0.094,18.093,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,17.973,0.094,17.968,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,17.975,0.094,17.969,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,17.980,0.078,17.891,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,17.983,0.093,17.969,88.720,0.720,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.107,16.454,0.094,16.468,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,16.365,0.094,16.375,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,16.378,0.094,16.391,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,16.392,0.094,16.359,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,16.379,0.109,16.344,96.720,0.720,0.000,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.127,20.370,0.125,20.343,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,20.231,0.125,20.219,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,20.223,0.125,20.235,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,20.239,0.125,20.203,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,20.231,0.125,20.234,104.720,0.720,0.000,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.143,22.183,0.140,22.172,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,22.051,0.140,22.047,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,22.057,0.141,22.063,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,22.052,0.141,22.047,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,22.058,0.140,22.063,112.720,0.720,0.000,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.165,21.690,0.156,21.688,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,21.530,0.156,21.532,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,21.541,0.171,21.547,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,21.542,0.157,21.515,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,21.561,0.156,21.563,120.720,0.720,0.000,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.189,24.473,0.187,24.469,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,24.372,0.187,24.360,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,24.369,0.187,24.375,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,24.348,0.172,24.359,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,24.383,0.187,24.375,128.720,0.720,0.000,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.215,25.389,0.219,25.344,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,25.224,0.203,25.203,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,25.209,0.203,25.203,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,25.235,0.219,25.219,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,25.176,0.219,25.172,136.720,0.720,0.000,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.240,22.253,0.250,22.250,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,22.130,0.235,22.140,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,22.113,0.235,22.093,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,22.109,0.234,22.110,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,22.156,0.235,22.140,144.720,0.720,0.000,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.265,1.299,0.266,1.297,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.265,1.298,0.265,1.297,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,1.301,0.266,1.297,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,1.305,0.266,1.297,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.267,1.293,0.281,1.281,152.720,0.720,0.000,0.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.293,29.411,0.297,29.391,160.720,0.720,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.295,29.219,0.297,29.203,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.295,29.179,0.297,29.187,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.294,29.187,0.281,29.187,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.293,29.188,0.297,29.172,160.720,0.720,0.000,0.000
