Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.172,0.000,0.001,0.000,0.306,0.000,0.140,1.720,8249.976,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.181,0.000,0.141,1.720,8249.976,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.180,0.000,0.141,1.720,8249.976,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.179,0.000,0.140,1.720,8249.976,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.181,0.000,0.140,1.720,8249.976,0.000,0.000
11.00,0.000,0.000,0.157,0.000,0.001,0.000,0.277,0.000,0.109,1.880,-31750.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,1.880,128000.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,1.880,128000.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,1.880,128000.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,1.880,128000.712,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,1.944,120000.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,1.944,120000.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,1.944,120000.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,1.944,120000.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,1.944,120000.816,0.000,0.000
13.00,0.000,0.000,0.219,0.000,0.002,0.000,0.457,0.000,0.235,1.984,-7500.736,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.299,0.000,0.265,1.984,152249.544,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.295,0.000,0.266,1.984,152249.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.295,0.000,0.250,1.984,152249.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.297,0.000,0.250,1.984,152249.544,0.000,0.000
14.00,0.000,0.000,0.203,0.000,0.002,0.000,0.450,0.000,0.250,2.312,-7500.088,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.294,0.000,0.250,2.312,152249.992,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.292,0.000,0.250,2.312,152249.992,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.289,0.000,0.266,2.312,152249.992,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.292,0.000,0.266,2.312,152249.992,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.110,2.544,108000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,2.544,108000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.093,2.544,108000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,2.544,108000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,2.544,108000.936,0.000,0.000
16.00,0.000,0.000,0.156,0.000,0.001,0.000,0.337,0.000,0.172,2.920,46650.528,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.211,0.000,0.186,2.920,46650.528,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.157,2.920,46650.528,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.213,0.000,0.187,2.920,46650.528,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.213,0.000,0.172,2.920,46650.528,0.000,0.000
17.00,0.000,0.000,0.156,0.000,0.001,0.000,0.304,0.000,0.141,3.080,3450.528,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.176,0.000,0.156,3.080,3450.528,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.179,0.000,0.141,3.080,3450.528,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.178,0.000,0.141,3.080,3450.528,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.176,0.000,0.140,3.080,3450.528,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.015,3.288,24001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.032,3.288,24001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.031,3.288,24001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,3.288,24001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,3.288,24001.992,0.000,0.000
19.00,0.000,0.000,0.203,0.000,0.002,0.000,0.500,0.000,0.297,3.640,48501.384,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.377,0.000,0.297,3.640,48501.304,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.375,0.000,0.313,3.640,48501.304,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.372,0.000,0.313,3.640,48501.304,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.374,0.000,0.313,3.640,48501.304,0.000,0.000
20.00,0.000,0.000,0.156,0.000,0.001,0.000,0.299,0.000,0.141,3.848,250.696,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.174,0.000,0.141,3.848,250.696,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.175,0.000,0.141,3.848,250.696,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.178,0.000,0.156,3.848,250.696,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.177,0.000,0.140,3.848,250.696,0.000,0.000
21.00,0.000,0.000,0.157,0.000,0.001,0.000,0.382,0.000,0.234,4.176,104250.880,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.259,0.000,0.204,4.176,104250.888,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.259,0.000,0.234,4.176,104250.888,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.256,0.000,0.203,4.176,104250.888,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.257,0.000,0.235,4.176,104250.888,0.000,0.000
22.00,0.000,0.000,0.188,0.000,0.002,0.000,0.467,0.000,0.280,4.456,8501.240,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.344,0.000,0.280,4.456,8501.240,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.350,0.000,0.250,4.456,8501.240,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.343,0.000,0.266,4.456,8501.240,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.344,0.000,0.265,4.456,8501.240,0.000,0.000
23.00,0.000,0.000,0.187,0.000,0.002,0.000,0.466,0.000,0.281,5.000,8502.232,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.344,0.000,0.282,5.000,8502.200,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.347,0.000,0.282,5.000,8502.200,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.344,0.000,0.295,5.000,8502.200,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.346,0.000,0.282,5.000,8502.200,0.000,0.000
24.00,0.000,0.000,0.157,0.000,0.001,0.000,0.361,0.000,0.202,5.352,80251.600,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.238,0.000,0.204,5.352,80251.608,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.242,0.000,0.218,5.352,80251.608,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.241,0.000,0.202,5.352,80251.608,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.239,0.000,0.204,5.352,80251.608,0.000,0.000
25.00,0.000,0.000,0.203,0.000,0.002,0.000,0.504,0.000,0.297,5.728,56502.448,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.380,0.000,0.297,5.728,56502.416,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.380,0.000,0.313,5.728,56502.416,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.381,0.000,0.312,5.728,56502.416,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.377,0.000,0.297,5.728,56502.416,0.000,0.000
26.00,0.000,0.000,0.204,0.000,0.002,0.000,0.475,0.000,0.280,6.344,23359.864,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.350,0.000,0.280,6.344,23360.208,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.354,0.000,0.282,6.344,23360.208,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.351,0.000,0.280,6.344,23360.208,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.349,0.000,0.266,6.344,23360.208,0.000,0.000
27.00,0.000,0.000,0.187,0.000,0.002,0.000,0.479,0.000,0.297,6.576,28503.400,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.363,0.000,0.281,6.576,28503.496,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.359,0.000,0.282,6.576,28503.496,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.355,0.000,0.296,6.576,28503.496,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.356,0.000,0.297,6.576,28503.496,0.000,0.000
28.00,0.000,0.000,0.156,0.000,0.001,0.000,0.340,0.000,0.172,6.928,44251.856,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.217,0.000,0.187,6.928,44251.856,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.219,0.000,0.188,6.928,44251.856,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.219,0.000,0.187,6.928,44251.856,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.219,0.000,0.188,6.928,44251.856,0.000,0.000
29.00,0.000,0.000,0.187,0.000,0.002,0.000,0.443,0.000,0.267,7.496,-19496.328,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.285,0.000,0.234,7.496,140251.840,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.283,0.000,0.250,7.496,140251.840,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.283,0.000,0.235,7.496,140251.840,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.287,0.000,0.249,7.496,140251.840,0.000,0.000
30.00,0.000,0.000,0.187,0.000,0.002,0.000,0.479,0.000,0.298,8.088,16503.616,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.354,0.000,0.280,8.088,16503.544,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.350,0.000,0.282,8.088,16503.544,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.352,0.000,0.266,8.088,16503.544,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.354,0.000,0.296,8.088,16503.544,0.000,0.000
31.00,0.000,0.000,0.172,0.000,0.002,0.000,0.481,0.000,0.297,8.752,16503.864,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.353,0.000,0.265,8.752,16503.752,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.354,0.000,0.298,8.752,16503.752,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.354,0.000,0.295,8.752,16503.752,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.354,0.000,0.250,8.752,16503.752,0.000,0.000
32.00,0.000,0.000,0.156,0.000,0.001,0.000,0.335,0.000,0.187,9.416,48252.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.157,9.416,48252.552,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.209,0.000,0.187,9.416,48252.552,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.210,0.000,0.171,9.416,48252.552,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.212,0.000,0.188,9.416,48252.552,0.000,0.000
33.00,0.000,0.000,0.188,0.000,0.002,0.000,0.487,0.000,0.296,9.840,40505.432,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.367,0.000,0.297,9.840,40505.416,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.367,0.000,0.296,9.840,40505.416,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.365,0.000,0.312,9.840,40505.416,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.366,0.000,0.281,9.840,40505.416,0.000,0.000
34.00,0.000,0.000,0.234,0.000,0.003,0.000,0.645,0.000,0.407,10.600,32757.776,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.526,0.000,0.422,10.600,32757.840,0.000,0.000,0.000,0.000,0.094,0.000,0.003,0.000,0.521,0.000,0.422,10.600,32757.840,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.522,0.000,0.406,10.600,32757.840,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.518,0.000,0.423,10.600,32757.840,0.000,0.000
35.00,0.000,0.000,0.219,0.000,0.003,0.000,0.600,0.000,0.375,11.144,-23242.904,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.444,0.000,0.359,11.144,136504.240,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.443,0.000,0.375,11.144,136504.240,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.444,0.000,0.376,11.144,136504.240,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.444,0.000,0.390,11.144,136504.240,0.000,0.000
36.00,0.000,0.000,0.234,0.000,0.003,0.000,0.621,0.000,0.376,11.592,758.040,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.493,0.000,0.390,11.592,757.600,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.496,0.000,0.391,11.592,757.600,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.493,0.000,0.391,11.592,757.600,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.497,0.000,0.407,11.592,757.600,0.000,0.000
37.00,0.000,0.000,0.235,0.000,0.003,0.000,0.682,0.000,0.437,12.136,80758.336,0.000,0.000,0.000,0.000,0.095,0.000,0.003,0.000,0.556,0.000,0.467,12.136,80758.232,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.557,0.000,0.454,12.136,80758.232,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.557,0.000,0.437,12.136,80758.232,0.000,0.000,0.000,0.000,0.094,0.000,0.003,0.000,0.559,0.000,0.469,12.136,80758.232,0.000,0.000
38.00,0.000,0.000,0.187,0.000,0.002,0.000,0.539,0.000,0.360,12.776,96506.752,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.415,0.000,0.329,12.776,96506.920,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.414,0.000,0.359,12.776,96506.920,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.413,0.000,0.328,12.776,96506.920,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.001,0.407,0.000,0.343,12.776,96506.920,0.000,0.000
39.00,0.000,0.000,0.219,0.000,0.003,0.000,0.610,0.000,0.390,13.200,-15239.736,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.449,0.000,0.390,13.200,144505.848,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.453,0.000,0.390,13.200,144505.848,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.449,0.000,0.375,13.200,144505.848,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.458,0.000,0.407,13.200,144505.848,0.000,0.000
40.00,0.000,0.000,0.266,0.000,0.004,0.000,0.807,0.000,0.531,13.672,45012.136,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.687,0.000,0.547,13.672,45011.920,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.684,0.000,0.548,13.672,45011.920,0.000,0.000,0.000,0.000,0.125,0.000,0.004,0.000,0.686,0.000,0.562,13.672,45011.920,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.683,0.000,0.547,13.672,45011.920,0.000,0.000
41.00,0.000,0.000,0.251,0.000,0.004,0.000,0.830,0.000,0.577,13.712,69014.592,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.700,0.000,0.563,13.712,69013.088,0.000,0.000,0.000,0.000,0.125,0.000,0.004,0.000,0.703,0.000,0.578,13.712,69013.088,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.703,0.000,0.562,13.712,69013.088,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.700,0.000,0.562,13.712,69013.088,0.000,0.000
42.00,0.000,0.000,0.234,0.000,0.003,0.000,0.611,0.000,0.375,14.136,-11238.648,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.453,0.000,0.391,14.136,148507.496,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.449,0.000,0.391,14.136,148507.496,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.451,0.000,0.390,14.136,148507.496,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.448,0.000,0.374,14.136,148507.496,0.000,0.000
43.00,0.000,0.000,0.189,0.000,0.002,0.000,0.532,0.000,0.342,14.608,88507.176,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.402,0.000,0.329,14.608,88507.416,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.405,0.000,0.343,14.608,88507.416,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.404,0.000,0.343,14.608,88507.416,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.403,0.000,0.328,14.608,88507.416,0.000,0.000
44.00,0.000,0.000,0.234,0.000,0.003,0.000,0.650,0.000,0.407,14.888,48758.920,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.533,0.000,0.437,14.888,48759.088,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.531,0.000,0.422,14.888,48759.088,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.531,0.000,0.422,14.888,48759.088,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.524,0.000,0.407,14.888,48759.088,0.000,0.000
45.00,0.000,0.000,0.266,0.000,0.004,0.000,0.859,0.000,0.593,15.960,105016.016,0.000,0.000,0.000,0.000,0.125,0.000,0.004,0.000,0.742,0.000,0.610,15.960,105015.656,0.000,0.000,0.000,0.000,0.125,0.000,0.004,0.000,0.735,0.000,0.609,15.960,105015.656,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.735,0.000,0.594,15.960,105015.656,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.732,0.000,0.578,15.960,105015.656,0.000,0.000
46.00,0.000,0.000,0.298,0.000,0.005,0.000,0.916,0.000,0.624,16.768,-30728.800,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.760,0.000,0.624,16.768,129014.536,0.000,0.000,0.000,0.000,0.127,0.000,0.004,0.000,0.763,0.000,0.639,16.768,129014.536,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.763,0.000,0.610,16.768,129014.536,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.762,0.000,0.642,16.768,129014.536,0.000,0.000
