Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.125,1.760,80000.720,3.120,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.172,1.760,80000.720,3.120,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,1.760,80000.720,3.120,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.093,1.760,80000.720,3.120,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,1.760,80000.720,3.120,240000.096
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,1.840,80000.720,3.360,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.140,1.840,80000.720,3.360,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.094,1.840,80000.720,3.360,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.156,1.840,80000.720,3.360,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.078,1.840,80000.720,3.360,240000.096
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.125,1.920,80000.720,3.600,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.140,1.920,80000.720,3.600,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.141,1.920,80000.720,3.600,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,1.920,80000.720,3.600,240000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,1.920,80000.720,3.600,240000.096
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.141,2.000,80000.720,3.840,240000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.172,2.000,80000.720,3.840,240000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.094,2.000,80000.720,3.840,240000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.141,2.000,80000.720,3.840,240000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.125,2.000,80000.720,3.840,240000.112
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,2.080,80000.720,4.096,240000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.156,2.080,80000.720,4.096,240000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.078,2.080,80000.720,4.096,240000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,2.080,80000.720,4.096,240000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.110,2.080,80000.720,4.096,240000.080
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,2.160,80000.720,4.352,240000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.094,2.160,80000.720,4.352,240000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.125,2.160,80000.720,4.352,240000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,2.160,80000.720,4.352,240000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.094,2.160,80000.720,4.352,240000.064
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.093,2.240,80000.720,4.608,240000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.156,2.240,80000.720,4.608,240000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.125,2.240,80000.720,4.608,240000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.156,2.240,80000.720,4.608,240000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.156,2.240,80000.720,4.608,240000.048
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.141,2.320,80000.720,4.864,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.125,2.320,80000.720,4.864,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.141,2.320,80000.720,4.864,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.110,2.320,80000.720,4.864,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.109,2.320,80000.720,4.864,240000.032
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.141,2.400,80000.720,5.120,240000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.109,2.400,80000.720,5.120,240000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,2.400,80000.720,5.120,240000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.078,2.400,80000.720,5.120,240000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.093,2.400,80000.720,5.120,240000.016
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,2.480,80000.720,5.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.125,2.480,80000.720,5.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.125,2.480,80000.720,5.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.141,2.480,80000.720,5.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.156,2.480,80000.720,5.376,240000.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.172,2.560,80000.720,5.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.140,2.560,80000.720,5.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,2.560,80000.720,5.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.078,2.560,80000.720,5.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.157,2.560,80000.720,5.616,240000.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.140,2.640,80000.720,5.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.078,2.640,80000.720,5.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.172,2.640,80000.720,5.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.172,2.640,80000.720,5.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.109,2.640,80000.720,5.856,240000.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.140,2.720,80000.720,6.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,2.720,80000.720,6.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,2.720,80000.720,6.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.094,2.720,80000.720,6.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.110,2.720,80000.720,6.096,240000.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.156,2.800,80000.720,6.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.109,2.800,80000.720,6.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.078,2.800,80000.720,6.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.141,2.800,80000.720,6.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,2.800,80000.720,6.336,240000.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.141,2.880,80000.720,6.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.172,2.880,80000.720,6.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.156,2.880,80000.720,6.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.125,2.880,80000.720,6.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.172,2.880,80000.720,6.576,240000.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.109,2.960,80000.720,6.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,2.960,80000.720,6.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,2.960,80000.720,6.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,2.960,80000.720,6.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.156,2.960,80000.720,6.816,240000.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.047,3.040,80000.720,7.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,3.040,80000.720,7.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.094,3.040,80000.720,7.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.125,3.040,80000.720,7.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.110,3.040,80000.720,7.056,240000.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.125,3.120,80000.720,7.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.157,3.120,80000.720,7.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.094,3.120,80000.720,7.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.157,3.120,80000.720,7.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.156,3.120,80000.720,7.296,240000.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,3.200,80000.720,7.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.109,3.200,80000.720,7.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.156,3.200,80000.720,7.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.172,3.200,80000.720,7.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.125,3.200,80000.720,7.536,240000.000
32.00,0.000,0.000,0.000,0.000,0.000,0.001,0.180,0.000,0.140,3.280,80000.720,7.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,3.280,80000.720,7.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,3.280,80000.720,7.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.093,3.280,80000.720,7.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,3.280,80000.720,7.776,240000.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.078,3.360,80000.720,8.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.140,3.360,80000.720,8.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.110,3.360,80000.720,8.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.062,3.360,80000.720,8.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,3.360,80000.720,8.016,240000.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.157,3.440,80000.720,8.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,3.440,80000.720,8.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.141,3.440,80000.720,8.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.141,3.440,80000.720,8.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,3.440,80000.720,8.256,240000.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,3.520,80000.720,8.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.141,3.520,80000.720,8.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.157,3.520,80000.720,8.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.156,3.520,80000.720,8.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,3.520,80000.720,8.496,240000.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.141,3.600,80000.720,8.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.109,3.600,80000.720,8.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.109,3.600,80000.720,8.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.110,3.600,80000.720,8.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.156,3.600,80000.720,8.736,240000.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.109,3.680,80000.720,8.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.110,3.680,80000.720,8.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.110,3.680,80000.720,8.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.094,3.680,80000.720,8.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.078,3.680,80000.720,8.976,240000.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,3.760,80000.720,9.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.140,3.760,80000.720,9.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.047,3.760,80000.720,9.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.110,3.760,80000.720,9.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.157,3.760,80000.720,9.216,240000.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.156,3.840,80000.720,9.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.125,3.840,80000.720,9.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,3.840,80000.720,9.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.094,3.840,80000.720,9.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.125,3.840,80000.720,9.456,240000.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.125,3.920,80000.720,9.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.094,3.920,80000.720,9.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.094,3.920,80000.720,9.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.156,3.920,80000.720,9.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.171,3.920,80000.720,9.696,240000.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.156,4.000,80000.720,9.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.172,4.000,80000.720,9.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.141,4.000,80000.720,9.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.078,4.000,80000.720,9.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.156,4.000,80000.720,9.936,240000.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.109,4.080,80000.720,10.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.156,4.080,80000.720,10.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,4.080,80000.720,10.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.094,4.080,80000.720,10.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,4.080,80000.720,10.176,240000.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.109,4.160,80000.720,10.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,4.160,80000.720,10.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,4.160,80000.720,10.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,4.160,80000.720,10.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,4.160,80000.720,10.416,240000.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,4.240,80000.720,10.656,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.078,4.240,80000.720,10.656,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.140,4.240,80000.720,10.656,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,4.240,80000.720,10.656,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,4.240,80000.720,10.656,240000.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.125,4.320,80000.720,10.896,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.078,4.320,80000.720,10.896,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,4.320,80000.720,10.896,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.156,4.320,80000.720,10.896,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,4.320,80000.720,10.896,240000.000
