Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.157,0.000,0.001,0.000,0.296,0.000,0.140,2.704,72249.936,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.172,0.000,0.141,2.704,72250.088,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.172,0.000,0.141,2.704,72250.088,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.172,0.000,0.141,2.704,72250.088,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.173,0.000,0.140,2.704,72250.088,0.000,0.000
11.00,0.000,0.000,0.156,0.000,0.001,0.000,0.296,0.000,0.125,2.928,53583.616,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.176,0.000,0.157,2.928,53583.656,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.174,0.000,0.140,2.928,53583.656,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.176,0.000,0.124,2.928,53583.656,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.176,0.000,0.125,2.928,53583.656,0.000,0.000
12.00,0.000,0.000,0.156,0.000,0.001,0.000,0.301,0.000,0.141,3.304,72250.344,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.177,0.000,0.156,3.304,72250.336,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.179,0.000,0.141,3.304,72250.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.140,3.304,72250.336,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.178,0.000,0.141,3.304,72250.336,0.000,0.000
13.00,0.000,0.000,0.156,0.000,0.001,0.000,0.300,0.000,0.141,3.632,72250.352,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.175,0.000,0.125,3.632,72250.376,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.174,0.000,0.124,3.632,72250.376,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.172,0.000,0.125,3.632,72250.376,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.174,0.000,0.141,3.632,72250.376,0.000,0.000
14.00,0.000,0.000,0.156,0.000,0.001,0.000,0.263,0.000,0.110,3.960,16250.864,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.137,0.000,0.108,3.960,16250.872,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.136,0.000,0.110,3.960,16250.872,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.136,0.000,0.094,3.960,16250.872,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.135,0.000,0.109,3.960,16250.872,0.000,0.000
15.00,0.000,0.000,0.156,0.000,0.001,0.000,0.306,0.000,0.140,4.240,72250.848,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.175,0.000,0.125,4.240,72250.928,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.173,0.000,0.157,4.240,72250.928,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.174,0.000,0.141,4.240,72250.928,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.177,0.000,0.140,4.240,72250.928,0.000,0.000
16.00,0.000,0.000,0.156,0.000,0.001,0.000,0.292,0.000,0.125,4.520,38651.192,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.169,0.000,0.140,4.520,38651.152,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.168,0.000,0.140,4.520,38651.152,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.168,0.000,0.126,4.520,38651.152,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.172,0.000,0.109,4.520,38651.152,0.000,0.000
17.00,0.000,0.000,0.156,0.000,0.001,0.000,0.265,0.000,0.110,4.800,5051.304,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.138,0.000,0.108,4.800,5051.320,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.138,0.000,0.094,4.800,5051.320,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.139,0.000,0.110,4.800,5051.320,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.140,0.000,0.109,4.800,5051.320,0.000,0.000
18.00,0.000,0.000,0.156,0.000,0.001,0.000,0.295,0.000,0.141,5.080,72251.360,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.171,0.000,0.140,5.080,72251.312,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.175,0.000,0.139,5.080,72251.312,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.178,0.000,0.141,5.080,72251.312,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.175,0.000,0.141,5.080,72251.312,0.000,0.000
19.00,0.000,0.000,0.156,0.000,0.001,0.000,0.297,0.000,0.141,5.360,53584.688,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.177,0.000,0.141,5.360,53584.760,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.175,0.000,0.141,5.360,53584.760,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.175,0.000,0.156,5.360,53584.760,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.173,0.000,0.141,5.360,53584.760,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,5.744,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,5.744,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,5.744,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,5.744,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,5.744,120000.776,0.000,0.000
21.00,0.000,0.000,0.156,0.000,0.001,0.000,0.307,0.000,0.156,6.128,62918.664,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.183,0.000,0.157,6.128,62918.752,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.189,0.000,0.155,6.128,62918.752,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.187,0.000,0.157,6.128,62918.752,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.184,0.000,0.155,6.128,62918.752,0.000,0.000
22.00,0.000,0.000,0.172,0.000,0.001,0.000,0.317,0.000,0.156,6.464,90918.696,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.196,0.000,0.157,6.464,90918.648,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.194,0.000,0.172,6.464,90918.648,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.192,0.000,0.156,6.464,90918.648,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.192,0.000,0.157,6.464,90918.648,0.000,0.000
23.00,0.000,0.000,0.157,0.000,0.001,0.000,0.317,0.000,0.156,6.848,90918.648,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.195,0.000,0.172,6.848,90918.632,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.193,0.000,0.140,6.848,90918.632,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.191,0.000,0.173,6.848,90918.632,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.196,0.000,0.155,6.848,90918.632,0.000,0.000
24.00,0.000,0.000,0.156,0.000,0.001,0.000,0.327,0.000,0.172,7.184,90918.800,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.204,0.000,0.173,7.184,90918.808,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.156,7.184,90918.808,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.171,7.184,90918.808,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.208,0.000,0.173,7.184,90918.808,0.000,0.000
25.00,0.000,0.000,0.172,0.000,0.001,0.000,0.319,0.000,0.156,7.672,90919.064,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.140,7.672,90919.104,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.197,0.000,0.173,7.672,90919.104,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.196,0.000,0.156,7.672,90919.104,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.196,0.000,0.171,7.672,90919.104,0.000,0.000
26.00,0.000,0.000,0.156,0.000,0.001,0.000,0.308,0.000,0.157,8.056,56252.616,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.182,0.000,0.156,8.056,56252.536,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.181,0.000,0.140,8.056,56252.536,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.183,0.000,0.140,8.056,56252.536,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.184,0.000,0.157,8.056,56252.536,0.000,0.000
27.00,0.000,0.000,0.172,0.000,0.001,0.000,0.302,0.000,0.125,8.488,44252.680,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.174,0.000,0.140,8.488,44252.688,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.176,0.000,0.141,8.488,44252.688,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.177,0.000,0.140,8.488,44252.688,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.179,0.000,0.141,8.488,44252.688,0.000,0.000
28.00,0.000,0.000,0.172,0.000,0.001,0.000,0.262,0.000,0.078,8.824,16252.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.140,0.000,0.094,8.824,16252.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.140,0.000,0.094,8.824,16252.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.141,0.000,0.093,8.824,16252.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.140,0.000,0.094,8.824,16252.968,0.000,0.000
29.00,0.000,0.000,0.156,0.000,0.001,0.000,0.316,0.000,0.156,9.160,86252.888,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.141,9.160,86252.776,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.196,0.000,0.172,9.160,86252.776,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.196,0.000,0.172,9.160,86252.776,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.195,0.000,0.156,9.160,86252.776,0.000,0.000
30.00,0.000,0.000,0.187,0.000,0.002,0.000,0.387,0.000,0.188,9.648,-31493.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.226,0.000,0.187,9.648,128253.080,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.222,0.000,0.188,9.648,128253.080,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.221,0.000,0.188,9.648,128253.080,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.224,0.000,0.202,9.648,128253.080,0.000,0.000
31.00,0.000,0.000,0.188,0.000,0.002,0.000,0.382,0.000,0.203,9.984,-31494.000,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.221,0.000,0.171,9.984,128253.168,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.224,0.000,0.188,9.984,128253.168,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.224,0.000,0.204,9.984,128253.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.221,0.000,0.171,9.984,128253.168,0.000,0.000
32.00,0.000,0.000,0.156,0.000,0.001,0.000,0.340,0.000,0.188,10.424,109586.616,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.219,0.000,0.171,10.424,109586.712,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.218,0.000,0.188,10.424,109586.712,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.218,0.000,0.187,10.424,109586.712,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.216,0.000,0.188,10.424,109586.712,0.000,0.000
33.00,0.000,0.000,0.171,0.000,0.001,0.000,0.345,0.000,0.173,10.912,114253.624,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.219,0.000,0.188,10.912,114253.592,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.219,0.000,0.187,10.912,114253.592,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.222,0.000,0.187,10.912,114253.592,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.220,0.000,0.188,10.912,114253.592,0.000,0.000
34.00,0.000,0.000,0.156,0.000,0.001,0.000,0.296,0.000,0.140,11.400,53586.872,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.176,0.000,0.141,11.400,53586.792,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.175,0.000,0.141,11.400,53586.792,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.173,0.000,0.157,11.400,53586.792,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.173,0.000,0.140,11.400,53586.792,0.000,0.000
35.00,0.000,0.000,0.187,0.000,0.002,0.000,0.402,0.000,0.219,11.888,-12825.880,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.239,0.000,0.204,11.888,146920.576,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.241,0.000,0.203,11.888,146920.576,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.238,0.000,0.203,11.888,146920.576,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.243,0.000,0.219,11.888,146920.576,0.000,0.000
36.00,0.000,0.000,0.172,0.000,0.001,0.000,0.348,0.000,0.188,12.328,109587.200,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.225,0.000,0.187,12.328,109587.144,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.233,0.000,0.203,12.328,109587.144,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.226,0.000,0.187,12.328,109587.144,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.226,0.000,0.188,12.328,109587.144,0.000,0.000
37.00,0.000,0.000,0.219,0.000,0.002,0.000,0.403,0.000,0.187,12.816,-31493.016,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.236,0.000,0.204,12.816,128253.680,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.235,0.000,0.203,12.816,128253.680,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.237,0.000,0.202,12.816,128253.680,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.238,0.000,0.188,12.816,128253.680,0.000,0.000
38.00,0.000,0.000,0.187,0.000,0.002,0.000,0.402,0.000,0.220,13.256,-12825.032,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.248,0.000,0.219,13.256,146920.560,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.247,0.000,0.219,13.256,146920.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.244,0.000,0.187,13.256,146920.560,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.243,0.000,0.218,13.256,146920.560,0.000,0.000
39.00,0.000,0.000,0.202,0.000,0.002,0.000,0.399,0.000,0.204,13.744,-31491.464,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.235,0.000,0.202,13.744,128254.216,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.233,0.000,0.204,13.744,128254.216,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.237,0.000,0.203,13.744,128254.216,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.236,0.000,0.189,13.744,128254.216,0.000,0.000
40.00,0.000,0.000,0.203,0.000,0.002,0.000,0.386,0.000,0.188,14.080,-31491.424,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.231,0.000,0.172,14.080,128254.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.226,0.000,0.187,14.080,128254.544,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.224,0.000,0.188,14.080,128254.544,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.223,0.000,0.187,14.080,128254.544,0.000,0.000
41.00,0.000,0.000,0.187,0.000,0.002,0.000,0.387,0.000,0.188,14.464,-31491.896,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.224,0.000,0.204,14.464,128254.312,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.223,0.000,0.173,14.464,128254.312,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.229,0.000,0.203,14.464,128254.312,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.228,0.000,0.172,14.464,128254.312,0.000,0.000
42.00,0.000,0.000,0.202,0.000,0.002,0.000,0.403,0.000,0.204,14.800,-31491.056,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.243,0.000,0.188,14.800,128254.496,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.242,0.000,0.219,14.800,128254.496,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.240,0.000,0.187,14.800,128254.496,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.240,0.000,0.219,14.800,128254.496,0.000,0.000
43.00,0.000,0.000,0.203,0.000,0.002,0.000,0.416,0.000,0.203,15.288,-12823.120,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.251,0.000,0.203,15.288,146921.624,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.257,0.000,0.219,15.288,146921.624,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.254,0.000,0.203,15.288,146921.624,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.254,0.000,0.203,15.288,146921.624,0.000,0.000
44.00,0.000,0.000,0.156,0.000,0.001,0.000,0.306,0.000,0.156,15.728,72254.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.183,0.000,0.125,15.728,72255.048,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.182,0.000,0.157,15.728,72255.048,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.180,0.000,0.140,15.728,72255.048,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.181,0.000,0.141,15.728,72255.048,0.000,0.000
45.00,0.000,0.000,0.172,0.000,0.001,0.000,0.296,0.000,0.109,16.168,72254.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.171,0.000,0.109,16.168,72254.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.169,0.000,0.125,16.168,72254.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.171,0.000,0.125,16.168,72254.448,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.172,0.000,0.141,16.168,72254.448,0.000,0.000
46.00,0.000,0.000,0.203,0.000,0.002,0.000,0.377,0.000,0.172,16.504,-31490.784,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.218,0.000,0.187,16.504,128255.096,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.222,0.000,0.187,16.504,128255.096,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.221,0.000,0.204,16.504,128255.096,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.217,0.000,0.188,16.504,128255.096,0.000,0.000
