Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.079,0.000,1.280,40000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.093,0.000,1.280,40000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,1.280,40000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.079,0.000,1.280,40000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.093,0.000,1.280,40000.696,0.720,0.000,0.000,0.000
11.00,0.003,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,1.368,58667.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,1.368,58667.400,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,1.368,58667.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,1.368,58667.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,1.368,58667.400,0.720,0.000,0.000,0.000
12.00,0.003,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,1.600,72000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.157,0.000,1.600,72000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,1.600,72000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,1.600,72000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,1.600,72000.696,0.720,0.000,0.000,0.000
13.00,0.002,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.016,0.000,1.904,8001.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.016,0.000,1.904,8001.008,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.015,0.000,1.904,8001.008,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.016,0.000,1.904,8001.008,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.015,0.000,1.904,8001.008,0.720,0.000,0.000,0.000
14.00,0.002,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.015,0.000,2.208,8000.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.016,0.000,2.208,8000.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.016,0.000,2.208,8000.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.015,0.000,2.208,8000.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.016,0.000,2.208,8000.840,0.720,0.000,0.000,0.000
15.00,0.002,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,2.488,68000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,2.488,68000.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,0.000,2.488,68000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,0.000,2.488,68000.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.156,0.000,2.488,68000.648,0.720,0.000,0.000,0.000
16.00,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,2.552,68800.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,0.000,2.552,68800.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,2.552,68800.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,0.000,2.552,68800.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,0.000,2.552,68800.672,0.720,0.000,0.000,0.000
17.00,0.003,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,2.880,65600.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,2.880,65600.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,2.880,65600.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,2.880,65600.760,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,2.880,65600.760,0.720,0.000,0.000,0.000
18.00,0.003,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.266,0.000,2.944,136000.544,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.266,0.000,2.944,136000.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.276,0.000,0.281,0.000,2.944,136000.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.281,0.000,2.944,136000.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.276,0.000,0.282,0.000,2.944,136000.544,0.720,0.000,0.000,0.000
19.00,0.002,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.218,0.000,3.152,106667.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.235,0.000,3.152,106667.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.234,0.000,3.152,106667.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,0.000,3.152,106667.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,0.000,3.152,106667.352,0.720,0.000,0.000,0.000
20.00,0.003,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,3.456,82667.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,3.456,82667.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,3.456,82667.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,3.456,82667.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,3.456,82667.464,0.720,0.000,0.000,0.000
21.00,0.003,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,3.832,81334.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,3.832,81334.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,3.832,81334.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,3.832,81334.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,3.832,81334.208,0.720,0.000,0.000,0.000
22.00,0.004,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,4.232,122667.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,4.232,122667.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,4.232,122667.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.249,0.000,0.250,0.000,4.232,122667.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.252,0.000,0.250,0.000,4.232,122667.520,0.720,0.000,0.000,0.000
23.00,0.003,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.265,0.000,4.344,130667.264,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.266,0.000,4.344,130667.264,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.265,0.000,0.266,0.000,4.344,130667.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.265,0.000,4.344,130667.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.266,0.000,4.344,130667.264,0.720,0.000,0.000,0.000
24.00,0.003,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.188,0.000,4.840,88000.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,0.000,4.840,88000.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.187,0.000,4.840,88000.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,0.000,4.840,88000.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.171,0.000,4.840,88000.640,0.720,0.000,0.000,0.000
25.00,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,4.952,53334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,0.000,4.952,53334.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,0.000,4.952,53334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,4.952,53334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,4.952,53334.056,0.720,0.000,0.000,0.000
26.00,0.002,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,5.184,83429.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.171,0.000,5.184,83429.264,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,5.184,83429.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,5.184,83429.264,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,5.184,83429.264,0.720,0.000,0.000,0.000
27.00,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.157,0.000,5.488,70000.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,5.488,70000.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.157,0.000,5.488,70000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,5.488,70000.776,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,0.000,5.488,70000.776,0.720,0.000,0.000,0.000
28.00,0.003,0.094,0.000,0.000,0.001,0.000,0.421,0.000,0.328,0.000,5.768,-16943.240,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.328,0.000,5.768,168000.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.328,0.000,5.768,168000.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,0.000,5.768,168000.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.328,0.000,5.768,168000.456,0.720,0.000,0.000,0.000
29.00,0.003,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,0.000,5.976,114000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.235,0.000,5.976,114000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.234,0.000,5.976,114000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,0.000,5.976,114000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.234,0.000,5.976,114000.720,0.720,0.000,0.000,0.000
30.00,0.003,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.203,0.000,6.400,104000.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.203,0.000,6.400,104000.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.218,0.000,6.400,104000.928,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.219,0.000,6.400,104000.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.219,0.000,6.400,104000.928,0.720,0.000,0.000,0.000
31.00,0.002,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,6.776,108000.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,0.000,6.776,108000.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.218,0.000,6.776,108000.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.235,0.000,6.776,108000.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.218,0.000,6.776,108000.856,0.720,0.000,0.000,0.000
32.00,0.003,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,7.128,106667.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,7.128,106667.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.218,0.000,7.128,106667.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,0.000,7.128,106667.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.203,0.000,7.128,106667.728,0.720,0.000,0.000,0.000
33.00,0.003,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.235,0.000,7.720,112001.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.218,0.000,7.720,112001.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.219,0.000,7.720,112001.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,0.000,7.720,112001.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.235,0.000,7.720,112001.272,0.720,0.000,0.000,0.000
34.00,0.003,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.281,0.000,8.528,136000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.281,0.000,8.528,136000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.281,0.000,8.528,136000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.282,0.000,8.528,136000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.281,0.000,8.528,136000.720,0.720,0.000,0.000,0.000
35.00,0.003,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.312,0.000,8.616,152000.848,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.313,0.000,0.313,0.000,8.616,152000.848,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.308,0.000,0.312,0.000,8.616,152000.848,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,8.616,152000.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.313,0.000,0.312,0.000,8.616,152000.848,0.720,0.000,0.000,0.000
36.00,0.003,0.094,0.000,0.000,0.001,0.000,0.459,0.000,0.359,0.000,8.704,3057.488,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.423,0.000,0.375,0.000,8.704,3057.488,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.419,0.000,0.359,0.000,8.704,3057.488,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.420,0.000,0.375,0.000,8.704,3057.488,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.417,0.000,0.359,0.000,8.704,3057.488,0.720,0.000,0.000,0.000
