Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.003,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,1.864,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,1.864,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,1.864,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.864,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,1.864,16000.720,0.720,0.000,0.000,0.000
11.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.872,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.872,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.872,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,1.872,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.872,16000.720,0.720,0.000,0.000,0.000
12.00,0.002,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,1.880,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.880,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.015,0.000,1.880,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.880,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,1.880,16000.720,0.720,0.000,0.000,0.000
13.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.000,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,3.000,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,0.000,3.000,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.000,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,3.000,16000.720,0.720,0.000,0.000,0.000
14.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,3.008,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.008,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,3.008,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.008,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,3.008,16000.720,0.720,0.000,0.000,0.000
15.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,3.016,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.016,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.016,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,3.016,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,3.016,16000.720,0.720,0.000,0.000,0.000
16.00,0.002,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,3.024,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,3.024,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,3.024,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,3.024,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,3.024,16000.720,0.720,0.000,0.000,0.000
17.00,0.003,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,3.032,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,3.032,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,3.032,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,3.032,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,3.032,16000.720,0.720,0.000,0.000,0.000
18.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.040,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,3.040,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.040,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.040,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,3.040,16000.720,0.720,0.000,0.000,0.000
19.00,0.004,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.000,3.048,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,3.048,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,3.048,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,3.048,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,3.048,16000.720,0.720,0.000,0.000,0.000
20.00,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,3.056,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,3.056,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,3.056,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,3.056,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,3.056,16000.720,0.720,0.000,0.000,0.000
21.00,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,3.064,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,3.064,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.000,3.064,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.046,0.000,3.064,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.000,3.064,16000.720,0.720,0.000,0.000,0.000
22.00,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,3.072,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,3.072,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,3.072,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,3.072,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,3.072,16000.720,0.720,0.000,0.000,0.000
23.00,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,0.000,3.080,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.046,0.000,3.080,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,0.000,3.080,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,3.080,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,3.080,16000.720,0.720,0.000,0.000,0.000
24.00,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,3.088,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.000,3.088,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,3.088,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,3.088,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,3.088,16000.720,0.720,0.000,0.000,0.000
25.00,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.016,0.000,5.232,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,5.232,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,5.232,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,5.232,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,5.232,16000.720,0.720,0.000,0.000,0.000
26.00,0.002,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,5.240,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,5.240,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,5.240,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,5.240,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,5.240,16000.720,0.720,0.000,0.000,0.000
27.00,0.003,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,5.248,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,5.248,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,5.248,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,0.000,5.248,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.046,0.000,5.248,16000.720,0.720,0.000,0.000,0.000
28.00,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,5.256,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,5.256,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,5.256,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,5.256,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,5.256,16000.720,0.720,0.000,0.000,0.000
29.00,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,5.264,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,5.264,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,5.264,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,5.264,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,5.264,16000.720,0.720,0.000,0.000,0.000
30.00,0.003,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,5.272,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.046,0.000,5.272,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,5.272,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,5.272,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,5.272,16000.720,0.720,0.000,0.000,0.000
31.00,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,5.280,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,5.280,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,5.280,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,5.280,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,5.280,16000.720,0.720,0.000,0.000,0.000
32.00,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,5.288,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,5.288,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.000,5.288,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,5.288,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,5.288,16000.720,0.720,0.000,0.000,0.000
33.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,5.296,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,5.296,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,5.296,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,5.296,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,5.296,16000.720,0.720,0.000,0.000,0.000
34.00,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,5.304,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,5.304,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,5.304,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,5.304,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,5.304,16000.720,0.720,0.000,0.000,0.000
35.00,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,5.312,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,5.312,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.046,0.000,5.312,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,5.312,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,5.312,16000.720,0.720,0.000,0.000,0.000
36.00,0.002,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,5.320,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,5.320,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,5.320,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,5.320,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,5.320,16000.720,0.720,0.000,0.000,0.000
