Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
11.00,0.000,0.000,0.032,0.000,0.066,0.000,0.030,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.000,0.016,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.046
12.00,0.000,0.000,0.015,0.000,0.066,0.000,0.048,0.000,0.000,0.015,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.000,0.000,0.000,0.050,0.000,0.047
13.00,0.000,0.000,0.032,0.000,0.069,0.000,0.046,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.016,0.000,0.051,0.000,0.046,0.000,0.000,0.000,0.000,0.052,0.000,0.047
14.00,0.000,0.000,0.015,0.000,0.069,0.000,0.048,0.000,0.000,0.016,0.000,0.053,0.000,0.046,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,0.000,0.000,0.000,0.052,0.000,0.062
15.00,0.000,0.000,0.015,0.000,0.069,0.000,0.047,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,0.000,0.016,0.000,0.054,0.000,0.046,0.000,0.000,0.015,0.000,0.053,0.000,0.032
16.00,0.000,0.000,0.016,0.000,0.069,0.000,0.062,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,0.000,0.016,0.000,0.057,0.000,0.047
17.00,0.000,0.000,0.015,0.000,0.070,0.000,0.064,0.000,0.000,0.000,0.000,0.054,0.000,0.046,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.054,0.000,0.062
18.00,0.000,0.000,0.031,0.000,0.072,0.000,0.048,0.000,0.000,0.000,0.000,0.056,0.000,0.046,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,0.000,0.015,0.000,0.056,0.000,0.047
19.00,0.000,0.000,0.015,0.000,0.072,0.000,0.064,0.000,0.000,0.016,0.000,0.056,0.000,0.046,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,0.000,0.000,0.000,0.057,0.000,0.063
20.00,0.000,0.000,0.031,0.000,0.072,0.000,0.047,0.000,0.000,0.016,0.000,0.056,0.000,0.031,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,0.000,0.000,0.000,0.057,0.000,0.046,0.000,0.000,0.000,0.000,0.056,0.000,0.063
21.00,0.000,0.000,0.016,0.000,0.073,0.000,0.047,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,0.000,0.016,0.000,0.058,0.000,0.047,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,0.000,0.000,0.000,0.058,0.000,0.062
22.00,0.000,0.000,0.016,0.000,0.073,0.000,0.062,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,0.000,0.016,0.000,0.057,0.000,0.046,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,0.000,0.000,0.000,0.057,0.000,0.046
23.00,0.000,0.000,0.015,0.000,0.075,0.000,0.063,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,0.000,0.016,0.000,0.059,0.000,0.031
24.00,0.000,0.000,0.030,0.000,0.075,0.000,0.032,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,0.000,0.016,0.000,0.059,0.000,0.047,0.000,0.000,0.000,0.000,0.060,0.000,0.062
25.00,0.000,0.000,0.015,0.000,0.076,0.000,0.063,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,0.000,0.015,0.000,0.061,0.000,0.047,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,0.000,0.000,0.000,0.059,0.000,0.062
26.00,0.000,0.000,0.016,0.000,0.077,0.000,0.062,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.000,0.016,0.000,0.060,0.000,0.047,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,0.000,0.000,0.000,0.061,0.000,0.063
27.00,0.000,0.000,0.032,0.000,0.077,0.000,0.046,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.000,0.015,0.000,0.060,0.000,0.048
28.00,0.000,0.000,0.016,0.000,0.077,0.000,0.062,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.000,0.000,0.000,0.061,0.000,0.063
29.00,0.000,0.000,0.016,0.000,0.078,0.000,0.062,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.000,0.000,0.000,0.062,0.000,0.063
30.00,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.000,0.000,0.000,0.062,0.000,0.062
31.00,0.000,0.000,0.031,0.000,0.080,0.000,0.047,0.000,0.000,0.015,0.000,0.063,0.000,0.048,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,0.000,0.000,0.000,0.063,0.000,0.062
32.00,0.000,0.000,0.015,0.000,0.079,0.000,0.064,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.000,0.000,0.000,0.063,0.000,0.078,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.000,0.000,0.000,0.063,0.000,0.062
33.00,0.000,0.000,0.016,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.000,0.016,0.000,0.064,0.000,0.047,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,0.000,0.000,0.000,0.064,0.000,0.063
34.00,0.000,0.000,0.032,0.000,0.081,0.000,0.046,0.000,0.000,0.015,0.000,0.063,0.000,0.047,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.000,0.000,0.000,0.063,0.000,0.063
35.00,0.000,0.000,0.016,0.000,0.082,0.000,0.062,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,0.000,0.015,0.000,0.066,0.000,0.048,0.000,0.000,0.000,0.000,0.067,0.000,0.062
36.00,0.000,0.000,0.031,0.000,0.083,0.000,0.047,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,0.000,0.016,0.000,0.067,0.000,0.062,0.000,0.000,0.016,0.000,0.067,0.000,0.046,0.000,0.000,0.000,0.000,0.067,0.000,0.063
37.00,0.000,0.000,0.032,0.000,0.082,0.000,0.047,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,0.000,0.016,0.000,0.067,0.000,0.047,0.000,0.000,0.000,0.000,0.068,0.000,0.062
38.00,0.000,0.000,0.032,0.000,0.084,0.000,0.046,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,0.000,0.016,0.000,0.069,0.000,0.063,0.000,0.000,0.000,0.000,0.068,0.000,0.062
39.00,0.000,0.000,0.046,0.000,0.084,0.000,0.047,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,0.000,0.015,0.000,0.069,0.000,0.048
40.00,0.000,0.000,0.016,0.000,0.083,0.000,0.062,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,0.000,0.016,0.000,0.068,0.000,0.063,0.000,0.000,0.015,0.000,0.071,0.000,0.047,0.000,0.000,0.015,0.000,0.069,0.000,0.048
41.00,0.000,0.000,0.031,0.000,0.085,0.000,0.063,0.000,0.000,0.016,0.000,0.069,0.000,0.047,0.000,0.000,0.016,0.001,0.068,0.000,0.062,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,0.000,0.000,0.000,0.069,0.000,0.063
42.00,0.000,0.000,0.031,0.000,0.085,0.000,0.047,0.000,0.000,0.015,0.000,0.069,0.000,0.063,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,0.000,0.016,0.000,0.070,0.000,0.062,0.000,0.000,0.000,0.000,0.071,0.000,0.062
43.00,0.000,0.000,0.032,0.000,0.086,0.000,0.046,0.000,0.000,0.016,0.000,0.070,0.000,0.063,0.000,0.000,0.015,0.000,0.070,0.000,0.047,0.000,0.000,0.015,0.000,0.069,0.000,0.063,0.000,0.000,0.000,0.000,0.070,0.000,0.063
44.00,0.000,0.000,0.032,0.000,0.085,0.000,0.047,0.000,0.000,0.016,0.000,0.070,0.000,0.062,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,0.000,0.015,0.000,0.069,0.000,0.063,0.000,0.000,0.000,0.000,0.069,0.000,0.063
45.00,0.000,0.000,0.031,0.000,0.086,0.000,0.047,0.000,0.000,0.016,0.000,0.070,0.000,0.062,0.000,0.000,0.016,0.000,0.071,0.000,0.046,0.000,0.000,0.016,0.000,0.070,0.000,0.063,0.000,0.000,0.015,0.000,0.071,0.000,0.047
46.00,0.000,0.000,0.032,0.000,0.088,0.000,0.046,0.000,0.000,0.016,0.000,0.070,0.000,0.062,0.000,0.000,0.000,0.001,0.070,0.000,0.062,0.000,0.000,0.015,0.000,0.071,0.000,0.063,0.000,0.000,0.000,0.000,0.070,0.000,0.063
47.00,0.000,0.000,0.031,0.000,0.087,0.000,0.047,0.000,0.000,0.016,0.000,0.070,0.000,0.062,0.000,0.000,0.000,0.000,0.071,0.000,0.062,0.000,0.000,0.000,0.000,0.071,0.000,0.079,0.000,0.000,0.000,0.000,0.072,0.000,0.078
48.00,0.000,0.000,0.032,0.000,0.087,0.000,0.062,0.000,0.000,0.000,0.000,0.072,0.000,0.062,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,0.000,0.000,0.000,0.071,0.000,0.063
49.00,0.000,0.000,0.031,0.000,0.099,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.032,0.000,0.095,0.000,0.062,0.000,0.000,0.000,0.000,0.072,0.000,0.062,0.000,0.000,0.000,0.000,0.072,0.000,0.078
50.00,0.000,0.000,0.016,0.000,0.088,0.000,0.062,0.000,0.000,0.016,0.000,0.072,0.000,0.063,0.000,0.000,0.015,0.000,0.073,0.000,0.047,0.000,0.000,0.015,0.000,0.072,0.000,0.063,0.000,0.000,0.000,0.000,0.072,0.000,0.078
51.00,0.000,0.000,0.032,0.000,0.087,0.000,0.062,0.000,0.000,0.015,0.000,0.072,0.000,0.047,0.000,0.000,0.015,0.000,0.072,0.000,0.063,0.000,0.000,0.000,0.001,0.071,0.000,0.078,0.000,0.000,0.000,0.000,0.072,0.000,0.063
52.00,0.000,0.000,0.015,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,0.000,0.015,0.000,0.073,0.000,0.063,0.000,0.000,0.000,0.000,0.072,0.000,0.078
53.00,0.000,0.000,0.032,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,0.000,0.016,0.000,0.073,0.000,0.062,0.000,0.000,0.016,0.000,0.073,0.000,0.046,0.000,0.000,0.015,0.000,0.072,0.000,0.063
54.00,0.000,0.000,0.030,0.000,0.090,0.000,0.048,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.015,0.000,0.073,0.000,0.063,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.063
55.00,0.000,0.000,0.016,0.000,0.090,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.063,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.078
56.00,0.000,0.000,0.031,0.000,0.090,0.000,0.063,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.062,0.000,0.000,0.016,0.000,0.074,0.000,0.063,0.000,0.000,0.000,0.000,0.073,0.000,0.078
57.00,0.000,0.000,0.032,0.000,0.089,0.000,0.062,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.016,0.001,0.074,0.000,0.062,0.000,0.000,0.000,0.000,0.074,0.000,0.062,0.000,0.000,0.000,0.000,0.074,0.000,0.078
58.00,0.000,0.000,0.016,0.000,0.091,0.000,0.077,0.000,0.000,0.015,0.000,0.075,0.000,0.064,0.000,0.000,0.000,0.000,0.075,0.000,0.062,0.000,0.000,0.015,0.000,0.074,0.000,0.063,0.000,0.000,0.015,0.000,0.074,0.000,0.063
59.00,0.000,0.000,0.016,0.000,0.090,0.000,0.078,0.000,0.000,0.000,0.000,0.074,0.000,0.063,0.000,0.000,0.000,0.000,0.085,0.000,0.093,0.000,0.000,0.000,0.000,0.079,0.000,0.079,0.000,0.000,0.015,0.000,0.074,0.000,0.063
60.00,0.000,0.000,0.032,0.000,0.090,0.000,0.062,0.000,0.000,0.016,0.000,0.075,0.000,0.062,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.016,0.000,0.075,0.000,0.047
61.00,0.000,0.000,0.031,0.000,0.091,0.000,0.063,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.016,0.000,0.075,0.000,0.062,0.000,0.000,0.000,0.000,0.075,0.000,0.063,0.000,0.000,0.016,0.000,0.075,0.000,0.062
62.00,0.000,0.000,0.031,0.000,0.090,0.000,0.063,0.000,0.000,0.000,0.000,0.075,0.000,0.062,0.000,0.000,0.016,0.000,0.076,0.000,0.063,0.000,0.000,0.016,0.000,0.076,0.000,0.062,0.000,0.000,0.016,0.000,0.076,0.000,0.062
63.00,0.000,0.000,0.016,0.000,0.090,0.000,0.062,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.016,0.000,0.074,0.000,0.062,0.000,0.000,0.016,0.000,0.076,0.000,0.062
64.00,0.000,0.000,0.016,0.000,0.091,0.000,0.078,0.000,0.000,0.016,0.000,0.075,0.000,0.062,0.000,0.000,0.000,0.000,0.076,0.000,0.063,0.000,0.000,0.016,0.000,0.075,0.000,0.062,0.000,0.000,0.000,0.000,0.076,0.000,0.078
65.00,0.000,0.000,0.016,0.000,0.092,0.000,0.062,0.000,0.000,0.000,0.000,0.077,0.000,0.079,0.000,0.000,0.016,0.000,0.077,0.000,0.062,0.000,0.000,0.016,0.000,0.075,0.000,0.062,0.000,0.000,0.016,0.000,0.076,0.000,0.062
66.00,0.000,0.000,0.030,0.000,0.090,0.000,0.064,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.016,0.000,0.076,0.000,0.062,0.000,0.000,0.000,0.000,0.077,0.000,0.079,0.000,0.000,0.000,0.000,0.077,0.000,0.078
67.00,0.000,0.000,0.031,0.000,0.094,0.000,0.063,0.000,0.000,0.016,0.000,0.078,0.000,0.062,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.063,0.000,0.000,0.016,0.000,0.076,0.000,0.062
68.00,0.000,0.000,0.031,0.000,0.092,0.000,0.062,0.000,0.000,0.015,0.001,0.076,0.000,0.064,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.015,0.000,0.076,0.000,0.047,0.000,0.000,0.000,0.000,0.075,0.000,0.078
69.00,0.000,0.000,0.032,0.000,0.095,0.000,0.062,0.000,0.000,0.000,0.001,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.063,0.000,0.000,0.016,0.000,0.077,0.000,0.062,0.000,0.000,0.016,0.000,0.077,0.000,0.062
70.00,0.000,0.000,0.015,0.000,0.092,0.000,0.063,0.000,0.000,0.015,0.000,0.077,0.000,0.063,0.000,0.000,0.016,0.000,0.077,0.000,0.063,0.000,0.000,0.016,0.000,0.077,0.000,0.062,0.000,0.000,0.016,0.000,0.076,0.000,0.062
71.00,0.000,0.000,0.015,0.000,0.092,0.000,0.079,0.000,0.000,0.015,0.000,0.077,0.000,0.047,0.000,0.000,0.015,0.000,0.077,0.000,0.063,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.016,0.000,0.076,0.000,0.063
72.00,0.000,0.000,0.031,0.000,0.092,0.000,0.062,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078
73.00,0.000,0.000,0.015,0.000,0.094,0.000,0.079,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.016,0.000,0.099,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
74.00,0.000,0.000,0.031,0.000,0.094,0.000,0.063,0.000,0.000,0.015,0.000,0.077,0.000,0.063,0.000,0.000,0.016,0.000,0.078,0.000,0.062,0.000,0.000,0.016,0.000,0.079,0.000,0.063,0.000,0.000,0.016,0.000,0.079,0.000,0.062
75.00,0.000,0.000,0.016,0.000,0.093,0.000,0.077,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,0.000,0.015,0.000,0.079,0.000,0.064,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,0.000,0.016,0.000,0.078,0.000,0.062
76.00,0.000,0.000,0.016,0.000,0.094,0.000,0.077,0.000,0.000,0.016,0.000,0.078,0.000,0.063,0.000,0.000,0.016,0.000,0.077,0.000,0.046,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,0.000,0.016,0.000,0.077,0.000,0.047
77.00,0.000,0.000,0.015,0.000,0.094,0.000,0.079,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078
78.00,0.000,0.000,0.015,0.000,0.095,0.000,0.079,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.016,0.000,0.078,0.000,0.062,0.000,0.000,0.016,0.000,0.078,0.000,0.062,0.000,0.000,0.016,0.000,0.078,0.000,0.062
79.00,0.000,0.000,0.016,0.000,0.094,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.016,0.000,0.078,0.000,0.062,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,0.000,0.015,0.000,0.080,0.000,0.079
80.00,0.000,0.000,0.031,0.000,0.097,0.000,0.079,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
81.00,0.000,0.000,0.047,0.000,0.120,0.000,0.046,0.000,0.000,0.016,0.000,0.078,0.000,0.063,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.086,0.000,0.094
82.00,0.000,0.000,0.031,0.000,0.094,0.000,0.063,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.016,0.000,0.080,0.000,0.062,0.000,0.000,0.015,0.000,0.078,0.000,0.079,0.000,0.000,0.015,0.000,0.079,0.000,0.063
83.00,0.000,0.000,0.015,0.000,0.096,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,0.000,0.015,0.000,0.079,0.000,0.063
84.00,0.000,0.000,0.032,0.000,0.094,0.000,0.061,0.000,0.000,0.015,0.000,0.078,0.000,0.063,0.000,0.000,0.015,0.000,0.078,0.000,0.064,0.000,0.000,0.015,0.000,0.079,0.000,0.063,0.000,0.000,0.016,0.000,0.078,0.000,0.062
85.00,0.000,0.000,0.032,0.000,0.094,0.000,0.062,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.016,0.000,0.079,0.000,0.078
86.00,0.000,0.000,0.031,0.000,0.095,0.000,0.063,0.000,0.000,0.000,0.001,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.016,0.000,0.080,0.000,0.062,0.000,0.000,0.000,0.000,0.080,0.000,0.078
87.00,0.000,0.000,0.016,0.000,0.095,0.000,0.077,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.016,0.000,0.079,0.000,0.077,0.000,0.000,0.016,0.000,0.080,0.000,0.063
88.00,0.000,0.000,0.016,0.000,0.095,0.000,0.078,0.000,0.000,0.016,0.000,0.079,0.000,0.062,0.000,0.000,0.016,0.000,0.079,0.000,0.062,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.016,0.000,0.080,0.000,0.078
89.00,0.000,0.000,0.030,0.000,0.095,0.000,0.064,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.016,0.000,0.080,0.000,0.062,0.000,0.000,0.000,0.000,0.080,0.000,0.078
90.00,0.000,0.000,0.015,0.000,0.096,0.000,0.079,0.000,0.000,0.016,0.000,0.081,0.000,0.062,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.015,0.000,0.080,0.000,0.063
91.00,0.000,0.000,0.031,0.000,0.096,0.000,0.063,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.015,0.000,0.081,0.000,0.063,0.000,0.000,0.000,0.000,0.080,0.000,0.094,0.000,0.000,0.015,0.000,0.082,0.000,0.063
92.00,0.000,0.000,0.032,0.000,0.100,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.016,0.000,0.080,0.000,0.062,0.000,0.000,0.000,0.001,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
