Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
43.00,0.000,0.000,0.093,0.000,0.217,0.000,0.126,0.000,0.000,0.079,0.000,0.203,0.000,0.124,0.000,0.000,0.046,0.000,0.200,0.000,0.157,0.000,0.000,0.078,0.000,0.199,0.000,0.125,0.000,0.000,0.063,0.000,0.199,0.000,0.125
44.00,0.000,0.000,0.079,0.000,0.214,0.000,0.124,0.000,0.000,0.062,0.000,0.196,0.000,0.141,0.000,0.000,0.078,0.000,0.199,0.000,0.125,0.000,0.000,0.062,0.000,0.200,0.000,0.141,0.000,0.000,0.095,0.000,0.203,0.000,0.109
45.00,0.000,0.000,0.078,0.000,0.218,0.000,0.140,0.000,0.000,0.078,0.000,0.203,0.000,0.126,0.000,0.000,0.062,0.000,0.212,0.000,0.141,0.000,0.000,0.046,0.000,0.210,0.000,0.172,0.000,0.000,0.046,0.000,0.204,0.000,0.158
46.00,0.000,0.000,0.094,0.000,0.224,0.000,0.140,0.000,0.000,0.077,0.000,0.205,0.000,0.127,0.000,0.000,0.078,0.000,0.203,0.000,0.125,0.000,0.000,0.047,0.000,0.203,0.000,0.156,0.000,0.000,0.078,0.000,0.203,0.000,0.125
47.00,0.000,0.000,0.110,0.000,0.217,0.000,0.109,0.000,0.000,0.062,0.000,0.202,0.000,0.141,0.000,0.000,0.047,0.000,0.201,0.000,0.156,0.000,0.000,0.080,0.001,0.206,0.000,0.124,0.000,0.000,0.094,0.000,0.203,0.000,0.109
48.00,0.000,0.000,0.077,0.000,0.219,0.000,0.142,0.000,0.000,0.062,0.000,0.205,0.000,0.141,0.000,0.000,0.079,0.000,0.206,0.000,0.124,0.000,0.000,0.063,0.000,0.205,0.000,0.140,0.000,0.000,0.047,0.000,0.204,0.000,0.156
49.00,0.000,0.000,0.094,0.000,0.221,0.000,0.140,0.000,0.000,0.047,0.000,0.207,0.000,0.156,0.000,0.000,0.078,0.000,0.205,0.000,0.125,0.000,0.000,0.080,0.000,0.202,0.000,0.123,0.000,0.000,0.064,0.000,0.204,0.000,0.139
50.00,0.000,0.000,0.093,0.000,0.222,0.000,0.141,0.000,0.000,0.047,0.000,0.206,0.000,0.156,0.000,0.000,0.078,0.000,0.205,0.000,0.126,0.000,0.000,0.078,0.000,0.211,0.000,0.125,0.000,0.000,0.063,0.000,0.208,0.000,0.155
51.00,0.000,0.000,0.062,0.000,0.221,0.000,0.157,0.000,0.000,0.063,0.000,0.208,0.000,0.155,0.000,0.000,0.063,0.000,0.208,0.000,0.141,0.000,0.000,0.077,0.000,0.205,0.000,0.126,0.000,0.000,0.078,0.000,0.204,0.000,0.125
52.00,0.000,0.000,0.078,0.000,0.230,0.000,0.140,0.000,0.000,0.079,0.000,0.211,0.000,0.140,0.000,0.000,0.094,0.000,0.211,0.000,0.109,0.000,0.000,0.078,0.000,0.212,0.000,0.141,0.000,0.000,0.080,0.000,0.216,0.000,0.139
53.00,0.000,0.000,0.062,0.000,0.222,0.000,0.157,0.000,0.000,0.063,0.000,0.207,0.000,0.155,0.000,0.000,0.063,0.000,0.209,0.000,0.141,0.000,0.000,0.062,0.000,0.209,0.000,0.141,0.000,0.000,0.047,0.000,0.207,0.000,0.171
54.00,0.000,0.000,0.079,0.000,0.227,0.000,0.155,0.000,0.000,0.062,0.000,0.214,0.000,0.141,0.000,0.000,0.062,0.000,0.213,0.000,0.157,0.000,0.000,0.093,0.000,0.213,0.000,0.126,0.000,0.000,0.078,0.000,0.211,0.000,0.125
55.00,0.000,0.000,0.124,0.000,0.233,0.000,0.095,0.000,0.000,0.062,0.000,0.217,0.000,0.157,0.000,0.000,0.048,0.000,0.217,0.000,0.170,0.000,0.000,0.108,0.000,0.225,0.000,0.127,0.000,0.000,0.093,0.000,0.218,0.000,0.126
56.00,0.000,0.000,0.078,0.000,0.229,0.000,0.156,0.000,0.000,0.062,0.000,0.217,0.000,0.157,0.000,0.000,0.063,0.000,0.213,0.000,0.140,0.000,0.000,0.064,0.000,0.211,0.000,0.155,0.000,0.000,0.078,0.000,0.215,0.000,0.125
57.00,0.000,0.000,0.078,0.000,0.237,0.000,0.156,0.000,0.000,0.063,0.000,0.221,0.000,0.156,0.000,0.000,0.078,0.000,0.220,0.000,0.141,0.000,0.000,0.078,0.000,0.222,0.000,0.156,0.000,0.000,0.062,0.000,0.222,0.000,0.157
58.00,0.000,0.000,0.124,0.000,0.241,0.000,0.110,0.000,0.000,0.061,0.000,0.224,0.000,0.158,0.000,0.000,0.093,0.000,0.221,0.000,0.126,0.000,0.000,0.078,0.000,0.219,0.000,0.141,0.000,0.000,0.046,0.000,0.218,0.000,0.172
59.00,0.000,0.000,0.062,0.000,0.239,0.000,0.172,0.000,0.000,0.079,0.000,0.222,0.000,0.140,0.000,0.000,0.048,0.000,0.222,0.000,0.171,0.000,0.000,0.080,0.000,0.224,0.000,0.154,0.000,0.000,0.063,0.000,0.229,0.000,0.156
60.00,0.000,0.000,0.109,0.000,0.241,0.000,0.126,0.000,0.000,0.062,0.000,0.223,0.000,0.172,0.000,0.000,0.079,0.000,0.227,0.000,0.140,0.000,0.000,0.062,0.000,0.224,0.000,0.172,0.000,0.000,0.079,0.000,0.221,0.000,0.140
61.00,0.000,0.000,0.078,0.000,0.243,0.000,0.172,0.000,0.000,0.048,0.000,0.225,0.000,0.170,0.000,0.000,0.047,0.000,0.224,0.000,0.188,0.000,0.000,0.046,0.000,0.226,0.000,0.173,0.000,0.000,0.094,0.000,0.226,0.000,0.140
62.00,0.000,0.000,0.109,0.000,0.239,0.000,0.125,0.000,0.000,0.047,0.000,0.221,0.000,0.187,0.000,0.000,0.111,0.000,0.225,0.000,0.108,0.000,0.000,0.062,0.000,0.224,0.000,0.157,0.000,0.000,0.093,0.000,0.228,0.000,0.141
63.00,0.000,0.000,0.077,0.000,0.252,0.000,0.173,0.000,0.000,0.078,0.000,0.224,0.000,0.157,0.000,0.000,0.094,0.000,0.224,0.000,0.124,0.000,0.000,0.079,0.000,0.221,0.000,0.140,0.000,0.000,0.094,0.000,0.223,0.000,0.125
64.00,0.000,0.000,0.094,0.000,0.237,0.000,0.141,0.000,0.000,0.077,0.000,0.222,0.000,0.141,0.000,0.000,0.063,0.000,0.223,0.000,0.156,0.000,0.000,0.079,0.000,0.225,0.000,0.156,0.000,0.000,0.063,0.000,0.223,0.000,0.155
65.00,0.000,0.000,0.078,0.000,0.240,0.000,0.172,0.000,0.000,0.080,0.000,0.225,0.000,0.139,0.000,0.000,0.078,0.000,0.224,0.000,0.141,0.000,0.000,0.063,0.000,0.224,0.000,0.171,0.000,0.000,0.079,0.000,0.221,0.000,0.140
66.00,0.000,0.000,0.061,0.000,0.243,0.000,0.189,0.000,0.000,0.063,0.000,0.223,0.000,0.156,0.000,0.000,0.063,0.000,0.225,0.000,0.156,0.000,0.000,0.078,0.000,0.226,0.000,0.156,0.000,0.000,0.078,0.000,0.226,0.000,0.141
67.00,0.000,0.000,0.078,0.000,0.240,0.000,0.156,0.000,0.000,0.093,0.000,0.227,0.000,0.141,0.000,0.000,0.078,0.000,0.224,0.000,0.141,0.000,0.000,0.048,0.000,0.224,0.000,0.171,0.000,0.000,0.063,0.000,0.223,0.000,0.171
68.00,0.000,0.000,0.095,0.000,0.239,0.000,0.155,0.000,0.000,0.048,0.000,0.227,0.000,0.156,0.000,0.000,0.077,0.000,0.225,0.000,0.141,0.000,0.000,0.080,0.000,0.227,0.000,0.155,0.000,0.000,0.077,0.000,0.226,0.000,0.141
69.00,0.000,0.000,0.094,0.000,0.245,0.000,0.156,0.000,0.000,0.046,0.000,0.233,0.000,0.173,0.000,0.000,0.079,0.000,0.230,0.000,0.155,0.000,0.000,0.078,0.000,0.227,0.000,0.156,0.000,0.000,0.062,0.000,0.227,0.000,0.157
70.00,0.000,0.000,0.095,0.000,0.246,0.000,0.139,0.000,0.000,0.078,0.000,0.229,0.000,0.157,0.000,0.000,0.094,0.000,0.227,0.000,0.140,0.000,0.000,0.079,0.000,0.232,0.000,0.140,0.000,0.000,0.062,0.000,0.232,0.000,0.172
71.00,0.000,0.000,0.094,0.000,0.250,0.000,0.156,0.000,0.000,0.078,0.000,0.235,0.000,0.157,0.000,0.000,0.062,0.000,0.233,0.000,0.172,0.000,0.000,0.078,0.000,0.230,0.000,0.141,0.000,0.000,0.093,0.000,0.229,0.000,0.141
72.00,0.000,0.000,0.093,0.000,0.246,0.000,0.157,0.000,0.000,0.078,0.000,0.229,0.000,0.157,0.000,0.000,0.094,0.000,0.227,0.000,0.125,0.000,0.000,0.077,0.000,0.233,0.000,0.157,0.000,0.000,0.078,0.000,0.231,0.000,0.156
73.00,0.000,0.000,0.110,0.000,0.257,0.000,0.125,0.000,0.000,0.093,0.000,0.235,0.000,0.141,0.000,0.000,0.079,0.000,0.234,0.000,0.156,0.000,0.000,0.047,0.000,0.231,0.000,0.187,0.000,0.000,0.094,0.000,0.230,0.000,0.140
74.00,0.000,0.000,0.063,0.000,0.247,0.000,0.187,0.000,0.000,0.063,0.000,0.229,0.000,0.171,0.000,0.000,0.093,0.000,0.229,0.000,0.126,0.000,0.000,0.079,0.000,0.237,0.000,0.155,0.000,0.000,0.094,0.000,0.235,0.000,0.156
75.00,0.000,0.000,0.077,0.000,0.251,0.000,0.173,0.000,0.000,0.062,0.000,0.236,0.000,0.172,0.000,0.000,0.110,0.000,0.234,0.000,0.125,0.000,0.000,0.078,0.000,0.233,0.000,0.156,0.000,0.000,0.063,0.000,0.231,0.000,0.156
76.00,0.000,0.000,0.111,0.000,0.252,0.000,0.154,0.000,0.000,0.078,0.000,0.236,0.000,0.157,0.000,0.000,0.063,0.000,0.234,0.000,0.171,0.000,0.000,0.062,0.000,0.237,0.000,0.172,0.000,0.000,0.077,0.000,0.233,0.000,0.158
77.00,0.000,0.000,0.094,0.000,0.248,0.000,0.156,0.000,0.000,0.048,0.000,0.236,0.000,0.186,0.000,0.000,0.062,0.000,0.235,0.000,0.172,0.000,0.000,0.062,0.000,0.236,0.000,0.173,0.000,0.000,0.095,0.000,0.234,0.000,0.139
78.00,0.000,0.000,0.096,0.000,0.253,0.000,0.154,0.000,0.000,0.094,0.000,0.233,0.000,0.141,0.000,0.000,0.077,0.000,0.234,0.000,0.157,0.000,0.000,0.094,0.000,0.236,0.000,0.140,0.000,0.000,0.078,0.000,0.233,0.000,0.157
79.00,0.000,0.000,0.093,0.000,0.250,0.000,0.157,0.000,0.000,0.064,0.000,0.237,0.000,0.171,0.000,0.000,0.078,0.000,0.236,0.000,0.172,0.000,0.000,0.093,0.000,0.234,0.000,0.141,0.000,0.000,0.079,0.000,0.235,0.000,0.155
80.00,0.000,0.000,0.110,0.000,0.249,0.000,0.140,0.000,0.000,0.094,0.000,0.234,0.000,0.140,0.000,0.000,0.078,0.000,0.237,0.000,0.157,0.000,0.000,0.079,0.000,0.239,0.000,0.155,0.000,0.000,0.077,0.000,0.237,0.000,0.173
81.00,0.000,0.000,0.080,0.000,0.252,0.000,0.170,0.000,0.000,0.093,0.000,0.236,0.000,0.142,0.000,0.000,0.110,0.000,0.235,0.000,0.124,0.000,0.000,0.094,0.000,0.233,0.000,0.141,0.000,0.000,0.063,0.000,0.235,0.000,0.171
82.00,0.000,0.000,0.094,0.000,0.254,0.000,0.172,0.000,0.000,0.063,0.000,0.238,0.000,0.171,0.000,0.000,0.078,0.000,0.242,0.000,0.157,0.000,0.000,0.079,0.000,0.241,0.000,0.171,0.000,0.000,0.062,0.000,0.241,0.000,0.172
83.00,0.000,0.000,0.093,0.000,0.258,0.000,0.157,0.000,0.000,0.094,0.000,0.242,0.000,0.156,0.000,0.000,0.078,0.000,0.239,0.000,0.156,0.000,0.000,0.094,0.000,0.238,0.000,0.140,0.000,0.000,0.062,0.000,0.242,0.000,0.188
84.00,0.000,0.000,0.094,0.000,0.256,0.000,0.172,0.000,0.000,0.079,0.000,0.238,0.000,0.155,0.000,0.000,0.078,0.000,0.250,0.000,0.157,0.000,0.000,0.063,0.000,0.244,0.000,0.171,0.000,0.000,0.062,0.000,0.242,0.000,0.188
85.00,0.000,0.000,0.108,0.000,0.260,0.000,0.158,0.000,0.000,0.077,0.000,0.243,0.000,0.173,0.000,0.000,0.078,0.000,0.242,0.000,0.156,0.000,0.000,0.064,0.000,0.245,0.000,0.186,0.000,0.000,0.062,0.000,0.248,0.000,0.188
86.00,0.000,0.000,0.095,0.000,0.256,0.000,0.155,0.000,0.000,0.078,0.000,0.244,0.000,0.172,0.000,0.000,0.109,0.000,0.243,0.000,0.125,0.000,0.000,0.078,0.000,0.241,0.000,0.172,0.000,0.000,0.062,0.000,0.239,0.000,0.173
87.00,0.000,0.000,0.093,0.000,0.260,0.000,0.157,0.000,0.000,0.062,0.001,0.240,0.000,0.188,0.000,0.000,0.078,0.000,0.241,0.000,0.156,0.000,0.000,0.111,0.000,0.246,0.000,0.139,0.000,0.000,0.110,0.000,0.246,0.000,0.140
88.00,0.000,0.000,0.094,0.000,0.255,0.000,0.156,0.000,0.000,0.093,0.000,0.251,0.000,0.172,0.000,0.000,0.079,0.000,0.241,0.000,0.156,0.000,0.000,0.062,0.000,0.241,0.000,0.172,0.000,0.000,0.094,0.001,0.238,0.000,0.156
89.00,0.000,0.000,0.079,0.000,0.260,0.000,0.187,0.000,0.000,0.108,0.000,0.245,0.000,0.126,0.000,0.000,0.094,0.000,0.244,0.000,0.156,0.000,0.000,0.078,0.000,0.247,0.000,0.172,0.000,0.000,0.078,0.000,0.243,0.000,0.157
90.00,0.000,0.000,0.108,0.000,0.259,0.000,0.142,0.000,0.000,0.079,0.000,0.244,0.000,0.171,0.000,0.000,0.094,0.000,0.241,0.000,0.140,0.000,0.000,0.109,0.000,0.242,0.000,0.141,0.000,0.000,0.093,0.000,0.241,0.000,0.141
91.00,0.000,0.000,0.094,0.000,0.258,0.000,0.156,0.000,0.000,0.077,0.000,0.241,0.000,0.173,0.000,0.000,0.092,0.000,0.246,0.000,0.158,0.000,0.000,0.063,0.000,0.245,0.000,0.171,0.000,0.000,0.077,0.000,0.241,0.000,0.173
92.00,0.000,0.000,0.078,0.000,0.263,0.000,0.188,0.000,0.000,0.077,0.000,0.244,0.000,0.173,0.000,0.000,0.095,0.000,0.242,0.000,0.139,0.000,0.000,0.079,0.000,0.242,0.000,0.171,0.000,0.000,0.047,0.000,0.246,0.000,0.188
