Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
21.00,0.000,0.000,0.076,0.000,0.000,0.075,0.000,0.000,0.076,0.000,0.000,0.076,0.000,0.000,0.076
22.00,0.000,0.000,0.078,0.000,0.000,0.077,0.000,0.000,0.080,0.000,0.000,0.078,0.000,0.000,0.078
23.00,0.000,0.000,0.079,0.000,0.000,0.081,0.000,0.000,0.080,0.000,0.000,0.082,0.000,0.000,0.081
24.00,0.000,0.000,0.082,0.000,0.000,0.083,0.000,0.000,0.082,0.000,0.000,0.083,0.000,0.000,0.085
25.00,0.000,0.000,0.085,0.000,0.000,0.086,0.000,0.000,0.085,0.000,0.000,0.085,0.000,0.000,0.088
26.00,0.000,0.000,0.087,0.000,0.000,0.088,0.000,0.000,0.088,0.000,0.000,0.088,0.000,0.000,0.088
27.00,0.000,0.000,0.091,0.000,0.000,0.090,0.000,0.000,0.091,0.000,0.000,0.091,0.000,0.000,0.090
28.00,0.000,0.000,0.094,0.000,0.000,0.092,0.000,0.000,0.094,0.000,0.000,0.093,0.000,0.000,0.093
29.00,0.000,0.000,0.096,0.000,0.000,0.095,0.000,0.000,0.096,0.000,0.000,0.096,0.000,0.000,0.095
30.00,0.000,0.000,0.098,0.000,0.000,0.098,0.000,0.000,0.098,0.000,0.000,0.098,0.000,0.000,0.098
31.00,0.000,0.000,0.101,0.000,0.000,0.101,0.000,0.000,0.100,0.000,0.000,0.102,0.000,0.000,0.101
32.00,0.000,0.000,0.104,0.000,0.000,0.103,0.000,0.000,0.103,0.000,0.000,0.103,0.000,0.000,0.106
33.00,0.000,0.000,0.107,0.000,0.000,0.105,0.000,0.000,0.106,0.000,0.000,0.106,0.000,0.000,0.111
34.00,0.000,0.000,0.109,0.000,0.000,0.110,0.000,0.000,0.109,0.000,0.000,0.111,0.000,0.000,0.111
35.00,0.000,0.000,0.111,0.000,0.000,0.112,0.000,0.000,0.112,0.000,0.000,0.115,0.000,0.000,0.114
36.00,0.000,0.000,0.114,0.000,0.000,0.114,0.000,0.000,0.117,0.000,0.000,0.116,0.000,0.000,0.116
37.00,0.000,0.000,0.117,0.000,0.000,0.119,0.000,0.000,0.119,0.000,0.000,0.118,0.000,0.000,0.117
38.00,0.000,0.000,0.122,0.000,0.000,0.121,0.000,0.000,0.121,0.000,0.000,0.119,0.000,0.000,0.120
39.00,0.000,0.000,0.124,0.000,0.000,0.124,0.000,0.000,0.124,0.000,0.000,0.122,0.000,0.000,0.124
40.00,0.000,0.000,0.126,0.000,0.000,0.124,0.000,0.000,0.125,0.000,0.000,0.125,0.000,0.000,0.126
41.00,0.000,0.000,0.128,0.000,0.000,0.127,0.000,0.000,0.128,0.000,0.000,0.127,0.000,0.000,0.128
42.00,0.000,0.000,0.130,0.000,0.000,0.130,0.000,0.000,0.131,0.000,0.000,0.131,0.000,0.000,0.135
43.00,0.000,0.000,0.132,0.000,0.000,0.133,0.000,0.000,0.135,0.000,0.000,0.135,0.000,0.000,0.135
44.00,0.000,0.000,0.136,0.000,0.000,0.139,0.000,0.000,0.138,0.000,0.000,0.139,0.000,0.000,0.137
45.00,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.138,0.000,0.000,0.138,0.000,0.000,0.138
46.00,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141
47.00,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.144,0.000,0.000,0.145,0.000,0.000,0.145
48.00,0.000,0.000,0.146,0.000,0.000,0.148,0.000,0.000,0.148,0.000,0.000,0.149,0.000,0.000,0.146
49.00,0.000,0.000,0.151,0.000,0.000,0.151,0.000,0.000,0.151,0.000,0.000,0.148,0.000,0.000,0.148
50.00,0.000,0.000,0.153,0.000,0.000,0.151,0.000,0.000,0.151,0.000,0.000,0.152,0.000,0.000,0.153
51.00,0.000,0.000,0.154,0.000,0.000,0.154,0.000,0.000,0.155,0.000,0.000,0.157,0.000,0.000,0.157
52.00,0.000,0.000,0.157,0.000,0.000,0.159,0.000,0.000,0.159,0.000,0.000,0.157,0.000,0.000,0.157
53.00,0.000,0.000,0.160,0.000,0.000,0.159,0.000,0.000,0.159,0.000,0.000,0.161,0.000,0.000,0.160
54.00,0.000,0.000,0.163,0.000,0.000,0.162,0.000,0.000,0.162,0.000,0.000,0.165,0.000,0.000,0.163
55.00,0.000,0.000,0.167,0.000,0.000,0.167,0.000,0.000,0.167,0.000,0.000,0.167,0.000,0.000,0.164
56.00,0.000,0.000,0.169,0.000,0.001,0.169,0.000,0.000,0.169,0.000,0.000,0.168,0.000,0.000,0.167
57.00,0.000,0.000,0.170,0.000,0.000,0.170,0.000,0.000,0.170,0.000,0.000,0.173,0.000,0.000,0.171
58.00,0.000,0.000,0.172,0.000,0.000,0.175,0.000,0.000,0.175,0.000,0.000,0.175,0.000,0.000,0.172
59.00,0.000,0.000,0.175,0.000,0.000,0.174,0.000,0.000,0.176,0.000,0.000,0.176,0.000,0.000,0.177
60.00,0.000,0.000,0.178,0.000,0.000,0.178,0.000,0.000,0.179,0.000,0.000,0.182,0.000,0.000,0.180
61.00,0.000,0.000,0.187,0.000,0.000,0.186,0.000,0.000,0.181,0.000,0.000,0.181,0.000,0.000,0.180
62.00,0.000,0.000,0.185,0.000,0.000,0.185,0.000,0.000,0.185,0.000,0.000,0.185,0.000,0.000,0.186
63.00,0.000,0.000,0.188,0.000,0.000,0.187,0.000,0.000,0.186,0.000,0.000,0.186,0.000,0.000,0.186
64.00,0.000,0.000,0.189,0.000,0.000,0.188,0.000,0.000,0.188,0.000,0.000,0.189,0.000,0.000,0.192
65.00,0.000,0.000,0.191,0.000,0.000,0.197,0.000,0.000,0.197,0.000,0.000,0.193,0.000,0.000,0.193
66.00,0.000,0.000,0.196,0.000,0.000,0.194,0.000,0.000,0.193,0.000,0.000,0.193,0.000,0.001,0.200
67.00,0.000,0.000,0.198,0.000,0.000,0.199,0.000,0.000,0.199,0.000,0.000,0.200,0.000,0.000,0.197
68.00,0.000,0.000,0.201,0.000,0.000,0.201,0.000,0.000,0.202,0.000,0.000,0.201,0.000,0.000,0.200
69.00,0.000,0.000,0.201,0.000,0.000,0.204,0.000,0.000,0.202,0.000,0.000,0.203,0.000,0.000,0.202
70.00,0.000,0.000,0.204,0.000,0.000,0.205,0.000,0.000,0.206,0.000,0.000,0.205,0.000,0.000,0.207
71.00,0.000,0.000,0.209,0.000,0.000,0.213,0.000,0.000,0.212,0.000,0.000,0.206,0.000,0.000,0.205
72.00,0.000,0.000,0.212,0.000,0.000,0.210,0.000,0.000,0.210,0.000,0.000,0.212,0.000,0.000,0.212
73.00,0.000,0.000,0.216,0.000,0.000,0.212,0.000,0.000,0.215,0.000,0.000,0.211,0.000,0.000,0.212
74.00,0.000,0.000,0.215,0.000,0.000,0.215,0.000,0.000,0.217,0.000,0.000,0.217,0.000,0.000,0.215
75.00,0.000,0.000,0.223,0.000,0.000,0.221,0.000,0.000,0.218,0.000,0.000,0.217,0.000,0.000,0.222
76.00,0.000,0.000,0.219,0.000,0.000,0.222,0.000,0.000,0.227,0.000,0.000,0.221,0.000,0.000,0.219
77.00,0.000,0.000,0.223,0.000,0.000,0.222,0.000,0.000,0.223,0.000,0.000,0.226,0.000,0.000,0.222
78.00,0.000,0.000,0.231,0.000,0.000,0.232,0.000,0.000,0.226,0.000,0.000,0.225,0.000,0.000,0.227
79.00,0.000,0.000,0.227,0.000,0.000,0.230,0.000,0.000,0.230,0.000,0.000,0.230,0.000,0.000,0.228
80.00,0.000,0.000,0.232,0.000,0.000,0.230,0.000,0.000,0.231,0.000,0.000,0.234,0.000,0.000,0.233
81.00,0.000,0.000,0.236,0.000,0.000,0.236,0.000,0.000,0.234,0.000,0.000,0.234,0.000,0.000,0.235
82.00,0.000,0.000,0.235,0.000,0.000,0.238,0.000,0.000,0.240,0.000,0.000,0.236,0.000,0.000,0.235
83.00,0.000,0.000,0.239,0.000,0.000,0.238,0.000,0.000,0.238,0.000,0.000,0.247,0.000,0.000,0.243
84.00,0.000,0.000,0.250,0.000,0.000,0.246,0.000,0.000,0.241,0.000,0.000,0.240,0.000,0.000,0.245
85.00,0.000,0.000,0.244,0.000,0.000,0.251,0.000,0.000,0.251,0.000,0.000,0.243,0.000,0.000,0.247
86.00,0.000,0.001,0.245,0.000,0.000,0.248,0.000,0.000,0.252,0.000,0.000,0.250,0.000,0.000,0.247
87.00,0.000,0.000,0.251,0.000,0.000,0.249,0.000,0.000,0.251,0.000,0.000,0.252,0.000,0.000,0.249
88.00,0.000,0.000,0.255,0.000,0.000,0.253,0.000,0.000,0.254,0.000,0.000,0.251,0.000,0.000,0.255
89.00,0.000,0.000,0.254,0.000,0.000,0.263,0.000,0.000,0.259,0.000,0.000,0.254,0.000,0.000,0.254
90.00,0.000,0.000,0.257,0.000,0.000,0.257,0.000,0.000,0.261,0.000,0.000,0.259,0.000,0.000,0.256
91.00,0.000,0.000,0.259,0.000,0.000,0.260,0.000,0.000,0.265,0.000,0.000,0.260,0.000,0.000,0.259
92.00,0.000,0.000,0.265,0.000,0.000,0.262,0.000,0.000,0.263,0.000,0.000,0.266,0.000,0.000,0.262
93.00,0.000,0.000,0.268,0.000,0.000,0.264,0.000,0.000,0.264,0.000,0.000,0.264,0.000,0.000,0.268
94.00,0.000,0.000,0.270,0.000,0.000,0.270,0.000,0.000,0.268,0.000,0.000,0.266,0.000,0.000,0.269
95.00,0.000,0.000,0.270,0.000,0.000,0.272,0.000,0.000,0.274,0.000,0.000,0.269,0.000,0.000,0.270
96.00,0.000,0.000,0.273,0.000,0.000,0.278,0.000,0.000,0.276,0.000,0.000,0.274,0.000,0.000,0.272
97.00,0.000,0.000,0.277,0.000,0.000,0.276,0.000,0.000,0.278,0.000,0.000,0.275,0.000,0.000,0.275
98.00,0.000,0.000,0.277,0.000,0.000,0.278,0.000,0.000,0.278,0.000,0.000,0.283,0.000,0.000,0.278
99.00,0.000,0.000,0.282,0.000,0.000,0.281,0.000,0.000,0.282,0.000,0.000,0.283,0.000,0.000,0.279
100.00,0.000,0.000,0.286,0.000,0.000,0.285,0.000,0.000,0.284,0.000,0.000,0.287,0.000,0.000,0.283
