Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
59.00,0.000,0.000,0.482,0.000,0.000,0.463,0.000,0.000,0.463,0.000,0.000,0.462,0.000,0.000,0.460
60.00,0.000,0.000,0.488,0.000,0.000,0.472,0.000,0.000,0.469,0.000,0.000,0.474,0.000,0.000,0.467
61.00,0.000,0.000,0.492,0.000,0.000,0.480,0.000,0.000,0.478,0.000,0.000,0.481,0.000,0.000,0.479
62.00,0.000,0.000,0.501,0.000,0.000,0.489,0.000,0.000,0.484,0.000,0.000,0.486,0.000,0.000,0.483
63.00,0.000,0.000,0.510,0.000,0.000,0.495,0.000,0.000,0.495,0.000,0.000,0.494,0.000,0.000,0.493
64.00,0.000,0.000,0.519,0.000,0.000,0.503,0.000,0.000,0.502,0.000,0.000,0.502,0.000,0.000,0.500
65.00,0.000,0.000,0.523,0.000,0.000,0.509,0.000,0.000,0.505,0.000,0.001,0.510,0.000,0.000,0.509
66.00,0.000,0.000,0.531,0.000,0.000,0.520,0.000,0.000,0.512,0.000,0.000,0.519,0.000,0.000,0.514
67.00,0.000,0.000,0.538,0.000,0.000,0.526,0.000,0.000,0.520,0.000,0.000,0.525,0.000,0.000,0.522
68.00,0.000,0.000,0.545,0.000,0.000,0.530,0.000,0.000,0.530,0.000,0.000,0.530,0.000,0.000,0.532
69.00,0.000,0.000,0.558,0.000,0.000,0.538,0.000,0.000,0.544,0.000,0.000,0.543,0.000,0.000,0.540
70.00,0.000,0.000,0.563,0.000,0.000,0.542,0.000,0.000,0.547,0.000,0.000,0.542,0.000,0.000,0.543
71.00,0.000,0.000,0.567,0.000,0.000,0.553,0.000,0.000,0.550,0.000,0.000,0.555,0.000,0.000,0.548
72.00,0.000,0.000,0.574,0.000,0.000,0.561,0.000,0.000,0.558,0.000,0.000,0.560,0.000,0.000,0.563
73.00,0.000,0.000,0.585,0.000,0.000,0.566,0.000,0.000,0.569,0.000,0.000,0.563,0.000,0.000,0.569
74.00,0.000,0.000,0.589,0.000,0.000,0.575,0.000,0.000,0.571,0.000,0.000,0.575,0.000,0.000,0.573
75.00,0.000,0.000,0.597,0.000,0.000,0.580,0.000,0.000,0.582,0.000,0.001,0.582,0.000,0.000,0.582
76.00,0.000,0.000,0.606,0.000,0.000,0.649,0.000,0.000,0.594,0.000,0.000,0.590,0.000,0.000,0.587
77.00,0.000,0.000,0.608,0.000,0.001,0.599,0.000,0.001,0.595,0.000,0.000,0.594,0.000,0.000,0.597
78.00,0.000,0.000,0.622,0.000,0.000,0.603,0.000,0.000,0.606,0.000,0.000,0.604,0.000,0.000,0.601
79.00,0.000,0.000,0.623,0.000,0.000,0.611,0.000,0.000,0.610,0.000,0.001,0.611,0.000,0.000,0.613
80.00,0.000,0.000,0.636,0.000,0.000,0.617,0.000,0.000,0.616,0.000,0.001,0.620,0.000,0.000,0.617
81.00,0.000,0.000,0.640,0.000,0.000,0.627,0.000,0.000,0.629,0.000,0.000,0.625,0.000,0.001,0.628
82.00,0.000,0.000,0.651,0.000,0.000,0.635,0.000,0.000,0.631,0.000,0.000,0.639,0.000,0.000,0.636
83.00,0.000,0.000,0.660,0.000,0.000,0.641,0.000,0.000,0.641,0.000,0.000,0.642,0.000,0.000,0.637
84.00,0.000,0.000,0.663,0.000,0.000,0.647,0.000,0.000,0.649,0.000,0.000,0.647,0.000,0.000,0.650
85.00,0.000,0.000,0.672,0.000,0.001,0.658,0.000,0.000,0.656,0.000,0.000,0.656,0.000,0.000,0.656
86.00,0.000,0.000,0.680,0.000,0.000,0.665,0.000,0.000,0.661,0.000,0.000,0.663,0.000,0.000,0.665
87.00,0.000,0.000,0.692,0.000,0.000,0.673,0.000,0.000,0.668,0.000,0.000,0.671,0.000,0.000,0.670
88.00,0.000,0.000,0.697,0.000,0.000,0.677,0.000,0.000,0.684,0.000,0.000,0.683,0.000,0.000,0.676
89.00,0.000,0.000,0.706,0.000,0.000,0.683,0.000,0.000,0.694,0.000,0.001,0.689,0.000,0.000,0.682
90.00,0.000,0.000,0.707,0.000,0.001,0.693,0.000,0.000,0.696,0.000,0.000,0.695,0.000,0.000,0.689
91.00,0.000,0.000,0.721,0.000,0.000,0.700,0.000,0.000,0.702,0.000,0.000,0.706,0.000,0.000,0.698
92.00,0.000,0.000,0.725,0.000,0.000,0.706,0.000,0.000,0.709,0.000,0.000,0.708,0.000,0.000,0.704
93.00,0.000,0.000,0.732,0.000,0.000,0.714,0.000,0.000,0.718,0.000,0.000,0.718,0.000,0.000,0.714
94.00,0.000,0.000,0.744,0.000,0.000,0.721,0.000,0.000,0.730,0.000,0.000,0.726,0.000,0.000,0.723
95.00,0.000,0.000,0.751,0.000,0.000,0.732,0.000,0.000,0.736,0.000,0.000,0.730,0.000,0.000,0.730
96.00,0.000,0.000,0.755,0.000,0.000,0.742,0.000,0.000,0.742,0.000,0.000,0.737,0.000,0.000,0.740
97.00,0.000,0.000,0.762,0.000,0.000,0.745,0.000,0.000,0.747,0.000,0.000,0.745,0.000,0.000,0.744
98.00,0.000,0.000,0.770,0.000,0.000,0.756,0.000,0.000,0.755,0.000,0.000,0.755,0.000,0.000,0.751
99.00,0.000,0.000,0.777,0.000,0.000,0.759,0.000,0.000,0.761,0.000,0.000,0.763,0.000,0.000,0.761
100.00,0.000,0.000,0.785,0.000,0.000,0.771,0.000,0.000,0.768,0.000,0.000,0.766,0.000,0.000,0.771
