Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
43.00,0.000,0.000,0.217,0.000,0.000,0.200,0.000,0.000,0.199,0.000,0.000,0.199,0.000,0.000,0.202
44.00,0.000,0.000,0.213,0.000,0.000,0.196,0.000,0.000,0.203,0.000,0.000,0.198,0.000,0.000,0.196
45.00,0.000,0.000,0.218,0.000,0.000,0.202,0.000,0.000,0.201,0.000,0.000,0.206,0.000,0.000,0.205
46.00,0.000,0.000,0.223,0.000,0.000,0.207,0.000,0.000,0.205,0.000,0.000,0.202,0.000,0.000,0.202
47.00,0.000,0.000,0.215,0.000,0.000,0.199,0.000,0.000,0.203,0.000,0.000,0.203,0.000,0.000,0.204
48.00,0.000,0.000,0.221,0.000,0.000,0.212,0.000,0.001,0.206,0.000,0.000,0.203,0.000,0.000,0.202
49.00,0.000,0.000,0.222,0.000,0.000,0.208,0.000,0.000,0.207,0.000,0.000,0.207,0.000,0.000,0.206
50.00,0.000,0.000,0.226,0.000,0.000,0.211,0.000,0.000,0.210,0.000,0.000,0.210,0.000,0.000,0.211
51.00,0.000,0.000,0.223,0.000,0.000,0.210,0.000,0.000,0.209,0.000,0.000,0.209,0.000,0.000,0.210
52.00,0.000,0.000,0.233,0.000,0.000,0.217,0.000,0.000,0.227,0.000,0.000,0.219,0.000,0.000,0.217
53.00,0.000,0.000,0.226,0.000,0.000,0.209,0.000,0.000,0.211,0.000,0.000,0.211,0.000,0.000,0.215
54.00,0.000,0.000,0.228,0.000,0.000,0.212,0.000,0.000,0.212,0.000,0.000,0.210,0.000,0.000,0.211
55.00,0.000,0.000,0.235,0.000,0.000,0.218,0.000,0.000,0.218,0.000,0.000,0.217,0.000,0.000,0.216
56.00,0.000,0.000,0.231,0.000,0.000,0.216,0.000,0.000,0.216,0.000,0.000,0.216,0.000,0.000,0.217
57.00,0.000,0.000,0.235,0.000,0.000,0.226,0.000,0.000,0.221,0.000,0.000,0.221,0.000,0.000,0.223
58.00,0.000,0.000,0.238,0.000,0.000,0.222,0.000,0.000,0.220,0.000,0.000,0.217,0.000,0.000,0.221
59.00,0.000,0.000,0.238,0.000,0.000,0.221,0.000,0.000,0.219,0.000,0.000,0.221,0.000,0.000,0.218
60.00,0.000,0.000,0.243,0.000,0.000,0.224,0.000,0.000,0.223,0.000,0.000,0.225,0.000,0.000,0.228
61.00,0.000,0.000,0.240,0.000,0.000,0.224,0.000,0.000,0.225,0.000,0.000,0.224,0.000,0.000,0.224
62.00,0.000,0.000,0.237,0.000,0.000,0.224,0.000,0.000,0.224,0.000,0.000,0.225,0.000,0.000,0.224
63.00,0.000,0.000,0.241,0.000,0.000,0.224,0.000,0.000,0.223,0.000,0.000,0.223,0.000,0.000,0.223
64.00,0.000,0.000,0.240,0.000,0.000,0.226,0.000,0.000,0.226,0.000,0.000,0.221,0.000,0.000,0.222
65.00,0.000,0.000,0.241,0.000,0.000,0.226,0.000,0.000,0.227,0.000,0.000,0.229,0.000,0.000,0.224
66.00,0.000,0.000,0.241,0.000,0.000,0.226,0.000,0.000,0.222,0.000,0.000,0.222,0.000,0.000,0.224
67.00,0.000,0.000,0.239,0.000,0.000,0.224,0.000,0.000,0.226,0.000,0.000,0.224,0.000,0.000,0.225
68.00,0.000,0.000,0.241,0.000,0.000,0.222,0.000,0.000,0.224,0.000,0.000,0.229,0.000,0.000,0.227
69.00,0.000,0.000,0.245,0.000,0.000,0.229,0.000,0.000,0.229,0.000,0.000,0.226,0.000,0.000,0.229
70.00,0.000,0.000,0.242,0.000,0.000,0.228,0.000,0.000,0.229,0.000,0.000,0.228,0.000,0.000,0.225
71.00,0.000,0.000,0.245,0.000,0.000,0.229,0.000,0.000,0.229,0.000,0.000,0.233,0.000,0.000,0.231
72.00,0.000,0.000,0.248,0.000,0.000,0.231,0.000,0.000,0.230,0.000,0.000,0.227,0.000,0.000,0.232
73.00,0.000,0.000,0.250,0.000,0.000,0.234,0.000,0.000,0.235,0.000,0.000,0.233,0.000,0.000,0.232
74.00,0.000,0.000,0.246,0.000,0.000,0.231,0.000,0.000,0.232,0.000,0.000,0.234,0.000,0.000,0.233
75.00,0.000,0.000,0.251,0.000,0.000,0.230,0.000,0.000,0.232,0.000,0.000,0.231,0.000,0.000,0.237
76.00,0.000,0.000,0.247,0.000,0.000,0.240,0.000,0.000,0.239,0.000,0.000,0.236,0.000,0.000,0.235
77.00,0.000,0.000,0.252,0.000,0.000,0.236,0.000,0.000,0.237,0.000,0.000,0.236,0.000,0.000,0.233
78.00,0.000,0.000,0.253,0.000,0.000,0.236,0.000,0.000,0.237,0.000,0.000,0.237,0.000,0.000,0.238
79.00,0.000,0.000,0.257,0.000,0.000,0.244,0.000,0.000,0.239,0.000,0.000,0.238,0.000,0.000,0.238
80.00,0.000,0.000,0.252,0.000,0.000,0.239,0.000,0.000,0.239,0.000,0.000,0.238,0.000,0.000,0.236
81.00,0.000,0.000,0.254,0.000,0.000,0.239,0.000,0.000,0.241,0.000,0.000,0.240,0.000,0.000,0.238
82.00,0.000,0.000,0.257,0.000,0.000,0.238,0.000,0.000,0.236,0.000,0.000,0.240,0.000,0.000,0.242
83.00,0.000,0.000,0.259,0.000,0.000,0.244,0.000,0.000,0.241,0.000,0.000,0.240,0.000,0.000,0.241
84.00,0.000,0.000,0.254,0.000,0.000,0.240,0.000,0.000,0.240,0.000,0.000,0.239,0.000,0.000,0.237
85.00,0.000,0.000,0.263,0.000,0.000,0.241,0.000,0.000,0.243,0.000,0.000,0.244,0.000,0.000,0.246
86.00,0.000,0.000,0.266,0.000,0.000,0.250,0.000,0.000,0.248,0.000,0.000,0.246,0.000,0.000,0.251
87.00,0.000,0.000,0.265,0.000,0.000,0.248,0.000,0.000,0.244,0.000,0.000,0.244,0.000,0.000,0.245
88.00,0.000,0.000,0.261,0.000,0.000,0.243,0.000,0.000,0.243,0.000,0.000,0.243,0.000,0.000,0.243
89.00,0.000,0.000,0.264,0.000,0.000,0.248,0.000,0.000,0.247,0.000,0.000,0.247,0.000,0.000,0.247
90.00,0.000,0.000,0.260,0.000,0.000,0.244,0.000,0.000,0.246,0.000,0.000,0.246,0.000,0.000,0.248
91.00,0.000,0.000,0.264,0.000,0.000,0.247,0.000,0.000,0.246,0.000,0.000,0.253,0.000,0.000,0.249
92.00,0.000,0.000,0.263,0.000,0.000,0.248,0.000,0.000,0.248,0.000,0.000,0.247,0.000,0.000,0.247
93.00,0.000,0.000,0.264,0.000,0.000,0.247,0.000,0.000,0.248,0.000,0.000,0.248,0.000,0.000,0.248
94.00,0.000,0.000,0.263,0.000,0.000,0.246,0.000,0.000,0.244,0.000,0.000,0.245,0.000,0.000,0.246
95.00,0.000,0.000,0.268,0.000,0.000,0.253,0.000,0.000,0.253,0.000,0.000,0.251,0.000,0.000,0.253
96.00,0.000,0.000,0.265,0.000,0.000,0.249,0.000,0.000,0.251,0.000,0.000,0.248,0.000,0.000,0.246
97.00,0.000,0.000,0.264,0.000,0.000,0.251,0.000,0.000,0.250,0.000,0.000,0.249,0.000,0.001,0.249
98.00,0.000,0.000,0.266,0.000,0.000,0.252,0.000,0.000,0.251,0.000,0.000,0.252,0.000,0.000,0.251
99.00,0.000,0.000,0.265,0.000,0.000,0.250,0.000,0.000,0.248,0.000,0.000,0.251,0.000,0.000,0.250
100.00,0.000,0.000,0.273,0.000,0.000,0.256,0.000,0.000,0.254,0.000,0.000,0.254,0.000,0.000,0.255
