Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
21.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
22.00,0.000,0.000,0.045,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.030,0.000,0.000,0.029
23.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
24.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
25.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
26.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.029
27.00,0.000,0.000,0.045,0.000,0.001,0.028,0.000,0.000,0.031,0.000,0.000,0.030,0.000,0.000,0.029
28.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
29.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030
30.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
31.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
32.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
33.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
34.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.028
35.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
36.00,0.000,0.000,0.047,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.031,0.000,0.000,0.029
37.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.030
38.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
39.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
40.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
41.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
42.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
43.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
44.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
45.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.028
46.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
47.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.001,0.029,0.000,0.000,0.029,0.000,0.000,0.029
48.00,0.000,0.000,0.044,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
49.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.030
50.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
51.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
52.00,0.000,0.000,0.046,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030
53.00,0.000,0.000,0.047,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.031,0.000,0.000,0.030
54.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
55.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
56.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.031
57.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
58.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.030,0.000,0.000,0.028
59.00,0.000,0.000,0.046,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030
60.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.028,0.000,0.000,0.031
61.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
62.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
63.00,0.000,0.001,0.044,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.029
64.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.030
65.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
66.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
67.00,0.000,0.000,0.046,0.000,0.000,0.028,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
68.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
69.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.029,0.000,0.000,0.029
70.00,0.000,0.000,0.045,0.000,0.000,0.028,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.030
71.00,0.000,0.000,0.044,0.000,0.000,0.029,0.000,0.001,0.028,0.000,0.000,0.029,0.000,0.000,0.029
72.00,0.000,0.000,0.046,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.030
73.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
74.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
75.00,0.000,0.000,0.046,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
76.00,0.000,0.000,0.046,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.029
77.00,0.000,0.000,0.044,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
78.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
79.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
80.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.028
81.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
82.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
83.00,0.000,0.000,0.044,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.028
84.00,0.000,0.000,0.045,0.000,0.000,0.028,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
85.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.029
86.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
87.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.030
88.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.001,0.028,0.000,0.000,0.030,0.000,0.000,0.029
89.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
90.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
91.00,0.000,0.000,0.044,0.000,0.000,0.030,0.000,0.000,0.028,0.000,0.000,0.029,0.000,0.000,0.028
92.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
93.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
94.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
95.00,0.000,0.000,0.047,0.000,0.000,0.031,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.030
96.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
97.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
98.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
99.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030
100.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
