Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
36.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
37.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
38.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003
39.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
40.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
41.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
42.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
43.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
44.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
45.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
46.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
47.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
48.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
49.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
50.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
51.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.003
52.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
53.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
54.00,0.000,0.001,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
55.00,0.000,0.000,0.067,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
56.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
57.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
58.00,0.000,0.000,0.063,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
59.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
60.00,0.000,0.000,0.065,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
61.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
62.00,0.000,0.000,0.065,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
63.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
64.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.004,0.000,0.000,0.003
65.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
66.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
67.00,0.000,0.000,0.063,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
68.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
69.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
70.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
71.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
72.00,0.000,0.000,0.064,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
73.00,0.000,0.000,0.065,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
74.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
75.00,0.000,0.000,0.064,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
76.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
77.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
78.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
79.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
80.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.001
81.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
82.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
83.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
84.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
85.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
86.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
87.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
88.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
89.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
90.00,0.000,0.000,0.063,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
91.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
92.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
93.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
94.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
95.00,0.000,0.000,0.066,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.003
96.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
97.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
98.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
99.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
100.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.002
