Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
26.00,0.000,0.000,0.156,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.138,0.000,0.000,0.144
27.00,0.000,0.000,0.155,0.000,0.000,0.140,0.000,0.000,0.139,0.000,0.000,0.140,0.000,0.000,0.140
28.00,0.000,0.000,0.155,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.141
29.00,0.000,0.000,0.157,0.000,0.000,0.139,0.000,0.000,0.144,0.000,0.000,0.139,0.000,0.000,0.141
30.00,0.000,0.000,0.155,0.000,0.000,0.139,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.140
31.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.140
32.00,0.000,0.000,0.156,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.141
33.00,0.000,0.000,0.160,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.142,0.000,0.000,0.139
34.00,0.000,0.000,0.157,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141
35.00,0.000,0.000,0.156,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.142,0.000,0.000,0.140
36.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.139,0.000,0.000,0.139,0.000,0.000,0.141
37.00,0.000,0.000,0.155,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.142
38.00,0.000,0.000,0.158,0.000,0.000,0.141,0.000,0.000,0.142,0.000,0.000,0.141,0.000,0.000,0.141
39.00,0.000,0.000,0.160,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.142
40.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141
41.00,0.000,0.000,0.155,0.000,0.000,0.140,0.000,0.000,0.139,0.000,0.000,0.142,0.000,0.000,0.141
42.00,0.000,0.000,0.163,0.000,0.000,0.141,0.000,0.000,0.144,0.000,0.000,0.141,0.000,0.000,0.141
43.00,0.000,0.000,0.158,0.000,0.000,0.145,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142
44.00,0.000,0.000,0.159,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.141,0.000,0.000,0.142
45.00,0.000,0.000,0.158,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142
46.00,0.000,0.000,0.159,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.142
47.00,0.000,0.000,0.161,0.000,0.000,0.146,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.144
48.00,0.000,0.000,0.161,0.000,0.000,0.144,0.000,0.000,0.144,0.000,0.000,0.144,0.000,0.000,0.144
49.00,0.000,0.000,0.158,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.142
50.00,0.000,0.000,0.155,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141
51.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.139,0.000,0.000,0.141,0.000,0.000,0.141
52.00,0.000,0.000,0.156,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.141,0.000,0.000,0.140
53.00,0.000,0.000,0.157,0.001,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.140
54.00,0.000,0.001,0.162,0.000,0.000,0.144,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.144
55.00,0.000,0.000,0.156,0.000,0.001,0.201,0.000,0.000,0.141,0.000,0.000,0.147,0.000,0.000,0.141
56.00,0.000,0.000,0.156,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.142
57.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.142
58.00,0.000,0.000,0.157,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.142
59.00,0.000,0.000,0.158,0.000,0.000,0.140,0.000,0.000,0.142,0.000,0.000,0.141,0.000,0.000,0.140
60.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.141
61.00,0.000,0.000,0.161,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.142
62.00,0.000,0.000,0.158,0.000,0.000,0.141,0.000,0.000,0.142,0.000,0.000,0.141,0.000,0.000,0.141
63.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.142,0.000,0.000,0.141
64.00,0.000,0.000,0.158,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.141
65.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.143,0.000,0.000,0.142
66.00,0.000,0.000,0.159,0.000,0.000,0.142,0.000,0.001,0.142,0.000,0.000,0.142,0.000,0.000,0.142
67.00,0.000,0.000,0.157,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142
68.00,0.000,0.000,0.158,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.143
69.00,0.000,0.000,0.172,0.000,0.000,0.146,0.000,0.000,0.143,0.000,0.000,0.141,0.000,0.000,0.142
70.00,0.000,0.000,0.158,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.142
71.00,0.000,0.000,0.158,0.000,0.000,0.142,0.000,0.000,0.144,0.000,0.000,0.142,0.000,0.000,0.143
72.00,0.000,0.000,0.158,0.000,0.000,0.142,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.142
73.00,0.000,0.000,0.158,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.143
74.00,0.000,0.000,0.159,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.141
75.00,0.000,0.000,0.158,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142
76.00,0.000,0.000,0.158,0.000,0.000,0.140,0.000,0.001,0.141,0.000,0.000,0.140,0.000,0.000,0.143
77.00,0.000,0.000,0.158,0.000,0.000,0.141,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142
78.00,0.000,0.000,0.158,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.141
79.00,0.000,0.000,0.159,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.146,0.000,0.000,0.144
80.00,0.000,0.000,0.157,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.140
81.00,0.000,0.000,0.159,0.000,0.000,0.144,0.000,0.000,0.141,0.000,0.000,0.143,0.000,0.000,0.143
82.00,0.000,0.000,0.157,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.141
83.00,0.000,0.000,0.157,0.000,0.000,0.142,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.142
84.00,0.000,0.000,0.157,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.143
85.00,0.000,0.000,0.158,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.144
86.00,0.000,0.000,0.160,0.000,0.000,0.141,0.000,0.000,0.143,0.000,0.000,0.141,0.000,0.000,0.143
87.00,0.000,0.000,0.159,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.141
88.00,0.000,0.000,0.158,0.000,0.000,0.143,0.000,0.000,0.144,0.000,0.000,0.144,0.000,0.000,0.143
89.00,0.000,0.000,0.160,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.143
90.00,0.000,0.000,0.159,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.143
91.00,0.000,0.000,0.160,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.144
92.00,0.000,0.001,0.159,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.144,0.000,0.000,0.144
93.00,0.000,0.000,0.159,0.000,0.001,0.144,0.000,0.000,0.144,0.000,0.000,0.143,0.000,0.000,0.142
94.00,0.000,0.000,0.159,0.000,0.001,0.144,0.000,0.000,0.144,0.000,0.000,0.143,0.000,0.000,0.144
95.00,0.000,0.000,0.162,0.000,0.000,0.144,0.000,0.000,0.144,0.000,0.001,0.143,0.000,0.000,0.143
96.00,0.000,0.000,0.160,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.145
97.00,0.000,0.001,0.158,0.000,0.000,0.142,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.139
98.00,0.000,0.000,0.157,0.000,0.000,0.138,0.000,0.000,0.138,0.000,0.000,0.140,0.000,0.000,0.140
99.00,0.000,0.000,0.157,0.000,0.000,0.141,0.000,0.000,0.139,0.000,0.000,0.142,0.000,0.000,0.139
100.00,0.000,0.000,0.156,0.000,0.000,0.141,0.000,0.000,0.139,0.000,0.000,0.140,0.000,0.000,0.141
