Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.047,0.000,0.010,0.000,0.190,0.000,0.157,1.720,1872.032,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.181,0.000,0.140,1.720,1872.416,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.183,0.000,0.157,1.720,1872.416,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.184,0.000,0.156,1.720,1872.416,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.182,0.000,0.141,1.720,1872.416,0.000,0.000
11.00,0.000,0.000,0.048,0.000,0.007,0.000,0.151,0.000,0.093,1.880,11712.816,0.000,0.000,0.000,0.000,0.031,0.000,0.007,0.000,0.143,0.000,0.109,1.880,11712.416,0.000,0.000,0.000,0.000,0.031,0.000,0.007,0.000,0.143,0.000,0.126,1.880,11712.416,0.000,0.000,0.000,0.000,0.016,0.000,0.007,0.000,0.142,0.000,0.124,1.880,11712.416,0.000,0.000,0.000,0.000,0.016,0.000,0.007,0.000,0.141,0.000,0.125,1.880,11712.416,0.000,0.000
12.00,0.000,0.000,0.047,0.000,0.010,0.000,0.194,0.000,0.140,1.944,1879.736,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.185,0.000,0.157,1.944,1880.376,0.000,0.000,0.000,0.000,0.047,0.000,0.010,0.000,0.182,0.000,0.140,1.944,1880.376,0.000,0.000,0.000,0.000,0.016,0.000,0.010,0.000,0.182,0.000,0.172,1.944,1880.376,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.185,0.000,0.141,1.944,1880.376,0.000,0.000
13.00,0.000,0.000,0.062,0.000,0.018,0.000,0.332,0.000,0.266,1.984,13030.976,0.000,0.000,0.000,0.000,0.062,0.000,0.018,0.000,0.327,0.000,0.266,1.984,13026.280,0.000,0.000,0.000,0.000,0.063,0.000,0.018,0.000,0.327,0.000,0.266,1.984,13026.280,0.000,0.000,0.000,0.000,0.062,0.000,0.018,0.000,0.323,0.000,0.266,1.984,13026.280,0.000,0.000,0.000,0.000,0.062,0.000,0.018,0.000,0.327,0.000,0.266,1.984,13026.280,0.000,0.000
14.00,0.000,0.000,0.048,0.000,0.018,0.000,0.328,0.000,0.280,2.312,13032.576,0.000,0.000,0.000,0.000,0.062,0.000,0.018,0.000,0.322,0.000,0.266,2.312,13037.040,0.000,0.000,0.000,0.000,0.047,0.000,0.018,0.000,0.317,0.000,0.265,2.312,13037.040,0.000,0.000,0.000,0.000,0.062,0.000,0.018,0.000,0.318,0.000,0.251,2.312,13037.040,0.000,0.000,0.000,0.000,0.079,0.000,0.018,0.000,0.322,0.000,0.249,2.312,13037.040,0.000,0.000
15.00,0.000,0.000,0.078,0.000,0.019,0.000,0.346,0.000,0.266,2.544,4440.208,0.000,0.000,0.000,0.000,0.062,0.000,0.019,0.000,0.337,0.000,0.282,2.544,4444.624,0.000,0.000,0.000,0.000,0.063,0.000,0.019,0.000,0.335,0.000,0.265,2.544,4444.624,0.000,0.000,0.000,0.000,0.080,0.000,0.019,0.000,0.338,0.000,0.264,2.544,4444.624,0.000,0.000,0.000,0.000,0.063,0.000,0.019,0.000,0.334,0.000,0.265,2.544,4444.624,0.000,0.000
16.00,0.000,0.000,0.048,0.000,0.012,0.000,0.231,0.000,0.187,2.920,7087.448,0.000,0.000,0.000,0.000,0.046,0.000,0.012,0.000,0.222,0.000,0.172,2.920,7086.272,0.000,0.000,0.000,0.000,0.015,0.000,0.012,0.000,0.218,0.000,0.204,2.920,7086.272,0.000,0.000,0.000,0.000,0.031,0.000,0.012,0.000,0.219,0.000,0.188,2.920,7086.272,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.222,0.000,0.172,2.920,7086.272,0.000,0.000
17.00,0.000,0.000,0.077,0.000,0.015,0.000,0.291,0.000,0.204,3.080,14887.144,0.000,0.000,0.000,0.000,0.047,0.000,0.015,0.000,0.286,0.000,0.234,3.080,14886.840,0.000,0.000,0.000,0.000,0.048,0.000,0.015,0.000,0.283,0.000,0.249,3.080,14886.840,0.000,0.000,0.000,0.000,0.078,0.000,0.015,0.000,0.280,0.000,0.188,3.080,14886.840,0.000,0.000,0.000,0.000,0.063,0.000,0.015,0.000,0.284,0.000,0.234,3.080,14886.840,0.000,0.000
18.00,0.000,0.000,0.016,0.000,0.001,0.000,0.039,0.000,0.031,3.288,7391.400,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.029,0.000,0.031,3.288,7391.400,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.030,0.000,0.016,3.288,7391.400,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.030,0.000,0.031,3.288,7391.400,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.030,0.000,0.031,3.288,7391.400,0.000,0.000
19.00,0.000,0.000,0.063,0.000,0.015,0.000,0.280,0.000,0.218,3.640,6896.600,0.000,0.000,0.000,0.000,0.062,0.000,0.015,0.000,0.271,0.000,0.204,3.640,6898.968,0.000,0.000,0.000,0.000,0.062,0.000,0.015,0.000,0.276,0.000,0.219,3.640,6898.968,0.000,0.000,0.000,0.000,0.063,0.000,0.015,0.000,0.271,0.000,0.203,3.640,6898.968,0.000,0.000,0.000,0.000,0.063,0.000,0.015,0.000,0.271,0.000,0.202,3.640,6898.968,0.000,0.000
20.00,0.000,0.000,0.064,0.000,0.017,0.000,0.307,0.000,0.248,3.848,5680.832,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.297,0.000,0.219,3.848,5684.064,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.300,0.000,0.250,3.848,5684.064,0.000,0.000,0.000,0.000,0.031,0.000,0.017,0.000,0.296,0.000,0.266,3.848,5684.064,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.295,0.000,0.235,3.848,5684.064,0.000,0.000
21.00,0.000,0.000,0.048,0.000,0.015,0.000,0.281,0.000,0.233,4.176,14922.184,0.000,0.000,0.000,0.000,0.062,0.000,0.015,0.000,0.272,0.000,0.219,4.176,14919.696,0.000,0.000,0.000,0.000,0.048,0.000,0.015,0.000,0.276,0.000,0.218,4.176,14919.696,0.000,0.000,0.000,0.000,0.063,0.000,0.015,0.000,0.273,0.000,0.218,4.176,14919.696,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,0.273,0.000,0.235,4.176,14919.696,0.000,0.000
22.00,0.000,0.000,0.078,0.000,0.019,0.000,0.359,0.000,0.281,4.456,12519.400,0.000,0.000,0.000,0.000,0.062,0.000,0.019,0.000,0.344,0.000,0.282,4.456,12515.568,0.000,0.000,0.000,0.000,0.061,0.000,0.019,0.000,0.350,0.000,0.283,4.456,12515.568,0.000,0.000,0.000,0.000,0.047,0.000,0.019,0.000,0.344,0.000,0.312,4.456,12515.568,0.000,0.000,0.000,0.000,0.078,0.000,0.019,0.000,0.346,0.000,0.266,4.456,12515.568,0.000,0.000
23.00,0.000,0.000,0.078,0.000,0.019,0.000,0.353,0.000,0.265,5.000,12515.864,0.000,0.000,0.000,0.000,0.093,0.000,0.019,0.000,0.348,0.000,0.251,5.000,12523.808,0.000,0.000,0.000,0.000,0.064,0.000,0.019,0.000,0.347,0.000,0.295,5.000,12523.808,0.000,0.000,0.000,0.000,0.079,0.000,0.019,0.000,0.344,0.000,0.265,5.000,12523.808,0.000,0.000,0.000,0.000,0.078,0.000,0.019,0.000,0.349,0.000,0.266,5.000,12523.808,0.000,0.000
24.00,0.000,0.000,0.093,0.000,0.023,0.000,0.410,0.000,0.314,5.352,2156.256,0.000,0.000,0.000,0.000,0.079,0.000,0.023,0.000,0.398,0.000,0.327,5.352,2156.344,0.000,0.000,0.000,0.000,0.063,0.000,0.023,0.000,0.398,0.000,0.328,5.352,2156.344,0.000,0.000,0.000,0.000,0.110,0.000,0.023,0.000,0.400,0.000,0.296,5.352,2156.344,0.000,0.000,0.000,0.000,0.079,0.000,0.023,0.000,0.396,0.000,0.311,5.352,2156.344,0.000,0.000
25.00,0.000,0.000,0.093,0.000,0.022,0.000,0.394,0.000,0.313,5.728,10764.696,0.000,0.000,0.000,0.000,0.078,0.000,0.022,0.000,0.388,0.000,0.297,5.728,10757.736,0.000,0.000,0.000,0.000,0.094,0.000,0.022,0.000,0.388,0.000,0.297,5.728,10757.736,0.000,0.000,0.000,0.000,0.078,0.000,0.022,0.000,0.384,0.000,0.312,5.728,10757.736,0.000,0.000,0.000,0.000,0.062,0.000,0.022,0.000,0.388,0.000,0.329,5.728,10757.736,0.000,0.000
26.00,0.000,0.000,0.077,0.000,0.020,0.000,0.367,0.000,0.282,6.344,10826.672,0.000,0.000,0.000,0.000,0.079,0.000,0.020,0.000,0.362,0.000,0.281,6.344,10823.200,0.000,0.000,0.000,0.000,0.078,0.000,0.020,0.000,0.356,0.000,0.281,6.344,10823.200,0.000,0.000,0.000,0.000,0.078,0.000,0.020,0.000,0.360,0.000,0.282,6.344,10823.200,0.000,0.000,0.000,0.000,0.078,0.000,0.020,0.000,0.359,0.000,0.281,6.344,10823.200,0.000,0.000
27.00,0.000,0.000,0.126,0.000,0.027,0.000,0.472,0.000,0.343,6.576,7830.336,0.000,0.000,0.000,0.000,0.125,0.000,0.027,0.001,0.465,0.000,0.343,6.576,7808.832,0.000,0.000,0.000,0.000,0.109,0.000,0.027,0.000,0.461,0.000,0.344,6.576,7808.832,0.000,0.000,0.000,0.000,0.109,0.000,0.027,0.000,0.461,0.000,0.360,6.576,7808.832,0.000,0.000,0.000,0.000,0.094,0.000,0.027,0.000,0.462,0.000,0.375,6.576,7808.832,0.000,0.000
28.00,0.000,0.000,0.046,0.000,0.012,0.000,0.239,0.000,0.188,6.928,4750.696,0.000,0.000,0.000,0.000,0.046,0.000,0.012,0.000,0.228,0.000,0.188,6.928,4751.856,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.225,0.000,0.172,6.928,4751.856,0.000,0.000,0.000,0.000,0.031,0.000,0.012,0.000,0.229,0.000,0.203,6.928,4751.856,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.230,0.000,0.172,6.928,4751.856,0.000,0.000
29.00,0.000,0.000,0.093,0.000,0.022,0.000,0.400,0.000,0.313,7.496,9221.256,0.000,0.000,0.000,0.000,0.063,0.000,0.022,0.000,0.393,0.000,0.328,7.496,9236.744,0.000,0.000,0.000,0.000,0.095,0.000,0.022,0.000,0.390,0.000,0.296,7.496,9236.744,0.000,0.000,0.000,0.000,0.094,0.000,0.022,0.000,0.396,0.000,0.296,7.496,9236.744,0.000,0.000,0.000,0.000,0.109,0.000,0.022,0.000,0.391,0.000,0.282,7.496,9236.744,0.000,0.000
30.00,0.000,0.000,0.077,0.000,0.020,0.000,0.362,0.000,0.283,8.088,4006.344,0.000,0.000,0.000,0.000,0.063,0.000,0.020,0.000,0.355,0.000,0.296,8.088,4001.264,0.000,0.000,0.000,0.000,0.062,0.000,0.020,0.000,0.357,0.000,0.297,8.088,4001.264,0.000,0.000,0.000,0.000,0.062,0.000,0.020,0.000,0.352,0.000,0.282,8.088,4001.264,0.000,0.000,0.000,0.000,0.079,0.000,0.020,0.000,0.354,0.000,0.281,8.088,4001.264,0.000,0.000
31.00,0.000,0.000,0.078,0.000,0.020,0.000,0.360,0.000,0.281,8.752,4024.296,0.000,0.000,0.000,0.000,0.046,0.000,0.020,0.000,0.358,0.000,0.314,8.752,4007.968,0.000,0.000,0.000,0.000,0.062,0.000,0.020,0.000,0.351,0.000,0.281,8.752,4007.968,0.000,0.000,0.000,0.000,0.079,0.000,0.020,0.000,0.352,0.000,0.281,8.752,4007.968,0.000,0.000,0.000,0.000,0.063,0.000,0.020,0.000,0.357,0.000,0.296,8.752,4007.968,0.000,0.000
32.00,0.000,0.000,0.061,0.000,0.012,0.000,0.229,0.000,0.173,9.416,8771.392,0.000,0.000,0.000,0.000,0.048,0.000,0.012,0.000,0.220,0.000,0.171,9.416,8772.360,0.000,0.000,0.000,0.000,0.062,0.000,0.012,0.000,0.217,0.000,0.141,9.416,8772.360,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.219,0.000,0.172,9.416,8772.360,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.217,0.000,0.172,9.416,8772.360,0.000,0.000
33.00,0.000,0.000,0.078,0.000,0.021,0.000,0.380,0.000,0.313,9.840,11482.768,0.000,0.000,0.000,0.000,0.062,0.000,0.021,0.000,0.375,0.000,0.313,9.840,11469.896,0.000,0.000,0.000,0.000,0.062,0.000,0.021,0.000,0.370,0.000,0.297,9.840,11469.896,0.000,0.000,0.000,0.000,0.109,0.000,0.021,0.000,0.373,0.000,0.266,9.840,11469.896,0.000,0.000,0.000,0.000,0.094,0.000,0.021,0.000,0.377,0.000,0.281,9.840,11469.896,0.000,0.000
34.00,0.000,0.000,0.126,0.000,0.030,0.000,0.533,0.000,0.421,10.600,14216.704,0.000,0.000,0.000,0.000,0.079,0.000,0.030,0.000,0.524,0.000,0.436,10.600,14194.336,0.000,0.000,0.000,0.000,0.110,0.000,0.030,0.000,0.530,0.000,0.422,10.600,14194.336,0.000,0.000,0.000,0.000,0.109,0.000,0.030,0.000,0.525,0.000,0.422,10.600,14194.336,0.000,0.000,0.000,0.000,0.109,0.000,0.030,0.000,0.526,0.000,0.406,10.600,14194.336,0.000,0.000
35.00,0.000,0.000,0.110,0.000,0.027,0.000,0.486,0.000,0.374,11.144,8006.224,0.000,0.000,0.000,0.000,0.078,0.000,0.027,0.000,0.475,0.000,0.407,11.144,8002.984,0.000,0.000,0.000,0.000,0.093,0.000,0.027,0.000,0.478,0.000,0.375,11.144,8002.984,0.000,0.000,0.000,0.000,0.110,0.000,0.027,0.000,0.476,0.000,0.375,11.144,8002.984,0.000,0.000,0.000,0.000,0.094,0.000,0.027,0.000,0.478,0.000,0.374,11.144,8002.984,0.000,0.000
36.00,0.000,0.000,0.109,0.000,0.028,0.000,0.500,0.000,0.391,11.592,15416.872,0.000,0.000,0.000,0.000,0.093,0.000,0.028,0.000,0.493,0.000,0.392,11.592,15396.552,0.000,0.000,0.000,0.000,0.140,0.000,0.028,0.000,0.493,0.000,0.360,11.592,15396.552,0.000,0.000,0.000,0.000,0.094,0.000,0.028,0.000,0.491,0.000,0.390,11.592,15396.552,0.000,0.000,0.000,0.000,0.109,0.000,0.028,0.000,0.500,0.000,0.375,11.592,15396.552,0.000,0.000
37.00,0.000,0.000,0.110,0.000,0.033,0.000,0.571,0.000,0.452,12.136,12537.080,0.000,0.000,0.000,0.000,0.109,0.000,0.033,0.000,0.563,0.000,0.454,12.136,12521.328,0.000,0.000,0.000,0.000,0.139,0.000,0.033,0.000,0.564,0.000,0.423,12.136,12521.328,0.000,0.000,0.000,0.000,0.140,0.000,0.033,0.000,0.567,0.000,0.439,12.136,12521.328,0.000,0.000,0.000,0.000,0.109,0.000,0.033,0.000,0.564,0.000,0.453,12.136,12521.328,0.000,0.000
38.00,0.000,0.000,0.094,0.000,0.025,0.000,0.436,0.000,0.343,12.776,1159.616,0.000,0.000,0.000,0.000,0.078,0.000,0.025,0.000,0.431,0.000,0.344,12.776,1157.560,0.000,0.000,0.000,0.000,0.093,0.000,0.025,0.000,0.431,0.000,0.329,12.776,1157.560,0.000,0.000,0.000,0.000,0.093,0.000,0.025,0.000,0.431,0.000,0.344,12.776,1157.560,0.000,0.000,0.000,0.000,0.079,0.000,0.025,0.000,0.430,0.000,0.343,12.776,1157.560,0.000,0.000
39.00,0.000,0.000,0.141,0.000,0.040,0.000,0.688,0.000,0.547,13.200,8528.360,0.000,0.000,0.000,0.000,0.140,0.000,0.040,0.000,0.681,0.000,0.547,13.200,8551.552,0.000,0.000,0.000,0.000,0.157,0.000,0.040,0.000,0.678,0.000,0.515,13.200,8551.552,0.000,0.000,0.000,0.000,0.124,0.000,0.040,0.000,0.678,0.000,0.564,13.200,8551.552,0.000,0.000,0.000,0.000,0.140,0.000,0.040,0.000,0.680,0.000,0.532,13.200,8551.552,0.000,0.000
40.00,0.000,0.000,0.093,0.000,0.028,0.000,0.493,0.000,0.407,13.672,15366.744,0.000,0.000,0.000,0.000,0.092,0.000,0.028,0.000,0.480,0.000,0.392,13.672,15354.280,0.000,0.000,0.000,0.000,0.109,0.000,0.028,0.000,0.485,0.000,0.376,13.672,15354.280,0.000,0.000,0.000,0.000,0.094,0.000,0.028,0.000,0.480,0.000,0.374,13.672,15354.280,0.000,0.000,0.000,0.000,0.109,0.000,0.028,0.000,0.486,0.000,0.391,13.672,15354.280,0.000,0.000
41.00,0.000,0.000,0.156,0.000,0.042,0.000,0.729,0.000,0.563,13.712,11426.592,0.000,0.000,0.000,0.000,0.156,0.000,0.042,0.000,0.719,0.000,0.563,13.712,11448.784,0.000,0.000,0.000,0.000,0.187,0.000,0.042,0.000,0.722,0.000,0.547,13.712,11448.784,0.000,0.000,0.000,0.000,0.142,0.000,0.042,0.000,0.718,0.000,0.561,13.712,11448.784,0.000,0.000,0.000,0.000,0.187,0.000,0.042,0.000,0.716,0.000,0.532,13.712,11448.784,0.000,0.000
42.00,0.000,0.000,0.110,0.000,0.028,0.000,0.487,0.000,0.374,14.136,3508.176,0.000,0.000,0.000,0.000,0.078,0.000,0.028,0.000,0.478,0.000,0.406,14.136,3521.368,0.000,0.000,0.000,0.000,0.094,0.000,0.028,0.000,0.477,0.000,0.375,14.136,3521.368,0.000,0.000,0.000,0.000,0.078,0.000,0.028,0.000,0.475,0.000,0.407,14.136,3521.368,0.000,0.000,0.000,0.000,0.063,0.000,0.028,0.000,0.480,0.000,0.405,14.136,3521.368,0.000,0.000
43.00,0.000,0.000,0.078,0.000,0.024,0.000,0.431,0.000,0.359,14.608,9880.304,0.000,0.000,0.000,0.000,0.078,0.000,0.024,0.000,0.420,0.000,0.344,14.608,9872.752,0.000,0.000,0.000,0.000,0.063,0.000,0.024,0.000,0.424,0.000,0.359,14.608,9872.752,0.000,0.000,0.000,0.000,0.062,0.000,0.024,0.000,0.421,0.000,0.360,14.608,9872.752,0.000,0.000,0.000,0.000,0.078,0.000,0.024,0.000,0.421,0.000,0.344,14.608,9872.752,0.000,0.000
44.00,0.000,0.000,0.142,0.000,0.031,0.000,0.540,0.000,0.390,14.888,13683.000,0.000,0.000,0.000,0.000,0.078,0.000,0.031,0.000,0.529,0.000,0.453,14.888,13686.800,0.000,0.000,0.000,0.000,0.094,0.000,0.031,0.000,0.528,0.000,0.437,14.888,13686.800,0.000,0.000,0.000,0.000,0.109,0.000,0.031,0.000,0.531,0.000,0.422,14.888,13686.800,0.000,0.000,0.000,0.000,0.110,0.000,0.031,0.000,0.532,0.000,0.422,14.888,13686.800,0.000,0.000
45.00,0.000,0.000,0.156,0.000,0.040,0.000,0.691,0.000,0.532,15.960,8582.632,0.000,0.000,0.000,0.000,0.125,0.000,0.040,0.000,0.676,0.000,0.562,15.960,8576.688,0.000,0.000,0.000,0.000,0.172,0.000,0.040,0.001,0.680,0.000,0.500,15.960,8576.688,0.000,0.000,0.000,0.000,0.125,0.000,0.040,0.000,0.682,0.000,0.563,15.960,8576.688,0.000,0.000,0.000,0.000,0.141,0.000,0.040,0.000,0.677,0.000,0.530,15.960,8576.688,0.000,0.000
46.00,0.000,0.000,0.187,0.000,0.046,0.000,0.790,0.000,0.595,16.768,5301.768,0.000,0.000,0.000,0.000,0.188,0.000,0.046,0.000,0.780,0.000,0.593,16.768,5298.080,0.000,0.000,0.000,0.000,0.187,0.000,0.046,0.000,0.778,0.000,0.594,16.768,5298.080,0.000,0.000,0.000,0.000,0.157,0.000,0.046,0.000,0.778,0.000,0.609,16.768,5298.080,0.000,0.000,0.000,0.000,0.140,0.000,0.046,0.000,0.781,0.000,0.641,16.768,5298.080,0.000,0.000
