Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,1.960,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,1.960,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,1.960,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.110,1.960,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,1.960,8001.320,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,1.968,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,1.968,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,1.968,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,1.968,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,1.968,8001.320,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,1.976,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.172,1.976,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.187,1.976,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.172,1.976,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.187,1.976,8001.320,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,3.096,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,3.096,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,3.096,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,3.096,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.110,3.096,8001.832,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,3.104,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,3.104,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,3.104,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.109,3.104,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,3.104,8001.832,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,3.112,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,3.112,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,3.112,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,3.112,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,3.112,8001.832,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,3.120,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,3.120,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,3.120,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,3.120,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,3.120,8001.832,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,3.128,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,3.128,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.156,3.128,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,3.128,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,3.128,8001.832,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,3.136,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,3.136,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,3.136,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,3.136,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,3.136,8001.832,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,3.144,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,3.144,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,3.144,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,3.144,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,3.144,8001.832,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,3.152,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.109,3.152,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,3.152,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,3.152,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,3.152,8001.832,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,3.160,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,3.160,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,3.160,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.140,3.160,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,3.160,8001.832,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,3.168,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,3.168,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,3.168,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,3.168,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,3.168,8001.832,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,3.176,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,3.176,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,3.176,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,3.176,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,3.176,8001.832,0.000,0.000
24.00,0.000,0.000,0.388,0.000,0.098,0.000,1.776,0.000,1.378,3.184,12408.080,0.000,0.000,0.000,0.000,0.422,0.000,0.098,0.000,1.763,0.000,1.344,3.184,12409.640,0.000,0.000,0.000,0.000,0.440,0.000,0.098,0.000,1.769,0.000,1.325,3.184,12409.640,0.000,0.000,0.000,0.000,0.438,0.000,0.098,0.000,1.784,0.000,1.359,3.184,12409.640,0.000,0.000,0.000,0.000,0.393,0.000,0.098,0.000,1.764,0.000,1.373,3.184,12409.640,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.328,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.110,5.328,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.328,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,5.328,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.328,8002.856,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,5.336,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,5.336,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,5.336,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,5.336,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,5.336,8002.856,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.344,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.344,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,5.344,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,5.344,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.109,5.344,8002.856,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,5.352,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,5.352,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,5.352,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,5.352,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,5.352,8002.856,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.141,5.360,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,5.360,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,5.360,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,5.360,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,5.360,8002.856,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.157,5.368,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,5.368,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.157,5.368,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,5.368,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.140,5.368,8002.856,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,5.376,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,5.376,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,5.376,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,5.376,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.156,5.376,8002.856,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,5.384,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.157,5.384,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,5.384,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,5.384,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,5.384,8002.856,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,5.392,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.140,5.392,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,5.392,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,5.392,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,5.392,8002.856,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,5.400,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.140,5.400,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.157,5.400,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,5.400,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,5.400,8002.856,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,5.408,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,5.408,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,5.408,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,5.408,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.140,5.408,8002.856,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,5.416,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,5.416,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,5.416,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,5.416,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.141,5.416,8002.856,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,5.424,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.424,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.424,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.424,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.424,8002.856,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,5.432,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.156,5.432,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,5.432,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,5.432,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,5.432,8002.856,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,5.440,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,5.440,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,5.440,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.440,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.440,8002.856,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.448,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.448,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,5.448,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.448,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.448,8002.856,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,5.456,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,5.456,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,5.456,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.171,5.456,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,5.456,8002.856,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,5.464,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,5.464,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,5.464,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,5.464,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.140,5.464,8002.856,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,5.472,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.472,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,5.472,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,5.472,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,5.472,8002.856,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,5.480,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,5.480,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,5.480,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,5.480,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,5.480,8002.856,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.109,5.488,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.488,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,5.488,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,5.488,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,5.488,8002.856,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.496,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,5.496,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.496,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,5.496,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.496,8002.856,0.000,0.000
