Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
14.00,0.000,0.000,0.031,0.000,0.010,0.000,0.147,0.000,0.109,3.960,9891.304,0.000,0.000,0.000,0.000,0.015,0.000,0.010,0.000,0.136,0.000,0.126,3.960,9891.248,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.139,0.000,0.094,3.960,9891.248,0.000,0.000,0.000,0.000,0.032,0.000,0.010,0.000,0.137,0.000,0.109,3.960,9891.248,0.000,0.000,0.000,0.000,0.047,0.000,0.010,0.000,0.139,0.000,0.093,3.960,9891.248,0.000,0.000
15.00,0.000,0.000,0.063,0.000,0.011,0.000,0.173,0.000,0.109,4.240,11958.208,0.000,0.000,0.000,0.000,0.046,0.000,0.011,0.000,0.166,0.000,0.126,4.240,11956.464,0.000,0.000,0.000,0.000,0.031,0.000,0.011,0.000,0.167,0.000,0.125,4.240,11956.464,0.000,0.000,0.000,0.000,0.047,0.000,0.011,0.000,0.167,0.000,0.125,4.240,11956.464,0.000,0.000,0.000,0.000,0.047,0.000,0.011,0.000,0.167,0.000,0.125,4.240,11956.464,0.000,0.000
16.00,0.000,0.000,0.031,0.000,0.011,0.000,0.179,0.000,0.141,4.520,15709.936,0.000,0.000,0.000,0.000,0.062,0.000,0.011,0.000,0.171,0.000,0.110,4.520,15712.024,0.000,0.000,0.000,0.000,0.031,0.000,0.011,0.000,0.168,0.000,0.141,4.520,15712.024,0.000,0.000,0.000,0.000,0.047,0.000,0.011,0.000,0.169,0.000,0.125,4.520,15712.024,0.000,0.000,0.000,0.000,0.046,0.000,0.011,0.000,0.168,0.000,0.126,4.520,15712.024,0.000,0.000
17.00,0.000,0.000,0.079,0.000,0.013,0.000,0.197,0.000,0.124,4.800,16091.768,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.187,0.000,0.140,4.800,16095.392,0.000,0.000,0.000,0.000,0.062,0.000,0.013,0.000,0.187,0.000,0.126,4.800,16095.392,0.000,0.000,0.000,0.000,0.079,0.000,0.013,0.000,0.191,0.000,0.108,4.800,16095.392,0.000,0.000,0.000,0.000,0.062,0.000,0.013,0.000,0.189,0.000,0.126,4.800,16095.392,0.000,0.000
18.00,0.000,0.000,0.062,0.000,0.013,0.000,0.193,0.000,0.125,5.080,16089.080,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.185,0.000,0.141,5.080,16089.032,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.184,0.000,0.140,5.080,16089.032,0.000,0.000,0.000,0.000,0.032,0.000,0.013,0.000,0.183,0.000,0.140,5.080,16089.032,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.182,0.000,0.140,5.080,16089.032,0.000,0.000
19.00,0.000,0.000,0.063,0.000,0.015,0.000,0.218,0.000,0.156,5.360,1569.968,0.000,0.000,0.000,0.000,0.078,0.000,0.015,0.000,0.211,0.000,0.141,5.360,1571.728,0.000,0.000,0.000,0.000,0.046,0.000,0.015,0.000,0.214,0.000,0.157,5.360,1571.728,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,0.213,0.000,0.188,5.360,1571.728,0.000,0.000,0.000,0.000,0.078,0.000,0.015,0.000,0.212,0.000,0.140,5.360,1571.728,0.000,0.000
20.00,0.000,0.000,0.093,0.000,0.017,0.000,0.252,0.000,0.157,5.744,5678.824,0.000,0.000,0.000,0.000,0.046,0.000,0.017,0.000,0.241,0.000,0.188,5.744,5678.792,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.239,0.000,0.172,5.744,5678.792,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.239,0.000,0.187,5.744,5678.792,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.243,0.000,0.172,5.744,5678.792,0.000,0.000
21.00,0.000,0.000,0.063,0.000,0.013,0.000,0.202,0.000,0.140,6.128,6810.680,0.000,0.000,0.000,0.000,0.063,0.000,0.013,0.000,0.196,0.000,0.125,6.128,6813.728,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.196,0.000,0.156,6.128,6813.728,0.000,0.000,0.000,0.000,0.062,0.000,0.013,0.000,0.194,0.000,0.125,6.128,6813.728,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.192,0.000,0.156,6.128,6813.728,0.000,0.000
22.00,0.000,0.000,0.095,0.000,0.015,0.000,0.218,0.000,0.124,6.464,1604.384,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,0.210,0.000,0.172,6.464,1603.128,0.000,0.000,0.000,0.000,0.063,0.000,0.015,0.000,0.208,0.000,0.140,6.464,1603.128,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,0.211,0.000,0.188,6.464,1603.128,0.000,0.000,0.000,0.000,0.079,0.000,0.015,0.000,0.212,0.000,0.124,6.464,1603.128,0.000,0.000
23.00,0.000,0.000,0.077,0.000,0.015,0.000,0.221,0.000,0.141,6.848,1602.760,0.000,0.000,0.000,0.000,0.064,0.000,0.015,0.000,0.211,0.000,0.140,6.848,1607.408,0.000,0.000,0.000,0.000,0.046,0.000,0.015,0.000,0.212,0.000,0.172,6.848,1607.408,0.000,0.000,0.000,0.000,0.064,0.000,0.015,0.000,0.209,0.000,0.139,6.848,1607.408,0.000,0.000,0.000,0.000,0.062,0.000,0.015,0.000,0.210,0.000,0.157,6.848,1607.408,0.000,0.000
24.00,0.000,0.000,0.046,0.000,0.010,0.000,0.152,0.000,0.110,7.184,9942.880,0.000,0.000,0.000,0.000,0.047,0.000,0.010,0.000,0.143,0.000,0.094,7.184,9939.824,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.142,0.000,0.110,7.184,9939.824,0.000,0.000,0.000,0.000,0.047,0.000,0.010,0.000,0.147,0.000,0.109,7.184,9939.824,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.146,0.000,0.109,7.184,9939.824,0.000,0.000
25.00,0.000,0.000,0.062,0.000,0.015,0.000,0.225,0.000,0.173,7.672,1617.024,0.000,0.000,0.000,0.000,0.094,0.000,0.015,0.000,0.216,0.000,0.125,7.672,1620.320,0.000,0.000,0.000,0.000,0.078,0.000,0.015,0.000,0.217,0.000,0.140,7.672,1620.320,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,0.212,0.000,0.172,7.672,1620.320,0.000,0.000,0.000,0.000,0.047,0.000,0.015,0.000,0.214,0.000,0.172,7.672,1620.320,0.000,0.000
26.00,0.000,0.000,0.063,0.000,0.013,0.000,0.198,0.000,0.125,8.056,167.352,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.190,0.000,0.140,8.056,167.400,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.192,0.000,0.203,8.056,167.400,0.000,0.000,0.000,0.000,0.063,0.000,0.013,0.000,0.192,0.000,0.125,8.056,167.400,0.000,0.000,0.000,0.000,0.063,0.000,0.013,0.000,0.190,0.000,0.124,8.056,167.400,0.000,0.000
27.00,0.000,0.000,0.079,0.000,0.015,0.000,0.237,0.000,0.156,8.488,10960.672,0.000,0.000,0.000,0.000,0.062,0.000,0.015,0.000,0.228,0.000,0.156,8.488,10957.376,0.000,0.000,0.000,0.000,0.063,0.000,0.015,0.000,0.226,0.000,0.172,8.488,10957.376,0.000,0.000,0.000,0.000,0.047,0.000,0.015,0.000,0.225,0.000,0.172,8.488,10957.376,0.000,0.000,0.000,0.000,0.094,0.000,0.015,0.000,0.229,0.000,0.140,8.488,10957.376,0.000,0.000
28.00,0.000,0.000,0.078,0.000,0.010,0.000,0.149,0.000,0.078,8.824,9964.616,0.000,0.000,0.000,0.000,0.063,0.000,0.010,0.000,0.140,0.000,0.078,8.824,9962.872,0.000,0.000,0.000,0.000,0.063,0.000,0.010,0.000,0.141,0.000,0.077,8.824,9962.872,0.000,0.000,0.000,0.000,0.047,0.000,0.010,0.000,0.141,0.000,0.094,8.824,9962.872,0.000,0.000,0.000,0.000,0.032,0.000,0.010,0.000,0.140,0.000,0.109,8.824,9962.872,0.000,0.000
29.00,0.000,0.000,0.063,0.000,0.017,0.000,0.264,0.000,0.202,9.160,5795.384,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.253,0.000,0.187,9.160,5803.520,0.000,0.000,0.000,0.000,0.032,0.000,0.017,0.000,0.250,0.000,0.218,9.160,5803.520,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.251,0.000,0.188,9.160,5803.520,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.252,0.000,0.187,9.160,5803.520,0.000,0.000
30.00,0.000,0.000,0.093,0.000,0.017,0.000,0.253,0.000,0.173,9.648,5787.984,0.000,0.000,0.000,0.000,0.093,0.000,0.017,0.000,0.249,0.000,0.157,9.648,5787.872,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.247,0.000,0.171,9.648,5787.872,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.245,0.000,0.188,9.648,5787.872,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.245,0.000,0.188,9.648,5787.872,0.000,0.000
31.00,0.000,0.000,0.094,0.000,0.017,0.000,0.254,0.000,0.171,9.984,5799.432,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.245,0.000,0.172,9.984,5791.832,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.249,0.000,0.203,9.984,5791.832,0.000,0.000,0.000,0.000,0.031,0.000,0.017,0.000,0.246,0.000,0.219,9.984,5791.832,0.000,0.000,0.000,0.000,0.078,0.000,0.017,0.000,0.246,0.000,0.172,9.984,5791.832,0.000,0.000
32.00,0.000,0.000,0.046,0.000,0.016,0.000,0.247,0.000,0.204,10.424,3741.160,0.000,0.000,0.000,0.000,0.078,0.000,0.016,0.000,0.240,0.000,0.157,10.424,3741.136,0.000,0.000,0.000,0.000,0.079,0.000,0.016,0.000,0.238,0.000,0.155,10.424,3741.136,0.000,0.000,0.000,0.000,0.047,0.000,0.016,0.000,0.240,0.000,0.203,10.424,3741.136,0.000,0.000,0.000,0.000,0.062,0.000,0.016,0.000,0.238,0.000,0.172,10.424,3741.136,0.000,0.000
33.00,0.000,0.000,0.093,0.000,0.016,0.000,0.251,0.000,0.157,10.912,8425.824,0.000,0.000,0.000,0.000,0.078,0.000,0.016,0.000,0.240,0.000,0.156,10.912,8424.696,0.000,0.000,0.000,0.000,0.063,0.000,0.016,0.000,0.240,0.000,0.171,10.912,8424.696,0.000,0.000,0.000,0.000,0.062,0.000,0.016,0.000,0.239,0.000,0.188,10.912,8424.696,0.000,0.000,0.000,0.000,0.094,0.000,0.016,0.000,0.243,0.000,0.141,10.912,8424.696,0.000,0.000
34.00,0.000,0.000,0.048,0.000,0.012,0.000,0.186,0.000,0.139,11.400,14126.656,0.000,0.000,0.000,0.000,0.032,0.000,0.012,0.000,0.183,0.000,0.156,11.400,14126.968,0.000,0.000,0.000,0.000,0.031,0.000,0.012,0.000,0.182,0.000,0.141,11.400,14126.968,0.000,0.000,0.000,0.000,0.031,0.000,0.012,0.000,0.180,0.000,0.156,11.400,14126.968,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.180,0.000,0.125,11.400,14126.968,0.000,0.000
35.00,0.000,0.000,0.078,0.000,0.018,0.000,0.279,0.000,0.203,11.888,7922.776,0.000,0.000,0.000,0.000,0.093,0.000,0.018,0.000,0.272,0.000,0.189,11.888,7925.944,0.000,0.000,0.000,0.000,0.046,0.000,0.018,0.000,0.272,0.000,0.219,11.888,7925.944,0.000,0.000,0.000,0.000,0.078,0.000,0.018,0.000,0.271,0.000,0.188,11.888,7925.944,0.000,0.000,0.000,0.000,0.046,0.000,0.018,0.000,0.268,0.000,0.220,11.888,7925.944,0.000,0.000
36.00,0.000,0.000,0.015,0.000,0.016,0.000,0.258,0.000,0.235,12.328,3806.720,0.000,0.000,0.000,0.000,0.078,0.000,0.016,0.000,0.245,0.000,0.172,12.328,3802.520,0.000,0.000,0.000,0.000,0.203,0.000,0.016,0.000,0.248,0.000,0.047,12.328,3802.520,0.000,0.000,0.000,0.000,0.140,0.000,0.016,0.000,0.249,0.000,0.110,12.328,3802.520,0.000,0.000,0.000,0.000,0.078,0.000,0.016,0.000,0.248,0.000,0.156,12.328,3802.520,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.017,0.000,0.272,0.000,0.266,12.816,5848.744,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.266,0.000,0.265,12.816,5840.744,0.000,0.000,0.000,0.000,0.016,0.000,0.017,0.000,0.261,0.000,0.250,12.816,5840.744,0.000,0.000,0.000,0.000,0.109,0.000,0.017,0.000,0.261,0.000,0.157,12.816,5840.744,0.000,0.000,0.000,0.000,0.187,0.000,0.017,0.000,0.265,0.000,0.078,12.816,5840.744,0.000,0.000
38.00,0.000,0.000,0.015,0.000,0.018,0.000,0.282,0.000,0.266,13.256,7988.032,0.000,0.000,0.000,0.000,0.032,0.000,0.018,0.000,0.289,0.000,0.265,13.256,7995.792,0.000,0.000,0.000,0.000,0.047,0.000,0.018,0.000,0.272,0.000,0.219,13.256,7995.792,0.000,0.000,0.000,0.000,0.078,0.000,0.018,0.000,0.273,0.000,0.203,13.256,7995.792,0.000,0.000,0.000,0.000,0.016,0.000,0.018,0.000,0.276,0.000,0.250,13.256,7995.792,0.000,0.000
39.00,0.000,0.000,0.062,0.000,0.017,0.000,0.260,0.000,0.204,13.744,5849.672,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.260,0.000,0.202,13.744,5847.912,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.253,0.000,0.188,13.744,5847.912,0.000,0.000,0.000,0.000,0.061,0.000,0.017,0.000,0.250,0.000,0.189,13.744,5847.912,0.000,0.000,0.000,0.000,0.077,0.000,0.017,0.000,0.252,0.000,0.173,13.744,5847.912,0.000,0.000
40.00,0.000,0.000,0.078,0.000,0.017,0.000,0.248,0.000,0.172,14.080,5827.240,0.000,0.000,0.000,0.000,0.078,0.000,0.017,0.000,0.241,0.000,0.172,14.080,5830.936,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.244,0.000,0.188,14.080,5830.936,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.241,0.000,0.188,14.080,5830.936,0.000,0.000,0.000,0.000,0.046,0.000,0.017,0.000,0.240,0.000,0.188,14.080,5830.936,0.000,0.000
41.00,0.000,0.000,0.110,0.000,0.017,0.000,0.257,0.000,0.155,14.464,5863.816,0.000,0.000,0.000,0.000,0.094,0.000,0.017,0.000,0.249,0.000,0.156,14.464,5864.000,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.248,0.000,0.172,14.464,5864.000,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.250,0.000,0.187,14.464,5864.000,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.247,0.000,0.203,14.464,5864.000,0.000,0.000
42.00,0.000,0.000,0.016,0.000,0.017,0.000,0.279,0.000,0.250,14.800,5915.080,0.000,0.000,0.000,0.000,0.016,0.000,0.017,0.000,0.271,0.000,0.265,14.800,5921.816,0.000,0.000,0.000,0.000,0.249,0.000,0.017,0.000,0.268,0.000,0.016,14.800,5921.816,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.271,0.000,0.266,14.800,5921.816,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.271,0.000,0.281,14.800,5921.816,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.018,0.000,0.294,0.000,0.297,15.288,8033.784,0.000,0.000,0.000,0.000,0.219,0.000,0.018,0.000,0.285,0.000,0.062,15.288,8028.936,0.000,0.000,0.000,0.000,0.093,0.000,0.018,0.000,0.283,0.000,0.188,15.288,8028.936,0.000,0.000,0.000,0.000,0.109,0.000,0.018,0.000,0.282,0.000,0.172,15.288,8028.936,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.286,0.000,0.282,15.288,8028.936,0.000,0.000
44.00,0.000,0.000,0.063,0.000,0.013,0.000,0.203,0.000,0.140,15.728,16243.792,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.192,0.000,0.141,15.728,16246.128,0.000,0.000,0.000,0.000,0.062,0.000,0.013,0.000,0.191,0.000,0.125,15.728,16246.128,0.000,0.000,0.000,0.000,0.047,0.000,0.013,0.000,0.190,0.000,0.141,15.728,16246.128,0.000,0.000,0.000,0.000,0.031,0.000,0.013,0.000,0.190,0.000,0.172,15.728,16246.128,0.000,0.000
45.00,0.000,0.000,0.031,0.000,0.017,0.001,0.253,0.000,0.219,16.168,5874.888,0.000,0.000,0.000,0.000,0.093,0.000,0.017,0.000,0.246,0.000,0.157,16.168,5872.512,0.000,0.000,0.000,0.000,0.078,0.000,0.017,0.000,0.249,0.000,0.172,16.168,5872.512,0.000,0.000,0.000,0.000,0.078,0.000,0.017,0.000,0.245,0.000,0.156,16.168,5872.512,0.000,0.000,0.000,0.000,0.031,0.000,0.017,0.000,0.247,0.000,0.219,16.168,5872.512,0.000,0.000
46.00,0.000,0.000,0.078,0.000,0.017,0.000,0.252,0.000,0.172,16.504,5881.904,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.243,0.000,0.172,16.504,5880.560,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.246,0.000,0.203,16.504,5880.560,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.254,0.000,0.203,16.504,5880.560,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.244,0.000,0.203,16.504,5880.560,0.000,0.000
