Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.047,0.000,0.004,0.000,0.195,0.000,0.078,1.520,13545.544,2.400,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.200,0.000,0.157,1.520,13545.520,2.400,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.200,0.000,0.125,1.520,13545.520,2.400,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.198,0.000,0.093,1.520,13545.520,2.400,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.190,0.000,0.124,1.520,13545.520,2.400,240000.032
11.00,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.124,1.600,13547.144,2.640,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.195,0.000,0.125,1.600,13547.120,2.640,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.125,1.600,13547.120,2.640,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.201,0.000,0.172,1.600,13547.120,2.640,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.208,0.000,0.157,1.600,13547.120,2.640,240000.032
12.00,0.000,0.000,0.030,0.000,0.004,0.000,0.206,0.000,0.111,1.680,13548.904,2.880,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.199,0.000,0.141,1.680,13548.784,2.880,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.156,1.680,13548.784,2.880,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.109,1.680,13548.784,2.880,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.200,0.000,0.188,1.680,13548.784,2.880,240000.032
13.00,0.000,0.000,0.016,0.000,0.004,0.000,0.207,0.000,0.124,1.760,13550.520,3.120,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.094,1.760,13550.544,3.120,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.198,0.000,0.141,1.760,13550.544,3.120,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.196,0.000,0.109,1.760,13550.544,3.120,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.199,0.000,0.125,1.760,13550.544,3.120,240000.032
14.00,0.000,0.000,0.032,0.000,0.004,0.000,0.194,0.000,0.124,1.840,13552.056,3.360,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.198,0.000,0.141,1.840,13552.080,3.360,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.109,1.840,13552.080,3.360,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.199,0.000,0.109,1.840,13552.080,3.360,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.197,0.000,0.157,1.840,13552.080,3.360,240000.032
15.00,0.000,0.000,0.000,0.000,0.004,0.000,0.205,0.000,0.125,1.920,13553.752,3.600,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.199,0.000,0.125,1.920,13553.744,3.600,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.205,0.000,0.142,1.920,13553.744,3.600,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.140,1.920,13553.744,3.600,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.156,1.920,13553.744,3.600,240000.032
16.00,0.000,0.000,0.031,0.000,0.004,0.000,0.209,0.000,0.157,2.000,13555.464,3.840,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.196,0.000,0.156,2.000,13555.440,3.840,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.199,0.000,0.108,2.000,13555.440,3.840,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.078,2.000,13555.440,3.840,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.125,2.000,13555.440,3.840,240000.032
17.00,0.000,0.000,0.016,0.000,0.004,0.000,0.212,0.000,0.109,2.080,13557.160,4.080,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.207,0.000,0.141,2.080,13557.040,4.080,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.200,0.000,0.109,2.080,13557.040,4.080,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.171,2.080,13557.040,4.080,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.207,0.000,0.172,2.080,13557.040,4.080,240000.032
18.00,0.000,0.000,0.047,0.000,0.004,0.000,0.195,0.000,0.109,2.160,13558.776,4.320,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.197,0.000,0.109,2.160,13558.800,4.320,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.140,2.160,13558.800,4.320,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.194,0.000,0.110,2.160,13558.800,4.320,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.198,0.000,0.125,2.160,13558.800,4.320,240000.032
19.00,0.000,0.000,0.015,0.000,0.004,0.000,0.201,0.000,0.157,2.240,13560.472,4.560,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.093,2.240,13560.464,4.560,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.125,2.240,13560.464,4.560,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.207,0.000,0.079,2.240,13560.464,4.560,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.124,2.240,13560.464,4.560,240000.032
20.00,0.000,0.000,0.030,0.000,0.004,0.000,0.207,0.000,0.126,2.320,13562.072,4.800,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.190,0.000,0.110,2.320,13562.064,4.800,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.199,0.000,0.109,2.320,13562.064,4.800,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.140,2.320,13562.064,4.800,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.200,0.000,0.157,2.320,13562.064,4.800,240000.032
21.00,0.000,0.000,0.031,0.000,0.004,0.000,0.210,0.000,0.125,2.400,13563.784,5.040,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.205,0.000,0.126,2.400,13563.760,5.040,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.198,0.000,0.156,2.400,13563.760,5.040,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.125,2.400,13563.760,5.040,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.110,2.400,13563.760,5.040,240000.032
22.00,0.000,0.000,0.031,0.000,0.004,0.000,0.199,0.000,0.126,2.480,13565.544,5.280,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.211,0.000,0.140,2.480,13565.424,5.280,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.206,0.000,0.141,2.480,13565.424,5.280,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.192,0.000,0.140,2.480,13565.424,5.280,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.109,2.480,13565.424,5.280,240000.032
23.00,0.000,0.000,0.030,0.000,0.004,0.000,0.200,0.000,0.158,2.560,13567.080,5.520,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.188,2.560,13566.960,5.520,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.156,2.560,13566.960,5.520,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.110,2.560,13566.960,5.520,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.094,2.560,13566.960,5.520,240000.032
24.00,0.000,0.000,0.015,0.000,0.004,0.000,0.209,0.000,0.126,2.640,13568.696,5.760,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.209,0.000,0.126,2.640,13568.720,5.760,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.209,0.000,0.156,2.640,13568.720,5.760,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.156,2.640,13568.720,5.760,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.204,0.000,0.140,2.640,13568.720,5.760,240000.032
25.00,0.000,0.000,0.032,0.000,0.004,0.000,0.210,0.000,0.077,2.720,13570.392,6.000,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.197,0.000,0.157,2.720,13570.384,6.000,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.140,2.720,13570.384,6.000,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.093,2.720,13570.384,6.000,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.199,0.000,0.157,2.720,13570.384,6.000,240000.032
26.00,0.000,0.000,0.016,0.000,0.004,0.000,0.209,0.000,0.155,2.800,13572.040,6.240,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.203,0.000,0.141,2.800,13572.080,6.240,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.194,0.000,0.061,2.800,13572.080,6.240,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.171,2.800,13572.080,6.240,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.124,2.800,13572.080,6.240,240000.032
27.00,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.110,2.880,13573.800,6.480,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.125,2.880,13573.680,6.480,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.205,0.000,0.141,2.880,13573.680,6.480,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.200,0.000,0.125,2.880,13573.680,6.480,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.109,2.880,13573.680,6.480,240000.032
28.00,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.093,2.960,13575.416,6.720,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.208,0.000,0.141,2.960,13575.440,6.720,240000.032,0.001,0.000,0.031,0.000,0.004,0.000,0.213,0.000,0.110,2.960,13575.440,6.720,240000.032,0.000,0.000,0.030,0.000,0.004,0.000,0.206,0.000,0.126,2.960,13575.440,6.720,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.209,0.000,0.172,2.960,13575.440,6.720,240000.032
29.00,0.000,0.000,0.000,0.000,0.004,0.000,0.201,0.000,0.141,3.040,13577.016,6.960,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.213,0.000,0.124,3.040,13577.040,6.960,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.206,0.000,0.173,3.040,13577.040,6.960,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.209,0.000,0.125,3.040,13577.040,6.960,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.200,0.000,0.110,3.040,13577.040,6.960,240000.032
30.00,0.000,0.000,0.031,0.000,0.004,0.000,0.217,0.000,0.126,3.120,13578.712,7.200,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.196,0.000,0.140,3.120,13578.704,7.200,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.214,0.000,0.109,3.120,13578.704,7.200,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.211,0.000,0.140,3.120,13578.704,7.200,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.206,0.000,0.110,3.120,13578.704,7.200,240000.032
31.00,0.000,0.000,0.000,0.000,0.004,0.000,0.218,0.000,0.141,3.200,13580.424,7.440,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.208,0.000,0.155,3.200,13580.400,7.440,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.198,0.000,0.173,3.200,13580.400,7.440,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.215,0.000,0.110,3.200,13580.400,7.440,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.209,0.000,0.155,3.200,13580.400,7.440,240000.032
32.00,0.000,0.000,0.031,0.000,0.004,0.000,0.203,0.000,0.141,3.280,13581.960,7.680,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.203,0.000,0.126,3.280,13582.000,7.680,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.205,0.000,0.109,3.280,13582.000,7.680,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.201,0.000,0.124,3.280,13582.000,7.680,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.125,3.280,13582.000,7.680,240000.032
33.00,0.000,0.000,0.015,0.000,0.004,0.000,0.195,0.000,0.126,3.360,13583.720,7.920,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.199,0.000,0.157,3.360,13583.600,7.920,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.094,3.360,13583.600,7.920,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.109,3.360,13583.600,7.920,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.198,0.000,0.110,3.360,13583.600,7.920,240000.032
34.00,0.000,0.000,0.015,0.000,0.004,0.000,0.199,0.000,0.126,3.440,13585.336,8.160,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.197,0.000,0.109,3.440,13585.360,8.160,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.206,0.000,0.188,3.440,13585.360,8.160,240000.032,0.000,0.000,0.032,0.000,0.004,0.000,0.201,0.000,0.125,3.440,13585.360,8.160,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.198,0.000,0.125,3.440,13585.360,8.160,240000.032
35.00,0.000,0.000,0.031,0.000,0.004,0.000,0.210,0.000,0.125,3.520,13586.936,8.400,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.201,0.000,0.156,3.520,13586.960,8.400,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.109,3.520,13586.960,8.400,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.211,0.000,0.124,3.520,13586.960,8.400,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.214,0.000,0.156,3.520,13586.960,8.400,240000.032
36.00,0.000,0.000,0.032,0.000,0.004,0.000,0.209,0.000,0.125,3.600,13588.680,8.640,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.202,0.000,0.126,3.600,13588.720,8.640,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.194,0.000,0.126,3.600,13588.720,8.640,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.199,0.000,0.109,3.600,13588.720,8.640,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.094,3.600,13588.720,8.640,240000.032
37.00,0.000,0.000,0.032,0.000,0.004,0.000,0.199,0.000,0.139,3.680,13590.440,8.896,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.062,3.680,13590.320,8.896,240000.016,0.000,0.000,0.031,0.000,0.004,0.000,0.205,0.000,0.126,3.680,13590.320,8.896,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.196,0.000,0.109,3.680,13590.320,8.896,240000.016,0.000,0.000,0.000,0.000,0.004,0.000,0.201,0.000,0.140,3.680,13590.320,8.896,240000.016
38.00,0.000,0.000,0.047,0.000,0.004,0.000,0.199,0.000,0.093,3.760,13592.040,9.152,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.200,0.000,0.172,3.760,13591.920,9.152,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.141,3.760,13591.920,9.152,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.156,3.760,13591.920,9.152,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.192,0.000,0.110,3.760,13591.920,9.152,240000.000
39.00,0.000,0.000,0.031,0.000,0.004,0.000,0.206,0.000,0.140,3.840,13593.656,9.392,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.199,0.000,0.110,3.840,13593.680,9.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.109,3.840,13593.680,9.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.094,3.840,13593.680,9.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.155,3.840,13593.680,9.392,240000.000
40.00,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.109,3.920,13595.352,9.632,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.199,0.000,0.156,3.920,13595.344,9.632,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.200,0.000,0.110,3.920,13595.344,9.632,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.095,3.920,13595.344,9.632,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.201,0.000,0.094,3.920,13595.344,9.632,240000.000
41.00,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.109,4.000,13596.856,9.872,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.207,0.000,0.125,4.000,13596.880,9.872,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.198,0.000,0.172,4.000,13596.880,9.872,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.077,4.000,13596.880,9.872,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.109,4.000,13596.880,9.872,240000.000
42.00,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.171,4.080,13598.600,10.112,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.210,0.000,0.093,4.080,13598.640,10.112,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.211,0.000,0.110,4.080,13598.640,10.112,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.126,4.080,13598.640,10.112,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.208,0.000,0.110,4.080,13598.640,10.112,240000.000
43.00,0.000,0.000,0.015,0.000,0.004,0.000,0.203,0.000,0.157,4.160,13600.360,10.352,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.157,4.160,13600.240,10.352,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.206,0.000,0.094,4.160,13600.240,10.352,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.140,4.160,13600.240,10.352,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.199,0.000,0.062,4.160,13600.240,10.352,240000.000
44.00,0.000,0.000,0.015,0.000,0.004,0.000,0.210,0.000,0.141,4.240,13602.024,10.592,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.189,0.000,0.141,4.240,13601.904,10.592,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.187,4.240,13601.904,10.592,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.095,4.240,13601.904,10.592,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.109,4.240,13601.904,10.592,240000.000
45.00,0.000,0.000,0.032,0.000,0.004,0.000,0.206,0.000,0.109,4.320,13603.576,10.832,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.140,4.320,13603.600,10.832,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.194,0.000,0.141,4.320,13603.600,10.832,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.125,4.320,13603.600,10.832,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.201,0.000,0.171,4.320,13603.600,10.832,240000.000
