Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
3000.00,0.003,2.830,0.000,25.947,0.000,23.107,0.000,0.002,2.730,0.000,25.978,0.000,23.192,0.000,0.002,2.734,0.000,25.978,0.000,23.219,0.000,0.002,2.793,0.000,25.916,0.000,23.129,0.000,0.003,2.813,0.000,25.964,0.000,23.125,0.000
3100.00,0.002,3.732,0.000,34.947,0.000,31.206,0.000,0.003,3.782,0.000,35.027,0.000,31.202,0.000,0.002,3.818,0.000,34.900,0.000,31.041,0.000,0.002,3.784,0.000,34.949,0.000,31.138,0.000,0.002,3.747,0.000,34.961,0.000,31.144,0.000
3200.00,0.002,3.281,0.000,30.372,0.000,27.000,0.000,0.002,3.186,0.000,30.326,0.000,27.127,0.000,0.002,3.219,0.000,30.292,0.000,27.046,0.000,0.003,3.218,0.000,30.312,0.000,27.079,0.000,0.003,3.235,0.000,30.331,0.000,27.030,0.000
3300.00,0.003,3.246,0.000,29.746,0.000,26.489,0.000,0.002,3.189,0.000,29.680,0.000,26.468,0.000,0.002,3.219,0.000,29.715,0.000,26.437,0.000,0.003,3.230,0.000,29.647,0.000,26.364,0.000,0.002,3.227,0.000,29.686,0.000,26.461,0.000
3400.00,0.003,3.059,0.000,27.726,0.000,24.660,0.000,0.002,3.030,0.000,27.673,0.000,24.641,0.000,0.003,2.906,0.000,27.700,0.000,24.782,0.000,0.002,2.988,0.000,27.642,0.000,24.637,0.000,0.003,2.925,0.000,27.691,0.000,24.715,0.000
3500.00,0.003,3.503,0.000,32.908,0.000,29.372,0.000,0.002,3.472,0.000,32.824,0.000,29.325,0.000,0.003,3.408,0.000,32.804,0.000,29.374,0.000,0.002,3.538,0.000,32.929,0.000,29.384,0.000,0.002,3.475,0.000,32.837,0.000,29.306,0.000
3600.00,0.002,3.237,0.000,30.102,0.000,26.794,0.000,0.003,3.125,0.000,30.022,0.000,26.844,0.000,0.002,3.134,0.000,29.998,0.000,26.835,0.000,0.003,3.137,0.000,30.086,0.000,26.895,0.000,0.003,3.168,0.000,30.184,0.000,26.973,0.000
3700.00,0.003,3.176,0.000,28.705,0.000,25.449,0.000,0.003,2.988,0.000,28.652,0.000,25.591,0.000,0.003,2.998,0.000,28.535,0.000,25.471,0.000,0.003,2.999,0.000,28.616,0.000,25.563,0.000,0.002,3.038,0.000,28.596,0.000,25.540,0.000
3800.00,0.002,3.540,0.000,32.127,0.000,28.569,0.000,0.002,3.418,0.000,32.120,0.000,28.692,0.000,0.002,3.434,0.000,32.164,0.000,28.691,0.000,0.002,3.485,0.000,32.135,0.000,28.640,0.000,0.002,3.451,0.000,32.147,0.000,28.611,0.000
3900.00,0.003,3.676,0.000,33.772,0.000,30.058,0.000,0.002,3.546,0.000,33.778,0.000,30.158,0.000,0.004,3.606,0.000,33.821,0.000,30.159,0.000,0.002,3.598,0.000,33.714,0.000,30.043,0.000,0.003,3.565,0.000,33.706,0.000,30.107,0.000
4000.00,0.002,4.013,0.000,37.562,0.000,33.534,0.000,0.002,3.937,0.000,37.525,0.000,33.594,0.000,0.003,4.013,0.000,37.587,0.000,33.550,0.000,0.003,3.954,0.000,37.546,0.000,33.546,0.000,0.002,4.001,0.000,37.444,0.000,33.405,0.000
4100.00,0.002,3.827,0.000,35.369,0.000,31.532,0.000,0.004,3.785,0.000,35.580,0.000,31.793,0.000,0.003,3.736,0.000,35.592,0.000,31.764,0.000,0.002,3.866,0.000,35.607,0.000,31.681,0.000,0.002,3.781,0.000,35.754,0.000,31.891,0.000
4200.00,0.002,3.998,0.000,38.179,0.000,34.018,0.000,0.002,4.111,0.000,38.027,0.000,33.858,0.000,0.002,4.044,0.000,38.087,0.000,33.910,0.000,0.002,4.064,0.000,38.078,0.000,33.952,0.000,0.002,3.985,0.000,38.116,0.000,34.109,0.000
4300.00,0.003,4.549,0.000,42.441,0.000,37.858,0.000,0.003,4.468,0.000,42.234,0.000,37.689,0.000,0.002,4.460,0.000,42.169,0.000,37.681,0.000,0.003,4.550,0.000,42.369,0.000,37.778,0.000,0.002,4.545,0.000,42.565,0.000,37.986,0.000
4400.00,0.003,4.283,0.000,39.943,0.000,35.592,0.000,0.002,4.234,0.000,39.785,0.000,35.548,0.000,0.002,4.176,0.000,39.810,0.000,35.637,0.000,0.004,4.238,0.000,39.838,0.000,35.543,0.000,0.002,4.203,0.000,39.809,0.000,35.578,0.000
4500.00,0.002,4.171,0.000,38.791,0.000,34.611,0.000,0.003,4.097,0.000,38.717,0.000,34.591,0.000,0.003,4.068,0.000,38.728,0.000,34.557,0.000,0.003,4.122,0.000,38.898,0.000,34.721,0.000,0.002,4.110,0.000,38.804,0.000,34.640,0.000
4600.00,0.002,3.796,0.000,35.611,0.000,31.797,0.000,0.003,3.796,0.000,35.506,0.000,31.688,0.000,0.002,3.767,0.000,35.553,0.000,31.718,0.000,0.003,3.811,0.000,35.548,0.000,31.689,0.000,0.003,3.693,0.000,35.600,0.000,31.885,0.000
4700.00,0.002,4.220,0.000,39.692,0.000,35.327,0.000,0.002,4.141,0.000,39.610,0.000,35.453,0.000,0.002,4.281,0.000,39.803,0.000,35.469,0.000,0.003,4.232,0.000,39.682,0.000,35.424,0.000,0.003,4.140,0.000,39.527,0.000,35.345,0.000
4800.00,0.002,4.644,0.000,43.594,0.000,38.934,0.000,0.002,4.519,0.000,43.544,0.000,38.903,0.000,0.003,4.578,0.000,43.487,0.000,38.906,0.000,0.002,4.595,0.000,43.523,0.000,38.874,0.000,0.002,4.499,0.000,43.490,0.000,38.892,0.000
4900.00,0.002,2.568,0.000,23.314,0.000,20.745,0.000,0.003,2.531,0.000,23.297,0.000,20.750,0.000,0.003,2.529,0.000,23.323,0.000,20.768,0.000,0.002,2.426,0.000,23.313,0.000,20.855,0.000,0.003,2.481,0.000,23.282,0.000,20.722,0.000
5000.00,0.002,4.702,0.000,43.895,0.000,39.158,0.000,0.002,4.684,0.000,43.807,0.000,39.081,0.000,0.003,4.607,0.000,43.797,0.000,39.143,0.000,0.002,4.607,0.000,43.909,0.000,39.174,0.000,0.002,4.610,0.000,43.822,0.000,39.156,0.000
5100.00,0.002,4.705,0.000,42.999,0.000,38.201,0.000,0.002,4.484,0.000,42.866,0.000,38.266,0.000,0.003,4.561,0.000,42.849,0.000,38.252,0.000,0.002,4.455,0.000,42.879,0.000,38.373,0.000,0.002,4.546,0.000,42.838,0.000,38.266,0.000
5200.00,0.002,4.859,0.000,46.653,0.000,41.766,0.000,0.003,4.814,0.000,46.730,0.000,41.874,0.000,0.003,4.924,0.000,46.472,0.000,41.530,0.000,0.002,4.918,0.000,46.684,0.000,41.753,0.000,0.002,4.921,0.000,46.652,0.000,41.688,0.000
5300.00,0.002,5.080,0.000,47.880,0.000,42.795,0.000,0.002,4.999,0.000,47.976,0.000,42.907,0.000,0.003,5.032,0.000,47.877,0.000,42.750,0.000,0.002,5.098,0.000,47.962,0.000,42.824,0.000,0.003,5.029,0.000,47.931,0.000,42.877,0.000
5400.00,0.003,5.373,0.000,51.365,0.000,45.877,0.000,0.002,5.408,0.000,51.324,0.000,45.873,0.000,0.003,5.343,0.000,51.338,0.000,45.891,0.000,0.003,5.411,0.000,51.379,0.000,45.933,0.000,0.002,5.347,0.000,51.232,0.000,45.793,0.000
5500.00,0.002,4.690,0.000,44.985,0.000,40.200,0.000,0.002,4.761,0.000,45.042,0.000,40.223,0.000,0.002,4.713,0.000,44.848,0.000,40.068,0.000,0.003,4.765,0.000,44.918,0.000,40.079,0.000,0.002,4.736,0.000,45.056,0.000,40.296,0.000
5600.00,0.002,5.624,0.000,53.328,0.000,47.641,0.000,0.002,5.627,0.000,53.383,0.000,47.702,0.000,0.002,5.607,0.000,53.354,0.000,47.737,0.000,0.003,5.596,0.000,53.484,0.000,47.810,0.000,0.002,5.610,0.000,53.502,0.000,47.734,0.000
5700.00,0.003,5.046,0.000,48.374,0.000,43.313,0.000,0.002,5.128,0.000,48.397,0.000,43.232,0.000,0.003,5.058,0.000,48.580,0.000,43.442,0.000,0.003,5.061,0.000,48.404,0.000,43.314,0.000,0.002,5.003,0.000,48.401,0.000,43.325,0.000
5800.00,0.002,5.044,0.000,47.642,0.000,42.581,0.000,0.002,4.923,0.000,47.694,0.000,42.702,0.000,0.003,5.093,0.000,47.702,0.000,42.501,0.000,0.003,5.032,0.000,47.644,0.000,42.562,0.000,0.002,5.046,0.000,47.744,0.000,42.657,0.000
5900.00,0.002,5.573,0.000,53.489,0.000,47.896,0.000,0.003,5.558,0.000,53.434,0.000,47.848,0.000,0.002,5.603,0.000,53.569,0.000,47.866,0.000,0.003,5.516,0.000,53.419,0.000,47.843,0.000,0.003,5.484,0.000,53.422,0.000,47.922,0.000
6000.00,0.002,5.669,0.000,54.415,0.000,48.675,0.000,0.002,5.694,0.000,54.367,0.000,48.603,0.000,0.002,5.720,0.000,54.465,0.000,48.671,0.000,0.002,5.684,0.000,54.397,0.000,48.628,0.000,0.003,5.612,0.000,54.394,0.000,48.732,0.000
6100.00,0.002,5.673,0.000,54.997,0.000,49.202,0.000,0.002,5.675,0.000,55.564,0.000,49.779,0.000,0.002,5.799,0.000,55.227,0.000,49.326,0.000,0.002,5.719,0.000,54.943,0.000,49.203,0.000,0.003,5.703,0.000,55.117,0.000,49.312,0.000
6200.00,0.003,4.987,0.000,47.873,0.000,42.778,0.000,0.003,5.077,0.000,48.021,0.000,42.876,0.000,0.003,4.969,0.000,48.112,0.000,43.046,0.000,0.002,4.888,0.000,48.159,0.000,43.206,0.000,0.003,5.129,0.000,48.059,0.000,42.871,0.000
6300.00,0.003,5.047,0.000,48.910,0.000,43.797,0.000,0.003,5.153,0.000,49.120,0.000,43.784,0.000,0.003,5.029,0.000,49.139,0.000,44.049,0.000,0.003,5.124,0.000,49.016,0.000,43.876,0.000,0.002,5.116,0.000,49.059,0.000,43.838,0.000
6400.00,0.003,5.431,0.000,53.424,0.000,47.881,0.000,0.002,5.482,0.000,53.455,0.000,47.909,0.000,0.002,5.576,0.000,53.729,0.000,48.064,0.000,0.003,5.459,0.000,53.497,0.000,47.900,0.000,0.002,5.545,0.000,53.628,0.000,48.002,0.000
6500.00,0.003,5.044,0.000,48.192,0.000,43.097,0.000,0.003,5.035,0.000,48.013,0.000,42.934,0.000,0.002,4.903,0.000,48.057,0.000,43.034,0.000,0.002,4.988,0.000,47.986,0.000,42.965,0.000,0.003,4.877,0.000,47.590,0.000,42.717,0.000
6600.00,0.002,5.965,0.000,57.006,0.000,51.051,0.000,0.002,5.895,0.000,57.384,0.000,51.464,0.000,0.002,5.926,0.000,57.468,0.000,51.511,0.000,0.002,5.874,0.000,57.395,0.000,51.501,0.000,0.002,5.864,0.000,57.190,0.000,51.293,0.000
6700.00,0.002,6.308,0.000,61.386,0.000,55.005,0.000,0.003,6.314,0.000,61.212,0.000,54.889,0.000,0.003,6.283,0.000,61.104,0.000,54.795,0.000,0.002,6.252,0.000,60.875,0.000,54.623,0.000,0.003,6.249,0.000,61.012,0.000,54.735,0.000
6800.00,0.002,6.546,0.000,64.025,0.000,57.423,0.000,0.003,6.642,0.000,64.101,0.000,57.342,0.000,0.002,6.592,0.000,63.944,0.000,57.314,0.000,0.003,6.578,0.000,64.050,0.000,57.422,0.000,0.003,6.580,0.000,64.026,0.000,57.420,0.000
6900.00,0.003,5.535,0.000,53.449,0.000,47.871,0.000,0.002,5.513,0.000,53.485,0.000,47.846,0.000,0.003,5.609,0.000,53.530,0.000,47.798,0.000,0.003,5.559,0.000,53.394,0.000,47.831,0.000,0.003,5.488,0.000,53.396,0.000,47.902,0.000
7000.00,0.002,7.670,0.000,74.492,0.000,66.799,0.000,0.002,7.716,0.000,74.561,0.000,66.722,0.000,0.004,7.843,0.000,74.811,0.000,66.970,0.000,0.002,7.687,0.000,74.820,0.000,67.126,0.000,0.002,7.717,0.000,74.702,0.000,66.970,0.000
7100.00,0.003,6.388,0.000,62.611,0.000,56.221,0.000,0.002,6.484,0.000,62.635,0.000,56.141,0.000,0.002,6.596,0.000,62.625,0.000,56.029,0.000,0.002,6.425,0.000,62.538,0.000,56.090,0.000,0.003,6.500,0.000,62.438,0.000,55.891,0.000
7200.00,0.002,6.152,0.000,60.449,0.000,54.239,0.000,0.004,6.249,0.000,60.573,0.000,54.235,0.000,0.004,6.250,0.000,60.608,0.000,54.344,0.000,0.002,6.238,0.000,60.685,0.000,54.434,0.000,0.002,6.316,0.000,60.759,0.000,54.388,0.000
7300.00,0.003,7.051,0.000,67.769,0.000,60.684,0.000,0.002,7.060,0.000,67.373,0.000,60.284,0.000,0.003,7.128,0.000,67.431,0.000,60.262,0.000,0.003,7.015,0.000,67.410,0.000,60.375,0.000,0.002,6.987,0.000,67.308,0.000,60.310,0.000
7400.00,0.002,7.003,0.000,67.146,0.000,60.122,0.000,0.002,7.000,0.000,67.507,0.000,60.469,0.000,0.003,6.873,0.000,67.519,0.000,60.612,0.000,0.003,6.949,0.000,67.393,0.000,60.426,0.000,0.003,7.002,0.000,67.406,0.000,60.389,0.000
7500.00,0.003,6.516,0.000,61.733,0.000,55.140,0.000,0.003,6.375,0.000,61.495,0.000,55.063,0.000,0.003,6.388,0.000,61.481,0.000,55.019,0.000,0.003,6.345,0.000,61.421,0.000,55.030,0.000,0.003,6.388,0.000,61.363,0.000,54.956,0.000
7600.00,0.003,8.018,0.000,77.453,0.000,69.419,0.000,0.002,7.983,0.000,77.563,0.000,69.549,0.000,0.004,7.938,0.000,77.607,0.000,69.656,0.000,0.003,8.015,0.000,77.772,0.000,69.720,0.000,0.002,8.127,0.000,77.492,0.000,69.326,0.000
7700.00,0.003,8.153,0.000,79.619,0.000,71.472,0.000,0.003,8.265,0.000,79.768,0.000,71.485,0.000,0.002,8.186,0.000,79.395,0.000,71.189,0.000,0.002,8.237,0.000,79.347,0.000,71.107,0.000,0.002,8.264,0.000,79.275,0.000,70.955,0.000
7800.00,0.002,6.938,0.000,66.644,0.000,59.703,0.000,0.003,6.943,0.000,66.666,0.000,59.698,0.000,0.003,6.887,0.000,66.970,0.000,59.956,0.000,0.002,6.982,0.000,66.943,0.000,59.940,0.000,0.002,6.967,0.000,67.134,0.000,60.080,0.000
7900.00,0.003,4.359,0.000,42.584,0.000,38.204,0.000,0.002,4.373,0.000,42.645,0.000,38.268,0.000,0.002,4.345,0.000,42.559,0.000,38.187,0.000,0.003,4.392,0.000,42.320,0.000,37.905,0.000,0.004,4.359,0.000,42.371,0.000,38.016,0.000
8000.00,0.002,8.282,0.000,80.097,0.000,71.780,0.000,0.003,8.284,0.000,80.002,0.000,71.669,0.000,0.003,8.218,0.000,80.101,0.000,71.829,0.000,0.004,8.155,0.000,80.153,0.000,71.985,0.000,0.002,8.174,0.000,80.132,0.000,71.904,0.000
8100.00,0.002,8.798,0.000,86.919,0.000,78.093,0.000,0.003,8.987,0.000,86.797,0.000,77.732,0.000,0.003,8.983,0.000,86.705,0.000,77.689,0.000,0.002,8.833,0.000,86.803,0.000,77.979,0.000,0.002,8.944,0.000,86.720,0.000,77.744,0.000
8200.00,0.001,5.718,0.000,56.168,0.000,50.438,0.000,0.003,5.875,0.000,56.117,0.000,50.219,0.000,0.002,5.763,0.000,56.141,0.000,50.378,0.000,0.002,5.791,0.000,56.149,0.000,50.318,0.000,0.003,5.749,0.000,56.251,0.000,50.485,0.000
8300.00,0.003,6.985,0.000,68.659,0.000,61.609,0.000,0.003,7.064,0.000,68.813,0.000,61.717,0.000,0.002,6.932,0.000,69.030,0.000,61.943,0.000,0.002,7.093,0.000,68.985,0.000,61.813,0.000,0.002,6.944,0.000,68.843,0.000,61.868,0.000
8400.00,0.003,7.943,0.000,77.679,0.000,69.682,0.000,0.002,7.886,0.000,77.952,0.000,70.004,0.000,0.002,7.876,0.000,77.722,0.000,69.812,0.000,0.002,8.002,0.000,77.702,0.000,69.701,0.000,0.003,7.904,0.000,77.791,0.000,69.846,0.000
8500.00,0.002,7.720,0.000,74.664,0.000,66.905,0.000,0.002,7.579,0.000,75.050,0.000,67.374,0.000,0.002,7.704,0.000,74.979,0.000,67.218,0.000,0.002,7.608,0.000,74.983,0.000,67.330,0.000,0.003,7.581,0.000,74.948,0.000,67.310,0.000
8600.00,0.002,7.668,0.000,75.565,0.000,67.848,0.000,0.003,7.966,0.000,76.881,0.000,68.878,0.000,0.002,7.832,0.000,75.447,0.000,67.512,0.000,0.004,7.806,0.000,75.736,0.000,67.912,0.000,0.002,7.795,0.000,75.689,0.000,67.830,0.000
8700.00,0.002,9.249,0.000,90.593,0.000,81.298,0.000,0.003,9.248,0.000,90.465,0.000,81.205,0.000,0.003,9.088,0.000,90.418,0.000,81.287,0.000,0.002,9.376,0.000,90.034,0.000,80.640,0.000,0.003,9.235,0.000,90.083,0.000,80.843,0.000
8800.00,0.002,8.282,0.000,81.262,0.000,72.952,0.000,0.003,8.375,0.000,81.244,0.000,72.875,0.000,0.002,8.341,0.000,81.451,0.000,73.065,0.000,0.002,8.530,0.000,81.566,0.000,73.001,0.000,0.002,8.380,0.000,81.647,0.000,73.245,0.000
8900.00,0.003,7.828,0.000,76.722,0.000,68.890,0.000,0.002,7.731,0.000,76.828,0.000,69.081,0.000,0.003,7.696,0.000,76.561,0.000,68.851,0.000,0.002,7.800,0.000,76.417,0.000,68.606,0.000,0.004,7.884,0.000,76.562,0.000,68.663,0.000
9000.00,0.002,9.280,0.000,90.357,0.000,81.048,0.000,0.002,9.152,0.000,90.543,0.000,81.363,0.000,0.002,9.389,0.000,90.624,0.000,81.236,0.000,0.003,9.212,0.000,90.567,0.000,81.288,0.000,0.002,9.214,0.000,90.781,0.000,81.474,0.000
9100.00,0.003,8.685,0.000,84.767,0.000,76.003,0.000,0.003,8.642,0.000,84.759,0.000,76.092,0.000,0.003,8.600,0.000,84.728,0.000,76.134,0.000,0.002,8.659,0.000,84.641,0.000,75.935,0.000,0.002,8.654,0.000,84.733,0.000,76.033,0.000
