Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
2000.00,0.003,0.000,0.000,4.660,0.000,4.657,0.000,0.002,0.000,0.000,4.655,0.000,4.656,0.000,0.003,0.000,0.000,4.656,0.000,4.641,0.000,0.002,0.000,0.000,4.656,0.000,4.656,0.000,0.004,0.000,0.000,4.663,0.000,4.672,0.000
2100.00,0.002,0.000,0.000,5.066,0.000,5.063,0.000,0.003,0.000,0.000,5.079,0.000,5.078,0.000,0.002,0.000,0.000,5.067,0.000,5.063,0.000,0.003,0.000,0.000,5.071,0.000,5.062,0.000,0.004,0.000,0.000,5.079,0.000,5.094,0.000
2200.00,0.003,0.000,0.000,5.416,0.000,5.407,0.000,0.003,0.000,0.000,5.412,0.000,5.407,0.000,0.002,0.000,0.000,5.411,0.000,5.406,0.000,0.002,0.000,0.000,5.412,0.000,5.406,0.000,0.003,0.000,0.000,5.413,0.000,5.390,0.000
2300.00,0.003,0.000,0.000,6.206,0.000,6.219,0.000,0.003,0.000,0.000,6.210,0.000,6.203,0.000,0.002,0.000,0.000,6.202,0.000,6.203,0.000,0.002,0.000,0.000,6.209,0.000,6.219,0.000,0.002,0.000,0.000,6.221,0.000,6.218,0.000
2400.00,0.002,0.000,0.000,6.945,0.000,6.937,0.000,0.002,0.000,0.000,6.956,0.000,6.953,0.000,0.002,0.000,0.000,6.940,0.000,6.938,0.000,0.002,0.000,0.000,6.936,0.000,6.937,0.000,0.003,0.000,0.000,6.947,0.000,6.937,0.000
2500.00,0.003,0.000,0.000,5.833,0.000,5.812,0.000,0.002,0.000,0.000,5.837,0.000,5.844,0.000,0.002,0.000,0.000,5.832,0.000,5.828,0.000,0.003,0.000,0.000,5.828,0.000,5.828,0.000,0.002,0.000,0.000,5.848,0.000,5.844,0.000
2600.00,0.002,0.000,0.000,5.865,0.000,5.875,0.000,0.003,0.000,0.000,5.864,0.000,5.875,0.000,0.003,0.000,0.000,5.874,0.000,5.875,0.000,0.003,0.000,0.000,5.855,0.000,5.843,0.000,0.002,0.000,0.000,5.851,0.000,5.844,0.000
2700.00,0.003,0.000,0.000,6.233,0.000,6.234,0.000,0.002,0.000,0.000,6.226,0.000,6.219,0.000,0.002,0.000,0.000,6.230,0.000,6.235,0.000,0.003,0.000,0.000,6.243,0.000,6.250,0.000,0.002,0.000,0.000,6.255,0.000,6.250,0.000
2800.00,0.002,0.000,0.000,7.930,0.000,7.937,0.000,0.002,0.000,0.000,7.921,0.000,7.922,0.000,0.002,0.000,0.000,7.937,0.000,7.938,0.000,0.002,0.000,0.000,7.923,0.000,7.922,0.000,0.003,0.000,0.000,7.912,0.000,7.907,0.000
2900.00,0.002,0.000,0.000,9.336,0.000,9.328,0.000,0.002,0.000,0.000,9.324,0.000,9.313,0.000,0.002,0.000,0.000,9.327,0.000,9.328,0.000,0.002,0.000,0.000,9.324,0.000,9.329,0.000,0.002,0.000,0.000,9.334,0.000,9.328,0.000
3000.00,0.002,0.000,0.000,8.538,0.000,8.500,0.000,0.002,0.000,0.000,8.522,0.000,8.516,0.000,0.002,0.000,0.000,8.519,0.000,8.515,0.000,0.002,0.000,0.000,8.527,0.000,8.500,0.000,0.002,0.000,0.000,8.556,0.000,8.546,0.000
3100.00,0.003,0.000,0.000,8.853,0.000,8.859,0.000,0.003,0.000,0.000,8.902,0.000,8.906,0.000,0.002,0.000,0.000,8.889,0.000,8.875,0.000,0.002,0.000,0.000,8.869,0.000,8.859,0.000,0.002,0.000,0.000,8.858,0.000,8.860,0.000
3200.00,0.002,0.000,0.000,9.064,0.000,9.063,0.000,0.002,0.000,0.000,9.053,0.000,9.062,0.000,0.003,0.000,0.000,9.067,0.000,9.047,0.000,0.002,0.000,0.000,9.064,0.000,9.063,0.000,0.002,0.000,0.000,9.063,0.000,9.062,0.000
3300.00,0.002,0.000,0.000,8.872,0.000,8.875,0.000,0.003,0.000,0.000,8.867,0.000,8.860,0.000,0.003,0.000,0.000,8.864,0.000,8.860,0.000,0.002,0.000,0.000,8.881,0.000,8.891,0.000,0.003,0.000,0.000,8.893,0.000,8.906,0.000
3400.00,0.002,0.000,0.000,9.663,0.000,9.625,0.000,0.002,0.000,0.000,9.648,0.000,9.641,0.000,0.002,0.000,0.000,9.644,0.000,9.640,0.000,0.002,0.000,0.000,9.634,0.000,9.641,0.000,0.002,0.000,0.000,9.627,0.000,9.625,0.000
3500.00,0.003,0.000,0.000,7.066,0.000,7.078,0.000,0.002,0.000,0.000,7.069,0.000,7.063,0.000,0.003,0.000,0.000,7.080,0.000,7.078,0.000,0.002,0.000,0.000,7.053,0.000,7.047,0.000,0.003,0.000,0.000,7.061,0.000,7.062,0.000
3600.00,0.003,0.000,0.000,10.115,0.000,10.109,0.000,0.003,0.000,0.000,10.113,0.000,10.110,0.000,0.003,0.000,0.000,10.101,0.000,10.094,0.000,0.002,0.000,0.000,10.112,0.000,10.110,0.000,0.002,0.000,0.000,10.120,0.000,10.110,0.000
3700.00,0.002,0.000,0.000,10.174,0.000,10.172,0.000,0.002,0.000,0.000,10.162,0.000,10.157,0.000,0.002,0.000,0.000,10.151,0.000,10.156,0.000,0.002,0.000,0.000,10.154,0.000,10.125,0.000,0.002,0.000,0.000,10.171,0.000,10.172,0.000
3800.00,0.002,0.000,0.000,9.480,0.000,9.485,0.000,0.002,0.000,0.000,9.481,0.000,9.484,0.000,0.002,0.000,0.000,9.482,0.000,9.484,0.000,0.002,0.000,0.000,9.472,0.000,9.469,0.000,0.003,0.000,0.000,9.472,0.000,9.469,0.000
3900.00,0.002,0.000,0.000,8.228,0.000,8.219,0.000,0.002,0.000,0.000,8.235,0.000,8.234,0.000,0.002,0.000,0.000,8.238,0.000,8.218,0.000,0.002,0.000,0.000,8.247,0.000,8.250,0.000,0.003,0.000,0.000,8.261,0.000,8.235,0.000
4000.00,0.002,0.000,0.000,11.458,0.000,11.453,0.000,0.003,0.000,0.000,11.446,0.000,11.422,0.000,0.002,0.000,0.000,11.464,0.000,11.453,0.000,0.003,0.000,0.000,11.444,0.000,11.453,0.000,0.002,0.000,0.000,11.441,0.000,11.438,0.000
4100.00,0.003,0.000,0.000,10.830,0.000,10.812,0.000,0.003,0.000,0.000,10.842,0.000,10.844,0.000,0.002,0.000,0.000,10.816,0.000,10.813,0.000,0.002,0.000,0.000,10.803,0.000,10.812,0.000,0.002,0.000,0.000,10.807,0.000,10.813,0.000
4200.00,0.003,0.000,0.000,11.283,0.000,11.188,0.000,0.002,0.000,0.000,11.200,0.000,11.203,0.000,0.003,0.000,0.000,11.221,0.000,11.219,0.000,0.002,0.000,0.000,11.182,0.000,11.172,0.000,0.002,0.000,0.000,11.187,0.000,11.188,0.000
4300.00,0.003,0.000,0.000,11.735,0.000,11.735,0.000,0.003,0.000,0.000,11.744,0.000,11.734,0.000,0.002,0.000,0.000,11.740,0.000,11.734,0.000,0.003,0.000,0.000,11.747,0.000,11.734,0.000,0.003,0.000,0.000,11.737,0.000,11.750,0.000
4400.00,0.003,0.000,0.000,12.081,0.000,12.078,0.000,0.002,0.000,0.000,12.100,0.000,12.094,0.000,0.002,0.000,0.000,12.097,0.000,12.094,0.000,0.003,0.000,0.000,12.085,0.000,12.062,0.000,0.003,0.000,0.000,12.101,0.000,12.078,0.000
4500.00,0.002,0.000,0.000,12.434,0.000,12.438,0.000,0.002,0.000,0.000,12.407,0.000,12.406,0.000,0.002,0.000,0.000,12.423,0.000,12.406,0.000,0.003,0.000,0.000,12.440,0.000,12.406,0.000,0.002,0.000,0.000,12.446,0.000,12.453,0.000
4600.00,0.003,0.000,0.000,22.699,0.000,22.704,0.000,0.003,0.000,0.000,22.683,0.000,22.641,0.000,0.002,0.000,0.000,22.686,0.000,22.687,0.000,0.004,0.000,0.000,22.716,0.000,22.687,0.000,0.002,0.000,0.000,22.691,0.000,22.625,0.000
4700.00,0.003,0.000,0.000,11.152,0.000,11.141,0.000,0.003,0.000,0.000,11.145,0.000,11.157,0.000,0.002,0.000,0.000,11.125,0.000,11.125,0.000,0.002,0.000,0.000,11.133,0.000,11.125,0.000,0.002,0.000,0.000,11.118,0.000,11.125,0.000
4800.00,0.003,0.000,0.000,12.026,0.000,12.031,0.000,0.003,0.000,0.000,12.010,0.000,12.016,0.000,0.002,0.000,0.000,12.009,0.000,12.000,0.000,0.002,0.000,0.000,12.014,0.000,12.015,0.000,0.003,0.000,0.000,12.015,0.000,12.016,0.000
4900.00,0.002,0.000,0.000,25.971,0.000,25.937,0.000,0.002,0.000,0.000,25.962,0.000,25.938,0.000,0.002,0.000,0.000,25.954,0.000,25.954,0.000,0.003,0.000,0.000,26.001,0.000,25.984,0.000,0.003,0.000,0.000,25.960,0.000,25.969,0.000
5000.00,0.003,0.000,0.000,13.290,0.000,13.297,0.000,0.003,0.000,0.000,13.318,0.000,13.313,0.000,0.002,0.000,0.000,13.309,0.000,13.312,0.000,0.002,0.000,0.000,13.294,0.000,13.281,0.000,0.002,0.000,0.000,13.317,0.000,13.312,0.000
5100.00,0.003,0.000,0.000,13.494,0.000,13.500,0.000,0.003,0.000,0.000,13.478,0.000,13.484,0.000,0.002,0.000,0.000,13.499,0.000,13.500,0.000,0.002,0.000,0.000,13.474,0.000,13.453,0.000,0.002,0.000,0.000,13.498,0.000,13.500,0.000
5200.00,0.002,0.000,0.000,12.022,0.000,12.000,0.000,0.003,0.000,0.000,12.038,0.000,12.047,0.000,0.002,0.000,0.000,12.052,0.000,12.062,0.000,0.003,0.000,0.000,12.046,0.000,12.032,0.000,0.003,0.000,0.000,12.035,0.000,12.031,0.000
5300.00,0.002,0.000,0.000,14.821,0.000,14.828,0.000,0.003,0.000,0.000,14.801,0.000,14.797,0.000,0.003,0.000,0.000,14.832,0.000,14.828,0.000,0.002,0.000,0.000,14.805,0.000,14.812,0.000,0.003,0.000,0.000,14.802,0.000,14.797,0.000
5400.00,0.003,0.000,0.000,12.454,0.000,12.453,0.000,0.002,0.000,0.000,12.474,0.000,12.485,0.000,0.003,0.000,0.000,12.487,0.000,12.469,0.000,0.002,0.000,0.000,12.480,0.000,12.469,0.000,0.002,0.000,0.000,12.500,0.000,12.500,0.000
5500.00,0.003,0.000,0.000,16.338,0.000,16.313,0.000,0.003,0.000,0.000,16.338,0.000,16.312,0.000,0.003,0.000,0.000,16.341,0.000,16.344,0.000,0.002,0.000,0.000,16.319,0.000,16.328,0.000,0.002,0.000,0.000,16.321,0.000,16.313,0.000
5600.00,0.003,0.000,0.000,15.033,0.000,15.000,0.000,0.003,0.000,0.000,15.015,0.000,15.016,0.000,0.002,0.000,0.000,15.012,0.000,14.969,0.000,0.003,0.000,0.000,15.005,0.000,15.000,0.000,0.003,0.000,0.000,15.029,0.000,15.031,0.000
5700.00,0.003,0.000,0.000,13.091,0.000,13.078,0.000,0.003,0.000,0.000,13.074,0.000,13.047,0.000,0.002,0.000,0.000,13.074,0.000,13.078,0.000,0.003,0.000,0.000,13.057,0.000,13.047,0.000,0.003,0.000,0.000,13.067,0.000,13.079,0.000
5800.00,0.002,0.000,0.000,15.592,0.000,15.594,0.000,0.002,0.000,0.000,15.636,0.000,15.625,0.000,0.003,0.000,0.000,15.592,0.000,15.593,0.000,0.003,0.000,0.000,15.592,0.000,15.547,0.000,0.002,0.000,0.000,15.588,0.000,15.578,0.000
5900.00,0.003,0.000,0.000,14.624,0.000,14.625,0.000,0.002,0.000,0.000,14.615,0.000,14.625,0.000,0.002,0.000,0.000,14.624,0.000,14.625,0.000,0.002,0.000,0.000,14.632,0.000,14.625,0.000,0.003,0.000,0.000,14.649,0.000,14.656,0.000
6000.00,0.003,0.000,0.000,14.870,0.000,14.875,0.000,0.002,0.000,0.000,14.874,0.000,14.859,0.000,0.002,0.000,0.000,14.893,0.000,14.875,0.000,0.002,0.000,0.000,14.893,0.000,14.875,0.000,0.002,0.000,0.000,14.883,0.000,14.875,0.000
6100.00,0.002,0.000,0.000,17.345,0.000,17.328,0.000,0.002,0.000,0.000,17.364,0.000,17.359,0.000,0.002,0.000,0.000,17.370,0.000,17.328,0.000,0.002,0.000,0.000,17.364,0.000,17.360,0.000,0.003,0.000,0.000,17.360,0.000,17.360,0.000
6200.00,0.002,0.000,0.000,6.629,0.000,6.625,0.000,0.002,0.000,0.000,6.643,0.000,6.641,0.000,0.002,0.000,0.000,6.650,0.000,6.640,0.000,0.002,0.000,0.000,6.637,0.000,6.641,0.000,0.002,0.000,0.000,6.655,0.000,6.625,0.000
6300.00,0.003,0.000,0.000,16.483,0.000,16.484,0.000,0.003,0.000,0.000,16.472,0.000,16.453,0.000,0.002,0.000,0.000,16.460,0.000,16.422,0.000,0.002,0.000,0.000,16.464,0.000,16.469,0.000,0.003,0.000,0.000,16.465,0.000,16.469,0.000
6400.00,0.002,0.000,0.000,17.630,0.000,17.610,0.000,0.003,0.000,0.000,17.647,0.000,17.656,0.000,0.004,0.000,0.000,17.643,0.000,17.640,0.000,0.003,0.000,0.000,17.644,0.000,17.640,0.000,0.002,0.000,0.000,17.654,0.000,17.641,0.000
6500.00,0.003,0.000,0.000,18.379,0.000,18.391,0.000,0.003,0.000,0.000,18.419,0.000,18.406,0.000,0.002,0.000,0.000,18.389,0.000,18.391,0.000,0.002,0.000,0.000,18.378,0.000,18.375,0.000,0.002,0.000,0.000,18.407,0.000,18.375,0.000
6600.00,0.003,0.000,0.000,17.185,0.000,17.187,0.000,0.002,0.000,0.000,17.184,0.000,17.188,0.000,0.003,0.000,0.000,17.162,0.000,17.156,0.000,0.002,0.000,0.000,17.199,0.000,17.203,0.000,0.002,0.000,0.000,17.200,0.000,17.187,0.000
6700.00,0.003,0.000,0.000,15.078,0.000,15.078,0.000,0.002,0.000,0.000,15.058,0.000,15.062,0.000,0.003,0.000,0.000,15.067,0.000,15.063,0.000,0.002,0.000,0.000,15.067,0.000,15.062,0.000,0.002,0.000,0.000,15.051,0.000,15.031,0.000
6800.00,0.002,0.000,0.000,19.479,0.000,19.468,0.000,0.002,0.000,0.000,19.503,0.000,19.469,0.000,0.002,0.000,0.000,19.471,0.000,19.453,0.000,0.003,0.000,0.000,19.450,0.000,19.438,0.000,0.002,0.000,0.000,19.458,0.000,19.453,0.000
6900.00,0.003,0.000,0.000,18.725,0.000,18.734,0.000,0.003,0.000,0.000,18.692,0.000,18.688,0.000,0.003,0.000,0.000,18.705,0.000,18.703,0.000,0.002,0.000,0.000,18.721,0.000,18.719,0.000,0.002,0.000,0.000,18.736,0.000,18.734,0.000
7000.00,0.003,0.000,0.000,19.567,0.000,19.579,0.000,0.002,0.000,0.000,19.568,0.000,19.563,0.000,0.002,0.000,0.000,19.562,0.000,19.547,0.000,0.002,0.000,0.000,19.567,0.000,19.547,0.000,0.002,0.000,0.000,19.578,0.000,19.578,0.000
7100.00,0.004,0.000,0.000,19.710,0.000,19.687,0.000,0.002,0.000,0.000,19.677,0.000,19.687,0.000,0.002,0.000,0.000,19.663,0.000,19.656,0.000,0.002,0.000,0.000,19.681,0.000,19.657,0.000,0.002,0.000,0.000,19.699,0.000,19.703,0.000
7200.00,0.002,0.000,0.000,17.994,0.000,17.969,0.000,0.003,0.000,0.000,17.980,0.000,17.984,0.000,0.003,0.000,0.000,17.990,0.000,17.969,0.000,0.002,0.000,0.000,17.984,0.000,17.969,0.000,0.002,0.000,0.000,17.980,0.000,17.985,0.000
7300.00,0.002,0.000,0.000,21.029,0.000,21.032,0.000,0.003,0.000,0.000,21.031,0.000,21.032,0.000,0.002,0.000,0.000,21.022,0.000,21.015,0.000,0.002,0.000,0.000,21.030,0.000,21.032,0.000,0.002,0.000,0.000,21.027,0.000,21.015,0.000
7400.00,0.004,0.000,0.000,18.152,0.000,18.156,0.000,0.002,0.000,0.000,18.164,0.000,18.172,0.000,0.002,0.000,0.000,18.206,0.000,18.172,0.000,0.003,0.000,0.000,18.154,0.000,18.156,0.000,0.003,0.000,0.000,18.141,0.000,18.140,0.000
7500.00,0.003,0.000,0.000,22.031,0.000,22.032,0.000,0.003,0.000,0.000,22.008,0.000,22.000,0.000,0.002,0.000,0.000,22.036,0.000,22.032,0.000,0.002,0.000,0.000,22.010,0.000,22.000,0.000,0.002,0.000,0.000,22.014,0.000,22.000,0.000
7600.00,0.002,0.000,0.000,19.188,0.000,19.187,0.000,0.003,0.000,0.000,19.207,0.000,19.203,0.000,0.002,0.000,0.000,19.214,0.000,19.203,0.000,0.003,0.000,0.000,19.205,0.000,19.203,0.000,0.003,0.000,0.000,19.197,0.000,19.187,0.000
7700.00,0.003,0.000,0.000,17.645,0.000,17.625,0.000,0.002,0.000,0.000,17.660,0.000,17.641,0.000,0.003,0.000,0.000,17.637,0.000,17.625,0.000,0.002,0.000,0.000,17.655,0.000,17.656,0.000,0.002,0.000,0.000,17.647,0.000,17.610,0.000
7800.00,0.002,0.000,0.000,23.075,0.000,23.078,0.000,0.002,0.000,0.000,23.028,0.000,23.031,0.000,0.003,0.000,0.000,23.089,0.000,23.078,0.000,0.002,0.000,0.000,23.035,0.000,23.047,0.000,0.003,0.000,0.000,22.998,0.000,23.000,0.000
7900.00,0.003,0.000,0.000,23.145,0.000,23.141,0.000,0.003,0.000,0.000,23.132,0.000,23.125,0.000,0.002,0.000,0.000,23.137,0.000,23.125,0.000,0.002,0.000,0.000,23.136,0.000,23.125,0.000,0.003,0.000,0.000,23.144,0.000,23.125,0.000
8000.00,0.003,0.000,0.000,22.142,0.000,22.157,0.000,0.003,0.000,0.000,22.182,0.000,22.171,0.000,0.002,0.000,0.000,22.145,0.000,22.125,0.000,0.002,0.000,0.000,22.144,0.000,22.141,0.000,0.002,0.000,0.000,22.160,0.000,22.156,0.000
8100.00,0.003,0.000,0.000,23.031,0.000,23.031,0.000,0.002,0.000,0.000,23.029,0.000,23.031,0.000,0.002,0.000,0.000,23.032,0.000,23.031,0.000,0.002,0.000,0.000,23.010,0.000,23.015,0.000,0.002,0.000,0.000,23.006,0.000,23.016,0.000
8200.00,0.003,0.000,0.000,28.935,0.000,28.938,0.000,0.002,0.000,0.000,28.882,0.000,28.828,0.000,0.002,0.000,0.000,28.929,0.000,28.922,0.000,0.002,0.000,0.000,28.887,0.000,28.875,0.000,0.003,0.000,0.000,28.903,0.000,28.906,0.000
8300.00,0.003,0.000,0.000,21.657,0.000,21.640,0.000,0.002,0.000,0.000,21.645,0.000,21.641,0.000,0.002,0.000,0.000,21.670,0.000,21.656,0.000,0.002,0.000,0.000,21.648,0.000,21.656,0.000,0.003,0.000,0.000,21.648,0.000,21.641,0.000
8400.00,0.002,0.000,0.000,21.475,0.000,21.453,0.000,0.002,0.000,0.000,21.434,0.000,21.407,0.000,0.002,0.000,0.000,21.434,0.000,21.438,0.000,0.003,0.000,0.000,21.449,0.000,21.453,0.000,0.002,0.000,0.000,21.425,0.000,21.422,0.000
8500.00,0.002,0.000,0.000,22.937,0.000,22.938,0.000,0.003,0.000,0.000,22.954,0.000,22.969,0.000,0.003,0.000,0.000,22.940,0.000,22.922,0.000,0.002,0.000,0.000,22.946,0.000,22.937,0.000,0.001,0.000,0.000,22.968,0.000,22.953,0.000
8600.00,0.002,0.000,0.000,22.925,0.000,22.890,0.000,0.002,0.000,0.000,22.885,0.000,22.875,0.000,0.002,0.000,0.000,22.890,0.000,22.890,0.000,0.003,0.000,0.000,22.883,0.000,22.875,0.000,0.002,0.000,0.000,22.892,0.000,22.859,0.000
8700.00,0.002,0.000,0.000,21.263,0.000,21.234,0.000,0.002,0.000,0.000,21.165,0.000,21.157,0.000,0.002,0.000,0.000,21.163,0.000,21.157,0.000,0.002,0.000,0.000,21.302,0.000,21.265,0.000,0.002,0.000,0.000,21.408,0.000,21.390,0.000
8800.00,0.003,0.000,0.000,25.283,0.000,25.250,0.000,0.002,0.000,0.000,25.156,0.000,25.157,0.000,0.003,0.000,0.000,25.198,0.000,25.172,0.000,0.003,0.000,0.000,25.159,0.000,25.141,0.000,0.003,0.000,0.000,25.193,0.000,25.171,0.000
8900.00,0.003,0.000,0.000,25.693,0.000,25.656,0.000,0.002,0.000,0.000,25.688,0.000,25.610,0.000,0.003,0.000,0.000,25.669,0.000,25.625,0.000,0.002,0.000,0.000,25.681,0.000,25.656,0.000,0.003,0.000,0.000,25.666,0.000,25.672,0.000
9000.00,0.003,0.000,0.000,25.914,0.000,25.891,0.000,0.002,0.000,0.000,25.895,0.000,25.860,0.000,0.002,0.000,0.000,25.864,0.000,25.829,0.000,0.002,0.000,0.000,25.864,0.000,25.844,0.000,0.003,0.000,0.000,25.887,0.000,25.859,0.000
9100.00,0.002,0.000,0.000,25.553,0.000,25.546,0.000,0.003,0.000,0.000,25.578,0.000,25.578,0.000,0.003,0.000,0.000,25.517,0.000,25.484,0.000,0.002,0.000,0.000,25.518,0.000,25.484,0.000,0.002,0.000,0.000,25.544,0.000,25.547,0.000
