Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
110000.00,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.008,0.000,0.000,0.009,0.000,0.000,0.009
115000.00,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.008,0.000,0.000,0.009
120000.00,0.000,0.000,0.010,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.010,0.000,0.000,0.009
125000.00,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.009,0.000,0.000,0.010
130000.00,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.011,0.000,0.000,0.010
135000.00,0.000,0.000,0.011,0.000,0.000,0.010,0.000,0.000,0.011,0.000,0.000,0.010,0.000,0.000,0.011
140000.00,0.000,0.000,0.010,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.011
145000.00,0.000,0.000,0.012,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.011,0.000,0.000,0.011
150000.00,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.011
155000.00,0.000,0.000,0.012,0.000,0.000,0.013,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.013
160000.00,0.000,0.000,0.012,0.000,0.000,0.013,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.013
165000.00,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.012,0.000,0.000,0.013,0.000,0.000,0.013
170000.00,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.013
175000.00,0.000,0.000,0.013,0.000,0.000,0.014,0.000,0.000,0.013,0.000,0.000,0.014,0.000,0.000,0.013
180000.00,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.014
185000.00,0.000,0.000,0.014,0.000,0.000,0.015,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.014
190000.00,0.000,0.000,0.015,0.000,0.000,0.014,0.000,0.000,0.017,0.000,0.000,0.015,0.000,0.000,0.014
195000.00,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.015
200000.00,0.000,0.000,0.015,0.000,0.000,0.016,0.000,0.000,0.015,0.000,0.000,0.016,0.000,0.000,0.015
205000.00,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016
210000.00,0.000,0.000,0.035,0.000,0.000,0.017,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016
215000.00,0.000,0.000,0.036,0.000,0.000,0.017,0.000,0.000,0.017,0.000,0.000,0.016,0.000,0.000,0.017
220000.00,0.000,0.000,0.037,0.000,0.000,0.017,0.000,0.000,0.017,0.000,0.000,0.017,0.000,0.000,0.017
225000.00,0.000,0.000,0.038,0.000,0.000,0.017,0.000,0.000,0.017,0.000,0.000,0.018,0.000,0.000,0.018
230000.00,0.000,0.000,0.039,0.000,0.000,0.017,0.000,0.000,0.019,0.000,0.000,0.018,0.000,0.000,0.018
235000.00,0.000,0.000,0.039,0.000,0.000,0.019,0.000,0.000,0.018,0.000,0.000,0.019,0.000,0.000,0.018
240000.00,0.000,0.000,0.040,0.000,0.000,0.018,0.000,0.000,0.019,0.000,0.000,0.018,0.000,0.000,0.018
245000.00,0.000,0.000,0.040,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.029
250000.00,0.000,0.000,0.041,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030
255000.00,0.000,0.000,0.042,0.000,0.000,0.031,0.000,0.000,0.030,0.000,0.000,0.031,0.000,0.000,0.030
260000.00,0.000,0.000,0.041,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030
265000.00,0.000,0.000,0.042,0.000,0.000,0.032,0.000,0.000,0.031,0.000,0.000,0.031,0.000,0.000,0.031
270000.00,0.000,0.000,0.042,0.000,0.000,0.034,0.000,0.000,0.031,0.000,0.000,0.032,0.000,0.000,0.032
275000.00,0.000,0.000,0.044,0.000,0.000,0.032,0.000,0.000,0.032,0.000,0.000,0.032,0.000,0.000,0.031
280000.00,0.000,0.000,0.045,0.000,0.000,0.032,0.000,0.000,0.032,0.000,0.000,0.031,0.000,0.000,0.032
285000.00,0.000,0.000,0.044,0.000,0.000,0.032,0.000,0.000,0.033,0.000,0.000,0.032,0.000,0.000,0.033
290000.00,0.000,0.000,0.046,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.032
295000.00,0.000,0.000,0.046,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.034,0.000,0.000,0.033
300000.00,0.000,0.000,0.045,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.034
305000.00,0.000,0.000,0.047,0.000,0.000,0.033,0.000,0.000,0.034,0.000,0.000,0.034,0.000,0.000,0.033
310000.00,0.000,0.000,0.047,0.000,0.000,0.034,0.000,0.000,0.035,0.000,0.000,0.034,0.000,0.000,0.034
315000.00,0.000,0.000,0.048,0.000,0.000,0.035,0.000,0.000,0.034,0.000,0.000,0.036,0.000,0.000,0.034
320000.00,0.000,0.000,0.048,0.000,0.000,0.034,0.000,0.000,0.034,0.001,0.000,0.034,0.000,0.000,0.035
325000.00,0.000,0.000,0.049,0.000,0.000,0.036,0.000,0.000,0.035,0.000,0.000,0.037,0.000,0.000,0.035
330000.00,0.000,0.000,0.049,0.000,0.000,0.036,0.000,0.000,0.036,0.000,0.000,0.037,0.000,0.000,0.035
335000.00,0.000,0.000,0.050,0.000,0.000,0.036,0.000,0.000,0.036,0.000,0.000,0.036,0.000,0.000,0.036
340000.00,0.000,0.000,0.050,0.000,0.000,0.036,0.000,0.000,0.037,0.000,0.000,0.036,0.000,0.000,0.036
345000.00,0.000,0.000,0.051,0.000,0.000,0.037,0.000,0.000,0.037,0.000,0.000,0.037,0.000,0.000,0.036
350000.00,0.000,0.000,0.053,0.000,0.000,0.037,0.000,0.000,0.037,0.000,0.000,0.037,0.000,0.000,0.037
355000.00,0.000,0.000,0.052,0.000,0.000,0.037,0.000,0.000,0.038,0.000,0.000,0.037,0.000,0.000,0.038
360000.00,0.000,0.000,0.053,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038
365000.00,0.000,0.000,0.053,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.037
370000.00,0.000,0.000,0.054,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038
375000.00,0.000,0.000,0.064,0.000,0.000,0.039,0.000,0.000,0.040,0.000,0.000,0.039,0.000,0.000,0.039
380000.00,0.000,0.000,0.065,0.000,0.000,0.038,0.000,0.000,0.039,0.000,0.000,0.039,0.000,0.000,0.039
385000.00,0.000,0.000,0.064,0.000,0.000,0.039,0.000,0.000,0.039,0.000,0.000,0.039,0.000,0.000,0.039
390000.00,0.000,0.000,0.065,0.000,0.000,0.039,0.000,0.000,0.042,0.000,0.000,0.040,0.000,0.000,0.040
395000.00,0.000,0.000,0.068,0.000,0.000,0.040,0.000,0.000,0.041,0.000,0.000,0.040,0.000,0.000,0.040
400000.00,0.000,0.000,0.066,0.000,0.000,0.040,0.000,0.000,0.040,0.000,0.000,0.041,0.000,0.000,0.040
405000.00,0.000,0.000,0.067,0.000,0.000,0.041,0.000,0.000,0.041,0.000,0.000,0.041,0.000,0.000,0.041
410000.00,0.000,0.000,0.068,0.000,0.000,0.042,0.000,0.000,0.041,0.000,0.000,0.041,0.000,0.000,0.042
415000.00,0.000,0.000,0.066,0.000,0.000,0.041,0.000,0.000,0.042,0.000,0.000,0.041,0.000,0.000,0.042
420000.00,0.000,0.000,0.070,0.000,0.000,0.042,0.000,0.000,0.042,0.000,0.000,0.042,0.000,0.000,0.043
425000.00,0.000,0.000,0.070,0.000,0.000,0.042,0.000,0.000,0.043,0.000,0.000,0.043,0.000,0.000,0.042
430000.00,0.000,0.000,0.069,0.000,0.000,0.052,0.000,0.000,0.052,0.000,0.000,0.052,0.000,0.000,0.052
435000.00,0.000,0.000,0.071,0.000,0.000,0.052,0.000,0.000,0.053,0.000,0.000,0.052,0.000,0.000,0.052
440000.00,0.000,0.000,0.071,0.000,0.000,0.052,0.000,0.000,0.052,0.000,0.000,0.053,0.000,0.000,0.052
445000.00,0.000,0.000,0.073,0.000,0.000,0.056,0.000,0.000,0.054,0.000,0.000,0.055,0.000,0.000,0.054
450000.00,0.000,0.000,0.072,0.000,0.000,0.053,0.000,0.000,0.053,0.000,0.000,0.053,0.000,0.000,0.053
455000.00,0.000,0.000,0.072,0.000,0.000,0.053,0.000,0.000,0.054,0.000,0.000,0.055,0.000,0.000,0.053
460000.00,0.000,0.000,0.074,0.000,0.000,0.054,0.000,0.001,0.054,0.000,0.000,0.054,0.000,0.000,0.054
465000.00,0.000,0.000,0.073,0.000,0.000,0.054,0.000,0.000,0.054,0.000,0.000,0.054,0.000,0.000,0.054
470000.00,0.000,0.000,0.075,0.000,0.000,0.055,0.000,0.000,0.055,0.000,0.000,0.054,0.000,0.000,0.054
475000.00,0.000,0.000,0.074,0.000,0.000,0.054,0.000,0.000,0.055,0.000,0.000,0.055,0.000,0.000,0.054
480000.00,0.000,0.000,0.074,0.000,0.000,0.060,0.000,0.000,0.056,0.000,0.000,0.056,0.000,0.000,0.056
485000.00,0.000,0.000,0.077,0.000,0.000,0.055,0.000,0.000,0.055,0.000,0.000,0.055,0.000,0.000,0.056
490000.00,0.000,0.000,0.076,0.000,0.000,0.056,0.000,0.000,0.055,0.000,0.000,0.059,0.000,0.000,0.057
495000.00,0.000,0.000,0.078,0.000,0.000,0.056,0.000,0.000,0.056,0.000,0.000,0.057,0.000,0.000,0.056
500000.00,0.000,0.000,0.077,0.000,0.000,0.056,0.000,0.000,0.057,0.000,0.000,0.056,0.000,0.000,0.057
505000.00,0.000,0.000,0.078,0.000,0.000,0.056,0.000,0.000,0.057,0.000,0.000,0.057,0.000,0.000,0.057
510000.00,0.000,0.000,0.078,0.000,0.000,0.057,0.000,0.000,0.057,0.000,0.000,0.057,0.000,0.000,0.057
515000.00,0.000,0.000,0.089,0.000,0.000,0.058,0.000,0.000,0.058,0.000,0.000,0.058,0.000,0.000,0.058
520000.00,0.000,0.000,0.088,0.000,0.000,0.058,0.000,0.000,0.057,0.000,0.000,0.058,0.000,0.000,0.058
525000.00,0.000,0.000,0.096,0.000,0.000,0.058,0.000,0.000,0.059,0.000,0.000,0.059,0.000,0.000,0.057
530000.00,0.000,0.000,0.089,0.000,0.000,0.059,0.000,0.000,0.058,0.000,0.000,0.058,0.000,0.000,0.058
535000.00,0.000,0.000,0.091,0.000,0.000,0.060,0.000,0.000,0.060,0.000,0.000,0.060,0.000,0.000,0.059
540000.00,0.000,0.000,0.090,0.000,0.000,0.059,0.000,0.000,0.058,0.000,0.000,0.059,0.000,0.000,0.059
545000.00,0.000,0.000,0.090,0.000,0.000,0.061,0.000,0.000,0.060,0.000,0.000,0.059,0.000,0.000,0.059
550000.00,0.000,0.000,0.091,0.000,0.000,0.060,0.000,0.000,0.059,0.000,0.000,0.060,0.000,0.000,0.059
555000.00,0.000,0.000,0.091,0.000,0.000,0.063,0.000,0.000,0.060,0.000,0.000,0.060,0.000,0.000,0.060
560000.00,0.000,0.000,0.092,0.000,0.000,0.060,0.000,0.000,0.060,0.000,0.000,0.060,0.000,0.000,0.060
565000.00,0.000,0.000,0.093,0.000,0.000,0.061,0.000,0.000,0.062,0.000,0.000,0.061,0.000,0.000,0.060
570000.00,0.000,0.000,0.093,0.000,0.000,0.061,0.000,0.000,0.061,0.000,0.000,0.060,0.000,0.000,0.061
575000.00,0.000,0.000,0.094,0.000,0.000,0.062,0.000,0.000,0.062,0.000,0.000,0.062,0.000,0.000,0.061
580000.00,0.000,0.000,0.096,0.000,0.000,0.070,0.000,0.000,0.070,0.000,0.000,0.069,0.000,0.000,0.071
585000.00,0.000,0.000,0.097,0.000,0.000,0.071,0.000,0.000,0.071,0.000,0.000,0.070,0.000,0.000,0.070
590000.00,0.000,0.000,0.095,0.000,0.000,0.070,0.000,0.000,0.070,0.000,0.000,0.070,0.000,0.000,0.070
595000.00,0.000,0.000,0.100,0.000,0.000,0.072,0.000,0.000,0.072,0.000,0.000,0.071,0.000,0.000,0.071
600000.00,0.000,0.000,0.095,0.000,0.000,0.072,0.000,0.000,0.070,0.000,0.000,0.071,0.000,0.000,0.072
605000.00,0.000,0.000,0.096,0.000,0.000,0.071,0.000,0.000,0.072,0.000,0.000,0.072,0.000,0.000,0.072
610000.00,0.000,0.000,0.094,0.000,0.000,0.072,0.000,0.000,0.071,0.000,0.000,0.074,0.000,0.000,0.073
615000.00,0.000,0.000,0.097,0.000,0.000,0.073,0.000,0.000,0.072,0.000,0.000,0.073,0.000,0.000,0.071
620000.00,0.000,0.000,0.099,0.000,0.000,0.075,0.000,0.000,0.073,0.000,0.000,0.073,0.000,0.000,0.072
625000.00,0.000,0.000,0.097,0.000,0.000,0.072,0.000,0.000,0.072,0.000,0.000,0.073,0.000,0.000,0.073
630000.00,0.000,0.000,0.107,0.000,0.000,0.074,0.000,0.000,0.073,0.000,0.000,0.073,0.000,0.000,0.074
635000.00,0.000,0.000,0.106,0.000,0.000,0.074,0.000,0.000,0.073,0.000,0.000,0.073,0.000,0.000,0.075
640000.00,0.000,0.000,0.108,0.000,0.000,0.073,0.000,0.000,0.074,0.000,0.000,0.074,0.000,0.000,0.073
645000.00,0.000,0.000,0.106,0.000,0.000,0.073,0.000,0.000,0.076,0.000,0.000,0.075,0.000,0.000,0.075
650000.00,0.000,0.000,0.109,0.000,0.000,0.074,0.000,0.000,0.074,0.000,0.000,0.074,0.000,0.000,0.073
655000.00,0.000,0.000,0.112,0.000,0.000,0.075,0.000,0.000,0.076,0.000,0.000,0.076,0.000,0.000,0.076
660000.00,0.000,0.000,0.110,0.000,0.000,0.074,0.000,0.000,0.075,0.000,0.000,0.076,0.000,0.000,0.075
665000.00,0.000,0.000,0.111,0.000,0.000,0.075,0.000,0.000,0.075,0.000,0.000,0.074,0.000,0.000,0.075
670000.00,0.000,0.000,0.111,0.000,0.000,0.075,0.000,0.000,0.076,0.000,0.000,0.077,0.000,0.000,0.075
675000.00,0.000,0.000,0.112,0.000,0.000,0.076,0.000,0.000,0.075,0.000,0.000,0.075,0.000,0.000,0.076
680000.00,0.000,0.000,0.112,0.000,0.000,0.076,0.000,0.000,0.077,0.000,0.000,0.077,0.000,0.000,0.077
685000.00,0.000,0.000,0.111,0.000,0.000,0.076,0.000,0.000,0.077,0.000,0.000,0.077,0.000,0.000,0.078
690000.00,0.000,0.000,0.113,0.000,0.000,0.076,0.000,0.000,0.076,0.000,0.000,0.076,0.000,0.000,0.076
695000.00,0.000,0.000,0.113,0.000,0.000,0.086,0.000,0.000,0.078,0.000,0.000,0.078,0.000,0.000,0.077
700000.00,0.000,0.000,0.115,0.000,0.000,0.076,0.000,0.000,0.077,0.000,0.000,0.077,0.000,0.000,0.077
705000.00,0.000,0.000,0.115,0.000,0.000,0.086,0.000,0.000,0.086,0.000,0.000,0.085,0.000,0.000,0.085
710000.00,0.000,0.000,0.114,0.000,0.000,0.084,0.000,0.000,0.087,0.000,0.000,0.086,0.000,0.000,0.085
715000.00,0.000,0.000,0.116,0.000,0.000,0.086,0.000,0.000,0.086,0.000,0.000,0.085,0.000,0.000,0.085
720000.00,0.000,0.000,0.116,0.000,0.000,0.086,0.000,0.000,0.086,0.000,0.000,0.087,0.000,0.000,0.086
725000.00,0.000,0.000,0.116,0.000,0.000,0.088,0.000,0.000,0.087,0.000,0.000,0.087,0.001,0.000,0.086
730000.00,0.000,0.000,0.124,0.000,0.000,0.086,0.000,0.000,0.086,0.000,0.000,0.086,0.000,0.000,0.087
735000.00,0.000,0.000,0.125,0.000,0.000,0.086,0.000,0.000,0.087,0.000,0.000,0.086,0.000,0.000,0.087
740000.00,0.000,0.000,0.124,0.000,0.000,0.089,0.000,0.000,0.087,0.000,0.000,0.087,0.000,0.000,0.088
745000.00,0.000,0.000,0.125,0.000,0.000,0.087,0.000,0.000,0.087,0.000,0.000,0.087,0.000,0.000,0.087
750000.00,0.000,0.000,0.127,0.000,0.000,0.088,0.000,0.000,0.088,0.000,0.000,0.086,0.000,0.000,0.087
755000.00,0.000,0.000,0.129,0.000,0.000,0.089,0.000,0.000,0.088,0.000,0.000,0.089,0.000,0.000,0.088
760000.00,0.000,0.000,0.126,0.000,0.000,0.086,0.000,0.000,0.087,0.000,0.000,0.090,0.000,0.000,0.092
765000.00,0.000,0.000,0.128,0.000,0.000,0.090,0.000,0.000,0.088,0.000,0.000,0.090,0.000,0.000,0.087
770000.00,0.000,0.000,0.134,0.000,0.000,0.090,0.000,0.000,0.090,0.000,0.000,0.090,0.000,0.000,0.090
775000.00,0.000,0.000,0.127,0.000,0.000,0.088,0.000,0.000,0.091,0.000,0.000,0.089,0.000,0.000,0.089
780000.00,0.000,0.000,0.131,0.000,0.000,0.088,0.000,0.000,0.089,0.000,0.000,0.089,0.000,0.000,0.089
785000.00,0.000,0.000,0.130,0.000,0.000,0.089,0.000,0.000,0.089,0.000,0.000,0.089,0.000,0.000,0.089
790000.00,0.000,0.000,0.129,0.000,0.000,0.090,0.000,0.000,0.090,0.000,0.000,0.090,0.000,0.000,0.089
795000.00,0.000,0.000,0.130,0.000,0.000,0.089,0.000,0.000,0.089,0.000,0.000,0.092,0.000,0.000,0.090
800000.00,0.000,0.000,0.131,0.000,0.000,0.091,0.000,0.000,0.090,0.000,0.000,0.089,0.000,0.000,0.090
805000.00,0.000,0.000,0.133,0.000,0.000,0.090,0.000,0.000,0.090,0.000,0.000,0.091,0.000,0.000,0.091
810000.00,0.000,0.000,0.133,0.000,0.000,0.099,0.000,0.000,0.099,0.000,0.000,0.098,0.000,0.000,0.098
815000.00,0.000,0.000,0.137,0.000,0.000,0.097,0.000,0.000,0.098,0.000,0.000,0.100,0.000,0.000,0.098
820000.00,0.000,0.000,0.139,0.000,0.000,0.098,0.000,0.000,0.098,0.000,0.000,0.098,0.000,0.000,0.098
825000.00,0.000,0.000,0.141,0.000,0.000,0.097,0.000,0.000,0.099,0.000,0.000,0.098,0.000,0.000,0.098
830000.00,0.000,0.000,0.142,0.000,0.000,0.100,0.000,0.000,0.099,0.000,0.000,0.098,0.000,0.000,0.098
835000.00,0.000,0.000,0.140,0.000,0.000,0.099,0.000,0.000,0.099,0.000,0.000,0.100,0.000,0.000,0.098
840000.00,0.000,0.000,0.100,0.000,0.000,0.098,0.000,0.000,0.099,0.000,0.000,0.098,0.000,0.000,0.098
845000.00,0.000,0.000,0.099,0.000,0.000,0.098,0.000,0.000,0.098,0.000,0.000,0.098,0.000,0.000,0.098
850000.00,0.000,0.000,0.100,0.000,0.000,0.099,0.000,0.000,0.099,0.000,0.000,0.100,0.000,0.000,0.099
855000.00,0.000,0.000,0.098,0.000,0.000,0.099,0.000,0.000,0.098,0.000,0.000,0.099,0.000,0.000,0.099
860000.00,0.000,0.000,0.100,0.000,0.000,0.097,0.000,0.000,0.097,0.000,0.000,0.100,0.000,0.000,0.099
865000.00,0.000,0.000,0.106,0.000,0.000,0.105,0.000,0.000,0.104,0.000,0.000,0.104,0.000,0.000,0.105
870000.00,0.000,0.000,0.108,0.000,0.000,0.103,0.000,0.000,0.103,0.000,0.000,0.103,0.000,0.000,0.102
875000.00,0.000,0.000,0.108,0.000,0.000,0.103,0.000,0.000,0.102,0.000,0.000,0.102,0.000,0.000,0.103
880000.00,0.000,0.000,0.106,0.000,0.000,0.103,0.000,0.000,0.103,0.000,0.000,0.101,0.000,0.000,0.102
885000.00,0.000,0.000,0.107,0.000,0.000,0.102,0.000,0.000,0.102,0.000,0.000,0.103,0.000,0.000,0.102
890000.00,0.000,0.000,0.112,0.000,0.000,0.106,0.000,0.000,0.107,0.000,0.000,0.106,0.000,0.000,0.110
895000.00,0.000,0.000,0.114,0.000,0.000,0.106,0.000,0.000,0.103,0.000,0.000,0.105,0.000,0.000,0.106
900000.00,0.000,0.000,0.112,0.000,0.000,0.107,0.000,0.000,0.106,0.000,0.000,0.105,0.000,0.000,0.105
905000.00,0.000,0.000,0.114,0.000,0.000,0.105,0.000,0.000,0.104,0.000,0.000,0.106,0.000,0.000,0.105
910000.00,0.000,0.000,0.114,0.000,0.000,0.106,0.000,0.000,0.105,0.000,0.000,0.105,0.000,0.000,0.105
915000.00,0.000,0.000,0.119,0.000,0.000,0.108,0.000,0.000,0.110,0.000,0.000,0.109,0.000,0.000,0.109
920000.00,0.000,0.000,0.117,0.000,0.000,0.109,0.000,0.000,0.108,0.000,0.000,0.109,0.000,0.000,0.110
925000.00,0.000,0.000,0.116,0.000,0.000,0.104,0.000,0.000,0.108,0.000,0.000,0.108,0.000,0.000,0.109
930000.00,0.000,0.000,0.121,0.000,0.000,0.111,0.000,0.000,0.110,0.000,0.000,0.111,0.000,0.000,0.112
935000.00,0.000,0.000,0.121,0.000,0.000,0.110,0.000,0.000,0.111,0.000,0.000,0.110,0.000,0.000,0.115
940000.00,0.000,0.000,0.122,0.000,0.000,0.110,0.000,0.000,0.109,0.000,0.000,0.110,0.000,0.000,0.109
945000.00,0.000,0.000,0.126,0.000,0.000,0.114,0.000,0.000,0.112,0.000,0.000,0.113,0.000,0.000,0.112
950000.00,0.000,0.000,0.127,0.000,0.000,0.114,0.000,0.000,0.114,0.000,0.000,0.112,0.000,0.000,0.112
955000.00,0.000,0.000,0.124,0.000,0.000,0.113,0.000,0.000,0.113,0.000,0.000,0.113,0.000,0.000,0.112
960000.00,0.000,0.000,0.125,0.000,0.000,0.116,0.000,0.000,0.116,0.000,0.000,0.116,0.000,0.000,0.114
965000.00,0.001,0.000,0.125,0.000,0.000,0.113,0.000,0.000,0.114,0.000,0.000,0.114,0.000,0.000,0.113
970000.00,0.000,0.000,0.128,0.000,0.001,0.115,0.000,0.000,0.114,0.000,0.000,0.119,0.000,0.000,0.120
975000.00,0.000,0.000,0.128,0.000,0.000,0.113,0.000,0.000,0.114,0.000,0.000,0.116,0.000,0.000,0.116
980000.00,0.000,0.000,0.131,0.000,0.000,0.116,0.000,0.000,0.116,0.000,0.000,0.115,0.000,0.000,0.118
985000.00,0.000,0.000,0.130,0.000,0.000,0.115,0.000,0.000,0.114,0.000,0.000,0.114,0.000,0.000,0.115
990000.00,0.000,0.000,0.133,0.000,0.000,0.116,0.000,0.000,0.116,0.000,0.000,0.117,0.000,0.000,0.116
995000.00,0.000,0.000,0.133,0.000,0.000,0.118,0.000,0.000,0.118,0.000,0.000,0.117,0.000,0.000,0.117
1000000.00,0.000,0.000,0.135,0.000,0.000,0.117,0.000,0.000,0.116,0.000,0.000,0.115,0.000,0.000,0.116
