Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
70000.00,0.000,0.116,0.076,0.000,0.097,0.099,0.001,0.097,0.092,0.001,0.095,0.099,0.000,0.097,0.092
75000.00,0.000,0.111,0.074,0.001,0.098,0.102,0.001,0.098,0.096,0.000,0.097,0.106,0.000,0.096,0.098
80000.00,0.001,0.117,0.098,0.000,0.093,0.095,0.001,0.100,0.100,0.000,0.095,0.098,0.000,0.094,0.094
85000.00,0.001,0.113,0.096,0.001,0.094,0.101,0.000,0.095,0.097,0.000,0.091,0.100,0.001,0.094,0.103
90000.00,0.000,0.113,0.102,0.000,0.094,0.105,0.000,0.096,0.104,0.000,0.093,0.104,0.000,0.095,0.101
95000.00,0.001,0.118,0.110,0.000,0.095,0.104,0.000,0.092,0.108,0.000,0.097,0.107,0.001,0.093,0.104
100000.00,0.000,0.114,0.105,0.000,0.095,0.111,0.000,0.092,0.106,0.001,0.094,0.108,0.000,0.094,0.111
105000.00,0.000,0.113,0.112,0.000,0.092,0.128,0.001,0.094,0.128,0.000,0.093,0.124,0.001,0.091,0.125
110000.00,0.000,0.115,0.127,0.000,0.091,0.127,0.000,0.092,0.128,0.001,0.094,0.130,0.000,0.092,0.128
115000.00,0.000,0.116,0.133,0.000,0.093,0.130,0.000,0.093,0.132,0.000,0.091,0.134,0.001,0.094,0.131
120000.00,0.001,0.114,0.135,0.000,0.095,0.137,0.001,0.091,0.133,0.001,0.094,0.134,0.000,0.094,0.136
125000.00,0.000,0.112,0.134,0.000,0.092,0.136,0.000,0.094,0.139,0.000,0.093,0.137,0.000,0.093,0.138
130000.00,0.000,0.114,0.144,0.000,0.092,0.139,0.000,0.094,0.144,0.000,0.094,0.139,0.001,0.091,0.141
135000.00,0.000,0.115,0.142,0.000,0.093,0.155,0.000,0.090,0.161,0.000,0.094,0.154,0.000,0.097,0.163
140000.00,0.000,0.117,0.161,0.000,0.095,0.173,0.001,0.108,0.193,0.001,0.094,0.166,0.000,0.095,0.166
145000.00,0.000,0.118,0.167,0.000,0.096,0.168,0.000,0.091,0.163,0.000,0.094,0.162,0.001,0.093,0.172
150000.00,0.000,0.118,0.171,0.000,0.096,0.180,0.000,0.098,0.172,0.000,0.096,0.179,0.000,0.097,0.171
155000.00,0.000,0.118,0.177,0.000,0.095,0.181,0.001,0.113,0.191,0.000,0.096,0.180,0.000,0.095,0.169
160000.00,0.001,0.118,0.174,0.000,0.092,0.191,0.000,0.096,0.190,0.000,0.091,0.184,0.000,0.090,0.181
165000.00,0.000,0.114,0.188,0.000,0.091,0.195,0.000,0.097,0.196,0.000,0.091,0.183,0.000,0.090,0.186
170000.00,0.000,0.112,0.188,0.000,0.093,0.202,0.000,0.098,0.193,0.000,0.090,0.199,0.000,0.092,0.194
175000.00,0.000,0.114,0.198,0.000,0.093,0.220,0.001,0.094,0.198,0.001,0.092,0.203,0.000,0.095,0.196
180000.00,0.000,0.118,0.207,0.000,0.097,0.216,0.001,0.095,0.214,0.000,0.093,0.217,0.001,0.093,0.207
185000.00,0.001,0.111,0.214,0.000,0.093,0.209,0.000,0.090,0.207,0.001,0.092,0.210,0.000,0.093,0.208
190000.00,0.000,0.115,0.216,0.000,0.090,0.207,0.000,0.090,0.221,0.000,0.092,0.207,0.000,0.092,0.212
195000.00,0.000,0.116,0.215,0.001,0.091,0.213,0.000,0.092,0.217,0.000,0.089,0.216,0.001,0.093,0.220
200000.00,0.000,0.111,0.212,0.000,0.093,0.239,0.001,0.092,0.232,0.000,0.093,0.236,0.001,0.093,0.236
205000.00,0.000,0.116,0.234,0.000,0.090,0.230,0.000,0.089,0.229,0.001,0.092,0.230,0.000,0.088,0.225
210000.00,0.000,0.114,0.235,0.000,0.090,0.228,0.001,0.091,0.236,0.000,0.090,0.231,0.000,0.089,0.241
215000.00,0.000,0.113,0.234,0.001,0.093,0.242,0.000,0.091,0.233,0.000,0.089,0.236,0.000,0.090,0.234
220000.00,0.001,0.111,0.257,0.000,0.091,0.242,0.000,0.091,0.249,0.000,0.092,0.243,0.000,0.095,0.241
225000.00,0.000,0.114,0.245,0.000,0.093,0.247,0.000,0.093,0.251,0.000,0.089,0.247,0.000,0.093,0.251
230000.00,0.001,0.111,0.253,0.000,0.091,0.256,0.000,0.091,0.248,0.000,0.092,0.255,0.000,0.088,0.246
235000.00,0.000,0.114,0.268,0.000,0.092,0.263,0.000,0.091,0.261,0.000,0.088,0.257,0.000,0.091,0.265
240000.00,0.000,0.112,0.260,0.000,0.092,0.264,0.000,0.089,0.259,0.000,0.093,0.271,0.001,0.088,0.271
245000.00,0.000,0.114,0.283,0.001,0.092,0.277,0.000,0.095,0.276,0.000,0.088,0.273,0.000,0.091,0.274
250000.00,0.000,0.112,0.275,0.000,0.090,0.277,0.000,0.088,0.275,0.001,0.092,0.278,0.000,0.088,0.277
255000.00,0.000,0.114,0.275,0.001,0.089,0.284,0.000,0.094,0.288,0.000,0.099,0.345,0.000,0.094,0.298
260000.00,0.000,0.116,0.308,0.000,0.093,0.302,0.000,0.095,0.316,0.000,0.095,0.298,0.000,0.098,0.309
265000.00,0.000,0.119,0.311,0.001,0.098,0.335,0.000,0.095,0.320,0.000,0.093,0.288,0.000,0.095,0.297
270000.00,0.000,0.115,0.306,0.000,0.101,0.311,0.000,0.090,0.309,0.000,0.093,0.308,0.000,0.089,0.323
275000.00,0.000,0.125,0.308,0.000,0.088,0.328,0.000,0.097,0.319,0.000,0.092,0.311,0.000,0.091,0.315
280000.00,0.000,0.116,0.320,0.000,0.093,0.316,0.000,0.091,0.313,0.000,0.089,0.305,0.000,0.091,0.313
285000.00,0.000,0.112,0.321,0.000,0.089,0.312,0.000,0.087,0.319,0.000,0.088,0.309,0.000,0.088,0.318
290000.00,0.000,0.113,0.320,0.001,0.089,0.321,0.001,0.089,0.321,0.000,0.089,0.314,0.000,0.087,0.319
295000.00,0.000,0.114,0.321,0.000,0.091,0.327,0.000,0.088,0.320,0.000,0.091,0.324,0.001,0.087,0.318
300000.00,0.000,0.114,0.384,0.000,0.090,0.333,0.000,0.091,0.326,0.000,0.089,0.337,0.000,0.092,0.326
305000.00,0.000,0.090,0.393,0.000,0.090,0.332,0.001,0.091,0.327,0.001,0.089,0.336,0.000,0.091,0.330
310000.00,0.000,0.093,0.389,0.001,0.089,0.333,0.000,0.093,0.341,0.000,0.091,0.341,0.000,0.092,0.333
315000.00,0.000,0.090,0.391,0.000,0.089,0.336,0.001,0.091,0.340,0.001,0.089,0.338,0.000,0.094,0.346
320000.00,0.000,0.087,0.406,0.000,0.090,0.349,0.001,0.092,0.354,0.000,0.091,0.349,0.000,0.092,0.344
325000.00,0.000,0.088,0.409,0.000,0.091,0.350,0.000,0.091,0.354,0.000,0.089,0.353,0.000,0.092,0.351
330000.00,0.000,0.089,0.408,0.000,0.089,0.408,0.001,0.091,0.413,0.000,0.091,0.425,0.000,0.090,0.412
335000.00,0.001,0.092,0.416,0.000,0.091,0.424,0.000,0.090,0.415,0.000,0.092,0.425,0.000,0.091,0.419
340000.00,0.000,0.090,0.416,0.000,0.094,0.428,0.000,0.090,0.421,0.001,0.091,0.419,0.000,0.089,0.433
345000.00,0.000,0.107,0.431,0.000,0.090,0.419,0.001,0.092,0.429,0.000,0.089,0.418,0.001,0.091,0.419
350000.00,0.001,0.109,0.421,0.001,0.090,0.424,0.000,0.091,0.415,0.000,0.089,0.428,0.000,0.092,0.435
355000.00,0.000,0.106,0.435,0.000,0.093,0.455,0.000,0.089,0.436,0.000,0.090,0.434,0.000,0.090,0.442
360000.00,0.000,0.104,0.437,0.000,0.089,0.441,0.000,0.093,0.446,0.000,0.088,0.444,0.000,0.089,0.438
365000.00,0.000,0.107,0.448,0.001,0.091,0.449,0.000,0.090,0.447,0.000,0.091,0.448,0.000,0.091,0.450
370000.00,0.000,0.103,0.451,0.000,0.093,0.444,0.000,0.089,0.453,0.000,0.089,0.449,0.000,0.091,0.452
375000.00,0.000,0.107,0.459,0.000,0.089,0.454,0.001,0.088,0.448,0.000,0.092,0.454,0.000,0.091,0.452
380000.00,0.000,0.105,0.467,0.000,0.090,0.472,0.000,0.089,0.476,0.000,0.090,0.470,0.000,0.091,0.467
385000.00,0.001,0.105,0.456,0.000,0.090,0.476,0.001,0.088,0.471,0.000,0.092,0.473,0.000,0.089,0.478
390000.00,0.000,0.103,0.480,0.001,0.090,0.469,0.000,0.091,0.480,0.001,0.090,0.475,0.000,0.088,0.464
395000.00,0.000,0.105,0.478,0.000,0.090,0.483,0.000,0.095,0.485,0.000,0.093,0.477,0.000,0.091,0.479
400000.00,0.000,0.102,0.486,0.000,0.089,0.489,0.000,0.088,0.493,0.000,0.090,0.493,0.000,0.090,0.495
405000.00,0.000,0.105,0.488,0.000,0.091,0.492,0.000,0.089,0.500,0.001,0.087,0.491,0.000,0.088,0.493
410000.00,0.000,0.104,0.487,0.000,0.088,0.494,0.000,0.088,0.492,0.000,0.091,0.497,0.000,0.094,0.492
415000.00,0.000,0.133,0.530,0.000,0.093,0.521,0.000,0.089,0.490,0.000,0.091,0.502,0.001,0.087,0.508
420000.00,0.000,0.117,0.505,0.000,0.097,0.441,0.000,0.100,0.459,0.001,0.100,0.464,0.001,0.101,0.483
425000.00,0.000,0.128,0.634,0.000,0.102,0.518,0.000,0.102,0.530,0.000,0.102,0.544,0.000,0.101,0.544
430000.00,0.000,0.128,0.515,0.000,0.093,0.469,0.000,0.091,0.452,0.001,0.090,0.457,0.000,0.090,0.446
435000.00,0.000,0.106,0.478,0.000,0.088,0.442,0.000,0.086,0.434,0.000,0.089,0.439,0.000,0.087,0.437
440000.00,0.000,0.102,0.452,0.001,0.087,0.443,0.000,0.087,0.444,0.001,0.086,0.433,0.001,0.090,0.439
445000.00,0.000,0.101,0.470,0.000,0.086,0.442,0.000,0.088,0.437,0.000,0.087,0.446,0.000,0.085,0.437
450000.00,0.000,0.103,0.461,0.001,0.089,0.467,0.000,0.086,0.471,0.000,0.087,0.460,0.000,0.086,0.476
455000.00,0.000,0.103,0.472,0.001,0.085,0.470,0.000,0.089,0.465,0.000,0.085,0.474,0.001,0.085,0.464
460000.00,0.000,0.102,0.463,0.000,0.088,0.471,0.001,0.086,0.477,0.001,0.086,0.464,0.000,0.087,0.473
465000.00,0.000,0.105,0.477,0.000,0.085,0.476,0.001,0.089,0.471,0.001,0.084,0.481,0.001,0.085,0.475
470000.00,0.000,0.102,0.492,0.000,0.088,0.477,0.000,0.087,0.482,0.000,0.086,0.476,0.001,0.088,0.481
475000.00,0.001,0.105,0.503,0.001,0.086,0.485,0.001,0.085,0.478,0.000,0.090,0.480,0.001,0.085,0.486
480000.00,0.000,0.101,0.505,0.000,0.087,0.479,0.000,0.088,0.483,0.000,0.086,0.484,0.001,0.084,0.482
485000.00,0.000,0.106,0.504,0.000,0.087,0.488,0.000,0.086,0.487,0.000,0.086,0.480,0.000,0.092,0.487
490000.00,0.000,0.106,0.508,0.000,0.086,0.491,0.000,0.086,0.484,0.000,0.088,0.488,0.000,0.085,0.493
495000.00,0.000,0.103,0.510,0.000,0.086,0.508,0.000,0.087,0.510,0.001,0.086,0.514,0.000,0.085,0.509
500000.00,0.000,0.104,0.510,0.000,0.088,0.514,0.000,0.085,0.519,0.000,0.086,0.513,0.000,0.086,0.511
505000.00,0.000,0.105,0.512,0.000,0.086,0.521,0.001,0.085,0.518,0.000,0.088,0.515,0.001,0.088,0.520
510000.00,0.001,0.103,0.544,0.000,0.086,0.520,0.000,0.085,0.515,0.000,0.088,0.521,0.000,0.085,0.524
515000.00,0.000,0.103,0.545,0.000,0.086,0.516,0.000,0.088,0.520,0.001,0.085,0.528,0.000,0.085,0.521
520000.00,0.000,0.104,0.542,0.000,0.086,0.520,0.000,0.087,0.526,0.000,0.085,0.530,0.000,0.085,0.523
525000.00,0.000,0.103,0.541,0.000,0.088,0.527,0.000,0.084,0.536,0.001,0.084,0.530,0.000,0.085,0.522
530000.00,0.000,0.104,0.540,0.000,0.087,0.532,0.000,0.085,0.535,0.000,0.085,0.534,0.000,0.086,0.527
535000.00,0.000,0.105,0.544,0.000,0.089,0.554,0.000,0.085,0.555,0.001,0.084,0.549,0.000,0.087,0.550
540000.00,0.001,0.105,0.552,0.000,0.085,0.561,0.000,0.085,0.561,0.000,0.085,0.552,0.000,0.087,0.550
545000.00,0.000,0.105,0.566,0.000,0.085,0.562,0.000,0.085,0.561,0.001,0.085,0.551,0.001,0.087,0.556
550000.00,0.000,0.106,0.576,0.001,0.085,0.564,0.001,0.084,0.566,0.000,0.085,0.556,0.000,0.087,0.557
555000.00,0.000,0.106,0.573,0.000,0.085,0.571,0.000,0.085,0.567,0.000,0.083,0.561,0.000,0.088,0.564
560000.00,0.000,0.105,0.572,0.001,0.085,0.569,0.000,0.084,0.572,0.000,0.085,0.567,0.001,0.085,0.563
565000.00,0.001,0.106,0.584,0.001,0.086,0.567,0.000,0.084,0.571,0.000,0.084,0.571,0.000,0.086,0.566
570000.00,0.000,0.104,0.588,0.000,0.086,0.586,0.000,0.086,0.592,0.000,0.084,0.593,0.000,0.084,0.588
575000.00,0.000,0.106,0.589,0.000,0.085,0.591,0.000,0.088,0.588,0.000,0.085,0.599,0.000,0.084,0.596
580000.00,0.000,0.105,0.609,0.001,0.084,0.595,0.001,0.084,0.587,0.000,0.086,0.594,0.000,0.085,0.599
585000.00,0.000,0.105,0.616,0.000,0.085,0.600,0.000,0.085,0.598,0.000,0.086,0.591,0.000,0.086,0.594
590000.00,0.000,0.107,0.613,0.000,0.084,0.601,0.000,0.084,0.606,0.000,0.084,0.597,0.000,0.084,0.591
595000.00,0.000,0.106,0.612,0.000,0.088,0.598,0.000,0.087,0.602,0.000,0.084,0.604,0.000,0.084,0.606
600000.00,0.000,0.137,0.606,0.000,0.084,0.621,0.000,0.085,0.613,0.000,0.087,0.612,0.001,0.084,0.625
605000.00,0.000,0.142,0.605,0.000,0.085,0.628,0.000,0.084,0.625,0.000,0.084,0.619,0.000,0.086,0.615
610000.00,0.000,0.137,0.595,0.001,0.087,0.623,0.000,0.086,0.626,0.000,0.084,0.628,0.000,0.084,0.628
615000.00,0.000,0.137,0.628,0.000,0.083,0.630,0.000,0.084,0.625,0.000,0.085,0.622,0.000,0.087,0.626
620000.00,0.000,0.140,0.618,0.000,0.085,0.635,0.000,0.084,0.634,0.000,0.084,0.633,0.000,0.084,0.627
625000.00,0.000,0.137,0.635,0.000,0.084,0.647,0.000,0.085,0.649,0.001,0.085,0.648,0.000,0.085,0.648
630000.00,0.000,0.141,0.628,0.001,0.083,0.652,0.001,0.084,0.650,0.000,0.083,0.654,0.000,0.084,0.645
635000.00,0.000,0.136,0.638,0.000,0.083,0.648,0.000,0.087,0.651,0.000,0.092,0.654,0.000,0.084,0.652
640000.00,0.000,0.141,0.649,0.001,0.083,0.657,0.000,0.084,0.661,0.001,0.084,0.654,0.000,0.084,0.654
645000.00,0.000,0.137,0.655,0.000,0.084,0.659,0.000,0.085,0.654,0.000,0.085,0.654,0.000,0.087,0.657
650000.00,0.000,0.140,0.654,0.000,0.086,0.674,0.000,0.085,0.674,0.000,0.090,0.686,0.000,0.087,0.687
655000.00,0.001,0.139,0.665,0.000,0.084,0.678,0.000,0.085,0.680,0.000,0.084,0.679,0.000,0.085,0.671
660000.00,0.000,0.137,0.674,0.000,0.085,0.677,0.000,0.085,0.671,0.000,0.087,0.678,0.001,0.083,0.684
665000.00,0.000,0.141,0.675,0.000,0.089,0.684,0.000,0.084,0.683,0.000,0.083,0.689,0.000,0.083,0.682
670000.00,0.000,0.138,0.688,0.000,0.084,0.689,0.000,0.083,0.687,0.001,0.082,0.688,0.000,0.085,0.684
675000.00,0.000,0.137,0.686,0.001,0.083,0.700,0.000,0.085,0.697,0.000,0.085,0.690,0.000,0.087,0.697
680000.00,0.000,0.138,0.681,0.000,0.086,0.695,0.000,0.085,0.697,0.000,0.087,0.704,0.000,0.083,0.704
685000.00,0.001,0.141,0.691,0.001,0.087,0.706,0.000,0.087,0.707,0.000,0.084,0.702,0.000,0.083,0.706
690000.00,0.000,0.143,0.707,0.000,0.084,0.716,0.000,0.084,0.724,0.000,0.084,0.720,0.000,0.082,0.726
695000.00,0.001,0.138,0.711,0.000,0.083,0.721,0.000,0.085,0.723,0.000,0.082,0.724,0.000,0.083,0.720
700000.00,0.000,0.138,0.724,0.000,0.083,0.726,0.000,0.083,0.722,0.000,0.083,0.728,0.000,0.084,0.719
705000.00,0.000,0.137,0.726,0.000,0.084,0.725,0.000,0.082,0.727,0.000,0.083,0.727,0.000,0.083,0.721
710000.00,0.001,0.140,0.726,0.000,0.083,0.742,0.000,0.083,0.737,0.000,0.084,0.734,0.000,0.084,0.733
715000.00,0.000,0.138,0.738,0.000,0.084,0.741,0.000,0.083,0.739,0.000,0.082,0.737,0.000,0.082,0.807
720000.00,0.000,0.140,0.740,0.001,0.083,0.747,0.000,0.084,0.742,0.000,0.083,0.741,0.000,0.084,0.738
725000.00,0.000,0.138,0.752,0.001,0.083,0.751,0.000,0.083,0.752,0.000,0.084,0.752,0.000,0.083,0.754
730000.00,0.000,0.138,0.757,0.000,0.084,0.762,0.000,0.082,0.752,0.000,0.083,0.759,0.000,0.082,0.755
735000.00,0.001,0.138,0.761,0.000,0.083,0.766,0.000,0.083,0.764,0.001,0.082,0.766,0.000,0.083,0.767
740000.00,0.000,0.138,0.757,0.000,0.083,0.773,0.001,0.082,0.770,0.001,0.082,0.768,0.001,0.082,0.767
745000.00,0.000,0.144,0.767,0.000,0.085,0.774,0.000,0.086,0.771,0.000,0.088,0.775,0.001,0.082,0.779
750000.00,0.000,0.139,0.769,0.000,0.083,0.767,0.000,0.085,0.773,0.000,0.084,0.765,0.000,0.085,0.772
755000.00,0.000,0.138,0.778,0.000,0.083,0.788,0.001,0.082,0.783,0.000,0.084,0.785,0.001,0.082,0.784
760000.00,0.000,0.138,0.784,0.000,0.082,0.791,0.000,0.083,0.792,0.000,0.083,0.793,0.000,0.083,0.803
765000.00,0.001,0.142,0.785,0.000,0.083,0.795,0.000,0.083,0.794,0.000,0.083,0.793,0.000,0.081,0.797
770000.00,0.000,0.140,0.793,0.000,0.084,0.795,0.000,0.087,0.800,0.000,0.085,0.795,0.000,0.084,0.792
775000.00,0.000,0.139,0.804,0.000,0.082,0.809,0.001,0.083,0.811,0.000,0.082,0.805,0.000,0.082,0.807
780000.00,0.000,0.138,0.811,0.000,0.082,0.817,0.000,0.083,0.815,0.000,0.082,0.812,0.000,0.083,0.812
785000.00,0.000,0.139,0.807,0.000,0.083,0.815,0.000,0.083,0.812,0.001,0.081,0.814,0.000,0.083,0.816
790000.00,0.000,0.139,0.818,0.000,0.083,0.827,0.000,0.082,0.827,0.000,0.081,0.827,0.000,0.083,0.829
795000.00,0.000,0.141,0.817,0.000,0.084,0.905,0.000,0.089,0.816,0.000,0.086,0.817,0.000,0.086,0.814
800000.00,0.000,0.140,0.914,0.001,0.086,0.826,0.000,0.085,0.821,0.000,0.085,0.824,0.000,0.084,0.826
805000.00,0.000,0.146,0.911,0.000,0.087,0.819,0.000,0.086,0.819,0.000,0.088,0.820,0.001,0.085,0.819
810000.00,0.000,0.138,0.924,0.001,0.085,0.824,0.000,0.085,0.822,0.000,0.085,0.826,0.000,0.085,0.826
815000.00,0.000,0.141,0.913,0.000,0.086,0.836,0.000,0.086,0.841,0.000,0.086,0.838,0.000,0.085,0.845
820000.00,0.001,0.138,0.920,0.000,0.085,0.844,0.000,0.087,0.835,0.000,0.088,0.841,0.001,0.088,0.840
825000.00,0.001,0.140,0.925,0.001,0.085,0.844,0.000,0.084,0.842,0.000,0.083,0.842,0.000,0.084,0.843
830000.00,0.000,0.141,0.923,0.000,0.087,0.853,0.000,0.087,0.849,0.000,0.086,0.854,0.001,0.084,0.860
835000.00,0.000,0.139,0.930,0.000,0.085,0.854,0.000,0.085,0.856,0.000,0.090,0.854,0.001,0.087,0.850
840000.00,0.000,0.140,0.937,0.000,0.084,0.864,0.001,0.084,0.866,0.000,0.085,0.871,0.000,0.084,0.864
845000.00,0.000,0.143,0.962,0.000,0.084,0.869,0.000,0.086,0.868,0.000,0.085,0.865,0.000,0.084,0.870
850000.00,0.000,0.142,0.960,0.000,0.087,0.869,0.000,0.085,0.879,0.000,0.087,0.876,0.000,0.087,0.884
855000.00,0.000,0.139,0.968,0.000,0.087,0.876,0.000,0.087,0.877,0.000,0.088,0.879,0.001,0.087,0.878
860000.00,0.001,0.139,0.977,0.001,0.084,0.887,0.000,0.085,0.885,0.000,0.086,0.882,0.000,0.087,0.881
865000.00,0.000,0.139,0.972,0.000,0.085,0.892,0.000,0.084,0.891,0.000,0.084,0.895,0.000,0.084,0.890
870000.00,0.000,0.139,0.971,0.001,0.083,0.895,0.000,0.085,0.894,0.001,0.084,0.896,0.000,0.084,0.895
875000.00,0.000,0.139,0.975,0.000,0.085,0.904,0.001,0.084,0.902,0.000,0.085,0.906,0.000,0.084,0.904
880000.00,0.000,0.141,0.974,0.000,0.085,0.907,0.000,0.085,0.907,0.000,0.085,0.906,0.000,0.084,0.911
885000.00,0.000,0.140,0.979,0.000,0.084,0.914,0.001,0.084,0.915,0.000,0.084,0.913,0.000,0.085,0.914
890000.00,0.000,0.140,1.006,0.000,0.085,0.922,0.000,0.084,0.918,0.000,0.086,0.915,0.000,0.085,0.919
895000.00,0.000,0.140,1.012,0.000,0.084,1.005,0.000,0.084,1.005,0.000,0.085,1.008,0.000,0.087,1.014
900000.00,0.000,0.138,1.017,0.000,0.084,1.014,0.001,0.084,1.018,0.000,0.087,1.013,0.000,0.086,1.011
905000.00,0.000,0.137,1.016,0.001,0.086,1.011,0.000,0.086,1.013,0.001,0.084,1.015,0.000,0.084,1.015
910000.00,0.001,0.144,1.016,0.000,0.084,1.022,0.000,0.085,1.017,0.001,0.081,1.019,0.001,0.084,1.016
915000.00,0.001,0.140,1.014,0.000,0.084,1.022,0.000,0.085,1.020,0.000,0.086,1.014,0.001,0.085,1.020
920000.00,0.001,0.139,1.013,0.000,0.087,1.017,0.001,0.084,1.022,0.000,0.085,1.024,0.000,0.084,1.021
925000.00,0.000,0.141,1.031,0.000,0.084,1.023,0.000,0.082,1.028,0.001,0.084,1.027,0.000,0.089,1.031
930000.00,0.000,0.140,1.049,0.000,0.087,1.031,0.000,0.086,1.028,0.000,0.084,1.025,0.000,0.084,1.022
935000.00,0.000,0.142,1.048,0.000,0.084,1.033,0.000,0.084,1.029,0.000,0.084,1.027,0.000,0.086,1.029
940000.00,0.000,0.142,1.051,0.000,0.088,1.029,0.000,0.084,1.031,0.000,0.084,1.036,0.000,0.084,1.030
945000.00,0.000,0.142,1.063,0.000,0.084,1.058,0.000,0.083,1.061,0.000,0.091,1.061,0.000,0.085,1.055
950000.00,0.000,0.140,1.067,0.000,0.087,1.079,0.000,0.085,1.062,0.000,0.085,1.070,0.000,0.085,1.062
955000.00,0.000,0.140,1.062,0.001,0.084,1.071,0.000,0.089,1.062,0.000,0.085,1.059,0.000,0.084,1.062
960000.00,0.000,0.143,1.065,0.000,0.084,1.167,0.000,0.084,1.066,0.000,0.085,1.066,0.000,0.086,1.071
965000.00,0.001,0.140,1.086,0.000,0.085,1.066,0.000,0.083,1.071,0.000,0.084,1.071,0.000,0.084,1.085
970000.00,0.000,0.142,1.091,0.000,0.084,1.074,0.000,0.087,1.075,0.000,0.083,1.067,0.000,0.084,1.074
975000.00,0.000,0.144,1.093,0.000,0.084,1.069,0.000,0.083,1.074,0.000,0.086,1.074,0.000,0.089,1.073
980000.00,0.000,0.139,1.094,0.000,0.084,1.078,0.000,0.083,1.075,0.000,0.084,1.078,0.000,0.085,1.085
985000.00,0.001,0.138,1.094,0.000,0.085,1.076,0.000,0.086,1.076,0.000,0.084,1.079,0.001,0.083,1.088
990000.00,0.000,0.141,1.095,0.000,0.084,1.078,0.000,0.086,1.084,0.000,0.084,1.119,0.000,0.083,1.083
995000.00,0.001,0.140,1.099,0.000,0.084,1.105,0.001,0.083,1.111,0.000,0.085,1.107,0.000,0.085,1.109
1000000.00,0.000,0.145,1.134,0.000,0.084,1.110,0.001,0.083,1.103,0.000,0.086,1.117,0.001,0.083,1.107
