Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
375000.00,0.000,0.119,0.121,0.000,0.104,0.088,0.000,0.103,0.089,0.000,0.107,0.091,0.000,0.104,0.088
380000.00,0.000,0.117,0.117,0.000,0.107,0.091,0.000,0.103,0.089,0.000,0.104,0.091,0.000,0.109,0.093
385000.00,0.000,0.117,0.114,0.000,0.103,0.090,0.000,0.107,0.093,0.001,0.103,0.090,0.000,0.103,0.090
390000.00,0.000,0.118,0.119,0.000,0.103,0.091,0.000,0.103,0.096,0.000,0.106,0.095,0.000,0.105,0.090
395000.00,0.000,0.120,0.123,0.000,0.104,0.092,0.000,0.104,0.093,0.000,0.104,0.098,0.000,0.106,0.092
400000.00,0.001,0.118,0.120,0.000,0.106,0.097,0.000,0.103,0.094,0.000,0.101,0.092,0.000,0.107,0.097
405000.00,0.000,0.118,0.121,0.000,0.104,0.096,0.000,0.107,0.099,0.000,0.104,0.093,0.000,0.104,0.094
410000.00,0.000,0.120,0.123,0.000,0.104,0.097,0.000,0.104,0.100,0.000,0.107,0.097,0.000,0.104,0.097
415000.00,0.000,0.120,0.125,0.001,0.103,0.097,0.000,0.105,0.101,0.000,0.107,0.101,0.000,0.104,0.098
420000.00,0.001,0.119,0.128,0.000,0.107,0.131,0.000,0.103,0.127,0.000,0.103,0.128,0.000,0.106,0.130
425000.00,0.000,0.118,0.126,0.000,0.105,0.131,0.000,0.105,0.126,0.000,0.103,0.129,0.000,0.105,0.131
430000.00,0.001,0.118,0.127,0.000,0.104,0.129,0.000,0.105,0.132,0.000,0.103,0.130,0.001,0.103,0.130
435000.00,0.000,0.122,0.127,0.000,0.103,0.131,0.000,0.104,0.134,0.000,0.106,0.129,0.000,0.104,0.130
440000.00,0.000,0.121,0.129,0.000,0.103,0.131,0.000,0.104,0.132,0.000,0.105,0.133,0.001,0.103,0.130
445000.00,0.000,0.120,0.133,0.001,0.105,0.133,0.000,0.103,0.135,0.000,0.103,0.135,0.000,0.105,0.134
450000.00,0.000,0.119,0.129,0.000,0.106,0.138,0.000,0.105,0.132,0.000,0.103,0.131,0.000,0.106,0.138
455000.00,0.000,0.120,0.132,0.000,0.103,0.138,0.000,0.105,0.136,0.000,0.103,0.134,0.000,0.102,0.129
460000.00,0.001,0.121,0.130,0.001,0.104,0.134,0.000,0.106,0.140,0.000,0.104,0.136,0.000,0.103,0.135
465000.00,0.000,0.120,0.131,0.000,0.103,0.137,0.001,0.103,0.143,0.000,0.106,0.139,0.000,0.103,0.135
470000.00,0.000,0.123,0.138,0.000,0.105,0.139,0.000,0.104,0.137,0.000,0.107,0.141,0.001,0.102,0.137
475000.00,0.000,0.119,0.138,0.000,0.105,0.139,0.000,0.104,0.138,0.000,0.103,0.143,0.000,0.105,0.137
480000.00,0.000,0.119,0.135,0.000,0.104,0.141,0.000,0.104,0.143,0.001,0.102,0.139,0.000,0.104,0.146
485000.00,0.000,0.121,0.135,0.000,0.109,0.145,0.000,0.103,0.141,0.000,0.103,0.142,0.000,0.104,0.145
490000.00,0.001,0.121,0.137,0.000,0.103,0.143,0.000,0.106,0.145,0.001,0.103,0.141,0.000,0.103,0.143
495000.00,0.000,0.121,0.137,0.000,0.103,0.140,0.000,0.106,0.145,0.000,0.104,0.143,0.000,0.102,0.143
500000.00,0.000,0.122,0.139,0.000,0.102,0.145,0.000,0.104,0.146,0.000,0.103,0.144,0.000,0.103,0.143
505000.00,0.000,0.123,0.139,0.001,0.102,0.144,0.000,0.103,0.148,0.000,0.105,0.149,0.000,0.103,0.141
510000.00,0.000,0.124,0.144,0.000,0.103,0.145,0.000,0.103,0.145,0.000,0.106,0.152,0.000,0.104,0.146
515000.00,0.000,0.122,0.143,0.000,0.103,0.146,0.000,0.102,0.147,0.000,0.106,0.150,0.000,0.103,0.146
520000.00,0.000,0.122,0.149,0.000,0.104,0.147,0.000,0.103,0.146,0.000,0.106,0.155,0.000,0.105,0.147
525000.00,0.000,0.123,0.146,0.000,0.104,0.147,0.000,0.103,0.144,0.000,0.102,0.155,0.000,0.105,0.148
530000.00,0.000,0.121,0.144,0.000,0.106,0.154,0.001,0.103,0.146,0.000,0.102,0.151,0.000,0.105,0.150
535000.00,0.000,0.122,0.144,0.001,0.105,0.157,0.000,0.104,0.150,0.000,0.104,0.152,0.000,0.105,0.155
540000.00,0.000,0.122,0.145,0.000,0.105,0.155,0.000,0.103,0.151,0.000,0.103,0.150,0.001,0.104,0.155
545000.00,0.000,0.122,0.147,0.000,0.107,0.157,0.000,0.104,0.149,0.000,0.102,0.151,0.000,0.104,0.157
550000.00,0.000,0.122,0.149,0.000,0.108,0.157,0.001,0.102,0.153,0.000,0.103,0.149,0.000,0.105,0.156
555000.00,0.000,0.122,0.148,0.000,0.107,0.160,0.000,0.103,0.154,0.000,0.103,0.154,0.000,0.106,0.160
560000.00,0.001,0.122,0.165,0.000,0.105,0.164,0.000,0.102,0.157,0.000,0.103,0.155,0.000,0.106,0.166
565000.00,0.000,0.122,0.167,0.001,0.105,0.160,0.000,0.103,0.157,0.000,0.102,0.154,0.000,0.104,0.160
570000.00,0.000,0.123,0.167,0.000,0.104,0.163,0.000,0.103,0.157,0.000,0.102,0.158,0.000,0.105,0.167
575000.00,0.000,0.123,0.169,0.000,0.105,0.163,0.001,0.102,0.158,0.000,0.102,0.159,0.000,0.106,0.161
580000.00,0.000,0.125,0.169,0.000,0.107,0.163,0.001,0.101,0.159,0.000,0.103,0.158,0.000,0.105,0.161
585000.00,0.000,0.123,0.170,0.000,0.107,0.164,0.000,0.102,0.160,0.001,0.102,0.161,0.000,0.105,0.164
590000.00,0.000,0.123,0.171,0.000,0.106,0.168,0.000,0.102,0.164,0.000,0.104,0.161,0.000,0.104,0.165
595000.00,0.000,0.124,0.174,0.000,0.105,0.165,0.001,0.101,0.159,0.001,0.103,0.162,0.000,0.104,0.167
600000.00,0.000,0.157,0.149,0.000,0.104,0.167,0.000,0.103,0.161,0.000,0.102,0.160,0.000,0.106,0.169
605000.00,0.000,0.156,0.152,0.000,0.105,0.168,0.000,0.101,0.164,0.000,0.101,0.166,0.000,0.103,0.166
610000.00,0.000,0.156,0.154,0.000,0.103,0.165,0.000,0.102,0.166,0.000,0.102,0.168,0.000,0.105,0.166
615000.00,0.001,0.156,0.157,0.000,0.103,0.165,0.000,0.100,0.164,0.000,0.100,0.173,0.000,0.102,0.164
620000.00,0.000,0.156,0.158,0.000,0.104,0.169,0.000,0.103,0.168,0.000,0.104,0.171,0.000,0.101,0.167
625000.00,0.001,0.158,0.159,0.000,0.100,0.166,0.000,0.099,0.168,0.000,0.103,0.172,0.000,0.102,0.168
630000.00,0.000,0.158,0.157,0.001,0.101,0.171,0.000,0.101,0.169,0.000,0.103,0.170,0.000,0.102,0.170
635000.00,0.000,0.158,0.160,0.000,0.101,0.171,0.000,0.102,0.176,0.000,0.103,0.171,0.001,0.102,0.170
640000.00,0.000,0.156,0.160,0.000,0.102,0.170,0.000,0.103,0.175,0.000,0.102,0.172,0.000,0.102,0.170
645000.00,0.000,0.156,0.161,0.000,0.102,0.173,0.000,0.104,0.177,0.000,0.102,0.171,0.000,0.101,0.175
650000.00,0.000,0.156,0.164,0.000,0.100,0.176,0.000,0.102,0.175,0.000,0.101,0.173,0.000,0.102,0.176
655000.00,0.000,0.156,0.163,0.000,0.101,0.184,0.000,0.104,0.177,0.000,0.101,0.174,0.001,0.104,0.177
660000.00,0.000,0.156,0.163,0.000,0.109,0.177,0.000,0.102,0.177,0.000,0.101,0.175,0.000,0.103,0.179
665000.00,0.000,0.156,0.173,0.000,0.102,0.178,0.000,0.101,0.177,0.000,0.100,0.181,0.000,0.103,0.178
670000.00,0.000,0.156,0.172,0.001,0.102,0.176,0.001,0.103,0.178,0.000,0.105,0.181,0.000,0.101,0.176
675000.00,0.000,0.163,0.173,0.000,0.102,0.178,0.001,0.101,0.179,0.000,0.103,0.182,0.000,0.101,0.178
680000.00,0.000,0.161,0.172,0.000,0.101,0.179,0.001,0.102,0.186,0.001,0.100,0.179,0.000,0.101,0.178
685000.00,0.000,0.159,0.172,0.000,0.101,0.178,0.000,0.104,0.184,0.001,0.100,0.180,0.000,0.101,0.195
690000.00,0.001,0.155,0.174,0.000,0.101,0.186,0.000,0.103,0.183,0.000,0.100,0.181,0.000,0.104,0.187
695000.00,0.000,0.155,0.176,0.000,0.103,0.184,0.000,0.100,0.181,0.001,0.100,0.181,0.000,0.104,0.190
700000.00,0.000,0.156,0.181,0.000,0.102,0.182,0.000,0.100,0.183,0.000,0.101,0.189,0.000,0.102,0.184
705000.00,0.000,0.158,0.184,0.000,0.101,0.185,0.000,0.101,0.186,0.000,0.102,0.185,0.000,0.101,0.183
710000.00,0.000,0.156,0.181,0.000,0.101,0.185,0.000,0.103,0.191,0.000,0.101,0.186,0.000,0.100,0.188
715000.00,0.001,0.155,0.177,0.000,0.100,0.191,0.000,0.102,0.187,0.000,0.101,0.186,0.000,0.102,0.190
720000.00,0.001,0.154,0.186,0.000,0.103,0.188,0.001,0.100,0.187,0.000,0.101,0.196,0.000,0.100,0.185
725000.00,0.001,0.160,0.188,0.001,0.100,0.189,0.000,0.102,0.191,0.000,0.103,0.186,0.000,0.099,0.188
730000.00,0.001,0.155,0.182,0.000,0.100,0.190,0.000,0.105,0.194,0.000,0.101,0.186,0.000,0.100,0.192
735000.00,0.001,0.156,0.183,0.001,0.102,0.194,0.000,0.101,0.189,0.000,0.100,0.194,0.000,0.102,0.195
740000.00,0.001,0.156,0.193,0.001,0.101,0.190,0.000,0.100,0.191,0.001,0.105,0.198,0.001,0.101,0.191
745000.00,0.001,0.156,0.189,0.000,0.100,0.192,0.000,0.103,0.198,0.000,0.100,0.191,0.000,0.100,0.193
750000.00,0.000,0.155,0.188,0.000,0.101,0.195,0.001,0.103,0.192,0.000,0.099,0.195,0.000,0.103,0.197
755000.00,0.000,0.156,0.197,0.001,0.102,0.194,0.000,0.101,0.194,0.000,0.101,0.198,0.000,0.102,0.192
760000.00,0.000,0.159,0.193,0.000,0.100,0.195,0.000,0.101,0.197,0.000,0.101,0.195,0.000,0.101,0.192
765000.00,0.000,0.157,0.193,0.000,0.101,0.198,0.000,0.103,0.196,0.000,0.100,0.197,0.000,0.102,0.200
770000.00,0.000,0.158,0.193,0.000,0.103,0.200,0.000,0.100,0.198,0.000,0.100,0.204,0.000,0.099,0.195
775000.00,0.000,0.162,0.197,0.000,0.099,0.197,0.000,0.100,0.201,0.000,0.102,0.196,0.000,0.100,0.196
780000.00,0.000,0.156,0.198,0.001,0.100,0.215,0.000,0.102,0.213,0.001,0.100,0.214,0.000,0.102,0.217
785000.00,0.000,0.156,0.201,0.000,0.101,0.215,0.000,0.101,0.217,0.000,0.102,0.217,0.000,0.099,0.216
790000.00,0.000,0.158,0.204,0.000,0.100,0.217,0.000,0.100,0.222,0.000,0.100,0.212,0.000,0.100,0.209
795000.00,0.001,0.154,0.200,0.000,0.101,0.227,0.000,0.102,0.217,0.000,0.100,0.213,0.000,0.103,0.219
800000.00,0.000,0.156,0.205,0.000,0.100,0.220,0.000,0.100,0.217,0.000,0.102,0.220,0.000,0.099,0.219
805000.00,0.000,0.158,0.204,0.000,0.101,0.219,0.000,0.103,0.222,0.000,0.099,0.220,0.000,0.099,0.222
810000.00,0.000,0.156,0.203,0.000,0.100,0.224,0.000,0.099,0.221,0.000,0.099,0.222,0.000,0.101,0.228
815000.00,0.000,0.157,0.207,0.001,0.101,0.219,0.001,0.099,0.219,0.000,0.102,0.222,0.000,0.098,0.221
820000.00,0.000,0.157,0.206,0.000,0.100,0.224,0.000,0.104,0.227,0.000,0.100,0.221,0.000,0.103,0.226
825000.00,0.000,0.157,0.209,0.000,0.101,0.225,0.000,0.100,0.221,0.000,0.100,0.225,0.000,0.102,0.220
830000.00,0.000,0.161,0.207,0.000,0.099,0.227,0.001,0.100,0.231,0.000,0.100,0.224,0.001,0.099,0.229
835000.00,0.001,0.155,0.223,0.000,0.102,0.229,0.000,0.099,0.223,0.000,0.100,0.226,0.000,0.102,0.225
840000.00,0.001,0.158,0.230,0.000,0.099,0.226,0.000,0.100,0.227,0.000,0.101,0.223,0.001,0.099,0.224
845000.00,0.000,0.156,0.226,0.000,0.099,0.229,0.000,0.102,0.230,0.000,0.099,0.219,0.000,0.102,0.231
850000.00,0.000,0.157,0.228,0.001,0.102,0.225,0.001,0.099,0.226,0.000,0.102,0.231,0.001,0.099,0.229
855000.00,0.000,0.159,0.227,0.000,0.099,0.229,0.000,0.103,0.229,0.001,0.098,0.228,0.000,0.099,0.231
860000.00,0.001,0.156,0.228,0.000,0.102,0.235,0.000,0.099,0.230,0.000,0.099,0.237,0.000,0.100,0.229
865000.00,0.000,0.161,0.233,0.000,0.100,0.230,0.000,0.099,0.236,0.000,0.099,0.226,0.000,0.098,0.231
870000.00,0.001,0.156,0.230,0.000,0.101,0.240,0.000,0.101,0.232,0.000,0.100,0.233,0.000,0.101,0.238
875000.00,0.001,0.161,0.233,0.000,0.099,0.233,0.000,0.100,0.235,0.000,0.102,0.233,0.000,0.099,0.232
880000.00,0.000,0.156,0.233,0.000,0.100,0.244,0.000,0.100,0.231,0.000,0.099,0.233,0.000,0.102,0.235
885000.00,0.001,0.158,0.238,0.001,0.098,0.234,0.000,0.100,0.236,0.000,0.101,0.234,0.000,0.098,0.237
890000.00,0.000,0.158,0.234,0.000,0.099,0.243,0.000,0.100,0.235,0.000,0.099,0.237,0.001,0.102,0.239
895000.00,0.000,0.159,0.249,0.000,0.099,0.236,0.000,0.098,0.239,0.000,0.100,0.238,0.000,0.099,0.236
900000.00,0.000,0.165,0.237,0.001,0.099,0.240,0.000,0.102,0.236,0.000,0.099,0.237,0.000,0.101,0.240
905000.00,0.001,0.157,0.245,0.001,0.099,0.238,0.000,0.099,0.239,0.000,0.102,0.243,0.001,0.098,0.240
910000.00,0.000,0.157,0.240,0.000,0.099,0.244,0.000,0.100,0.240,0.000,0.099,0.238,0.000,0.102,0.245
915000.00,0.000,0.157,0.247,0.000,0.098,0.240,0.001,0.100,0.242,0.000,0.102,0.241,0.001,0.099,0.238
920000.00,0.000,0.158,0.243,0.000,0.099,0.244,0.000,0.099,0.239,0.000,0.099,0.242,0.000,0.101,0.241
925000.00,0.000,0.161,0.252,0.001,0.100,0.246,0.001,0.098,0.245,0.000,0.100,0.242,0.000,0.100,0.241
930000.00,0.000,0.158,0.244,0.000,0.099,0.247,0.001,0.098,0.244,0.000,0.098,0.243,0.001,0.100,0.245
935000.00,0.000,0.161,0.248,0.001,0.098,0.243,0.000,0.098,0.244,0.000,0.101,0.243,0.000,0.099,0.243
940000.00,0.001,0.157,0.246,0.000,0.102,0.248,0.000,0.099,0.244,0.000,0.099,0.244,0.001,0.100,0.246
945000.00,0.000,0.161,0.251,0.001,0.098,0.245,0.000,0.097,0.258,0.000,0.098,0.249,0.000,0.099,0.248
950000.00,0.000,0.157,0.246,0.001,0.100,0.250,0.000,0.099,0.245,0.000,0.098,0.253,0.000,0.099,0.245
955000.00,0.000,0.164,0.250,0.000,0.098,0.246,0.000,0.100,0.249,0.001,0.098,0.246,0.000,0.098,0.254
960000.00,0.000,0.157,0.252,0.000,0.102,0.254,0.000,0.098,0.248,0.000,0.100,0.251,0.000,0.097,0.247
965000.00,0.000,0.157,0.249,0.000,0.098,0.251,0.000,0.100,0.255,0.000,0.098,0.249,0.000,0.102,0.254
970000.00,0.000,0.157,0.256,0.000,0.099,0.250,0.000,0.098,0.253,0.000,0.103,0.253,0.000,0.103,0.248
975000.00,0.000,0.160,0.250,0.000,0.102,0.255,0.000,0.098,0.249,0.000,0.099,0.254,0.000,0.100,0.251
980000.00,0.000,0.165,0.258,0.000,0.098,0.253,0.000,0.101,0.256,0.001,0.099,0.252,0.000,0.099,0.258
985000.00,0.000,0.157,0.262,0.000,0.100,0.249,0.000,0.098,0.251,0.000,0.101,0.254,0.000,0.097,0.252
990000.00,0.000,0.159,0.254,0.000,0.100,0.259,0.000,0.098,0.253,0.000,0.099,0.259,0.000,0.100,0.257
995000.00,0.000,0.163,0.255,0.000,0.099,0.254,0.001,0.102,0.261,0.000,0.098,0.255,0.000,0.100,0.265
1000000.00,0.000,0.161,0.260,0.000,0.098,0.254,0.000,0.098,0.259,0.001,0.100,0.258,0.000,0.098,0.254
