Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
495000.00,0.000,0.000,0.021,0.000,0.000,0.022,0.000,0.000,0.021,0.000,0.000,0.021,0.000,0.000,0.021
500000.00,0.000,0.000,0.021,0.000,0.000,0.022,0.000,0.000,0.021,0.000,0.000,0.021,0.000,0.000,0.021
505000.00,0.000,0.000,0.022,0.000,0.000,0.023,0.000,0.000,0.022,0.000,0.000,0.023,0.000,0.000,0.022
510000.00,0.000,0.000,0.022,0.000,0.000,0.021,0.000,0.000,0.021,0.000,0.000,0.023,0.000,0.000,0.022
515000.00,0.000,0.000,0.022,0.000,0.000,0.022,0.000,0.000,0.022,0.000,0.000,0.022,0.000,0.000,0.022
520000.00,0.000,0.000,0.023,0.000,0.000,0.022,0.000,0.000,0.022,0.000,0.000,0.023,0.000,0.000,0.022
525000.00,0.000,0.000,0.023,0.000,0.000,0.023,0.000,0.000,0.023,0.000,0.000,0.022,0.000,0.000,0.022
530000.00,0.000,0.000,0.023,0.000,0.000,0.023,0.000,0.000,0.022,0.000,0.000,0.024,0.000,0.000,0.023
535000.00,0.000,0.000,0.023,0.000,0.000,0.022,0.000,0.000,0.023,0.000,0.000,0.023,0.000,0.000,0.022
540000.00,0.000,0.000,0.022,0.000,0.000,0.024,0.000,0.000,0.023,0.000,0.000,0.023,0.000,0.000,0.024
545000.00,0.000,0.000,0.024,0.000,0.000,0.023,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.024
550000.00,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.024
555000.00,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.023,0.000,0.000,0.024
560000.00,0.000,0.000,0.025,0.000,0.000,0.024,0.000,0.000,0.025,0.000,0.000,0.024,0.000,0.000,0.024
565000.00,0.000,0.000,0.025,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.025,0.000,0.000,0.024
570000.00,0.000,0.000,0.024,0.000,0.000,0.025,0.000,0.000,0.024,0.000,0.000,0.025,0.000,0.000,0.025
575000.00,0.000,0.000,0.025,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.025,0.000,0.000,0.026
580000.00,0.000,0.000,0.024,0.000,0.000,0.025,0.000,0.000,0.025,0.000,0.000,0.024,0.000,0.000,0.026
585000.00,0.000,0.000,0.026,0.000,0.000,0.024,0.000,0.000,0.026,0.000,0.000,0.024,0.000,0.000,0.026
590000.00,0.000,0.000,0.025,0.000,0.000,0.025,0.000,0.000,0.026,0.000,0.000,0.025,0.000,0.000,0.025
595000.00,0.000,0.000,0.059,0.000,0.000,0.026,0.000,0.000,0.025,0.000,0.000,0.026,0.000,0.000,0.025
600000.00,0.000,0.000,0.059,0.000,0.000,0.025,0.000,0.000,0.027,0.000,0.000,0.025,0.000,0.000,0.026
605000.00,0.000,0.000,0.060,0.000,0.000,0.026,0.000,0.000,0.026,0.000,0.000,0.026,0.000,0.000,0.025
610000.00,0.000,0.000,0.060,0.000,0.000,0.026,0.000,0.000,0.026,0.000,0.000,0.026,0.000,0.000,0.026
615000.00,0.000,0.000,0.060,0.000,0.000,0.026,0.000,0.000,0.027,0.000,0.000,0.026,0.000,0.000,0.027
620000.00,0.000,0.000,0.060,0.000,0.000,0.026,0.000,0.000,0.027,0.000,0.000,0.027,0.000,0.000,0.026
625000.00,0.000,0.000,0.060,0.000,0.000,0.028,0.000,0.000,0.026,0.000,0.000,0.027,0.000,0.000,0.027
630000.00,0.000,0.000,0.061,0.000,0.000,0.027,0.000,0.000,0.027,0.000,0.000,0.027,0.000,0.000,0.027
635000.00,0.000,0.000,0.062,0.000,0.000,0.027,0.000,0.000,0.027,0.000,0.000,0.028,0.000,0.000,0.027
640000.00,0.000,0.000,0.061,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.028
645000.00,0.000,0.000,0.064,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.028
650000.00,0.000,0.000,0.065,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.029
655000.00,0.000,0.000,0.063,0.000,0.000,0.029,0.000,0.000,0.027,0.000,0.000,0.028,0.000,0.000,0.028
660000.00,0.000,0.000,0.063,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.029,0.000,0.000,0.028
665000.00,0.000,0.000,0.065,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
670000.00,0.000,0.000,0.064,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
675000.00,0.000,0.000,0.064,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030
680000.00,0.000,0.000,0.065,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
685000.00,0.000,0.000,0.065,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
690000.00,0.000,0.000,0.066,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030
695000.00,0.000,0.000,0.066,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.031,0.000,0.000,0.029
700000.00,0.000,0.000,0.066,0.000,0.000,0.030,0.000,0.000,0.031,0.000,0.000,0.029,0.000,0.000,0.032
705000.00,0.000,0.000,0.068,0.000,0.000,0.031,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030
710000.00,0.000,0.000,0.067,0.000,0.000,0.031,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030
715000.00,0.000,0.000,0.069,0.000,0.000,0.031,0.000,0.000,0.032,0.000,0.000,0.031,0.000,0.000,0.031
720000.00,0.000,0.000,0.068,0.000,0.000,0.031,0.000,0.000,0.031,0.000,0.000,0.031,0.000,0.000,0.031
725000.00,0.000,0.000,0.069,0.000,0.000,0.031,0.000,0.000,0.031,0.000,0.000,0.038,0.000,0.000,0.048
730000.00,0.000,0.000,0.070,0.000,0.000,0.032,0.000,0.000,0.032,0.000,0.000,0.032,0.000,0.000,0.031
735000.00,0.000,0.000,0.069,0.000,0.000,0.032,0.000,0.000,0.031,0.000,0.000,0.033,0.000,0.000,0.031
740000.00,0.000,0.000,0.071,0.000,0.000,0.032,0.000,0.000,0.032,0.000,0.000,0.033,0.000,0.000,0.032
745000.00,0.000,0.000,0.072,0.000,0.000,0.032,0.000,0.000,0.031,0.000,0.000,0.032,0.000,0.000,0.031
750000.00,0.000,0.000,0.173,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.032,0.000,0.000,0.033
755000.00,0.000,0.000,0.071,0.000,0.000,0.032,0.000,0.000,0.032,0.000,0.000,0.033,0.000,0.000,0.032
760000.00,0.000,0.000,0.071,0.000,0.000,0.034,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.033
765000.00,0.000,0.000,0.071,0.000,0.000,0.032,0.000,0.000,0.034,0.000,0.000,0.032,0.000,0.000,0.033
770000.00,0.000,0.000,0.072,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.033
775000.00,0.000,0.000,0.072,0.000,0.000,0.033,0.000,0.000,0.034,0.000,0.000,0.032,0.000,0.000,0.034
780000.00,0.000,0.000,0.074,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.033,0.000,0.000,0.034
785000.00,0.000,0.000,0.074,0.000,0.000,0.034,0.000,0.000,0.034,0.000,0.000,0.034,0.000,0.000,0.034
790000.00,0.000,0.000,0.075,0.000,0.000,0.034,0.000,0.000,0.034,0.000,0.000,0.034,0.000,0.000,0.034
795000.00,0.000,0.000,0.076,0.000,0.000,0.034,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.034
800000.00,0.000,0.000,0.074,0.000,0.000,0.035,0.000,0.000,0.034,0.000,0.000,0.034,0.000,0.000,0.034
805000.00,0.000,0.000,0.076,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.035
810000.00,0.000,0.000,0.075,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.035
815000.00,0.000,0.000,0.077,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.036,0.000,0.000,0.036
820000.00,0.000,0.000,0.076,0.000,0.000,0.036,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.035
825000.00,0.000,0.000,0.078,0.000,0.000,0.035,0.000,0.000,0.036,0.000,0.000,0.036,0.000,0.000,0.035
830000.00,0.000,0.000,0.077,0.000,0.000,0.036,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.036
835000.00,0.000,0.000,0.076,0.000,0.000,0.036,0.000,0.000,0.036,0.000,0.000,0.036,0.000,0.000,0.035
840000.00,0.000,0.000,0.036,0.000,0.000,0.035,0.000,0.000,0.036,0.000,0.001,0.036,0.000,0.000,0.035
845000.00,0.000,0.000,0.035,0.000,0.000,0.035,0.000,0.000,0.037,0.000,0.000,0.036,0.000,0.000,0.036
850000.00,0.000,0.000,0.036,0.000,0.000,0.037,0.000,0.000,0.036,0.000,0.000,0.037,0.000,0.000,0.037
855000.00,0.000,0.000,0.036,0.000,0.000,0.037,0.000,0.000,0.036,0.000,0.000,0.037,0.000,0.000,0.037
860000.00,0.000,0.000,0.037,0.000,0.000,0.038,0.000,0.000,0.037,0.000,0.000,0.038,0.000,0.000,0.037
865000.00,0.000,0.000,0.036,0.000,0.000,0.038,0.000,0.000,0.036,0.000,0.000,0.038,0.000,0.000,0.036
870000.00,0.000,0.000,0.037,0.000,0.000,0.038,0.000,0.000,0.037,0.000,0.000,0.038,0.000,0.000,0.037
875000.00,0.000,0.000,0.037,0.000,0.000,0.038,0.000,0.000,0.037,0.000,0.000,0.037,0.000,0.000,0.038
880000.00,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038
885000.00,0.000,0.000,0.037,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.037
890000.00,0.000,0.000,0.039,0.000,0.000,0.038,0.000,0.000,0.039,0.000,0.000,0.038,0.000,0.000,0.038
895000.00,0.000,0.000,0.039,0.000,0.000,0.038,0.000,0.000,0.038,0.000,0.000,0.039,0.000,0.000,0.038
900000.00,0.000,0.000,0.049,0.000,0.000,0.044,0.000,0.000,0.044,0.000,0.000,0.043,0.000,0.000,0.044
905000.00,0.000,0.000,0.051,0.000,0.000,0.043,0.000,0.000,0.043,0.000,0.000,0.044,0.000,0.000,0.044
910000.00,0.000,0.000,0.052,0.000,0.000,0.044,0.000,0.000,0.044,0.000,0.000,0.044,0.000,0.000,0.044
915000.00,0.000,0.000,0.050,0.000,0.000,0.044,0.000,0.000,0.044,0.000,0.000,0.044,0.000,0.000,0.048
920000.00,0.000,0.000,0.053,0.000,0.000,0.043,0.000,0.000,0.043,0.000,0.001,0.044,0.000,0.000,0.043
925000.00,0.000,0.000,0.053,0.000,0.000,0.044,0.000,0.000,0.045,0.000,0.000,0.044,0.000,0.000,0.045
930000.00,0.000,0.000,0.053,0.000,0.000,0.045,0.000,0.000,0.044,0.000,0.000,0.044,0.000,0.000,0.044
935000.00,0.000,0.000,0.054,0.000,0.000,0.045,0.000,0.000,0.044,0.000,0.000,0.045,0.000,0.000,0.044
940000.00,0.000,0.000,0.055,0.000,0.000,0.044,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.044
945000.00,0.000,0.000,0.056,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.045,0.001,0.000,0.049
950000.00,0.000,0.000,0.055,0.000,0.000,0.045,0.000,0.000,0.044,0.000,0.000,0.044,0.000,0.000,0.044
955000.00,0.000,0.000,0.056,0.000,0.000,0.044,0.000,0.000,0.046,0.000,0.000,0.045,0.000,0.000,0.045
960000.00,0.000,0.000,0.056,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.045
965000.00,0.000,0.000,0.057,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.045
970000.00,0.000,0.000,0.059,0.000,0.000,0.045,0.000,0.000,0.044,0.000,0.000,0.045,0.000,0.000,0.044
975000.00,0.000,0.000,0.059,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.046,0.000,0.000,0.045
980000.00,0.000,0.000,0.060,0.000,0.000,0.044,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.045
985000.00,0.000,0.000,0.061,0.000,0.000,0.045,0.000,0.000,0.046,0.000,0.000,0.045,0.000,0.000,0.045
990000.00,0.000,0.000,0.061,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.045,0.000,0.000,0.046
995000.00,0.000,0.000,0.067,0.000,0.000,0.048,0.000,0.000,0.048,0.000,0.000,0.049,0.000,0.000,0.048
1000000.00,0.000,0.000,0.065,0.000,0.000,0.048,0.000,0.000,0.048,0.000,0.000,0.049,0.000,0.000,0.048
