Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
5600.00,0.002,0.000,0.000,15.039,0.000,15.031,0.000,0.002,0.000,0.000,14.935,0.000,14.938,0.000,0.001,0.000,0.000,14.949,0.000,14.953,0.000,0.002,0.000,0.000,15.042,0.000,14.984,0.000,0.002,0.000,0.000,15.639,0.000,15.516,0.000
5700.00,0.002,0.000,0.000,15.820,0.000,15.672,0.000,0.002,0.000,0.000,15.203,0.000,15.203,0.000,0.001,0.000,0.000,15.263,0.000,15.265,0.000,0.001,0.000,0.000,15.300,0.000,15.266,0.000,0.002,0.000,0.000,15.199,0.000,15.172,0.000
5800.00,0.002,0.000,0.000,15.596,0.000,15.594,0.000,0.001,0.000,0.000,15.680,0.000,15.672,0.000,0.001,0.000,0.000,15.672,0.000,15.672,0.000,0.001,0.000,0.000,15.659,0.000,15.610,0.000,0.002,0.000,0.000,15.650,0.000,15.625,0.000
5900.00,0.002,0.000,0.000,15.804,0.000,15.797,0.000,0.001,0.000,0.000,15.748,0.000,15.750,0.000,0.002,0.000,0.000,15.804,0.000,15.782,0.000,0.001,0.000,0.000,15.863,0.000,15.859,0.000,0.001,0.000,0.000,15.740,0.000,15.750,0.000
6000.00,0.001,0.000,0.000,15.941,0.000,15.938,0.000,0.001,0.000,0.000,16.010,0.000,15.969,0.000,0.001,0.000,0.000,15.971,0.000,15.953,0.000,0.002,0.000,0.000,16.026,0.000,16.015,0.000,0.001,0.000,0.000,16.277,0.000,16.266,0.000
6100.00,0.002,0.000,0.000,16.547,0.000,16.516,0.000,0.001,0.000,0.000,16.415,0.000,16.375,0.000,0.002,0.000,0.000,16.345,0.000,16.344,0.000,0.001,0.000,0.000,16.259,0.000,16.265,0.000,0.001,0.000,0.000,16.295,0.000,16.297,0.000
6200.00,0.002,0.000,0.000,16.525,0.000,16.516,0.000,0.001,0.000,0.000,16.552,0.000,16.547,0.000,0.001,0.000,0.000,16.558,0.000,16.469,0.000,0.001,0.000,0.000,16.540,0.000,16.516,0.000,0.002,0.000,0.000,16.541,0.000,16.547,0.000
6300.00,0.002,0.000,0.000,16.870,0.000,16.812,0.000,0.001,0.000,0.000,16.898,0.000,16.891,0.000,0.001,0.000,0.000,16.784,0.000,16.781,0.000,0.001,0.000,0.000,16.819,0.000,16.766,0.000,0.001,0.000,0.000,16.824,0.000,16.828,0.000
6400.00,0.002,0.000,0.000,17.047,0.000,17.047,0.000,0.002,0.000,0.000,17.037,0.000,17.047,0.000,0.002,0.000,0.000,17.077,0.000,17.062,0.000,0.001,0.000,0.000,17.122,0.000,17.109,0.000,0.002,0.000,0.000,17.108,0.000,17.093,0.000
6500.00,0.002,0.000,0.000,17.562,0.000,17.532,0.000,0.001,0.000,0.000,17.493,0.000,17.453,0.000,0.001,0.000,0.000,17.316,0.000,17.312,0.000,0.002,0.000,0.000,17.377,0.000,17.375,0.000,0.002,0.000,0.000,17.430,0.000,17.406,0.000
6600.00,0.001,0.000,0.000,17.582,0.000,17.578,0.000,0.001,0.000,0.000,17.543,0.000,17.547,0.000,0.002,0.000,0.000,17.564,0.000,17.547,0.000,0.001,0.000,0.000,17.552,0.000,17.547,0.000,0.001,0.000,0.000,17.534,0.000,17.532,0.000
6700.00,0.002,0.000,0.000,17.815,0.000,17.796,0.000,0.001,0.000,0.000,17.929,0.000,17.875,0.000,0.002,0.000,0.000,17.974,0.000,17.968,0.000,0.001,0.000,0.000,17.988,0.000,17.985,0.000,0.001,0.000,0.000,18.083,0.000,18.062,0.000
6800.00,0.002,0.000,0.000,18.345,0.000,18.343,0.000,0.002,0.000,0.000,18.285,0.000,18.281,0.000,0.002,0.000,0.000,18.219,0.000,18.218,0.000,0.002,0.000,0.000,18.120,0.000,18.125,0.000,0.001,0.000,0.000,18.360,0.000,18.328,0.000
6900.00,0.002,0.000,0.000,18.483,0.000,18.453,0.000,0.001,0.000,0.000,18.375,0.000,18.375,0.000,0.001,0.000,0.000,18.322,0.000,18.313,0.000,0.002,0.000,0.000,18.404,0.000,18.375,0.000,0.001,0.000,0.000,18.299,0.000,18.281,0.000
7000.00,0.002,0.000,0.000,18.777,0.000,18.766,0.000,0.002,0.000,0.000,18.773,0.000,18.735,0.000,0.001,0.000,0.000,18.827,0.000,18.782,0.000,0.001,0.000,0.000,18.766,0.000,18.765,0.000,0.002,0.000,0.000,18.591,0.000,18.593,0.000
7100.00,0.002,0.000,0.000,18.868,0.000,18.843,0.000,0.002,0.000,0.000,19.125,0.000,19.063,0.000,0.002,0.000,0.000,19.325,0.000,19.204,0.000,0.002,0.000,0.000,19.095,0.000,19.063,0.000,0.002,0.000,0.000,19.104,0.000,19.063,0.000
7200.00,0.002,0.000,0.000,19.401,0.000,19.328,0.000,0.002,0.000,0.000,19.347,0.000,19.328,0.000,0.002,0.000,0.000,19.212,0.000,19.156,0.000,0.002,0.000,0.000,19.231,0.000,19.234,0.000,0.001,0.000,0.000,19.265,0.000,19.250,0.000
7300.00,0.002,0.000,0.000,19.781,0.000,19.688,0.000,0.002,0.000,0.000,19.523,0.000,19.484,0.000,0.001,0.000,0.000,19.549,0.000,19.531,0.000,0.001,0.000,0.000,19.456,0.000,19.438,0.000,0.002,0.000,0.000,19.703,0.000,19.656,0.000
7400.00,0.002,0.000,0.000,19.655,0.000,19.640,0.000,0.001,0.000,0.000,19.746,0.000,19.688,0.000,0.001,0.000,0.000,19.873,0.000,19.860,0.000,0.001,0.000,0.000,19.918,0.000,19.907,0.000,0.001,0.000,0.000,19.972,0.000,19.875,0.000
7500.00,0.002,0.000,0.000,20.208,0.000,20.172,0.000,0.001,0.000,0.000,20.283,0.000,20.250,0.000,0.002,0.000,0.000,20.203,0.000,20.094,0.000,0.002,0.000,0.000,20.047,0.000,20.016,0.000,0.001,0.000,0.000,20.022,0.000,19.984,0.000
7600.00,0.002,0.000,0.000,20.325,0.000,20.313,0.000,0.002,0.000,0.000,20.346,0.000,20.313,0.000,0.002,0.000,0.000,20.482,0.000,20.407,0.000,0.002,0.000,0.000,20.636,0.000,20.531,0.000,0.002,0.000,0.000,20.646,0.000,20.531,0.000
7700.00,0.003,0.000,0.000,20.618,0.000,20.594,0.000,0.002,0.000,0.000,20.750,0.000,20.656,0.000,0.003,0.000,0.000,20.585,0.000,20.578,0.000,0.002,0.000,0.000,20.771,0.000,20.703,0.000,0.003,0.000,0.000,20.800,0.000,20.703,0.000
7800.00,0.003,0.000,0.000,21.025,0.000,20.938,0.000,0.003,0.000,0.000,21.124,0.000,20.938,0.000,0.003,0.000,0.000,21.029,0.000,20.937,0.000,0.002,0.000,0.000,21.159,0.000,21.000,0.000,0.002,0.000,0.000,20.859,0.000,20.844,0.000
7900.00,0.002,0.000,0.000,21.463,0.000,21.390,0.000,0.003,0.000,0.000,21.346,0.000,21.297,0.000,0.002,0.000,0.000,21.249,0.000,21.234,0.000,0.003,0.000,0.000,21.355,0.000,21.297,0.000,0.003,0.000,0.000,21.416,0.000,21.312,0.000
8000.00,0.002,0.000,0.000,21.554,0.000,21.531,0.000,0.002,0.000,0.000,21.566,0.000,21.516,0.000,0.002,0.000,0.000,21.290,0.000,21.296,0.000,0.002,0.000,0.000,21.305,0.000,21.297,0.000,0.003,0.000,0.000,21.358,0.000,21.359,0.000
8100.00,0.003,0.000,0.000,21.758,0.000,21.750,0.000,0.003,0.000,0.000,21.888,0.000,21.828,0.000,0.002,0.000,0.000,21.536,0.000,21.531,0.000,0.004,0.000,0.000,21.803,0.000,21.813,0.000,0.003,0.000,0.000,21.602,0.000,21.578,0.000
8200.00,0.002,0.000,0.000,22.091,0.000,22.031,0.000,0.002,0.000,0.000,22.131,0.000,22.047,0.000,0.002,0.000,0.000,22.048,0.000,22.000,0.000,0.003,0.000,0.000,21.902,0.000,21.891,0.000,0.002,0.000,0.000,21.825,0.000,21.813,0.000
8300.00,0.003,0.000,0.000,22.230,0.000,22.187,0.000,0.002,0.000,0.000,22.169,0.000,22.125,0.000,0.002,0.000,0.000,22.277,0.000,22.250,0.000,0.002,0.000,0.000,22.064,0.000,22.047,0.000,0.002,0.000,0.000,22.273,0.000,22.250,0.000
8400.00,0.003,0.000,0.000,22.571,0.000,22.562,0.000,0.003,0.000,0.000,22.489,0.000,22.469,0.000,0.002,0.000,0.000,22.590,0.000,22.578,0.000,0.003,0.000,0.000,22.619,0.000,22.547,0.000,0.002,0.000,0.000,22.677,0.000,22.563,0.000
8500.00,0.002,0.000,0.000,22.982,0.000,22.938,0.000,0.002,0.000,0.000,22.729,0.000,22.719,0.000,0.003,0.000,0.000,22.650,0.000,22.656,0.000,0.003,0.000,0.000,22.906,0.000,22.890,0.000,0.003,0.000,0.000,22.790,0.000,22.781,0.000
8600.00,0.002,0.000,0.000,23.170,0.000,23.141,0.000,0.002,0.000,0.000,23.063,0.000,23.016,0.000,0.002,0.000,0.000,23.201,0.000,23.156,0.000,0.002,0.000,0.000,23.077,0.000,23.032,0.000,0.002,0.000,0.000,22.828,0.000,22.797,0.000
8700.00,0.003,0.000,0.000,23.107,0.000,23.078,0.000,0.003,0.000,0.000,23.108,0.000,23.094,0.000,0.003,0.000,0.000,23.107,0.000,23.094,0.000,0.002,0.000,0.000,23.079,0.000,23.063,0.000,0.002,0.000,0.000,23.183,0.000,23.172,0.000
8800.00,0.001,0.000,0.000,23.559,0.000,23.515,0.000,0.002,0.000,0.000,23.583,0.000,23.562,0.000,0.002,0.000,0.000,23.466,0.000,23.454,0.000,0.003,0.000,0.000,23.523,0.000,23.532,0.000,0.003,0.000,0.000,23.522,0.000,23.500,0.000
8900.00,0.002,0.000,0.000,23.893,0.000,23.875,0.000,0.003,0.000,0.000,23.885,0.000,23.875,0.000,0.003,0.000,0.000,23.782,0.000,23.781,0.000,0.002,0.000,0.000,23.771,0.000,23.766,0.000,0.002,0.000,0.000,23.765,0.000,23.765,0.000
9000.00,0.003,0.000,0.000,24.112,0.000,24.078,0.000,0.003,0.000,0.000,24.319,0.000,24.250,0.000,0.002,0.000,0.000,23.976,0.000,23.969,0.000,0.002,0.000,0.000,24.032,0.000,24.015,0.000,0.002,0.000,0.000,24.239,0.000,24.203,0.000
9100.00,0.002,0.000,0.000,24.417,0.000,24.391,0.000,0.002,0.000,0.000,24.522,0.000,24.469,0.000,0.003,0.000,0.000,24.441,0.000,24.422,0.000,0.003,0.000,0.000,24.411,0.000,24.406,0.000,0.002,0.000,0.000,24.179,0.000,24.172,0.000
