Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
4700.00,0.002,0.032,0.000,0.091,0.000,0.062,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.001,0.031,0.000,0.082,0.000,0.047,0.000,0.002,0.016,0.000,0.082,0.000,0.062,0.000
4800.00,0.002,0.000,0.000,0.092,0.000,0.094,0.000,0.001,0.000,0.000,0.085,0.000,0.094,0.000,0.001,0.048,0.000,0.085,0.000,0.030,0.000,0.002,0.000,0.000,0.085,0.000,0.094,0.000,0.002,0.015,0.000,0.085,0.000,0.063,0.000
4900.00,0.002,0.000,0.000,0.093,0.000,0.093,0.000,0.001,0.048,0.000,0.086,0.000,0.046,0.000,0.002,0.016,0.000,0.086,0.000,0.062,0.000,0.002,0.031,0.000,0.086,0.000,0.047,0.000,0.002,0.046,0.000,0.084,0.000,0.048,0.000
5000.00,0.002,0.047,0.000,0.093,0.000,0.031,0.000,0.001,0.000,0.000,0.083,0.000,0.078,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000
5100.00,0.001,0.031,0.000,0.093,0.000,0.063,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.000,0.000,0.082,0.000,0.093,0.000,0.002,0.032,0.000,0.083,0.000,0.047,0.000,0.002,0.015,0.000,0.082,0.000,0.063,0.000
5200.00,0.002,0.046,0.000,0.095,0.000,0.048,0.000,0.002,0.030,0.000,0.085,0.000,0.048,0.000,0.002,0.016,0.000,0.085,0.000,0.078,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000,0.001,0.030,0.000,0.084,0.000,0.064,0.000
5300.00,0.001,0.015,0.000,0.095,0.000,0.078,0.000,0.001,0.015,0.000,0.084,0.000,0.079,0.000,0.002,0.000,0.000,0.084,0.000,0.078,0.000,0.002,0.015,0.000,0.084,0.000,0.079,0.000,0.001,0.000,0.000,0.083,0.000,0.078,0.000
5400.00,0.002,0.016,0.000,0.095,0.000,0.078,0.000,0.002,0.015,0.000,0.085,0.000,0.079,0.000,0.002,0.015,0.000,0.084,0.000,0.063,0.000,0.002,0.016,0.000,0.084,0.000,0.063,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000
5500.00,0.002,0.046,0.000,0.096,0.000,0.047,0.000,0.002,0.032,0.000,0.085,0.000,0.046,0.000,0.002,0.000,0.000,0.085,0.000,0.078,0.000,0.002,0.016,0.000,0.084,0.000,0.078,0.000,0.001,0.015,0.000,0.086,0.000,0.063,0.000
5600.00,0.002,0.016,0.000,0.095,0.000,0.078,0.000,0.002,0.000,0.000,0.085,0.000,0.078,0.000,0.001,0.000,0.000,0.083,0.000,0.094,0.000,0.003,0.047,0.000,0.083,0.000,0.031,0.000,0.002,0.062,0.000,0.084,0.000,0.016,0.000
5700.00,0.001,0.015,0.000,0.098,0.000,0.078,0.000,0.002,0.000,0.000,0.085,0.000,0.094,0.000,0.002,0.094,0.000,0.085,0.000,0.000,0.000,0.001,0.016,0.000,0.085,0.000,0.062,0.000,0.002,0.000,0.000,0.084,0.000,0.094,0.000
5800.00,0.002,0.048,0.000,0.098,0.000,0.046,0.000,0.002,0.032,0.000,0.084,0.000,0.062,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000,0.001,0.016,0.000,0.084,0.000,0.078,0.000,0.002,0.000,0.000,0.083,0.000,0.078,0.000
5900.00,0.002,0.031,0.000,0.098,0.000,0.078,0.000,0.002,0.016,0.000,0.085,0.000,0.062,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000,0.002,0.031,0.000,0.084,0.000,0.063,0.000,0.002,0.032,0.000,0.085,0.000,0.046,0.000
6000.00,0.002,0.016,0.000,0.097,0.000,0.078,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000,0.002,0.032,0.000,0.083,0.000,0.062,0.000,0.002,0.015,0.000,0.084,0.000,0.063,0.000,0.001,0.016,0.000,0.085,0.000,0.077,0.000
6100.00,0.002,0.016,0.000,0.096,0.000,0.078,0.000,0.003,0.000,0.000,0.084,0.000,0.094,0.000,0.002,0.030,0.000,0.083,0.000,0.048,0.000,0.002,0.000,0.000,0.083,0.000,0.094,0.000,0.002,0.000,0.000,0.084,0.000,0.078,0.000
6200.00,0.002,0.048,0.000,0.095,0.000,0.046,0.000,0.002,0.016,0.000,0.082,0.000,0.062,0.000,0.003,0.031,0.000,0.081,0.000,0.047,0.000,0.002,0.015,0.000,0.080,0.000,0.063,0.000,0.002,0.000,0.000,0.081,0.000,0.094,0.000
6300.00,0.001,0.031,0.000,0.096,0.000,0.063,0.000,0.001,0.015,0.000,0.082,0.000,0.063,0.000,0.003,0.016,0.000,0.081,0.000,0.062,0.000,0.003,0.015,0.000,0.082,0.000,0.064,0.000,0.003,0.031,0.000,0.081,0.000,0.062,0.000
6400.00,0.002,0.046,0.000,0.096,0.000,0.047,0.000,0.001,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.002,0.031,0.000,0.082,0.000,0.047,0.000,0.002,0.047,0.000,0.082,0.000,0.031,0.000
6500.00,0.002,0.032,0.000,0.096,0.000,0.062,0.000,0.001,0.000,0.000,0.082,0.000,0.078,0.000,0.002,0.016,0.000,0.082,0.000,0.063,0.000,0.002,0.031,0.000,0.082,0.000,0.047,0.000,0.002,0.015,0.000,0.081,0.000,0.078,0.000
6600.00,0.002,0.015,0.000,0.098,0.000,0.078,0.000,0.001,0.031,0.000,0.084,0.000,0.047,0.000,0.001,0.016,0.000,0.084,0.000,0.062,0.000,0.002,0.032,0.000,0.082,0.000,0.046,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000
6700.00,0.002,0.031,0.000,0.098,0.000,0.063,0.000,0.002,0.016,0.000,0.082,0.000,0.078,0.000,0.001,0.015,0.000,0.082,0.000,0.063,0.000,0.002,0.015,0.000,0.082,0.000,0.063,0.000,0.002,0.016,0.000,0.082,0.000,0.062,0.000
6800.00,0.002,0.032,0.000,0.097,0.000,0.062,0.000,0.002,0.030,0.000,0.082,0.000,0.064,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.001,0.031,0.000,0.082,0.000,0.063,0.000,0.002,0.030,0.000,0.082,0.000,0.048,0.000
6900.00,0.002,0.047,0.000,0.099,0.000,0.062,0.000,0.002,0.000,0.000,0.081,0.000,0.078,0.000,0.002,0.016,0.000,0.082,0.000,0.078,0.000,0.001,0.000,0.000,0.083,0.000,0.078,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000
7000.00,0.001,0.015,0.000,0.100,0.000,0.078,0.000,0.001,0.016,0.000,0.084,0.000,0.078,0.000,0.002,0.031,0.000,0.082,0.000,0.047,0.000,0.002,0.031,0.000,0.082,0.000,0.063,0.000,0.002,0.016,0.000,0.082,0.000,0.062,0.000
7100.00,0.002,0.032,0.000,0.098,0.000,0.062,0.000,0.001,0.016,0.000,0.082,0.000,0.062,0.000,0.002,0.016,0.000,0.082,0.000,0.078,0.000,0.003,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.031,0.000,0.083,0.000,0.062,0.000
7200.00,0.002,0.031,0.000,0.098,0.000,0.062,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.048,0.000,0.084,0.000,0.030,0.000,0.002,0.030,0.000,0.084,0.000,0.048,0.000,0.002,0.031,0.000,0.084,0.000,0.063,0.000
7300.00,0.002,0.015,0.000,0.098,0.000,0.078,0.000,0.001,0.000,0.000,0.083,0.000,0.094,0.000,0.002,0.031,0.000,0.083,0.000,0.047,0.000,0.001,0.047,0.000,0.083,0.000,0.047,0.000,0.001,0.000,0.000,0.086,0.000,0.078,0.000
7400.00,0.002,0.031,0.000,0.099,0.000,0.078,0.000,0.002,0.031,0.000,0.083,0.000,0.047,0.000,0.002,0.032,0.000,0.082,0.000,0.062,0.000,0.002,0.000,0.000,0.084,0.000,0.078,0.000,0.002,0.016,0.000,0.086,0.000,0.078,0.000
7500.00,0.002,0.031,0.000,0.097,0.000,0.063,0.000,0.002,0.016,0.000,0.083,0.000,0.078,0.000,0.002,0.016,0.000,0.081,0.000,0.062,0.000,0.002,0.031,0.000,0.084,0.000,0.063,0.000,0.002,0.032,0.000,0.085,0.000,0.046,0.000
7600.00,0.002,0.031,0.000,0.100,0.000,0.079,0.000,0.001,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.032,0.000,0.082,0.000,0.062,0.000,0.002,0.015,0.000,0.085,0.000,0.063,0.000,0.002,0.030,0.000,0.083,0.000,0.063,0.000
7700.00,0.003,0.031,0.000,0.099,0.000,0.079,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.016,0.000,0.082,0.000,0.078,0.000,0.002,0.047,0.000,0.085,0.000,0.031,0.000,0.002,0.000,0.000,0.084,0.000,0.094,0.000
7800.00,0.002,0.015,0.000,0.101,0.000,0.094,0.000,0.002,0.000,0.000,0.086,0.000,0.078,0.000,0.002,0.015,0.000,0.084,0.000,0.063,0.000,0.002,0.000,0.000,0.084,0.000,0.094,0.000,0.002,0.032,0.000,0.085,0.000,0.046,0.000
7900.00,0.001,0.016,0.000,0.100,0.000,0.078,0.000,0.002,0.032,0.000,0.084,0.000,0.062,0.000,0.002,0.030,0.000,0.088,0.000,0.063,0.000,0.002,0.032,0.000,0.087,0.000,0.047,0.000,0.002,0.031,0.000,0.087,0.000,0.047,0.000
8000.00,0.002,0.032,0.000,0.099,0.000,0.062,0.000,0.002,0.016,0.000,0.085,0.000,0.077,0.000,0.002,0.032,0.000,0.083,0.000,0.047,0.000,0.002,0.000,0.000,0.085,0.000,0.093,0.000,0.001,0.016,0.000,0.086,0.000,0.062,0.000
8100.00,0.001,0.015,0.000,0.100,0.000,0.078,0.000,0.001,0.016,0.000,0.086,0.000,0.078,0.000,0.002,0.000,0.000,0.085,0.000,0.078,0.000,0.002,0.032,0.000,0.086,0.000,0.046,0.000,0.002,0.000,0.000,0.085,0.000,0.094,0.000
8200.00,0.002,0.015,0.000,0.099,0.000,0.094,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000,0.002,0.015,0.000,0.083,0.000,0.063,0.000,0.002,0.031,0.000,0.084,0.000,0.063,0.000
8300.00,0.002,0.031,0.000,0.101,0.000,0.078,0.000,0.002,0.000,0.000,0.085,0.000,0.078,0.000,0.002,0.016,0.000,0.085,0.000,0.078,0.000,0.002,0.031,0.000,0.085,0.000,0.047,0.000,0.002,0.015,0.000,0.084,0.000,0.063,0.000
8400.00,0.002,0.015,0.000,0.102,0.000,0.095,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000,0.001,0.031,0.000,0.084,0.000,0.047,0.000,0.002,0.016,0.000,0.084,0.000,0.078,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000
8500.00,0.001,0.032,0.000,0.103,0.000,0.062,0.000,0.002,0.016,0.000,0.085,0.000,0.078,0.000,0.002,0.031,0.000,0.085,0.000,0.047,0.000,0.002,0.032,0.000,0.085,0.000,0.047,0.000,0.002,0.016,0.000,0.085,0.000,0.077,0.000
8600.00,0.002,0.031,0.000,0.100,0.000,0.079,0.000,0.001,0.046,0.000,0.085,0.000,0.032,0.000,0.002,0.031,0.000,0.085,0.000,0.062,0.000,0.002,0.063,0.000,0.083,0.000,0.016,0.000,0.002,0.015,0.000,0.085,0.000,0.078,0.000
8700.00,0.002,0.031,0.000,0.102,0.000,0.079,0.000,0.002,0.000,0.000,0.085,0.000,0.078,0.000,0.002,0.000,0.000,0.085,0.000,0.078,0.000,0.002,0.000,0.000,0.085,0.000,0.094,0.000,0.001,0.000,0.000,0.086,0.000,0.078,0.000
8800.00,0.002,0.063,0.000,0.101,0.000,0.031,0.000,0.002,0.016,0.000,0.084,0.000,0.062,0.000,0.002,0.000,0.000,0.084,0.000,0.062,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.063,0.000,0.085,0.000,0.031,0.000
8900.00,0.002,0.016,0.000,0.101,0.000,0.093,0.000,0.002,0.000,0.000,0.085,0.000,0.078,0.000,0.002,0.000,0.000,0.084,0.000,0.078,0.000,0.002,0.047,0.000,0.083,0.000,0.047,0.000,0.001,0.032,0.000,0.086,0.000,0.046,0.000
9000.00,0.002,0.016,0.000,0.101,0.000,0.078,0.000,0.002,0.016,0.000,0.085,0.000,0.078,0.000,0.001,0.016,0.000,0.085,0.000,0.062,0.000,0.002,0.032,0.000,0.084,0.000,0.046,0.000,0.001,0.000,0.000,0.086,0.000,0.094,0.000
9100.00,0.002,0.047,0.000,0.102,0.000,0.062,0.000,0.002,0.000,0.000,0.086,0.000,0.078,0.000,0.002,0.016,0.000,0.085,0.000,0.078,0.000,0.002,0.015,0.000,0.086,0.000,0.079,0.000,0.002,0.016,0.000,0.085,0.000,0.062,0.000
