Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
2900.00,0.003,2.733,0.000,11.960,0.000,9.221,0.000,0.002,2.814,0.000,11.954,0.000,9.139,0.000,0.003,2.783,0.000,11.987,0.000,9.155,0.000,0.002,2.745,0.000,11.907,0.000,9.161,0.000,0.002,2.698,0.000,11.985,0.000,9.287,0.000
3000.00,0.003,2.694,0.000,12.292,0.000,9.588,0.000,0.002,2.750,0.000,12.373,0.000,9.594,0.000,0.003,2.696,0.000,12.361,0.000,9.663,0.000,0.003,2.875,0.000,12.420,0.000,9.532,0.000,0.003,2.863,0.000,12.446,0.000,9.512,0.000
3100.00,0.003,2.903,0.000,12.862,0.000,9.956,0.000,0.002,2.944,0.000,12.784,0.000,9.838,0.000,0.002,2.847,0.000,12.742,0.000,9.903,0.000,0.003,2.956,0.000,12.767,0.000,9.794,0.000,0.002,2.851,0.000,12.757,0.000,9.899,0.000
3200.00,0.002,2.853,0.000,13.233,0.000,10.382,0.000,0.004,2.982,0.000,13.212,0.000,10.221,0.000,0.003,2.983,0.000,13.272,0.000,10.251,0.000,0.002,2.907,0.000,13.221,0.000,10.265,0.000,0.003,3.061,0.000,13.193,0.000,10.142,0.000
3300.00,0.003,3.145,0.000,13.585,0.000,10.433,0.000,0.003,3.053,0.000,13.607,0.000,10.556,0.000,0.002,3.068,0.000,13.612,0.000,10.557,0.000,0.002,3.155,0.000,13.650,0.000,10.501,0.000,0.002,3.100,0.000,13.599,0.000,10.510,0.000
3400.00,0.002,3.143,0.000,13.987,0.000,10.825,0.000,0.002,3.279,0.000,14.016,0.000,10.737,0.000,0.003,3.110,0.000,13.939,0.000,10.827,0.000,0.003,3.121,0.000,14.016,0.000,10.894,0.000,0.003,3.030,0.000,14.050,0.000,11.002,0.000
3500.00,0.003,3.169,0.000,14.408,0.000,11.237,0.000,0.002,3.232,0.000,14.405,0.000,11.159,0.000,0.002,3.219,0.000,14.400,0.000,11.140,0.000,0.002,3.144,0.000,14.417,0.000,11.262,0.000,0.002,3.270,0.000,14.397,0.000,11.121,0.000
3600.00,0.003,3.313,0.000,14.790,0.000,11.469,0.000,0.002,3.182,0.000,14.785,0.000,11.584,0.000,0.003,3.347,0.000,14.799,0.000,11.450,0.000,0.003,3.360,0.000,14.765,0.000,11.374,0.000,0.003,3.312,0.000,14.881,0.000,11.547,0.000
3700.00,0.002,3.553,0.000,15.278,0.000,11.713,0.000,0.002,3.375,0.000,15.225,0.000,11.844,0.000,0.003,3.399,0.000,15.218,0.000,11.819,0.000,0.003,3.415,0.000,15.257,0.000,11.819,0.000,0.003,3.443,0.000,15.247,0.000,11.807,0.000
3800.00,0.002,3.470,0.000,15.684,0.000,12.218,0.000,0.002,3.484,0.000,15.584,0.000,12.095,0.000,0.002,3.563,0.000,15.612,0.000,12.046,0.000,0.002,3.525,0.000,15.733,0.000,12.147,0.000,0.002,3.568,0.000,15.698,0.000,12.119,0.000
3900.00,0.002,3.672,0.000,16.072,0.000,12.390,0.000,0.002,3.573,0.000,16.125,0.000,12.505,0.000,0.002,3.597,0.000,16.060,0.000,12.434,0.000,0.003,3.567,0.000,16.125,0.000,12.543,0.000,0.002,3.665,0.000,16.051,0.000,12.382,0.000
4000.00,0.002,3.664,0.000,16.445,0.000,12.789,0.000,0.002,3.750,0.000,16.514,0.000,12.719,0.000,0.002,3.751,0.000,16.445,0.000,12.687,0.000,0.002,3.676,0.000,16.431,0.000,12.746,0.000,0.003,3.592,0.000,16.458,0.000,12.861,0.000
4100.00,0.003,3.851,0.000,16.854,0.000,12.993,0.000,0.002,3.705,0.000,16.905,0.000,13.155,0.000,0.002,3.676,0.000,16.803,0.000,13.137,0.000,0.002,3.841,0.000,16.857,0.000,13.018,0.000,0.003,3.890,0.000,16.863,0.000,12.969,0.000
4200.00,0.003,3.935,0.000,17.291,0.000,13.362,0.000,0.002,3.904,0.000,17.291,0.000,13.393,0.000,0.002,3.824,0.000,17.332,0.000,13.504,0.000,0.003,3.922,0.000,17.316,0.000,13.390,0.000,0.003,3.919,0.000,17.378,0.000,13.441,0.000
4300.00,0.003,4.078,0.000,17.786,0.000,13.656,0.000,0.002,4.015,0.000,17.833,0.000,13.813,0.000,0.002,3.779,0.000,17.774,0.000,13.956,0.000,0.002,4.094,0.000,17.734,0.000,13.625,0.000,0.002,4.029,0.000,17.716,0.000,13.674,0.000
4400.00,0.002,4.065,0.000,18.208,0.000,14.138,0.000,0.002,4.079,0.000,18.157,0.000,14.046,0.000,0.003,4.033,0.000,18.113,0.000,14.092,0.000,0.002,4.074,0.000,18.012,0.000,13.942,0.000,0.002,4.041,0.000,18.061,0.000,14.022,0.000
4500.00,0.002,4.124,0.000,18.486,0.000,14.344,0.000,0.002,4.130,0.000,18.571,0.000,14.432,0.000,0.002,4.027,0.000,18.515,0.000,14.442,0.000,0.003,4.215,0.000,18.539,0.000,14.316,0.000,0.002,4.267,0.000,18.498,0.000,14.233,0.000
4600.00,0.002,4.358,0.000,18.983,0.000,14.626,0.000,0.002,4.221,0.000,18.928,0.000,14.701,0.000,0.002,4.404,0.000,18.895,0.000,14.487,0.000,0.003,4.408,0.000,18.920,0.000,14.514,0.000,0.003,4.297,0.000,18.932,0.000,14.641,0.000
4700.00,0.003,4.277,0.000,19.332,0.000,15.051,0.000,0.003,4.111,0.000,19.392,0.000,15.233,0.000,0.002,4.287,0.000,19.388,0.000,15.104,0.000,0.003,4.454,0.000,19.361,0.000,14.889,0.000,0.003,4.295,0.000,19.326,0.000,15.018,0.000
4800.00,0.003,4.223,0.000,19.710,0.000,15.480,0.000,0.002,4.280,0.000,19.753,0.000,15.470,0.000,0.002,4.414,0.000,19.732,0.000,15.305,0.000,0.003,4.184,0.000,19.782,0.000,15.582,0.000,0.002,4.379,0.000,19.716,0.000,15.324,0.000
4900.00,0.002,4.408,0.000,20.133,0.000,15.717,0.000,0.003,4.642,0.000,20.105,0.000,15.468,0.000,0.002,4.608,0.000,20.158,0.000,15.548,0.000,0.004,4.608,0.000,20.142,0.000,15.517,0.000,0.002,4.282,0.000,20.148,0.000,15.859,0.000
5000.00,0.002,4.675,0.000,20.622,0.000,15.934,0.000,0.003,4.719,0.000,20.627,0.000,15.921,0.000,0.002,4.707,0.000,20.718,0.000,15.996,0.000,0.002,4.630,0.000,20.681,0.000,16.042,0.000,0.004,4.496,0.000,20.637,0.000,16.097,0.000
5100.00,0.002,4.789,0.000,21.037,0.000,16.242,0.000,0.002,4.735,0.000,21.018,0.000,16.281,0.000,0.003,4.789,0.000,21.001,0.000,16.211,0.000,0.002,4.793,0.000,21.107,0.000,16.270,0.000,0.004,4.873,0.000,21.001,0.000,16.127,0.000
5200.00,0.003,4.786,0.000,21.405,0.000,16.589,0.000,0.002,4.699,0.000,21.444,0.000,16.739,0.000,0.002,4.802,0.000,21.365,0.000,16.558,0.000,0.002,4.716,0.000,21.444,0.000,16.722,0.000,0.003,4.879,0.000,21.387,0.000,16.512,0.000
5300.00,0.002,5.063,0.000,21.769,0.000,16.702,0.000,0.003,4.762,0.000,21.711,0.000,16.956,0.000,0.002,4.974,0.000,21.802,0.000,16.823,0.000,0.002,4.948,0.000,21.941,0.000,16.989,0.000,0.002,4.957,0.000,21.891,0.000,16.918,0.000
5400.00,0.002,5.063,0.000,22.482,0.000,17.391,0.000,0.003,5.144,0.000,22.326,0.000,17.153,0.000,0.003,5.041,0.000,22.441,0.000,17.412,0.000,0.003,4.879,0.000,22.513,0.000,17.574,0.000,0.002,5.077,0.000,22.397,0.000,17.283,0.000
5500.00,0.002,5.108,0.000,22.722,0.000,17.596,0.000,0.003,4.855,0.000,22.744,0.000,17.879,0.000,0.003,5.176,0.000,22.951,0.000,17.777,0.000,0.002,4.997,0.000,22.667,0.000,17.659,0.000,0.003,5.098,0.000,22.768,0.000,17.667,0.000
5600.00,0.002,5.125,0.000,23.054,0.000,17.921,0.000,0.003,5.019,0.000,23.065,0.000,17.981,0.000,0.003,5.140,0.000,23.056,0.000,17.907,0.000,0.003,5.144,0.000,23.022,0.000,17.887,0.000,0.003,5.065,0.000,23.042,0.000,17.966,0.000
5700.00,0.002,5.360,0.000,23.513,0.000,18.140,0.000,0.003,5.301,0.000,23.494,0.000,18.199,0.000,0.002,5.266,0.000,23.505,0.000,18.218,0.000,0.002,5.116,0.000,23.501,0.000,18.369,0.000,0.002,5.355,0.000,23.372,0.000,18.020,0.000
5800.00,0.003,5.431,0.000,23.857,0.000,18.428,0.000,0.002,5.340,0.000,23.864,0.000,18.520,0.000,0.002,5.285,0.000,23.923,0.000,18.605,0.000,0.003,5.236,0.000,23.818,0.000,18.577,0.000,0.002,5.348,0.000,23.771,0.000,18.402,0.000
5900.00,0.002,5.487,0.000,24.217,0.000,18.731,0.000,0.003,5.500,0.000,24.194,0.000,18.703,0.000,0.002,5.573,0.000,24.253,0.000,18.646,0.000,0.003,5.358,0.000,24.299,0.000,18.908,0.000,0.002,5.488,0.000,24.282,0.000,18.793,0.000
6000.00,0.002,5.569,0.000,24.648,0.000,19.087,0.000,0.002,5.582,0.000,24.692,0.000,19.043,0.000,0.003,5.664,0.000,26.146,0.000,20.461,0.000,0.003,5.968,0.000,26.055,0.000,20.063,0.000,0.002,5.500,0.000,24.626,0.000,19.093,0.000
6100.00,0.002,5.689,0.000,25.097,0.000,19.327,0.000,0.002,5.612,0.000,25.196,0.000,19.576,0.000,0.004,5.665,0.000,25.094,0.000,19.413,0.000,0.002,5.671,0.000,25.061,0.000,19.376,0.000,0.003,5.458,0.000,25.026,0.000,19.557,0.000
6200.00,0.003,5.702,0.000,25.418,0.000,19.704,0.000,0.004,5.854,0.000,25.423,0.000,19.521,0.000,0.002,5.665,0.000,25.404,0.000,19.741,0.000,0.002,5.664,0.000,25.402,0.000,19.742,0.000,0.003,5.778,0.000,25.395,0.000,19.597,0.000
6300.00,0.004,5.626,0.000,25.811,0.000,20.187,0.000,0.002,5.849,0.000,25.850,0.000,19.995,0.000,0.002,5.785,0.000,25.880,0.000,20.075,0.000,0.002,5.699,0.000,25.871,0.000,20.161,0.000,0.002,5.839,0.000,25.873,0.000,19.973,0.000
6400.00,0.003,5.872,0.000,26.297,0.000,20.409,0.000,0.002,5.885,0.000,26.255,0.000,20.365,0.000,0.002,6.078,0.000,26.289,0.000,20.203,0.000,0.002,5.761,0.000,26.280,0.000,20.474,0.000,0.003,5.888,0.000,26.299,0.000,20.362,0.000
6500.00,0.003,6.005,0.000,26.739,0.000,20.730,0.000,0.002,6.037,0.000,26.764,0.000,20.697,0.000,0.002,5.784,0.000,26.828,0.000,20.966,0.000,0.002,5.853,0.000,26.748,0.000,20.897,0.000,0.002,6.053,0.000,26.727,0.000,20.650,0.000
6600.00,0.002,6.140,0.000,27.139,0.000,20.954,0.000,0.003,5.980,0.000,27.140,0.000,21.130,0.000,0.002,6.248,0.000,27.119,0.000,20.846,0.000,0.002,6.001,0.000,27.128,0.000,21.093,0.000,0.002,6.188,0.000,27.080,0.000,20.875,0.000
6700.00,0.002,6.095,0.000,27.583,0.000,21.467,0.000,0.002,6.171,0.000,27.627,0.000,21.454,0.000,0.002,6.034,0.000,27.608,0.000,21.466,0.000,0.002,5.988,0.000,27.635,0.000,21.591,0.000,0.002,6.148,0.000,27.665,0.000,21.524,0.000
6800.00,0.003,6.418,0.000,28.156,0.000,21.722,0.000,0.002,6.338,0.000,28.240,0.000,21.881,0.000,0.002,6.184,0.000,28.089,0.000,21.863,0.000,0.002,6.340,0.000,27.957,0.000,21.613,0.000,0.004,6.342,0.000,28.004,0.000,21.643,0.000
6900.00,0.002,6.439,0.000,28.435,0.000,21.998,0.000,0.002,6.457,0.000,28.338,0.000,21.871,0.000,0.003,6.226,0.000,28.477,0.000,22.211,0.000,0.002,6.356,0.000,28.431,0.000,22.050,0.000,0.003,6.367,0.000,28.716,0.000,22.211,0.000
7000.00,0.003,6.693,0.000,29.107,0.000,22.338,0.000,0.002,6.549,0.000,28.922,0.000,22.372,0.000,0.002,6.411,0.000,28.803,0.000,22.355,0.000,0.003,6.441,0.000,28.732,0.000,22.278,0.000,0.003,6.317,0.000,28.740,0.000,22.418,0.000
7100.00,0.002,6.486,0.000,29.256,0.000,22.749,0.000,0.002,6.600,0.000,29.266,0.000,22.650,0.000,0.002,6.722,0.000,29.280,0.000,22.497,0.000,0.003,6.501,0.000,29.194,0.000,22.687,0.000,0.003,6.690,0.000,29.279,0.000,22.576,0.000
7200.00,0.003,6.728,0.000,29.714,0.000,22.944,0.000,0.002,6.651,0.000,29.793,0.000,23.130,0.000,0.002,6.631,0.000,29.737,0.000,23.103,0.000,0.002,6.661,0.000,29.659,0.000,22.980,0.000,0.002,6.610,0.000,29.539,0.000,22.937,0.000
7300.00,0.003,6.736,0.000,30.260,0.000,23.483,0.000,0.003,6.560,0.000,30.198,0.000,23.627,0.000,0.002,6.806,0.000,30.080,0.000,23.225,0.000,0.002,6.620,0.000,30.096,0.000,23.427,0.000,0.004,6.786,0.000,30.127,0.000,23.229,0.000
7400.00,0.002,6.939,0.000,30.545,0.000,23.608,0.000,0.002,7.022,0.000,30.605,0.000,23.478,0.000,0.002,6.942,0.000,30.570,0.000,23.574,0.000,0.002,6.882,0.000,30.667,0.000,23.758,0.000,0.003,6.857,0.000,30.573,0.000,23.721,0.000
7500.00,0.003,6.976,0.000,30.999,0.000,23.993,0.000,0.003,6.922,0.000,30.867,0.000,23.938,0.000,0.002,7.061,0.000,30.833,0.000,23.782,0.000,0.003,6.774,0.000,30.956,0.000,24.164,0.000,0.002,7.042,0.000,30.960,0.000,23.895,0.000
7600.00,0.003,7.047,0.000,31.301,0.000,24.219,0.000,0.002,6.985,0.000,31.535,0.000,24.530,0.000,0.003,7.039,0.000,31.300,0.000,24.242,0.000,0.003,6.996,0.000,31.284,0.000,24.269,0.000,0.002,6.983,0.000,31.212,0.000,24.220,0.000
7700.00,0.003,7.136,0.000,31.649,0.000,24.520,0.000,0.003,7.210,0.000,31.585,0.000,24.384,0.000,0.003,7.054,0.000,31.636,0.000,24.539,0.000,0.003,7.211,0.000,31.609,0.000,24.398,0.000,0.003,7.245,0.000,31.611,0.000,24.348,0.000
7800.00,0.002,7.345,0.000,32.110,0.000,24.749,0.000,0.003,7.182,0.000,32.032,0.000,24.834,0.000,0.002,7.394,0.000,32.050,0.000,24.653,0.000,0.003,7.164,0.000,32.195,0.000,25.024,0.000,0.002,7.157,0.000,32.180,0.000,25.015,0.000
7900.00,0.002,7.263,0.000,32.447,0.000,25.191,0.000,0.003,7.116,0.000,32.407,0.000,25.275,0.000,0.002,7.282,0.000,32.407,0.000,25.109,0.000,0.003,7.369,0.000,32.548,0.000,25.053,0.000,0.002,7.222,0.000,32.554,0.000,25.309,0.000
8000.00,0.002,7.449,0.000,33.005,0.000,25.535,0.000,0.003,7.452,0.000,33.025,0.000,25.548,0.000,0.002,7.284,0.000,32.909,0.000,25.606,0.000,0.002,7.324,0.000,32.841,0.000,25.473,0.000,0.003,7.516,0.000,32.869,0.000,25.280,0.000
8100.00,0.002,7.450,0.000,33.324,0.000,25.878,0.000,0.003,7.364,0.000,33.359,0.000,25.949,0.000,0.003,7.431,0.000,33.382,0.000,25.928,0.000,0.002,7.477,0.000,33.324,0.000,25.804,0.000,0.003,7.513,0.000,33.200,0.000,25.675,0.000
8200.00,0.003,7.352,0.000,33.687,0.000,26.335,0.000,0.002,7.482,0.000,33.674,0.000,26.190,0.000,0.002,7.585,0.000,33.724,0.000,26.118,0.000,0.002,7.663,0.000,33.586,0.000,25.899,0.000,0.002,7.436,0.000,33.717,0.000,26.236,0.000
8300.00,0.002,7.543,0.000,34.109,0.000,26.566,0.000,0.002,7.591,0.000,34.095,0.000,26.472,0.000,0.003,7.643,0.000,34.104,0.000,26.451,0.000,0.003,7.698,0.000,34.314,0.000,26.583,0.000,0.003,7.740,0.000,34.275,0.000,26.479,0.000
8400.00,0.002,7.869,0.000,34.679,0.000,26.802,0.000,0.002,7.843,0.000,34.681,0.000,26.673,0.000,0.002,7.986,0.000,34.551,0.000,26.577,0.000,0.002,7.700,0.000,34.543,0.000,26.847,0.000,0.003,7.589,0.000,34.644,0.000,27.052,0.000
8500.00,0.003,7.809,0.000,34.976,0.000,27.113,0.000,0.002,7.831,0.000,34.922,0.000,27.044,0.000,0.002,7.715,0.000,34.861,0.000,27.128,0.000,0.002,7.685,0.000,35.056,0.000,27.362,0.000,0.002,7.965,0.000,35.020,0.000,27.050,0.000
8600.00,0.002,7.957,0.000,35.314,0.000,27.356,0.000,0.003,8.053,0.000,35.476,0.000,27.275,0.000,0.002,7.929,0.000,35.447,0.000,27.493,0.000,0.002,8.007,0.000,35.575,0.000,27.524,0.000,0.002,7.982,0.000,35.457,0.000,27.362,0.000
8700.00,0.003,8.345,0.000,35.849,0.000,27.483,0.000,0.002,7.854,0.000,35.905,0.000,27.958,0.000,0.002,8.830,0.000,35.670,0.000,26.842,0.000,0.003,7.572,0.000,35.824,0.000,28.257,0.000,0.002,7.587,0.000,35.814,0.000,28.195,0.000
8800.00,0.002,8.201,0.000,36.222,0.000,27.971,0.000,0.003,7.895,0.000,36.249,0.000,28.308,0.000,0.002,8.146,0.000,36.209,0.000,28.041,0.000,0.002,8.109,0.000,36.148,0.000,28.032,0.000,0.002,8.076,0.000,36.238,0.000,28.127,0.000
8900.00,0.003,8.385,0.000,36.558,0.000,28.162,0.000,0.003,7.893,0.000,36.672,0.000,28.764,0.000,0.002,8.373,0.000,36.627,0.000,28.237,0.000,0.002,8.337,0.000,36.737,0.000,28.335,0.000,0.002,8.007,0.000,36.606,0.000,28.540,0.000
9000.00,0.003,8.472,0.000,37.023,0.000,28.513,0.000,0.003,8.577,0.000,37.071,0.000,28.454,0.000,0.002,8.457,0.000,37.041,0.000,28.543,0.000,0.002,8.597,0.000,37.074,0.000,28.450,0.000,0.002,8.624,0.000,37.016,0.000,28.391,0.000
9100.00,0.002,7.966,0.000,37.434,0.000,29.455,0.000,0.002,8.464,0.000,37.490,0.000,28.989,0.000,0.002,8.869,0.000,37.617,0.000,28.741,0.000,0.003,8.184,0.000,37.403,0.000,29.207,0.000,0.002,8.378,0.000,37.422,0.000,29.043,0.000
