Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
1000.00,0.002,0.048,0.000,0.145,0.000,0.109,0.000,0.002,0.016,0.000,0.127,0.000,0.109,0.000,0.002,0.016,0.000,0.127,0.000,0.109,0.000,0.002,0.016,0.000,0.127,0.000,0.109,0.000,0.001,0.016,0.000,0.130,0.000,0.109,0.000
1100.00,0.002,0.032,0.000,0.145,0.000,0.109,0.000,0.002,0.030,0.000,0.128,0.000,0.110,0.000,0.001,0.032,0.000,0.128,0.000,0.093,0.000,0.002,0.031,0.000,0.133,0.000,0.110,0.000,0.002,0.000,0.000,0.129,0.000,0.125,0.000
1200.00,0.002,0.048,0.000,0.148,0.000,0.109,0.000,0.002,0.016,0.000,0.133,0.000,0.109,0.000,0.002,0.016,0.000,0.131,0.000,0.109,0.000,0.002,0.000,0.000,0.131,0.000,0.141,0.000,0.002,0.031,0.000,0.130,0.000,0.094,0.000
1300.00,0.002,0.048,0.000,0.151,0.000,0.109,0.000,0.001,0.063,0.000,0.134,0.000,0.077,0.000,0.002,0.016,0.000,0.133,0.000,0.125,0.000,0.002,0.000,0.000,0.132,0.000,0.125,0.000,0.002,0.015,0.000,0.131,0.000,0.126,0.000
1400.00,0.001,0.016,0.000,0.134,0.000,0.109,0.000,0.001,0.032,0.000,0.133,0.000,0.108,0.000,0.001,0.016,0.000,0.134,0.000,0.125,0.000,0.002,0.015,0.000,0.132,0.000,0.110,0.000,0.002,0.016,0.000,0.131,0.000,0.125,0.000
1500.00,0.002,0.016,0.000,0.134,0.000,0.124,0.000,0.002,0.016,0.000,0.132,0.000,0.125,0.000,0.001,0.031,0.000,0.132,0.000,0.109,0.000,0.002,0.016,0.000,0.133,0.000,0.125,0.000,0.001,0.016,0.000,0.134,0.000,0.125,0.000
1600.00,0.001,0.015,0.000,0.133,0.000,0.125,0.000,0.001,0.016,0.000,0.139,0.000,0.125,0.000,0.001,0.016,0.000,0.139,0.000,0.124,0.000,0.001,0.015,0.000,0.139,0.000,0.126,0.000,0.001,0.032,0.000,0.139,0.000,0.109,0.000
1700.00,0.001,0.031,0.000,0.140,0.000,0.109,0.000,0.001,0.016,0.000,0.141,0.000,0.125,0.000,0.002,0.016,0.000,0.139,0.000,0.124,0.000,0.002,0.015,0.000,0.137,0.000,0.110,0.000,0.001,0.016,0.000,0.139,0.000,0.109,0.000
1800.00,0.002,0.031,0.000,0.139,0.000,0.110,0.000,0.002,0.031,0.000,0.140,0.000,0.109,0.000,0.001,0.032,0.000,0.138,0.000,0.109,0.000,0.002,0.016,0.000,0.138,0.000,0.125,0.000,0.001,0.015,0.000,0.138,0.000,0.125,0.000
1900.00,0.002,0.016,0.000,0.139,0.000,0.109,0.000,0.002,0.016,0.000,0.139,0.000,0.125,0.000,0.002,0.015,0.000,0.140,0.000,0.125,0.000,0.001,0.032,0.000,0.142,0.000,0.109,0.000,0.002,0.016,0.000,0.145,0.000,0.125,0.000
2000.00,0.002,0.016,0.000,0.142,0.000,0.125,0.000,0.001,0.016,0.000,0.143,0.000,0.125,0.000,0.002,0.016,0.000,0.143,0.000,0.124,0.000,0.002,0.015,0.000,0.142,0.000,0.126,0.000,0.002,0.016,0.000,0.140,0.000,0.124,0.000
2100.00,0.001,0.016,0.000,0.143,0.000,0.124,0.000,0.002,0.015,0.000,0.142,0.000,0.125,0.000,0.001,0.032,0.000,0.141,0.000,0.109,0.000,0.002,0.031,0.000,0.140,0.000,0.110,0.000,0.001,0.015,0.000,0.141,0.000,0.125,0.000
2200.00,0.001,0.016,0.000,0.142,0.000,0.124,0.000,0.001,0.031,0.000,0.142,0.000,0.110,0.000,0.003,0.015,0.000,0.142,0.000,0.125,0.000,0.002,0.000,0.000,0.142,0.000,0.141,0.000,0.002,0.031,0.000,0.142,0.000,0.109,0.000
2300.00,0.002,0.000,0.000,0.142,0.000,0.140,0.000,0.001,0.032,0.000,0.143,0.000,0.109,0.000,0.001,0.016,0.000,0.144,0.000,0.140,0.000,0.002,0.032,0.000,0.146,0.000,0.109,0.000,0.001,0.031,0.000,0.142,0.000,0.110,0.000
2400.00,0.001,0.015,0.000,0.145,0.000,0.125,0.000,0.002,0.032,0.000,0.144,0.000,0.125,0.000,0.002,0.016,0.000,0.144,0.000,0.124,0.000,0.001,0.000,0.000,0.143,0.000,0.141,0.000,0.001,0.016,0.000,0.142,0.000,0.124,0.000
2500.00,0.001,0.016,0.000,0.145,0.000,0.141,0.000,0.002,0.016,0.000,0.143,0.000,0.124,0.000,0.002,0.032,0.000,0.144,0.000,0.109,0.000,0.002,0.016,0.000,0.143,0.000,0.124,0.000,0.001,0.015,0.000,0.144,0.000,0.126,0.000
2600.00,0.002,0.016,0.000,0.144,0.000,0.124,0.000,0.001,0.016,0.000,0.143,0.000,0.125,0.000,0.001,0.016,0.000,0.145,0.000,0.125,0.000,0.002,0.015,0.000,0.145,0.000,0.141,0.000,0.002,0.015,0.000,0.145,0.000,0.126,0.000
2700.00,0.002,0.048,0.000,0.151,0.000,0.108,0.000,0.001,0.016,0.000,0.149,0.000,0.140,0.000,0.002,0.031,0.000,0.148,0.000,0.110,0.000,0.002,0.031,0.000,0.146,0.000,0.110,0.000,0.002,0.015,0.000,0.147,0.000,0.141,0.000
2800.00,0.002,0.047,0.000,0.150,0.000,0.109,0.000,0.002,0.031,0.000,0.146,0.000,0.125,0.000,0.002,0.000,0.000,0.147,0.000,0.141,0.000,0.002,0.031,0.000,0.147,0.000,0.125,0.000,0.002,0.046,0.000,0.148,0.000,0.110,0.000
2900.00,0.002,0.048,0.000,0.151,0.000,0.093,0.000,0.002,0.000,0.000,0.148,0.000,0.156,0.000,0.002,0.032,0.000,0.150,0.000,0.124,0.000,0.002,0.016,0.000,0.149,0.000,0.140,0.000,0.001,0.015,0.000,0.149,0.000,0.126,0.000
3000.00,0.002,0.000,0.000,0.153,0.000,0.156,0.000,0.001,0.047,0.000,0.150,0.000,0.094,0.000,0.002,0.000,0.000,0.148,0.000,0.140,0.000,0.001,0.045,0.000,0.147,0.000,0.111,0.000,0.001,0.016,0.000,0.147,0.000,0.125,0.000
3100.00,0.002,0.045,0.000,0.152,0.000,0.111,0.000,0.001,0.016,0.000,0.147,0.000,0.141,0.000,0.001,0.016,0.000,0.148,0.000,0.124,0.000,0.002,0.030,0.000,0.147,0.000,0.127,0.000,0.001,0.015,0.000,0.148,0.000,0.141,0.000
3200.00,0.002,0.031,0.000,0.151,0.000,0.125,0.000,0.001,0.030,0.000,0.148,0.000,0.111,0.000,0.001,0.000,0.000,0.150,0.000,0.140,0.000,0.002,0.030,0.000,0.150,0.000,0.127,0.000,0.002,0.032,0.000,0.150,0.000,0.124,0.000
3300.00,0.002,0.016,0.000,0.157,0.000,0.141,0.000,0.002,0.016,0.000,0.155,0.000,0.140,0.000,0.002,0.016,0.000,0.153,0.000,0.124,0.000,0.001,0.000,0.000,0.152,0.000,0.140,0.000,0.001,0.016,0.000,0.151,0.000,0.125,0.000
3400.00,0.002,0.016,0.000,0.156,0.000,0.140,0.000,0.001,0.016,0.000,0.152,0.000,0.140,0.000,0.001,0.031,0.000,0.150,0.000,0.126,0.000,0.002,0.031,0.000,0.152,0.000,0.125,0.000,0.002,0.000,0.000,0.153,0.000,0.156,0.000
3500.00,0.002,0.031,0.000,0.155,0.000,0.125,0.000,0.002,0.032,0.000,0.151,0.000,0.109,0.000,0.001,0.016,0.000,0.153,0.000,0.140,0.000,0.002,0.031,0.000,0.152,0.000,0.125,0.000,0.001,0.032,0.000,0.151,0.000,0.124,0.000
3600.00,0.002,0.016,0.000,0.158,0.000,0.141,0.000,0.002,0.031,0.000,0.153,0.000,0.110,0.000,0.001,0.016,0.000,0.151,0.000,0.125,0.000,0.001,0.015,0.000,0.152,0.000,0.125,0.000,0.002,0.031,0.000,0.152,0.000,0.110,0.000
3700.00,0.002,0.030,0.000,0.156,0.000,0.126,0.000,0.002,0.031,0.000,0.151,0.000,0.110,0.000,0.003,0.016,0.000,0.150,0.000,0.125,0.000,0.002,0.032,0.000,0.150,0.000,0.109,0.000,0.002,0.015,0.000,0.154,0.000,0.125,0.000
3800.00,0.001,0.032,0.000,0.156,0.000,0.124,0.000,0.002,0.030,0.000,0.152,0.000,0.126,0.000,0.002,0.016,0.000,0.153,0.000,0.140,0.000,0.002,0.015,0.000,0.153,0.000,0.141,0.000,0.002,0.015,0.000,0.150,0.000,0.126,0.000
3900.00,0.001,0.047,0.000,0.162,0.000,0.125,0.000,0.002,0.032,0.000,0.157,0.000,0.124,0.000,0.001,0.030,0.000,0.155,0.000,0.127,0.000,0.001,0.032,0.000,0.154,0.000,0.124,0.000,0.003,0.016,0.000,0.154,0.000,0.140,0.000
4000.00,0.002,0.030,0.000,0.161,0.000,0.126,0.000,0.002,0.016,0.000,0.154,0.000,0.140,0.000,0.003,0.031,0.000,0.155,0.000,0.125,0.000,0.002,0.030,0.000,0.157,0.000,0.126,0.000,0.001,0.015,0.000,0.156,0.000,0.142,0.000
4100.00,0.002,0.031,0.000,0.160,0.000,0.141,0.000,0.001,0.030,0.000,0.157,0.000,0.126,0.000,0.002,0.031,0.000,0.155,0.000,0.126,0.000,0.001,0.031,0.000,0.153,0.000,0.125,0.000,0.001,0.032,0.000,0.154,0.000,0.109,0.000
4200.00,0.002,0.031,0.000,0.162,0.000,0.141,0.000,0.002,0.016,0.000,0.154,0.000,0.140,0.000,0.002,0.016,0.000,0.155,0.000,0.140,0.000,0.002,0.031,0.000,0.154,0.000,0.126,0.000,0.002,0.047,0.000,0.153,0.000,0.094,0.000
4300.00,0.002,0.047,0.000,0.160,0.000,0.125,0.000,0.002,0.015,0.000,0.154,0.000,0.141,0.000,0.001,0.032,0.000,0.156,0.000,0.124,0.000,0.002,0.031,0.000,0.155,0.000,0.126,0.000,0.001,0.016,0.000,0.154,0.000,0.125,0.000
4400.00,0.002,0.031,0.000,0.165,0.000,0.125,0.000,0.002,0.016,0.000,0.157,0.000,0.140,0.000,0.002,0.032,0.000,0.157,0.000,0.124,0.000,0.002,0.031,0.000,0.156,0.000,0.126,0.000,0.002,0.031,0.000,0.157,0.000,0.125,0.000
4500.00,0.001,0.031,0.000,0.164,0.000,0.126,0.000,0.002,0.016,0.000,0.155,0.000,0.140,0.000,0.002,0.016,0.000,0.156,0.000,0.141,0.000,0.002,0.031,0.000,0.156,0.000,0.125,0.000,0.002,0.015,0.000,0.159,0.000,0.141,0.000
4600.00,0.001,0.016,0.000,0.164,0.000,0.141,0.000,0.001,0.047,0.000,0.158,0.000,0.109,0.000,0.002,0.046,0.000,0.159,0.000,0.126,0.000,0.001,0.000,0.000,0.159,0.000,0.157,0.000,0.002,0.031,0.000,0.155,0.000,0.125,0.000
4700.00,0.002,0.016,0.000,0.167,0.000,0.156,0.000,0.002,0.000,0.000,0.157,0.000,0.156,0.000,0.001,0.000,0.000,0.158,0.000,0.156,0.000,0.001,0.125,0.000,0.159,0.000,0.031,0.000,0.002,0.000,0.000,0.158,0.000,0.156,0.000
4800.00,0.002,0.016,0.000,0.165,0.000,0.141,0.000,0.001,0.000,0.000,0.158,0.000,0.156,0.000,0.002,0.047,0.000,0.157,0.000,0.110,0.000,0.002,0.000,0.000,0.160,0.000,0.172,0.000,0.001,0.000,0.000,0.160,0.000,0.156,0.000
4900.00,0.002,0.015,0.000,0.168,0.000,0.157,0.000,0.002,0.000,0.000,0.159,0.000,0.157,0.000,0.001,0.000,0.000,0.160,0.000,0.172,0.000,0.002,0.031,0.000,0.157,0.000,0.125,0.000,0.002,0.000,0.000,0.157,0.000,0.157,0.000
5000.00,0.002,0.000,0.000,0.170,0.000,0.171,0.000,0.003,0.031,0.000,0.158,0.000,0.141,0.000,0.001,0.016,0.000,0.158,0.000,0.141,0.000,0.002,0.016,0.000,0.158,0.000,0.140,0.000,0.001,0.032,0.000,0.162,0.000,0.125,0.000
5100.00,0.001,0.046,0.000,0.168,0.000,0.126,0.000,0.001,0.031,0.000,0.160,0.000,0.125,0.000,0.002,0.016,0.000,0.160,0.000,0.156,0.000,0.001,0.016,0.000,0.158,0.000,0.140,0.000,0.002,0.016,0.000,0.157,0.000,0.140,0.000
5200.00,0.001,0.016,0.000,0.170,0.000,0.155,0.000,0.001,0.000,0.000,0.160,0.000,0.172,0.000,0.002,0.031,0.000,0.161,0.000,0.126,0.000,0.001,0.016,0.000,0.161,0.000,0.140,0.000,0.002,0.032,0.000,0.159,0.000,0.140,0.000
5300.00,0.002,0.031,0.000,0.169,0.000,0.140,0.000,0.002,0.016,0.000,0.159,0.000,0.141,0.000,0.002,0.031,0.000,0.162,0.000,0.126,0.000,0.001,0.000,0.000,0.161,0.000,0.156,0.000,0.002,0.016,0.000,0.159,0.000,0.140,0.000
5400.00,0.002,0.048,0.000,0.174,0.000,0.124,0.000,0.001,0.031,0.000,0.163,0.000,0.126,0.000,0.002,0.031,0.000,0.159,0.000,0.125,0.000,0.003,0.031,0.000,0.168,0.000,0.141,0.000,0.002,0.000,0.000,0.161,0.000,0.172,0.000
5500.00,0.002,0.030,0.000,0.170,0.000,0.142,0.000,0.002,0.016,0.000,0.162,0.000,0.140,0.000,0.001,0.030,0.000,0.161,0.000,0.126,0.000,0.002,0.047,0.000,0.162,0.000,0.125,0.000,0.002,0.015,0.000,0.162,0.000,0.157,0.000
5600.00,0.002,0.031,0.000,0.172,0.000,0.141,0.000,0.002,0.032,0.000,0.162,0.000,0.139,0.000,0.002,0.032,0.000,0.161,0.000,0.125,0.000,0.002,0.015,0.000,0.160,0.000,0.142,0.000,0.001,0.031,0.000,0.161,0.000,0.125,0.000
5700.00,0.002,0.032,0.000,0.175,0.000,0.140,0.000,0.001,0.032,0.000,0.165,0.000,0.124,0.000,0.002,0.031,0.000,0.163,0.000,0.125,0.000,0.002,0.031,0.000,0.162,0.000,0.126,0.000,0.001,0.015,0.000,0.164,0.000,0.157,0.000
5800.00,0.002,0.016,0.000,0.174,0.000,0.156,0.000,0.002,0.031,0.000,0.164,0.000,0.125,0.000,0.002,0.000,0.000,0.163,0.000,0.156,0.000,0.001,0.000,0.000,0.162,0.000,0.157,0.000,0.001,0.016,0.000,0.162,0.000,0.141,0.000
5900.00,0.002,0.016,0.000,0.175,0.000,0.172,0.000,0.002,0.032,0.000,0.165,0.000,0.140,0.000,0.002,0.032,0.000,0.163,0.000,0.140,0.000,0.002,0.032,0.000,0.162,0.000,0.140,0.000,0.003,0.016,0.000,0.162,0.000,0.155,0.000
6000.00,0.001,0.032,0.000,0.175,0.000,0.140,0.000,0.002,0.016,0.000,0.163,0.000,0.140,0.000,0.001,0.000,0.000,0.165,0.000,0.156,0.000,0.002,0.032,0.000,0.165,0.000,0.124,0.000,0.002,0.016,0.000,0.162,0.000,0.141,0.000
6100.00,0.002,0.032,0.000,0.176,0.000,0.140,0.000,0.002,0.016,0.000,0.164,0.000,0.140,0.000,0.002,0.016,0.000,0.165,0.000,0.141,0.000,0.002,0.016,0.000,0.162,0.000,0.141,0.000,0.002,0.016,0.000,0.163,0.000,0.140,0.000
6200.00,0.002,0.047,0.000,0.179,0.000,0.125,0.000,0.003,0.032,0.000,0.163,0.000,0.125,0.000,0.002,0.032,0.000,0.163,0.000,0.125,0.000,0.002,0.031,0.000,0.166,0.000,0.125,0.000,0.002,0.032,0.000,0.164,0.000,0.124,0.000
6300.00,0.001,0.030,0.000,0.180,0.000,0.157,0.000,0.001,0.016,0.000,0.166,0.000,0.156,0.000,0.002,0.047,0.000,0.165,0.000,0.125,0.000,0.003,0.031,0.000,0.164,0.000,0.125,0.000,0.002,0.031,0.000,0.164,0.000,0.125,0.000
6400.00,0.002,0.016,0.000,0.177,0.000,0.156,0.000,0.001,0.000,0.000,0.164,0.000,0.156,0.000,0.001,0.000,0.000,0.163,0.000,0.156,0.000,0.002,0.000,0.000,0.165,0.000,0.156,0.000,0.002,0.000,0.000,0.166,0.000,0.157,0.000
6500.00,0.002,0.031,0.000,0.180,0.000,0.157,0.000,0.001,0.016,0.000,0.168,0.000,0.141,0.000,0.001,0.015,0.000,0.168,0.000,0.157,0.000,0.002,0.016,0.000,0.167,0.000,0.156,0.000,0.001,0.032,0.000,0.167,0.000,0.140,0.000
6600.00,0.002,0.016,0.000,0.167,0.000,0.140,0.000,0.001,0.016,0.000,0.166,0.000,0.140,0.000,0.003,0.047,0.000,0.164,0.000,0.125,0.000,0.002,0.031,0.000,0.164,0.000,0.141,0.000,0.002,0.032,0.000,0.168,0.000,0.139,0.000
6700.00,0.002,0.048,0.000,0.165,0.000,0.109,0.000,0.001,0.016,0.000,0.167,0.000,0.156,0.000,0.001,0.000,0.000,0.166,0.000,0.172,0.000,0.002,0.016,0.000,0.166,0.000,0.156,0.000,0.002,0.030,0.000,0.167,0.000,0.126,0.000
6800.00,0.002,0.045,0.000,0.167,0.000,0.127,0.000,0.001,0.030,0.000,0.169,0.000,0.142,0.000,0.002,0.016,0.000,0.165,0.000,0.140,0.000,0.002,0.032,0.000,0.165,0.000,0.139,0.000,0.002,0.000,0.000,0.168,0.000,0.172,0.000
6900.00,0.002,0.031,0.000,0.165,0.000,0.125,0.000,0.002,0.016,0.000,0.167,0.000,0.156,0.000,0.001,0.016,0.000,0.168,0.000,0.156,0.000,0.001,0.016,0.000,0.170,0.000,0.156,0.000,0.002,0.016,0.000,0.165,0.000,0.156,0.000
7000.00,0.001,0.000,0.000,0.166,0.000,0.172,0.000,0.001,0.032,0.000,0.168,0.000,0.125,0.000,0.002,0.015,0.000,0.168,0.000,0.157,0.000,0.002,0.048,0.000,0.165,0.000,0.124,0.000,0.001,0.015,0.000,0.168,0.000,0.141,0.000
7100.00,0.002,0.015,0.000,0.170,0.000,0.157,0.000,0.002,0.000,0.000,0.168,0.000,0.156,0.000,0.002,0.015,0.000,0.169,0.000,0.157,0.000,0.002,0.000,0.000,0.168,0.000,0.156,0.000,0.002,0.000,0.000,0.167,0.000,0.172,0.000
7200.00,0.002,0.030,0.000,0.167,0.000,0.141,0.000,0.001,0.032,0.000,0.168,0.000,0.124,0.000,0.002,0.000,0.000,0.168,0.000,0.172,0.000,0.002,0.015,0.000,0.168,0.000,0.157,0.000,0.002,0.032,0.000,0.169,0.000,0.140,0.000
7300.00,0.002,0.000,0.000,0.168,0.000,0.172,0.000,0.001,0.000,0.000,0.167,0.000,0.156,0.000,0.001,0.032,0.000,0.171,0.000,0.140,0.000,0.002,0.015,0.000,0.170,0.000,0.156,0.000,0.002,0.000,0.000,0.169,0.000,0.172,0.000
7400.00,0.001,0.031,0.000,0.170,0.000,0.141,0.000,0.001,0.016,0.000,0.169,0.000,0.156,0.000,0.002,0.079,0.000,0.168,0.000,0.093,0.000,0.002,0.016,0.000,0.168,0.000,0.156,0.000,0.003,0.000,0.000,0.168,0.000,0.172,0.000
7500.00,0.002,0.032,0.000,0.168,0.000,0.140,0.000,0.002,0.016,0.000,0.168,0.000,0.156,0.000,0.002,0.062,0.000,0.171,0.000,0.110,0.000,0.002,0.047,0.000,0.170,0.000,0.125,0.000,0.001,0.000,0.000,0.170,0.000,0.157,0.000
7600.00,0.002,0.000,0.000,0.170,0.000,0.156,0.000,0.002,0.031,0.000,0.170,0.000,0.141,0.000,0.002,0.047,0.000,0.171,0.000,0.125,0.000,0.003,0.031,0.000,0.168,0.000,0.141,0.000,0.003,0.015,0.000,0.168,0.000,0.157,0.000
7700.00,0.002,0.015,0.000,0.169,0.000,0.157,0.000,0.002,0.048,0.000,0.169,0.000,0.124,0.000,0.002,0.032,0.000,0.171,0.000,0.140,0.000,0.002,0.031,0.000,0.172,0.000,0.141,0.000,0.002,0.015,0.000,0.170,0.000,0.156,0.000
7800.00,0.002,0.016,0.000,0.170,0.000,0.140,0.000,0.002,0.032,0.000,0.168,0.000,0.139,0.000,0.002,0.048,0.000,0.170,0.000,0.124,0.000,0.003,0.030,0.000,0.170,0.000,0.142,0.000,0.002,0.046,0.000,0.169,0.000,0.126,0.000
7900.00,0.002,0.031,0.000,0.169,0.000,0.141,0.000,0.002,0.016,0.000,0.169,0.000,0.140,0.000,0.002,0.000,0.000,0.170,0.000,0.172,0.000,0.002,0.031,0.000,0.171,0.000,0.141,0.000,0.002,0.046,0.000,0.171,0.000,0.126,0.000
8000.00,0.002,0.032,0.000,0.173,0.000,0.139,0.000,0.002,0.016,0.000,0.173,0.000,0.156,0.000,0.002,0.016,0.000,0.170,0.000,0.155,0.000,0.002,0.016,0.000,0.170,0.000,0.156,0.000,0.001,0.000,0.000,0.170,0.000,0.172,0.000
8100.00,0.001,0.016,0.000,0.170,0.000,0.155,0.000,0.001,0.000,0.000,0.169,0.000,0.156,0.000,0.001,0.046,0.000,0.173,0.000,0.126,0.000,0.002,0.016,0.000,0.173,0.000,0.156,0.000,0.002,0.015,0.000,0.172,0.000,0.157,0.000
8200.00,0.002,0.047,0.000,0.172,0.000,0.125,0.000,0.001,0.000,0.000,0.170,0.000,0.156,0.000,0.002,0.015,0.000,0.169,0.000,0.156,0.000,0.001,0.000,0.000,0.170,0.000,0.172,0.000,0.001,0.000,0.000,0.170,0.000,0.172,0.000
8300.00,0.002,0.000,0.000,0.170,0.000,0.172,0.000,0.002,0.000,0.000,0.171,0.000,0.172,0.000,0.002,0.031,0.000,0.171,0.000,0.141,0.000,0.002,0.000,0.000,0.172,0.000,0.172,0.000,0.002,0.110,0.000,0.170,0.000,0.047,0.000
8400.00,0.002,0.000,0.000,0.173,0.000,0.172,0.000,0.002,0.031,0.000,0.173,0.000,0.141,0.000,0.002,0.031,0.000,0.171,0.000,0.141,0.000,0.001,0.046,0.000,0.171,0.000,0.125,0.000,0.002,0.016,0.000,0.171,0.000,0.156,0.000
8500.00,0.002,0.032,0.000,0.174,0.000,0.140,0.000,0.002,0.031,0.000,0.172,0.000,0.141,0.000,0.002,0.015,0.000,0.174,0.000,0.157,0.000,0.002,0.015,0.000,0.173,0.000,0.157,0.000,0.002,0.047,0.000,0.173,0.000,0.125,0.000
8600.00,0.001,0.016,0.000,0.175,0.000,0.156,0.000,0.003,0.016,0.000,0.175,0.000,0.156,0.000,0.002,0.032,0.000,0.175,0.000,0.140,0.000,0.002,0.015,0.000,0.174,0.000,0.157,0.000,0.002,0.016,0.000,0.177,0.000,0.156,0.000
8700.00,0.002,0.031,0.000,0.179,0.000,0.156,0.000,0.002,0.031,0.000,0.177,0.000,0.141,0.000,0.002,0.031,0.000,0.176,0.000,0.141,0.000,0.001,0.015,0.000,0.175,0.000,0.157,0.000,0.002,0.032,0.000,0.175,0.000,0.140,0.000
8800.00,0.002,0.016,0.000,0.175,0.000,0.156,0.000,0.002,0.032,0.000,0.175,0.000,0.140,0.000,0.002,0.031,0.000,0.174,0.000,0.141,0.000,0.001,0.016,0.000,0.172,0.000,0.156,0.000,0.002,0.016,0.000,0.176,0.000,0.171,0.000
8900.00,0.002,0.032,0.000,0.176,0.000,0.156,0.000,0.002,0.016,0.000,0.178,0.000,0.156,0.000,0.002,0.016,0.000,0.177,0.000,0.156,0.000,0.002,0.062,0.000,0.176,0.000,0.110,0.000,0.002,0.016,0.000,0.175,0.000,0.156,0.000
9000.00,0.002,0.000,0.000,0.174,0.000,0.172,0.000,0.002,0.016,0.000,0.174,0.000,0.156,0.000,0.003,0.016,0.000,0.172,0.000,0.156,0.000,0.002,0.015,0.000,0.177,0.000,0.173,0.000,0.002,0.000,0.000,0.173,0.000,0.172,0.000
9100.00,0.002,0.047,0.000,0.175,0.000,0.125,0.000,0.002,0.032,0.000,0.175,0.000,0.140,0.000,0.002,0.000,0.000,0.174,0.000,0.172,0.000,0.002,0.048,0.000,0.174,0.000,0.124,0.000,0.002,0.000,0.000,0.173,0.000,0.172,0.000
