Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.068,13.251,0.062,13.235,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.246,0.063,13.234,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.240,0.062,13.235,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,13.244,0.078,13.235,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,13.253,0.062,13.250,80.720,0.720,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.081,16.246,0.078,16.250,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,16.248,0.079,16.250,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,16.241,0.078,16.250,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,16.249,0.094,16.250,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,16.276,0.078,16.266,88.720,0.720,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.096,14.813,0.094,14.812,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,14.818,0.093,14.828,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,14.816,0.094,14.812,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,14.811,0.094,14.797,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,14.842,0.094,14.828,96.720,0.720,0.000,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.114,18.290,0.110,18.297,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,18.285,0.109,18.281,104.720,0.720,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.113,18.312,0.110,18.250,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,18.281,0.109,18.281,104.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,18.297,0.125,18.297,104.720,0.720,0.000,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.129,19.979,0.125,19.985,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,19.975,0.125,19.954,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,19.984,0.141,19.984,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,20.019,0.125,19.969,112.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,19.985,0.125,19.984,112.720,0.720,0.000,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.151,19.486,0.141,19.484,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,19.551,0.141,19.562,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,19.501,0.156,19.500,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,19.513,0.156,19.516,120.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,19.482,0.157,19.468,120.720,0.720,0.000,0.000
8000.00,0.001,0.000,0.000,0.000,0.000,0.171,22.091,0.172,22.094,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,22.026,0.172,22.015,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,22.034,0.172,22.031,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,22.051,0.172,22.047,128.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,22.074,0.156,22.078,128.720,0.720,0.000,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.193,22.864,0.187,22.860,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,22.845,0.188,22.844,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,22.835,0.203,22.813,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,22.836,0.188,22.844,136.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,22.854,0.188,22.859,136.720,0.720,0.000,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.214,19.984,0.219,19.969,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,19.999,0.219,19.985,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,19.996,0.218,19.969,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,20.003,0.203,20.015,144.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,19.987,0.219,19.969,144.720,0.720,0.000,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.240,1.158,0.250,1.157,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.241,1.160,0.234,1.156,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,1.162,0.250,1.157,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,1.162,0.250,1.140,152.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,1.165,0.235,1.172,152.720,0.720,0.000,0.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.269,26.416,0.281,26.391,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.265,26.404,0.266,26.406,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,26.427,0.266,26.422,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.265,26.425,0.266,26.421,160.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.267,26.422,0.265,26.391,160.720,0.720,0.000,0.000
