Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
5000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.141,0.000,0.062,400.720,80000.720,960.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,400.720,80000.720,960.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.148,0.000,0.109,400.720,80000.720,960.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.093,400.720,80000.720,960.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.145,0.000,0.078,400.720,80000.720,960.112,192000.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,440.720,80000.720,1056.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,440.720,80000.720,1056.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,440.720,80000.720,1056.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.078,440.720,80000.720,1056.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.144,0.000,0.110,440.720,80000.720,1056.112,192000.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.141,0.000,0.063,480.720,80000.720,1152.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.147,0.000,0.125,480.720,80000.720,1152.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.093,480.720,80000.720,1152.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,480.720,80000.720,1152.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.149,0.000,0.078,480.720,80000.720,1152.112,192000.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.133,0.000,0.125,520.720,80000.720,1379.200,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.078,520.720,80000.720,1248.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.135,0.000,0.094,520.720,80000.720,1248.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.142,0.000,0.110,520.720,80000.720,1248.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.142,0.000,0.110,520.720,80000.720,1248.112,192000.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.136,0.000,0.078,560.720,80000.720,1344.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.138,0.000,0.093,560.720,80000.720,1344.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,560.720,80000.720,1344.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.144,0.000,0.063,560.720,80000.720,1344.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.144,0.000,0.078,560.720,80000.720,1344.112,192000.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.138,0.000,0.109,600.720,80000.720,1440.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.138,0.000,0.110,600.720,80000.720,1440.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.143,0.000,0.047,600.720,80000.720,1440.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.144,0.000,0.094,600.720,80000.720,1440.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.144,0.000,0.125,600.720,80000.720,1440.128,192000.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.136,0.000,0.109,640.720,80000.720,1536.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.109,640.720,80000.720,1536.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,640.720,80000.720,1536.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.146,0.016,0.109,640.720,80000.720,1536.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.145,0.000,0.094,640.720,80000.720,1536.112,192000.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.078,680.720,80000.720,1632.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.147,0.000,0.125,680.720,80000.720,1632.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.147,0.000,0.063,680.720,80000.720,1632.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.147,0.000,0.110,680.720,80000.720,1632.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,680.720,80000.720,1632.112,192000.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.143,0.000,0.125,720.720,80000.720,1728.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.148,0.000,0.109,720.720,80000.720,1728.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.148,0.000,0.125,720.720,80000.720,1728.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.148,0.000,0.110,720.720,80000.720,1728.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.146,0.000,0.125,720.720,80000.720,1728.112,192000.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.132,0.000,0.094,760.720,80000.720,1824.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.140,0.000,0.109,760.720,80000.720,1824.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.140,0.000,0.125,760.720,80000.720,1824.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.109,760.720,80000.720,1824.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.138,0.000,0.094,760.720,80000.720,1824.128,192000.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.141,0.000,0.094,800.720,80000.720,1920.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.148,0.000,0.094,800.720,80000.720,1920.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.148,0.000,0.078,800.720,80000.720,1920.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.146,0.000,0.109,800.720,80000.720,1920.144,192000.000,0.001,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.078,800.720,80000.720,1920.128,192000.000
