Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,1.552,120000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,1.552,120000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,1.552,120000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,1.552,120000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,1.552,120000.648,0.000,0.000
11.00,0.000,0.000,0.094,0.000,0.001,0.000,0.232,0.000,0.140,1.640,-31750.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,1.640,176000.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,1.640,176000.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,1.640,176000.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,1.640,176000.760,0.000,0.000
12.00,0.000,0.000,0.094,0.000,0.001,0.000,0.271,0.000,0.171,1.872,8249.504,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.228,0.000,0.188,1.872,8249.504,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.227,0.000,0.172,1.872,8249.504,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.227,0.000,0.172,1.872,8249.504,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.226,0.000,0.172,1.872,8249.504,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,2.176,24001.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,2.176,24001.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,2.176,24001.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,2.176,24001.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,2.176,24001.584,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,2.480,24001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.016,2.480,24001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,2.480,24001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,2.480,24001.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,2.480,24001.080,0.000,0.000
15.00,0.000,0.000,0.094,0.000,0.001,0.000,0.256,0.000,0.172,2.760,-3750.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.156,2.760,204000.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,2.760,204000.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,2.760,204000.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.156,2.760,204000.504,0.000,0.000
16.00,0.000,0.000,0.094,0.000,0.001,0.000,0.262,0.000,0.172,2.824,-1350.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,2.824,206400.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.156,2.824,206400.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,2.824,206400.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,2.824,206400.576,0.000,0.000
17.00,0.000,0.000,0.093,0.000,0.001,0.000,0.247,0.000,0.157,3.152,-10950.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,3.152,196800.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,3.152,196800.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,3.152,196800.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.172,3.152,196800.840,0.000,0.000
18.00,0.000,0.000,0.141,0.000,0.002,0.000,0.462,0.000,0.313,3.216,-7501.176,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.375,0.000,0.328,3.216,200249.368,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.375,0.000,0.328,3.216,200249.368,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.374,0.000,0.328,3.216,200249.368,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.378,0.000,0.343,3.216,200249.368,0.000,0.000
19.00,0.000,0.000,0.094,0.000,0.001,0.000,0.348,0.000,0.250,3.424,112249.832,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.305,0.000,0.250,3.424,112249.832,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.308,0.000,0.266,3.424,112249.832,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.304,0.000,0.265,3.424,112249.832,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.303,0.000,0.250,3.424,112249.832,0.000,0.000
20.00,0.000,0.000,0.093,0.000,0.001,0.000,0.291,0.000,0.204,3.728,40250.256,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.247,0.000,0.187,3.728,40250.264,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.203,3.728,40250.264,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.203,3.728,40250.264,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.248,0.000,0.203,3.728,40250.264,0.000,0.000
21.00,0.000,0.000,0.094,0.000,0.001,0.000,0.287,0.000,0.202,4.104,36250.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.245,0.000,0.188,4.104,36250.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.247,0.000,0.203,4.104,36250.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.244,0.000,0.203,4.104,36250.544,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.243,0.000,0.203,4.104,36250.544,0.000,0.000
22.00,0.000,0.000,0.093,0.000,0.001,0.000,0.388,0.000,0.298,4.504,160250.536,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.341,0.000,0.311,4.504,160250.536,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.340,0.000,0.282,4.504,160250.536,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.344,0.000,0.297,4.504,160250.536,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.341,0.000,0.297,4.504,160250.536,0.000,0.000
23.00,0.000,0.000,0.125,0.000,0.002,0.000,0.450,0.000,0.328,4.616,-23500.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.359,0.000,0.313,4.616,184249.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.359,0.000,0.312,4.616,184249.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.363,0.000,0.313,4.616,184249.784,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.360,0.000,0.327,4.616,184249.784,0.000,0.000
24.00,0.000,0.000,0.094,0.000,0.001,0.000,0.303,0.000,0.203,5.112,56249.912,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.260,0.000,0.219,5.112,56249.912,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.254,0.000,0.219,5.112,56249.912,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.256,0.000,0.219,5.112,56249.912,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.260,0.000,0.203,5.112,56249.912,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,5.224,160000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.224,160000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,5.224,160000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.109,5.224,160000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.109,5.224,160000.728,0.000,0.000
26.00,0.000,0.000,0.094,0.000,0.001,0.000,0.293,0.000,0.187,5.456,42535.880,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.249,0.000,0.203,5.456,42535.888,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.247,0.000,0.203,5.456,42535.888,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.247,0.000,0.203,5.456,42535.888,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.249,0.000,0.203,5.456,42535.888,0.000,0.000
27.00,0.000,0.000,0.079,0.000,0.001,0.000,0.259,0.000,0.171,5.760,2250.584,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.215,0.000,0.172,5.760,2250.584,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.216,0.000,0.171,5.760,2250.584,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.219,0.000,0.172,5.760,2250.584,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.217,0.000,0.172,5.760,2250.584,0.000,0.000
28.00,0.000,0.000,0.141,0.000,0.002,0.000,0.538,0.000,0.405,6.040,88499.848,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.495,0.000,0.391,6.040,88499.656,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.495,0.000,0.406,6.040,88499.656,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.494,0.000,0.406,6.040,88499.656,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.492,0.000,0.390,6.040,88499.656,0.000,0.000
29.00,0.000,0.000,0.094,0.000,0.001,0.000,0.366,0.000,0.266,6.248,134250.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.322,0.000,0.281,6.248,134250.408,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.326,0.000,0.281,6.248,134250.408,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.324,0.000,0.282,6.248,134250.408,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.322,0.000,0.281,6.248,134250.408,0.000,0.000
30.00,0.000,0.000,0.094,0.000,0.001,0.000,0.344,0.000,0.250,6.672,104251.192,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.296,0.000,0.250,6.672,104251.192,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.295,0.000,0.250,6.672,104251.192,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.296,0.000,0.250,6.672,104251.192,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.298,0.000,0.249,6.672,104251.192,0.000,0.000
31.00,0.000,0.000,0.094,0.000,0.001,0.000,0.351,0.000,0.265,7.048,116251.032,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.308,0.000,0.250,7.048,116251.032,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.307,0.000,0.266,7.048,116251.032,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.305,0.000,0.265,7.048,116251.032,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.307,0.000,0.250,7.048,116251.032,0.000,0.000
32.00,0.000,0.000,0.078,0.000,0.001,0.000,0.349,0.000,0.281,7.400,112251.704,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.301,0.000,0.250,7.400,112251.712,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.309,0.000,0.266,7.400,112251.712,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.307,0.000,0.234,7.400,112251.712,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.303,0.000,0.266,7.400,112251.712,0.000,0.000
33.00,0.000,0.000,0.078,0.000,0.001,0.000,0.359,0.000,0.282,7.992,128252.392,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.316,0.000,0.265,7.992,128252.392,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.312,0.000,0.266,7.992,128252.392,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.319,0.000,0.265,7.992,128252.392,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.318,0.000,0.281,7.992,128252.392,0.000,0.000
34.00,0.000,0.000,0.140,0.000,0.002,0.000,0.465,0.000,0.329,8.800,-7498.584,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.378,0.000,0.328,8.800,200250.760,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.373,0.000,0.328,8.800,200250.760,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.376,0.000,0.328,8.800,200250.760,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.373,0.000,0.328,8.800,200250.760,0.000,0.000
35.00,0.000,0.000,0.126,0.000,0.002,0.000,0.509,0.000,0.374,8.888,40501.848,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.471,0.000,0.375,8.888,40501.760,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.467,0.000,0.374,8.888,40501.760,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.464,0.000,0.375,8.888,40501.760,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.460,0.000,0.359,8.888,40501.760,0.000,0.000
36.00,0.000,0.000,0.141,0.000,0.002,0.000,0.592,0.000,0.452,8.976,148502.128,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.542,0.000,0.454,8.976,148502.304,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.539,0.000,0.437,8.976,148502.304,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.547,0.000,0.453,8.976,148502.304,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.539,0.000,0.453,8.976,148502.304,0.000,0.000
37.00,0.000,0.000,0.140,0.000,0.002,0.000,0.573,0.000,0.423,9.832,112501.976,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.523,0.000,0.437,9.832,112502.008,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.524,0.000,0.422,9.832,112502.008,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.519,0.000,0.438,9.832,112502.008,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.528,0.000,0.423,9.832,112502.008,0.000,0.000
38.00,0.000,0.000,0.078,0.000,0.001,0.000,0.361,0.000,0.282,10.232,128251.760,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.319,0.000,0.265,10.232,128251.768,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.316,0.000,0.266,10.232,128251.768,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.318,0.000,0.281,10.232,128251.768,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.321,0.000,0.266,10.232,128251.768,0.000,0.000
39.00,0.000,0.000,0.187,0.000,0.003,0.000,0.719,0.000,0.531,10.776,48753.976,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.672,0.000,0.532,10.776,48753.680,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.680,0.000,0.531,10.776,48753.680,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.677,0.000,0.531,10.776,48753.680,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.673,0.000,0.547,10.776,48753.680,0.000,0.000
40.00,0.000,0.000,0.094,0.000,0.001,0.000,0.360,0.000,0.265,11.272,128252.040,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.315,0.000,0.266,11.272,128252.040,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.313,0.000,0.280,11.272,128252.040,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.316,0.000,0.266,11.272,128252.040,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.315,0.000,0.265,11.272,128252.040,0.000,0.000
41.00,0.000,0.000,0.094,0.000,0.001,0.000,0.367,0.000,0.265,11.432,140251.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.325,0.000,0.282,11.432,140251.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.322,0.000,0.265,11.432,140251.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.323,0.000,0.281,11.432,140251.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.325,0.000,0.281,11.432,140251.552,0.000,0.000
42.00,0.000,0.000,0.141,0.000,0.002,0.000,0.595,0.000,0.437,12.384,154502.648,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.557,0.000,0.469,12.384,154502.568,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.551,0.000,0.453,12.384,154502.568,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.547,0.000,0.453,12.384,154502.568,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.549,0.000,0.453,12.384,154502.568,0.000,0.000
43.00,0.000,0.000,0.140,0.000,0.002,0.000,0.466,0.000,0.313,12.592,-3498.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.378,0.000,0.328,12.592,204250.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.378,0.000,0.328,12.592,204250.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.376,0.000,0.328,12.592,204250.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.380,0.000,0.344,12.592,204250.168,0.000,0.000
44.00,0.000,0.000,0.172,0.000,0.003,0.000,0.790,0.000,0.609,12.632,144752.664,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.744,0.000,0.609,12.632,144753.504,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.751,0.000,0.609,12.632,144753.504,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.747,0.000,0.609,12.632,144753.504,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.745,0.000,0.593,12.632,144753.504,0.000,0.000
45.00,0.000,0.000,0.141,0.000,0.002,0.000,0.506,0.000,0.359,13.056,40501.872,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.461,0.000,0.375,13.056,40501.736,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.460,0.000,0.375,13.056,40501.736,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.459,0.000,0.375,13.056,40501.736,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.459,0.000,0.360,13.056,40501.736,0.000,0.000
46.00,0.000,0.000,0.124,0.000,0.002,0.001,0.535,0.000,0.407,13.120,88502.088,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.492,0.000,0.406,13.120,88501.880,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.491,0.000,0.392,13.120,88501.880,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.493,0.000,0.407,13.120,88501.880,0.000,0.000,0.000,0.000,0.109,0.000,0.002,0.000,0.492,0.000,0.375,13.120,88501.880,0.000,0.000
