Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,1.520,80000.720,1.616,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,1.520,80000.720,1.616,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,1.520,80000.720,1.616,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,1.520,80000.720,1.616,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,1.520,80000.720,1.616,0.016
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.600,80000.720,1.792,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.600,80000.720,1.792,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,1.600,80000.720,1.792,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,1.600,80000.720,1.792,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.079,1.600,80000.720,1.792,0.016
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,1.680,80000.720,1.968,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.079,1.680,80000.720,1.968,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,1.680,80000.720,1.968,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.680,80000.720,1.968,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.680,80000.720,1.968,0.016
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,1.760,80000.720,2.144,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,1.760,80000.720,2.144,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,1.760,80000.720,2.144,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.760,80000.720,2.144,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.760,80000.720,2.144,0.016
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.079,1.840,80000.720,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.062,1.840,80000.720,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,1.840,80000.720,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,1.840,80000.720,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,1.840,80000.720,2.320,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,1.920,80000.720,2.496,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,1.920,80000.720,2.496,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,1.920,80000.720,2.496,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,1.920,80000.720,2.496,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,1.920,80000.720,2.496,0.016
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,2.000,80000.720,2.672,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.079,2.000,80000.720,2.672,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,2.000,80000.720,2.672,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,2.000,80000.720,2.672,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,2.000,80000.720,2.672,0.016
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,2.080,80000.720,2.848,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,2.080,80000.720,2.848,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,2.080,80000.720,2.848,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,2.080,80000.720,2.848,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,2.080,80000.720,2.848,0.016
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.094,2.160,80000.720,3.024,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,2.160,80000.720,3.024,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,2.160,80000.720,3.024,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,2.160,80000.720,3.024,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,2.160,80000.720,3.024,0.016
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,2.240,80000.720,3.200,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,2.240,80000.720,3.200,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,2.240,80000.720,3.200,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,2.240,80000.720,3.200,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,2.240,80000.720,3.200,0.016
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,2.320,80000.720,3.376,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,2.320,80000.720,3.376,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,2.320,80000.720,3.376,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,2.320,80000.720,3.376,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,2.320,80000.720,3.376,0.016
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,2.400,80000.720,3.552,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,2.400,80000.720,3.552,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.093,2.400,80000.720,3.552,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.400,80000.720,3.552,0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.094,0.000,0.094,2.400,80000.720,3.552,0.016
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,2.480,80000.720,3.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,2.480,80000.720,3.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,2.480,80000.720,3.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,2.480,80000.720,3.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.078,2.480,80000.720,3.728,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.560,80000.720,3.904,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,2.560,80000.720,3.904,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.560,80000.720,3.904,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.109,2.560,80000.720,3.904,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,2.560,80000.720,3.904,0.016
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,2.640,80000.720,4.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,2.640,80000.720,4.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,2.640,80000.720,4.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,2.640,80000.720,4.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,2.640,80000.720,4.080,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,2.720,80000.720,4.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,2.720,80000.720,4.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.079,2.720,80000.720,4.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,2.720,80000.720,4.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,2.720,80000.720,4.256,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,2.800,80000.720,4.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,2.800,80000.720,4.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,2.800,80000.720,4.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,2.800,80000.720,4.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.093,2.800,80000.720,4.432,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,2.880,80000.720,4.608,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,2.880,80000.720,4.608,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,2.880,80000.720,4.608,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.079,2.880,80000.720,4.608,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,2.880,80000.720,4.608,0.016
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,2.960,80000.720,4.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,2.960,80000.720,4.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,2.960,80000.720,4.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,2.960,80000.720,4.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.094,2.960,80000.720,4.784,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,3.040,80000.720,4.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,3.040,80000.720,4.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,3.040,80000.720,4.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,3.040,80000.720,4.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,3.040,80000.720,4.960,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,3.120,80000.720,5.136,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,3.120,80000.720,5.136,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,3.120,80000.720,5.136,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,3.120,80000.720,5.136,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,3.120,80000.720,5.136,0.016
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,3.200,80000.720,5.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.079,3.200,80000.720,5.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,3.200,80000.720,5.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,3.200,80000.720,5.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,3.200,80000.720,5.312,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,3.280,80000.720,5.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,3.280,80000.720,5.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,3.280,80000.720,5.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,3.280,80000.720,5.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,3.280,80000.720,5.488,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,3.360,80000.720,5.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,3.360,80000.720,5.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.079,3.360,80000.720,5.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,3.360,80000.720,5.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,3.360,80000.720,5.664,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,3.440,80000.720,5.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,3.440,80000.720,5.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,3.440,80000.720,5.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,3.440,80000.720,5.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,3.440,80000.720,5.840,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,3.520,80000.720,6.016,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,3.520,80000.720,6.016,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,3.520,80000.720,6.016,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,3.520,80000.720,6.016,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,3.520,80000.720,6.016,0.016
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,3.600,80000.720,6.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,3.600,80000.720,6.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,3.600,80000.720,6.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,3.600,80000.720,6.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,3.600,80000.720,6.192,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,3.680,80000.720,6.368,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,3.680,80000.720,6.368,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,3.680,80000.720,6.368,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,3.680,80000.720,6.368,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,3.680,80000.720,6.368,0.016
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,3.760,80000.720,6.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.093,3.760,80000.720,6.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,3.760,80000.720,6.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.078,3.760,80000.720,6.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,3.760,80000.720,6.544,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,3.840,80000.720,6.720,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,3.840,80000.720,6.720,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,3.840,80000.720,6.720,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,3.840,80000.720,6.720,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,3.840,80000.720,6.720,0.016
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,3.920,80000.720,6.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,3.920,80000.720,6.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.079,3.920,80000.720,6.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.093,3.920,80000.720,6.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,3.920,80000.720,6.896,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,4.000,80000.720,7.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,4.000,80000.720,7.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,4.000,80000.720,7.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.078,4.000,80000.720,7.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,4.000,80000.720,7.072,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,4.080,80000.720,7.248,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,4.080,80000.720,7.248,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,4.080,80000.720,7.248,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,4.080,80000.720,7.248,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,4.080,80000.720,7.248,0.016
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,4.160,80000.720,7.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,4.160,80000.720,7.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,4.160,80000.720,7.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,4.160,80000.720,7.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,4.160,80000.720,7.424,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.240,80000.720,7.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.240,80000.720,7.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.240,80000.720,7.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.063,4.240,80000.720,7.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,4.240,80000.720,7.600,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,4.320,80000.720,7.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.320,80000.720,7.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.079,4.320,80000.720,7.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.320,80000.720,7.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.320,80000.720,7.776,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.400,80000.720,7.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.400,80000.720,7.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,4.400,80000.720,7.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.400,80000.720,7.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.079,4.400,80000.720,7.952,0.000
