Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,1.520,80000.720,1.920,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,1.520,80000.720,1.920,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,1.520,80000.720,1.920,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.079,1.520,80000.720,1.920,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.031,1.520,80000.720,1.920,192000.128
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,1.600,80000.720,2.112,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,1.600,80000.720,2.112,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.093,1.600,80000.720,2.112,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.063,1.600,80000.720,2.112,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,1.600,80000.720,2.112,192000.128
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.079,1.680,80000.720,2.304,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.110,1.680,80000.720,2.304,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,1.680,80000.720,2.304,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.047,1.680,80000.720,2.304,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.062,1.680,80000.720,2.304,192000.128
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,1.760,80000.720,2.496,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.079,1.760,80000.720,2.496,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.093,1.760,80000.720,2.496,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.109,1.760,80000.720,2.496,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.063,1.760,80000.720,2.496,192000.128
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,1.840,80000.720,2.688,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,1.840,80000.720,2.688,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,1.840,80000.720,2.688,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,1.840,80000.720,2.688,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,1.840,80000.720,2.688,192000.128
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,1.920,80000.720,2.880,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,1.920,80000.720,2.880,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,1.920,80000.720,2.880,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,1.920,80000.720,2.880,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,1.920,80000.720,2.880,192000.144
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.032,2.000,80000.720,3.072,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.110,2.000,80000.720,3.072,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,2.000,80000.720,3.072,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.063,2.000,80000.720,3.072,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.062,2.000,80000.720,3.072,192000.128
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.110,2.080,80000.720,3.264,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,2.080,80000.720,3.264,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,2.080,80000.720,3.264,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,2.080,80000.720,3.264,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,2.080,80000.720,3.264,192000.128
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,2.160,80000.720,3.456,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,2.160,80000.720,3.456,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.093,2.160,80000.720,3.456,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.109,2.160,80000.720,3.456,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,2.160,80000.720,3.456,192000.128
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,2.240,80000.720,3.648,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,2.240,80000.720,3.648,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,2.240,80000.720,3.648,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,2.240,80000.720,3.648,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,2.240,80000.720,3.648,192000.144
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.063,2.320,80000.720,3.840,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,2.320,80000.720,3.840,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,2.320,80000.720,3.840,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.062,2.320,80000.720,3.840,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,2.320,80000.720,3.840,192000.144
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.063,2.400,80000.720,4.032,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.078,2.400,80000.720,4.032,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,2.400,80000.720,4.032,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.062,2.400,80000.720,4.032,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.093,2.400,80000.720,4.032,192000.144
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,2.480,80000.720,4.240,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.093,2.480,80000.720,4.240,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,2.480,80000.720,4.240,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,2.480,80000.720,4.240,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.110,2.480,80000.720,4.240,192000.128
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,2.560,80000.720,4.448,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.110,2.560,80000.720,4.448,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,2.560,80000.720,4.448,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,2.560,80000.720,4.448,192000.096,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.078,2.560,80000.720,4.448,192000.112
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,2.640,80000.720,4.656,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,2.640,80000.720,4.656,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,2.640,80000.720,4.656,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,2.640,80000.720,4.656,192000.080,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,2.640,80000.720,4.656,192000.096
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,2.720,80000.720,4.864,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.079,2.720,80000.720,4.864,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,2.720,80000.720,4.864,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.156,2.720,80000.720,4.864,192000.064,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,2.720,80000.720,4.864,192000.080
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,2.800,80000.720,5.072,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,2.800,80000.720,5.072,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,2.800,80000.720,5.072,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,2.800,80000.720,5.072,192000.048,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,2.800,80000.720,5.072,192000.064
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,2.880,80000.720,5.280,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,2.880,80000.720,5.280,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,2.880,80000.720,5.280,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,2.880,80000.720,5.280,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,2.880,80000.720,5.280,192000.048
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.093,2.960,80000.720,5.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,2.960,80000.720,5.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.110,2.960,80000.720,5.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.138,0.000,0.079,2.960,80000.720,5.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,2.960,80000.720,5.488,192000.032
29.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,3.040,80000.720,5.696,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,3.040,80000.720,5.696,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,3.040,80000.720,5.696,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.093,3.040,80000.720,5.696,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,3.040,80000.720,5.696,192000.016
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.110,3.120,80000.720,5.888,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,3.120,80000.720,5.888,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,3.120,80000.720,5.888,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,3.120,80000.720,5.888,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.093,3.120,80000.720,5.888,192000.016
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.047,3.200,80000.720,6.080,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,3.200,80000.720,6.080,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.047,3.200,80000.720,6.080,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,3.200,80000.720,6.080,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.110,3.200,80000.720,6.080,192000.016
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,3.280,80000.720,6.272,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.110,3.280,80000.720,6.272,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,3.280,80000.720,6.272,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,3.280,80000.720,6.272,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,3.280,80000.720,6.272,192000.016
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,3.360,80000.720,6.464,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.079,3.360,80000.720,6.464,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.062,3.360,80000.720,6.464,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,3.360,80000.720,6.464,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,3.360,80000.720,6.464,192000.016
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,3.440,80000.720,6.656,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,3.440,80000.720,6.656,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,3.440,80000.720,6.656,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,3.440,80000.720,6.656,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,3.440,80000.720,6.656,192000.016
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,3.520,80000.720,6.848,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.110,3.520,80000.720,6.848,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,3.520,80000.720,6.848,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,3.520,80000.720,6.848,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.094,3.520,80000.720,6.848,192000.016
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.110,3.600,80000.720,7.040,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,3.600,80000.720,7.040,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,3.600,80000.720,7.040,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.140,3.600,80000.720,7.040,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.062,3.600,80000.720,7.040,192000.016
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,3.680,80000.720,7.232,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,3.680,80000.720,7.232,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.078,3.680,80000.720,7.232,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.063,3.680,80000.720,7.232,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.063,3.680,80000.720,7.232,192000.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,3.760,80000.720,7.424,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,3.760,80000.720,7.424,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,3.760,80000.720,7.424,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.079,3.760,80000.720,7.424,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,3.760,80000.720,7.424,192000.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.093,3.840,80000.720,7.616,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,3.840,80000.720,7.616,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,3.840,80000.720,7.616,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,3.840,80000.720,7.616,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,3.840,80000.720,7.616,192000.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.093,3.920,80000.720,7.808,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,3.920,80000.720,7.808,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,3.920,80000.720,7.808,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,3.920,80000.720,7.808,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,3.920,80000.720,7.808,192000.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,4.000,80000.720,8.000,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.110,4.000,80000.720,8.000,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,4.000,80000.720,8.000,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,4.000,80000.720,8.000,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,4.000,80000.720,8.000,192000.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,4.080,80000.720,8.192,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,4.080,80000.720,8.192,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.109,4.080,80000.720,8.192,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,4.080,80000.720,8.192,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.110,4.080,80000.720,8.192,192000.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,4.160,80000.720,8.384,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.157,4.160,80000.720,8.384,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,4.160,80000.720,8.384,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,4.160,80000.720,8.384,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,4.160,80000.720,8.384,192000.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,4.240,80000.720,8.576,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.062,4.240,80000.720,8.576,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,4.240,80000.720,8.576,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.110,4.240,80000.720,8.576,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,4.240,80000.720,8.576,192000.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.063,4.320,80000.720,8.768,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,4.320,80000.720,8.768,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,4.320,80000.720,8.768,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.047,4.320,80000.720,8.768,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,4.320,80000.720,8.768,192000.000
