Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.094,0.000,0.001,0.000,0.219,0.000,0.124,2.752,24249.600,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.174,0.000,0.125,2.752,24249.752,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.174,0.000,0.125,2.752,24249.752,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.176,0.000,0.141,2.752,24249.752,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.177,0.000,0.124,2.752,24249.752,0.000,0.000
11.00,0.000,0.000,0.094,0.000,0.001,0.000,0.207,0.000,0.124,2.976,5583.160,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.110,2.976,5583.200,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.109,2.976,5583.200,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.161,0.000,0.125,2.976,5583.200,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.168,0.000,0.109,2.976,5583.200,0.000,0.000
12.00,0.000,0.000,0.093,0.000,0.001,0.000,0.216,0.000,0.126,3.200,24249.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.169,0.000,0.124,3.200,24249.864,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.168,0.000,0.125,3.200,24249.864,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.166,0.000,0.110,3.200,24249.864,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.172,0.000,0.124,3.200,24249.864,0.000,0.000
13.00,0.000,0.000,0.094,0.000,0.001,0.000,0.211,0.000,0.125,3.576,24249.944,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.162,0.000,0.110,3.576,24249.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.161,0.000,0.109,3.576,24249.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.110,3.576,24249.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.109,3.576,24249.968,0.000,0.000
14.00,0.000,0.000,0.094,0.000,0.001,0.000,0.206,0.000,0.109,3.856,24249.904,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.125,3.856,24249.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.160,0.000,0.109,3.856,24249.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.160,0.000,0.109,3.856,24249.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.125,3.856,24249.952,0.000,0.000
15.00,0.000,0.000,0.078,0.000,0.001,0.001,0.196,0.000,0.110,4.136,-3749.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,4.136,204000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,4.136,204000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,4.136,204000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,4.136,204000.720,0.000,0.000
16.00,0.000,0.000,0.094,0.000,0.001,0.000,0.209,0.000,0.109,4.416,1850.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.125,4.416,1850.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.110,4.416,1850.432,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.163,0.000,0.125,4.416,1850.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.110,4.416,1850.432,0.000,0.000
17.00,0.000,0.000,0.078,0.000,0.001,0.000,0.200,0.000,0.125,4.800,-9349.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,4.800,198400.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,4.800,198400.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,4.800,198400.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,4.800,198400.664,0.000,0.000
18.00,0.000,0.000,0.078,0.000,0.001,0.000,0.206,0.000,0.125,5.232,24250.536,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.166,0.000,0.125,5.232,24250.488,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.168,0.000,0.109,5.232,24250.488,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.167,0.000,0.126,5.232,24250.488,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.166,0.000,0.125,5.232,24250.488,0.000,0.000
19.00,0.000,0.000,0.094,0.000,0.001,0.000,0.214,0.000,0.124,5.608,24250.688,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.175,0.000,0.125,5.608,24250.624,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.177,0.000,0.110,5.608,24250.624,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.177,0.000,0.141,5.608,24250.624,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.173,0.000,0.125,5.608,24250.624,0.000,0.000
20.00,0.000,0.000,0.094,0.000,0.001,0.000,0.182,0.000,0.094,5.984,-31749.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.078,5.984,176000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,5.984,176000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.093,5.984,176000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,5.984,176000.832,0.000,0.000
21.00,0.000,0.000,0.094,0.000,0.001,0.000,0.209,0.000,0.109,6.264,-3749.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,6.264,204000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.125,6.264,204000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,6.264,204000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,6.264,204000.944,0.000,0.000
22.00,0.000,0.000,0.094,0.000,0.001,0.000,0.211,0.000,0.110,6.696,5584.192,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.166,0.000,0.109,6.696,5584.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.110,6.696,5584.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.125,6.696,5584.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.166,0.000,0.124,6.696,5584.128,0.000,0.000
23.00,0.000,0.000,0.093,0.000,0.001,0.000,0.210,0.000,0.110,7.128,5584.456,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.109,7.128,5584.424,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.165,0.000,0.110,7.128,5584.424,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.125,7.128,5584.424,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.110,7.128,5584.424,0.000,0.000
24.00,0.000,0.000,0.094,0.000,0.001,0.000,0.189,0.000,0.093,7.408,-13082.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.110,7.408,194667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,7.408,194667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,7.408,194667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,7.408,194667.480,0.000,0.000
25.00,0.000,0.000,0.093,0.000,0.001,0.000,0.234,0.000,0.141,7.840,42917.760,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.194,0.000,0.156,7.840,42917.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.193,0.000,0.141,7.840,42917.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.189,0.000,0.140,7.840,42917.800,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.188,0.000,0.126,7.840,42917.800,0.000,0.000
26.00,0.000,0.000,0.094,0.000,0.001,0.000,0.213,0.000,0.124,8.272,251.336,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.168,0.000,0.110,8.272,251.304,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.167,0.000,0.110,8.272,251.304,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.167,0.000,0.125,8.272,251.304,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.167,0.000,0.125,8.272,251.304,0.000,0.000
27.00,0.000,0.000,0.094,0.000,0.001,0.000,0.182,0.000,0.094,8.704,-31748.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,8.704,176001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.079,8.704,176001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,8.704,176001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,8.704,176001.000,0.000,0.000
28.00,0.000,0.000,0.094,0.000,0.001,0.000,0.196,0.000,0.094,9.040,-3748.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,9.040,204000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,9.040,204000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.094,9.040,204000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,9.040,204000.776,0.000,0.000
29.00,0.000,0.000,0.078,0.000,0.001,0.000,0.204,0.000,0.126,9.376,10251.352,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.161,0.000,0.109,9.376,10251.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.160,0.000,0.109,9.376,10251.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.125,9.376,10251.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.109,9.376,10251.384,0.000,0.000
30.00,0.000,0.000,0.094,0.000,0.001,0.000,0.271,0.000,0.171,9.712,108251.272,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.227,0.000,0.188,9.712,108251.096,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.231,0.000,0.172,9.712,108251.096,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.233,0.000,0.171,9.712,108251.096,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.230,0.000,0.172,9.712,108251.096,0.000,0.000
31.00,0.000,0.000,0.094,0.000,0.001,0.000,0.271,0.000,0.172,10.048,108251.544,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.230,0.000,0.187,10.048,108251.392,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.231,0.000,0.188,10.048,108251.392,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.228,0.000,0.188,10.048,108251.392,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.228,0.000,0.172,10.048,108251.392,0.000,0.000
32.00,0.000,0.000,0.094,0.000,0.001,0.000,0.197,0.000,0.094,10.384,-13080.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,10.384,194667.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,10.384,194667.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,10.384,194667.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,10.384,194667.816,0.000,0.000
33.00,0.000,0.000,0.094,0.000,0.001,0.000,0.255,0.000,0.172,10.664,66251.904,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.215,0.000,0.156,10.664,66252.088,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.214,0.000,0.157,10.664,66252.088,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.213,0.000,0.172,10.664,66252.088,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.156,10.664,66252.088,0.000,0.000
34.00,0.000,0.000,0.094,0.000,0.001,0.000,0.263,0.000,0.172,11.000,80252.224,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.219,0.000,0.172,11.000,80252.016,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.217,0.000,0.172,11.000,80252.016,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.218,0.000,0.172,11.000,80252.016,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.172,11.000,80252.016,0.000,0.000
35.00,0.000,0.000,0.078,0.000,0.001,0.000,0.257,0.000,0.172,11.280,80251.824,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.171,11.280,80251.920,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.172,11.280,80251.920,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.214,0.000,0.157,11.280,80251.920,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.214,0.000,0.172,11.280,80251.920,0.000,0.000
36.00,0.000,0.000,0.094,0.000,0.001,0.000,0.257,0.000,0.156,11.616,61585.008,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.172,11.616,61585.176,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.156,11.616,61585.176,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.216,0.000,0.156,11.616,61585.176,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.215,0.000,0.172,11.616,61585.176,0.000,0.000
37.00,0.000,0.000,0.094,0.000,0.001,0.000,0.271,0.000,0.172,11.952,98918.488,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.228,0.000,0.187,11.952,98918.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.230,0.000,0.188,11.952,98918.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.226,0.000,0.171,11.952,98918.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.227,0.000,0.188,11.952,98918.448,0.000,0.000
38.00,0.000,0.000,0.094,0.000,0.001,0.000,0.264,0.000,0.172,12.344,80252.000,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.221,0.000,0.172,12.344,80251.976,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.218,0.000,0.172,12.344,80251.976,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.172,12.344,80251.976,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.172,12.344,80251.976,0.000,0.000
39.00,0.000,0.000,0.093,0.000,0.001,0.000,0.234,0.000,0.142,12.784,33585.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.190,0.000,0.140,12.784,33585.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.189,0.000,0.141,12.784,33585.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.188,0.000,0.140,12.784,33585.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.189,0.000,0.141,12.784,33585.400,0.000,0.000
40.00,0.000,0.000,0.093,0.000,0.001,0.000,0.253,0.000,0.157,13.272,80252.880,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.156,13.272,80252.856,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.156,13.272,80252.856,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.172,13.272,80252.856,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.211,0.000,0.140,13.272,80252.856,0.000,0.000
41.00,0.000,0.000,0.094,0.000,0.001,0.000,0.251,0.000,0.156,13.656,80252.048,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.156,13.656,80252.048,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.212,0.000,0.157,13.656,80252.048,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.172,13.656,80252.048,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.156,13.656,80252.048,0.000,0.000
42.00,0.000,0.000,0.094,0.000,0.001,0.000,0.207,0.000,0.109,14.144,-3747.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,14.144,204001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,14.144,204001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,14.144,204001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,14.144,204001.168,0.000,0.000
43.00,0.000,0.000,0.094,0.000,0.001,0.000,0.280,0.000,0.187,14.480,98919.480,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.239,0.000,0.187,14.480,98919.400,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.240,0.000,0.172,14.480,98919.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.240,0.000,0.203,14.480,98919.400,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.238,0.000,0.188,14.480,98919.400,0.000,0.000
44.00,0.000,0.000,0.094,0.000,0.001,0.000,0.241,0.000,0.156,14.816,80252.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.156,14.816,80252.224,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.141,14.816,80252.224,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.156,14.816,80252.224,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.156,14.816,80252.224,0.000,0.000
45.00,0.000,0.000,0.078,0.000,0.001,0.000,0.253,0.000,0.187,15.208,80252.232,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.156,15.208,80252.360,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.157,15.208,80252.360,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.206,0.000,0.172,15.208,80252.360,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.171,15.208,80252.360,0.000,0.000
46.00,0.000,0.000,0.141,0.000,0.002,0.000,0.366,0.000,0.219,15.696,-15495.624,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.271,0.000,0.218,15.696,192252.304,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.271,0.000,0.234,15.696,192252.304,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.274,0.000,0.219,15.696,192252.304,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.273,0.000,0.234,15.696,192252.304,0.000,0.000
