Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.062,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.608,0.720,0.720,0.000,0.000,0.000
11.00,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.624,0.720,0.720,0.000,0.000,0.000
12.00,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,0.640,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.046,0.000,0.640,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.032,0.000,0.640,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.032,0.000,0.640,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,0.640,0.720,0.720,0.000,0.000,0.000
13.00,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,0.656,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,0.656,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,0.656,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,0.656,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,0.656,0.720,0.720,0.000,0.000,0.000
14.00,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.672,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.672,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.672,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.672,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,0.672,0.720,0.720,0.000,0.000,0.000
15.00,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,0.688,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,0.688,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,0.688,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,0.688,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,0.688,0.720,0.720,0.000,0.000,0.000
16.00,0.002,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.704,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,0.000,0.704,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.704,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,0.704,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,0.704,0.720,0.720,0.000,0.000,0.000
17.00,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.720,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.720,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,0.720,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,0.720,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.720,0.720,0.720,0.000,0.000,0.000
18.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,0.736,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,0.736,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.079,0.000,0.736,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,0.736,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,0.736,0.720,0.720,0.000,0.000,0.000
19.00,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.752,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.752,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.752,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.752,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.752,0.720,0.720,0.000,0.000,0.000
20.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,0.768,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,0.768,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,0.768,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,0.768,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,0.768,0.720,0.720,0.000,0.000,0.000
21.00,0.003,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.109,0.000,0.784,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,0.784,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,0.000,0.784,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,0.784,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,0.000,0.784,0.720,0.720,0.000,0.000,0.000
22.00,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.800,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.800,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.800,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.110,0.000,0.800,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.110,0.000,0.800,0.720,0.720,0.000,0.000,0.000
23.00,0.003,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.816,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.816,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.816,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.110,0.000,0.816,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.816,0.720,0.720,0.000,0.000,0.000
24.00,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.157,0.000,0.832,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,0.832,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.832,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.832,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,0.832,0.720,0.720,0.000,0.000,0.000
25.00,0.003,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.110,0.000,0.848,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.093,0.000,0.848,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,0.000,0.848,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,0.000,0.848,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,0.848,0.720,0.720,0.000,0.000,0.000
26.00,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,0.864,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,0.000,0.864,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,0.000,0.864,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,0.864,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,0.864,0.720,0.720,0.000,0.000,0.000
27.00,0.003,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,0.880,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,0.000,0.880,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,0.880,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,0.000,0.880,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,0.880,0.720,0.720,0.000,0.000,0.000
28.00,0.003,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,0.896,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.140,0.000,0.896,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,0.000,0.896,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,0.896,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,0.896,0.720,0.720,0.000,0.000,0.000
29.00,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,0.912,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,0.912,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,0.000,0.912,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,0.912,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,0.000,0.912,0.720,0.720,0.000,0.000,0.000
30.00,0.003,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,0.000,0.928,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,0.000,0.928,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,0.928,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,0.928,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,0.000,0.928,0.720,0.720,0.000,0.000,0.000
31.00,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.944,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.944,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.944,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.944,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.944,0.720,0.720,0.000,0.000,0.000
32.00,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,0.960,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,0.960,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,0.960,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,0.960,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,0.000,0.960,0.720,0.720,0.000,0.000,0.000
33.00,0.002,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,0.000,0.976,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.976,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,0.000,0.976,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.976,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,0.976,0.720,0.720,0.000,0.000,0.000
34.00,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,0.992,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,0.992,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,0.992,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,0.992,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,0.000,0.992,0.720,0.720,0.000,0.000,0.000
35.00,0.003,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,1.008,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,1.008,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.140,0.000,1.008,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,1.008,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,1.008,0.720,0.720,0.000,0.000,0.000
36.00,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,1.024,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,1.024,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,1.024,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,1.024,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.141,0.000,1.024,0.720,0.720,0.000,0.000,0.000
37.00,0.003,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,0.000,1.040,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,0.000,1.040,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,0.000,1.040,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,0.000,1.040,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,0.000,1.040,0.720,0.720,0.000,0.000,0.000
