Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
87.00,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.032,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047
88.00,0.000,0.000,0.000,0.000,0.073,0.000,0.062,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.063,0.000,0.000,0.000,0.000,0.072,0.000,0.078
89.00,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.000,0.000,0.000,0.000,0.037,0.000,0.047
90.00,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.031
91.00,0.000,0.000,0.000,0.000,0.044,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047
92.00,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.046,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.001,0.041,0.000,0.047
93.00,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.000,0.052,0.000,0.063,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.000,0.051,0.000,0.046
94.00,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.032,0.000,0.000,0.000,0.000,0.036,0.000,0.046,0.000,0.000,0.000,0.000,0.037,0.000,0.032
95.00,0.000,0.000,0.000,0.000,0.044,0.000,0.046,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031
96.00,0.000,0.000,0.000,0.000,0.046,0.000,0.046,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,0.000,0.000,0.000,0.046,0.000,0.047
97.00,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047
98.00,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.031
99.00,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.032
100.00,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.038,0.000,0.046,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,0.000,0.000,0.000,0.037,0.000,0.047
