Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
12.00,0.000,0.000,0.016,0.000,0.148,0.000,0.078,0.000,0.000,0.016,0.000,0.152,0.000,0.093,0.000,0.000,0.015,0.000,0.144,0.000,0.110,0.000,0.000,0.015,0.000,0.148,0.000,0.079,0.000,0.000,0.015,0.000,0.155,0.000,0.110
13.00,0.000,0.000,0.015,0.000,0.148,0.000,0.079,0.000,0.000,0.016,0.000,0.146,0.000,0.078,0.000,0.000,0.000,0.000,0.145,0.000,0.093,0.000,0.000,0.016,0.000,0.153,0.000,0.109,0.000,0.000,0.016,0.000,0.154,0.000,0.062
14.00,0.000,0.000,0.016,0.000,0.149,0.000,0.109,0.000,0.000,0.016,0.000,0.146,0.000,0.109,0.000,0.000,0.015,0.000,0.152,0.000,0.094,0.000,0.000,0.016,0.000,0.154,0.000,0.062,0.000,0.000,0.015,0.000,0.156,0.000,0.110
15.00,0.000,0.000,0.015,0.000,0.151,0.000,0.079,0.000,0.000,0.016,0.000,0.154,0.000,0.109,0.000,0.000,0.031,0.000,0.156,0.000,0.110,0.000,0.000,0.016,0.000,0.158,0.000,0.062,0.000,0.000,0.000,0.000,0.158,0.000,0.047
16.00,0.000,0.000,0.016,0.000,0.147,0.000,0.078,0.000,0.000,0.000,0.000,0.151,0.000,0.079,0.000,0.000,0.000,0.000,0.154,0.000,0.063,0.000,0.000,0.000,0.000,0.153,0.000,0.094,0.000,0.000,0.016,0.000,0.146,0.000,0.077
17.00,0.000,0.000,0.016,0.000,0.147,0.000,0.093,0.000,0.000,0.000,0.000,0.152,0.000,0.109,0.001,0.000,0.000,0.000,0.153,0.000,0.078,0.000,0.000,0.015,0.000,0.149,0.000,0.079,0.000,0.000,0.015,0.000,0.145,0.000,0.110
18.00,0.000,0.000,0.000,0.000,0.147,0.000,0.094,0.000,0.000,0.015,0.000,0.151,0.000,0.110,0.000,0.000,0.015,0.000,0.152,0.000,0.079,0.000,0.000,0.016,0.000,0.144,0.000,0.078,0.000,0.000,0.016,0.000,0.151,0.000,0.047
19.00,0.000,0.000,0.016,0.000,0.149,0.000,0.125,0.000,0.000,0.015,0.000,0.151,0.000,0.095,0.000,0.000,0.016,0.000,0.144,0.000,0.093,0.000,0.000,0.016,0.000,0.151,0.000,0.077,0.000,0.000,0.016,0.000,0.153,0.000,0.109
20.00,0.000,0.000,0.015,0.000,0.149,0.000,0.125,0.000,0.000,0.015,0.000,0.145,0.000,0.126,0.000,0.000,0.015,0.000,0.145,0.000,0.094,0.000,0.000,0.016,0.000,0.152,0.000,0.093,0.000,0.000,0.016,0.000,0.154,0.000,0.109
21.00,0.000,0.000,0.016,0.000,0.148,0.000,0.109,0.000,0.000,0.016,0.000,0.146,0.000,0.109,0.000,0.000,0.016,0.000,0.152,0.000,0.093,0.000,0.000,0.000,0.000,0.154,0.000,0.093,0.000,0.000,0.016,0.000,0.154,0.000,0.077
22.00,0.000,0.000,0.016,0.000,0.154,0.000,0.109,0.000,0.000,0.015,0.000,0.157,0.000,0.079,0.000,0.000,0.016,0.000,0.154,0.000,0.094,0.000,0.000,0.015,0.000,0.154,0.000,0.063,0.000,0.000,0.016,0.000,0.155,0.000,0.109
23.00,0.000,0.000,0.016,0.000,0.148,0.000,0.109,0.000,0.000,0.016,0.000,0.151,0.000,0.093,0.000,0.000,0.016,0.000,0.154,0.000,0.093,0.000,0.000,0.016,0.000,0.153,0.000,0.094,0.000,0.000,0.016,0.000,0.145,0.000,0.093
24.00,0.000,0.000,0.031,0.000,0.156,0.000,0.094,0.000,0.000,0.015,0.000,0.158,0.000,0.126,0.000,0.000,0.000,0.000,0.161,0.000,0.125,0.000,0.000,0.016,0.000,0.154,0.000,0.093,0.000,0.000,0.015,0.000,0.154,0.000,0.094
25.00,0.000,0.000,0.015,0.000,0.152,0.000,0.094,0.000,0.000,0.016,0.000,0.156,0.000,0.062,0.000,0.000,0.000,0.000,0.153,0.000,0.078,0.000,0.000,0.015,0.000,0.149,0.000,0.110,0.000,0.000,0.016,0.000,0.155,0.000,0.109
26.00,0.000,0.000,0.015,0.000,0.150,0.000,0.094,0.000,0.000,0.015,0.000,0.149,0.000,0.079,0.000,0.000,0.016,0.000,0.148,0.000,0.062,0.000,0.000,0.031,0.000,0.154,0.000,0.110,0.000,0.000,0.030,0.000,0.155,0.000,0.080
27.00,0.000,0.000,0.000,0.000,0.151,0.000,0.109,0.000,0.000,0.016,0.000,0.149,0.000,0.062,0.000,0.000,0.015,0.000,0.154,0.000,0.110,0.000,0.000,0.000,0.000,0.161,0.000,0.078,0.000,0.000,0.016,0.000,0.155,0.000,0.062
28.00,0.000,0.000,0.015,0.000,0.151,0.000,0.079,0.000,0.000,0.015,0.000,0.153,0.000,0.095,0.000,0.000,0.016,0.000,0.154,0.000,0.062,0.000,0.000,0.016,0.000,0.155,0.000,0.062,0.000,0.000,0.016,0.000,0.155,0.000,0.093
29.00,0.000,0.000,0.016,0.000,0.149,0.000,0.078,0.000,0.000,0.016,0.000,0.152,0.000,0.109,0.000,0.000,0.016,0.000,0.153,0.000,0.094,0.000,0.000,0.015,0.000,0.154,0.000,0.094,0.000,0.000,0.015,0.000,0.147,0.000,0.125
30.00,0.000,0.000,0.016,0.000,0.148,0.000,0.125,0.000,0.000,0.000,0.000,0.151,0.000,0.110,0.000,0.000,0.000,0.000,0.153,0.000,0.125,0.000,0.000,0.015,0.000,0.149,0.000,0.079,0.000,0.000,0.016,0.000,0.145,0.000,0.140
31.00,0.000,0.000,0.016,0.000,0.147,0.000,0.062,0.000,0.000,0.000,0.000,0.152,0.000,0.125,0.000,0.000,0.000,0.000,0.152,0.000,0.094,0.000,0.000,0.000,0.000,0.146,0.000,0.093,0.000,0.000,0.015,0.001,0.152,0.000,0.063
32.00,0.000,0.000,0.016,0.000,0.147,0.000,0.093,0.000,0.000,0.015,0.000,0.150,0.000,0.063,0.000,0.000,0.015,0.000,0.144,0.000,0.047,0.000,0.000,0.016,0.000,0.145,0.000,0.094,0.000,0.000,0.016,0.000,0.151,0.000,0.094
33.00,0.000,0.000,0.015,0.000,0.148,0.000,0.125,0.000,0.000,0.016,0.000,0.146,0.000,0.093,0.000,0.000,0.000,0.000,0.148,0.000,0.063,0.000,0.000,0.016,0.000,0.152,0.000,0.093,0.000,0.000,0.016,0.000,0.154,0.000,0.125
34.00,0.000,0.000,0.000,0.000,0.148,0.000,0.109,0.000,0.000,0.016,0.000,0.144,0.000,0.062,0.000,0.000,0.000,0.000,0.153,0.000,0.078,0.000,0.000,0.000,0.000,0.154,0.000,0.109,0.000,0.000,0.000,0.000,0.153,0.000,0.078
35.00,0.000,0.000,0.016,0.000,0.147,0.000,0.077,0.000,0.000,0.015,0.000,0.150,0.000,0.079,0.000,0.000,0.015,0.000,0.153,0.000,0.095,0.000,0.000,0.015,0.000,0.154,0.000,0.110,0.000,0.000,0.015,0.000,0.154,0.000,0.094
36.00,0.000,0.000,0.015,0.000,0.147,0.000,0.063,0.000,0.000,0.016,0.000,0.151,0.000,0.109,0.000,0.000,0.016,0.000,0.153,0.000,0.094,0.000,0.000,0.000,0.000,0.153,0.000,0.094,0.000,0.000,0.015,0.000,0.148,0.000,0.094
37.00,0.000,0.000,0.016,0.000,0.153,0.000,0.093,0.000,0.000,0.015,0.000,0.155,0.000,0.110,0.000,0.000,0.016,0.000,0.166,0.000,0.109,0.000,0.000,0.015,0.000,0.152,0.000,0.095,0.000,0.000,0.015,0.000,0.148,0.000,0.110
38.00,0.000,0.000,0.015,0.000,0.148,0.000,0.125,0.000,0.000,0.000,0.000,0.151,0.000,0.109,0.000,0.000,0.016,0.000,0.152,0.000,0.094,0.000,0.000,0.016,0.000,0.145,0.000,0.109,0.000,0.000,0.016,0.000,0.152,0.000,0.077
39.00,0.000,0.000,0.016,0.000,0.147,0.000,0.124,0.000,0.000,0.000,0.000,0.151,0.000,0.125,0.000,0.000,0.016,0.000,0.144,0.000,0.124,0.000,0.000,0.016,0.000,0.145,0.000,0.077,0.000,0.000,0.000,0.000,0.152,0.000,0.125
40.00,0.000,0.000,0.016,0.000,0.148,0.000,0.078,0.000,0.000,0.000,0.000,0.147,0.000,0.125,0.000,0.000,0.015,0.000,0.150,0.000,0.094,0.000,0.000,0.000,0.000,0.152,0.000,0.109,0.000,0.000,0.000,0.000,0.154,0.000,0.141
41.00,0.000,0.000,0.016,0.000,0.154,0.000,0.093,0.000,0.000,0.016,0.000,0.151,0.000,0.093,0.000,0.000,0.015,0.000,0.158,0.000,0.110,0.000,0.000,0.000,0.000,0.166,0.000,0.140,0.000,0.000,0.000,0.000,0.167,0.000,0.140
42.00,0.000,0.000,0.016,0.000,0.155,0.000,0.062,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,0.000,0.000,0.000,0.155,0.000,0.110,0.000,0.000,0.016,0.000,0.154,0.000,0.125,0.000,0.000,0.016,0.000,0.153,0.000,0.109
43.00,0.000,0.000,0.015,0.000,0.154,0.000,0.079,0.000,0.000,0.016,0.000,0.154,0.000,0.094,0.000,0.000,0.015,0.000,0.156,0.000,0.079,0.000,0.000,0.015,0.000,0.153,0.000,0.095,0.000,0.000,0.016,0.000,0.148,0.000,0.125
44.00,0.000,0.000,0.015,0.000,0.148,0.000,0.110,0.000,0.000,0.030,0.000,0.160,0.000,0.079,0.000,0.000,0.000,0.000,0.158,0.000,0.125,0.000,0.000,0.016,0.000,0.145,0.000,0.109,0.000,0.000,0.016,0.000,0.152,0.000,0.062
45.00,0.000,0.000,0.016,0.000,0.182,0.000,0.109,0.000,0.000,0.015,0.000,0.156,0.000,0.095,0.000,0.000,0.016,0.000,0.145,0.000,0.093,0.000,0.000,0.015,0.000,0.148,0.000,0.094,0.000,0.000,0.015,0.000,0.153,0.000,0.125
46.00,0.000,0.000,0.015,0.000,0.148,0.000,0.126,0.000,0.000,0.015,0.000,0.146,0.000,0.110,0.000,0.000,0.016,0.000,0.145,0.000,0.094,0.000,0.000,0.015,0.000,0.151,0.000,0.095,0.000,0.000,0.016,0.000,0.153,0.000,0.093
47.00,0.000,0.000,0.015,0.000,0.151,0.000,0.048,0.000,0.000,0.015,0.000,0.146,0.000,0.079,0.000,0.000,0.016,0.000,0.152,0.000,0.062,0.000,0.000,0.016,0.000,0.153,0.000,0.109,0.000,0.000,0.016,0.000,0.154,0.000,0.109
48.00,0.000,0.000,0.016,0.000,0.150,0.000,0.109,0.000,0.000,0.000,0.000,0.153,0.000,0.094,0.000,0.000,0.016,0.000,0.155,0.000,0.078,0.000,0.000,0.016,0.000,0.155,0.000,0.094,0.000,0.000,0.031,0.000,0.156,0.000,0.063
49.00,0.000,0.000,0.016,0.000,0.148,0.000,0.094,0.000,0.000,0.015,0.000,0.151,0.000,0.079,0.000,0.000,0.016,0.000,0.153,0.000,0.124,0.000,0.000,0.016,0.000,0.154,0.000,0.109,0.000,0.000,0.015,0.000,0.145,0.000,0.110
50.00,0.000,0.000,0.016,0.000,0.148,0.000,0.093,0.000,0.000,0.016,0.000,0.153,0.000,0.078,0.000,0.000,0.015,0.000,0.153,0.000,0.094,0.000,0.000,0.016,0.000,0.149,0.000,0.094,0.000,0.000,0.015,0.000,0.146,0.000,0.094
51.00,0.000,0.000,0.015,0.000,0.148,0.000,0.078,0.000,0.000,0.016,0.000,0.152,0.000,0.093,0.000,0.000,0.016,0.000,0.151,0.000,0.077,0.000,0.000,0.016,0.000,0.145,0.000,0.125,0.000,0.000,0.015,0.000,0.152,0.000,0.079
52.00,0.000,0.000,0.016,0.000,0.150,0.000,0.125,0.000,0.000,0.015,0.000,0.156,0.000,0.110,0.000,0.000,0.016,0.000,0.155,0.000,0.031,0.000,0.000,0.030,0.000,0.158,0.000,0.080,0.000,0.000,0.016,0.000,0.159,0.000,0.093
53.00,0.000,0.000,0.015,0.000,0.149,0.000,0.125,0.000,0.000,0.016,0.000,0.145,0.000,0.063,0.000,0.000,0.016,0.000,0.152,0.000,0.109,0.000,0.000,0.016,0.000,0.162,0.000,0.140,0.000,0.000,0.016,0.000,0.158,0.000,0.078
54.00,0.000,0.000,0.015,0.000,0.150,0.000,0.125,0.000,0.000,0.000,0.000,0.148,0.000,0.110,0.000,0.000,0.015,0.000,0.154,0.000,0.078,0.000,0.000,0.015,0.000,0.155,0.000,0.110,0.000,0.000,0.032,0.000,0.155,0.000,0.062
55.00,0.000,0.000,0.016,0.000,0.148,0.000,0.077,0.000,0.000,0.016,0.000,0.152,0.000,0.093,0.000,0.000,0.000,0.000,0.154,0.000,0.125,0.000,0.000,0.016,0.000,0.159,0.000,0.078,0.000,0.000,0.031,0.000,0.156,0.000,0.078
56.00,0.000,0.000,0.032,0.000,0.150,0.000,0.093,0.000,0.000,0.016,0.000,0.153,0.000,0.078,0.000,0.000,0.016,0.000,0.157,0.000,0.124,0.000,0.000,0.000,0.000,0.153,0.000,0.109,0.000,0.000,0.016,0.000,0.147,0.000,0.078
57.00,0.000,0.000,0.016,0.000,0.157,0.000,0.078,0.000,0.000,0.016,0.000,0.158,0.000,0.109,0.000,0.000,0.015,0.000,0.157,0.000,0.125,0.000,0.000,0.016,0.000,0.153,0.000,0.077,0.000,0.000,0.000,0.000,0.159,0.000,0.140
58.00,0.000,0.000,0.016,0.000,0.148,0.000,0.031,0.000,0.000,0.016,0.000,0.150,0.000,0.078,0.000,0.000,0.015,0.000,0.147,0.000,0.095,0.000,0.000,0.015,0.000,0.152,0.000,0.032,0.000,0.000,0.016,0.000,0.153,0.000,0.077
59.00,0.000,0.000,0.016,0.000,0.149,0.000,0.093,0.000,0.000,0.000,0.000,0.146,0.000,0.109,0.000,0.000,0.015,0.000,0.153,0.000,0.141,0.000,0.000,0.015,0.000,0.153,0.000,0.125,0.000,0.000,0.015,0.000,0.154,0.000,0.079
60.00,0.000,0.000,0.016,0.001,0.154,0.015,0.125,0.000,0.000,0.015,0.000,0.153,0.000,0.063,0.000,0.000,0.000,0.000,0.159,0.000,0.094,0.000,0.000,0.016,0.000,0.159,0.000,0.109,0.000,0.000,0.016,0.000,0.160,0.000,0.125
61.00,0.000,0.000,0.015,0.000,0.155,0.000,0.079,0.000,0.000,0.000,0.000,0.158,0.000,0.093,0.000,0.000,0.015,0.000,0.154,0.000,0.094,0.000,0.000,0.000,0.000,0.153,0.000,0.078,0.000,0.000,0.015,0.000,0.149,0.000,0.095
62.00,0.000,0.000,0.031,0.000,0.151,0.000,0.063,0.000,0.000,0.016,0.000,0.156,0.000,0.124,0.000,0.000,0.000,0.000,0.155,0.000,0.078,0.000,0.000,0.016,0.000,0.151,0.000,0.062,0.000,0.000,0.015,0.000,0.148,0.000,0.094
63.00,0.000,0.000,0.015,0.000,0.149,0.000,0.110,0.000,0.000,0.015,0.000,0.154,0.000,0.094,0.000,0.000,0.016,0.000,0.151,0.000,0.093,0.000,0.000,0.015,0.000,0.146,0.000,0.095,0.000,0.000,0.015,0.000,0.153,0.000,0.110
64.00,0.000,0.000,0.016,0.000,0.149,0.000,0.077,0.000,0.000,0.000,0.000,0.152,0.000,0.047,0.000,0.000,0.000,0.000,0.156,0.000,0.109,0.000,0.000,0.000,0.000,0.154,0.000,0.110,0.000,0.000,0.000,0.000,0.154,0.000,0.078
65.00,0.000,0.000,0.016,0.000,0.150,0.000,0.109,0.000,0.000,0.015,0.000,0.145,0.000,0.095,0.000,0.000,0.016,0.000,0.152,0.000,0.078,0.000,0.000,0.016,0.001,0.153,0.000,0.031,0.000,0.000,0.016,0.000,0.154,0.000,0.093
66.00,0.000,0.000,0.016,0.000,0.148,0.000,0.062,0.000,0.000,0.015,0.000,0.146,0.000,0.095,0.000,0.000,0.000,0.000,0.153,0.000,0.063,0.000,0.000,0.000,0.000,0.154,0.000,0.125,0.000,0.000,0.015,0.000,0.154,0.000,0.095
67.00,0.000,0.000,0.016,0.000,0.148,0.000,0.078,0.000,0.000,0.015,0.000,0.152,0.000,0.063,0.000,0.000,0.016,0.000,0.153,0.000,0.093,0.000,0.000,0.016,0.000,0.153,0.000,0.109,0.000,0.000,0.016,0.000,0.152,0.000,0.047
68.00,0.000,0.000,0.016,0.000,0.151,0.000,0.078,0.000,0.000,0.016,0.000,0.156,0.000,0.078,0.000,0.000,0.015,0.000,0.156,0.000,0.126,0.000,0.000,0.016,0.000,0.155,0.000,0.062,0.000,0.000,0.016,0.000,0.148,0.000,0.093
69.00,0.000,0.000,0.015,0.000,0.147,0.000,0.095,0.000,0.000,0.016,0.000,0.151,0.000,0.124,0.000,0.000,0.016,0.000,0.153,0.000,0.078,0.000,0.000,0.016,0.000,0.145,0.000,0.109,0.000,0.000,0.016,0.000,0.145,0.000,0.094
70.00,0.000,0.000,0.015,0.000,0.151,0.000,0.126,0.000,0.000,0.016,0.000,0.154,0.000,0.109,0.000,0.000,0.015,0.000,0.148,0.000,0.110,0.000,0.000,0.016,0.000,0.148,0.000,0.077,0.000,0.000,0.032,0.000,0.155,0.000,0.093
71.00,0.000,0.000,0.000,0.000,0.155,0.000,0.094,0.000,0.000,0.016,0.000,0.152,0.000,0.047,0.000,0.000,0.000,0.000,0.152,0.000,0.109,0.000,0.000,0.000,0.000,0.158,0.000,0.110,0.000,0.000,0.031,0.000,0.160,0.000,0.110
72.00,0.000,0.000,0.015,0.000,0.148,0.000,0.048,0.000,0.000,0.000,0.000,0.145,0.000,0.079,0.000,0.000,0.016,0.000,0.151,0.000,0.109,0.000,0.000,0.015,0.000,0.153,0.000,0.110,0.000,0.000,0.016,0.000,0.154,0.000,0.109
73.00,0.000,0.000,0.016,0.000,0.148,0.000,0.094,0.000,0.000,0.016,0.000,0.151,0.000,0.078,0.000,0.000,0.015,0.000,0.155,0.000,0.110,0.000,0.000,0.015,0.000,0.155,0.000,0.095,0.000,0.000,0.015,0.000,0.154,0.000,0.063
74.00,0.000,0.000,0.016,0.000,0.151,0.000,0.077,0.000,0.000,0.016,0.000,0.153,0.000,0.093,0.000,0.000,0.015,0.000,0.156,0.000,0.063,0.000,0.000,0.016,0.000,0.155,0.000,0.109,0.000,0.000,0.000,0.000,0.146,0.000,0.125
75.00,0.000,0.000,0.016,0.000,0.150,0.000,0.094,0.000,0.000,0.031,0.000,0.160,0.000,0.094,0.000,0.000,0.000,0.000,0.159,0.000,0.062,0.000,0.000,0.016,0.000,0.147,0.000,0.109,0.000,0.000,0.016,0.000,0.147,0.000,0.078
76.00,0.000,0.000,0.016,0.000,0.151,0.000,0.109,0.000,0.000,0.000,0.000,0.154,0.000,0.078,0.000,0.000,0.015,0.000,0.148,0.000,0.079,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,0.000,0.016,0.000,0.153,0.000,0.078
77.00,0.000,0.000,0.016,0.000,0.148,0.000,0.124,0.000,0.000,0.016,0.000,0.146,0.000,0.094,0.000,0.000,0.015,0.000,0.145,0.000,0.095,0.000,0.000,0.016,0.000,0.151,0.000,0.063,0.000,0.000,0.015,0.000,0.153,0.000,0.110
78.00,0.000,0.000,0.016,0.000,0.148,0.000,0.078,0.000,0.000,0.016,0.000,0.147,0.000,0.078,0.000,0.000,0.016,0.000,0.152,0.000,0.109,0.000,0.000,0.015,0.000,0.154,0.000,0.094,0.000,0.000,0.016,0.000,0.154,0.000,0.093
79.00,0.000,0.000,0.016,0.000,0.148,0.000,0.093,0.000,0.000,0.016,0.000,0.152,0.000,0.109,0.000,0.000,0.015,0.000,0.155,0.000,0.110,0.000,0.000,0.016,0.000,0.157,0.000,0.093,0.000,0.000,0.032,0.000,0.162,0.000,0.109
80.00,0.000,0.000,0.016,0.000,0.149,0.000,0.109,0.000,0.000,0.016,0.000,0.153,0.000,0.109,0.000,0.000,0.000,0.000,0.155,0.000,0.109,0.000,0.000,0.031,0.000,0.154,0.000,0.079,0.000,0.000,0.016,0.000,0.153,0.000,0.094
81.00,0.000,0.000,0.016,0.000,0.155,0.000,0.093,0.000,0.000,0.015,0.000,0.159,0.000,0.063,0.000,0.000,0.016,0.000,0.159,0.000,0.077,0.000,0.000,0.000,0.000,0.154,0.000,0.094,0.000,0.000,0.000,0.000,0.158,0.000,0.110
82.00,0.000,0.000,0.015,0.000,0.152,0.000,0.095,0.000,0.000,0.016,0.000,0.156,0.000,0.094,0.000,0.000,0.000,0.000,0.148,0.000,0.109,0.000,0.000,0.016,0.000,0.152,0.000,0.109,0.000,0.000,0.032,0.000,0.156,0.000,0.093
83.00,0.000,0.000,0.016,0.000,0.153,0.000,0.109,0.000,0.000,0.000,0.000,0.148,0.000,0.109,0.000,0.000,0.015,0.000,0.150,0.000,0.125,0.000,0.000,0.016,0.000,0.156,0.000,0.078,0.000,0.000,0.016,0.000,0.157,0.000,0.093
84.00,0.000,0.000,0.015,0.000,0.147,0.000,0.095,0.000,0.000,0.015,0.000,0.145,0.000,0.094,0.000,0.000,0.000,0.001,0.152,0.000,0.094,0.000,0.000,0.000,0.000,0.153,0.000,0.125,0.000,0.000,0.031,0.001,0.159,0.000,0.063
85.00,0.000,0.000,0.000,0.000,0.153,0.000,0.110,0.000,0.000,0.000,0.000,0.157,0.000,0.110,0.000,0.000,0.016,0.000,0.159,0.000,0.094,0.000,0.000,0.016,0.000,0.153,0.000,0.078,0.000,0.000,0.015,0.000,0.150,0.000,0.110
86.00,0.000,0.000,0.016,0.000,0.150,0.000,0.124,0.000,0.000,0.016,0.000,0.153,0.000,0.094,0.000,0.000,0.015,0.000,0.155,0.000,0.095,0.000,0.000,0.000,0.000,0.153,0.000,0.078,0.000,0.000,0.000,0.000,0.147,0.000,0.094
87.00,0.000,0.000,0.000,0.000,0.150,0.000,0.047,0.000,0.000,0.016,0.000,0.153,0.000,0.109,0.000,0.000,0.016,0.000,0.153,0.000,0.078,0.000,0.000,0.016,0.000,0.149,0.000,0.125,0.000,0.000,0.016,0.000,0.154,0.000,0.062
88.00,0.000,0.000,0.016,0.000,0.148,0.000,0.109,0.000,0.000,0.000,0.000,0.152,0.000,0.093,0.000,0.000,0.016,0.000,0.147,0.000,0.093,0.000,0.000,0.000,0.000,0.146,0.000,0.109,0.000,0.000,0.016,0.000,0.153,0.000,0.078
89.00,0.000,0.000,0.016,0.000,0.148,0.000,0.078,0.000,0.000,0.016,0.000,0.148,0.000,0.078,0.000,0.000,0.015,0.000,0.145,0.000,0.125,0.000,0.000,0.015,0.000,0.152,0.000,0.094,0.000,0.000,0.015,0.000,0.153,0.000,0.141
90.00,0.000,0.000,0.016,0.001,0.148,0.000,0.094,0.000,0.000,0.016,0.000,0.145,0.000,0.062,0.000,0.000,0.015,0.000,0.152,0.000,0.094,0.000,0.000,0.016,0.000,0.153,0.000,0.093,0.000,0.000,0.016,0.000,0.157,0.000,0.093
91.00,0.000,0.000,0.032,0.000,0.150,0.000,0.077,0.000,0.000,0.016,0.000,0.154,0.000,0.078,0.000,0.000,0.016,0.000,0.155,0.000,0.094,0.000,0.000,0.016,0.000,0.157,0.000,0.078,0.000,0.000,0.015,0.000,0.160,0.000,0.094
