Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
34.00,0.000,0.000,0.031,0.000,0.093,0.000,0.062,0.000,0.000,0.030,0.000,0.091,0.000,0.064,0.000,0.000,0.015,0.000,0.090,0.000,0.079,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.016,0.000,0.087,0.000,0.062
35.00,0.000,0.000,0.031,0.000,0.091,0.000,0.063,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.015,0.000,0.087,0.000,0.063,0.000,0.000,0.031,0.000,0.087,0.000,0.063,0.000,0.000,0.000,0.000,0.087,0.000,0.094
36.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,0.000,0.030,0.000,0.088,0.000,0.064,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.031,0.000,0.087,0.000,0.047
37.00,0.000,0.000,0.015,0.000,0.094,0.000,0.079,0.000,0.000,0.016,0.000,0.091,0.000,0.062,0.000,0.000,0.032,0.000,0.091,0.000,0.062,0.000,0.000,0.016,0.000,0.091,0.000,0.077,0.000,0.000,0.016,0.000,0.092,0.000,0.078
38.00,0.000,0.000,0.030,0.000,0.090,0.000,0.064,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.087,0.000,0.062,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.093
39.00,0.000,0.000,0.015,0.000,0.091,0.000,0.063,0.000,0.000,0.015,0.000,0.088,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.016,0.000,0.088,0.000,0.078
40.00,0.000,0.000,0.015,0.000,0.092,0.000,0.079,0.000,0.000,0.031,0.000,0.087,0.000,0.063,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.088,0.000,0.094
41.00,0.000,0.000,0.015,0.000,0.098,0.000,0.095,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,0.000,0.000,0.000,0.094,0.000,0.093,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,0.000,0.015,0.000,0.095,0.000,0.079
42.00,0.000,0.000,0.015,0.000,0.091,0.000,0.079,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.088,0.000,0.062
43.00,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,0.000,0.032,0.000,0.089,0.000,0.046,0.000,0.000,0.016,0.000,0.091,0.000,0.078
44.00,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.016,0.000,0.088,0.000,0.063,0.000,0.000,0.016,0.000,0.087,0.000,0.077,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,0.000,0.031,0.000,0.088,0.000,0.063
45.00,0.000,0.000,0.015,0.000,0.092,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.089,0.000,0.062,0.000,0.000,0.032,0.000,0.088,0.000,0.061,0.000,0.000,0.000,0.000,0.089,0.000,0.094
46.00,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.015,0.000,0.091,0.000,0.079,0.000,0.000,0.016,0.000,0.091,0.000,0.062,0.000,0.000,0.032,0.000,0.090,0.000,0.062
47.00,0.000,0.000,0.015,0.000,0.091,0.000,0.063,0.000,0.000,0.030,0.000,0.088,0.000,0.064,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.087,0.000,0.062,0.000,0.000,0.032,0.000,0.089,0.000,0.062
48.00,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,0.000,0.000,0.001,0.089,0.000,0.094,0.000,0.000,0.031,0.000,0.089,0.000,0.047,0.000,0.000,0.015,0.000,0.089,0.000,0.079,0.000,0.000,0.000,0.000,0.089,0.000,0.094
49.00,0.000,0.000,0.032,0.000,0.090,0.000,0.062,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,0.000,0.000,0.000,0.088,0.000,0.079,0.000,0.000,0.031,0.000,0.090,0.000,0.062,0.000,0.000,0.000,0.000,0.088,0.000,0.094
50.00,0.000,0.000,0.015,0.000,0.092,0.000,0.079,0.000,0.000,0.030,0.000,0.089,0.000,0.048,0.000,0.000,0.015,0.000,0.089,0.000,0.079,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.016,0.000,0.089,0.000,0.062
51.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.015,0.000,0.090,0.000,0.079,0.000,0.000,0.031,0.000,0.087,0.000,0.047,0.000,0.000,0.000,0.001,0.087,0.000,0.094,0.000,0.000,0.016,0.000,0.088,0.000,0.062
52.00,0.000,0.000,0.031,0.000,0.091,0.000,0.063,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,0.000,0.032,0.000,0.089,0.000,0.047,0.000,0.000,0.016,0.000,0.089,0.000,0.077
53.00,0.000,0.000,0.016,0.000,0.094,0.000,0.077,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.031,0.000,0.087,0.000,0.047,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.089,0.000,0.094
54.00,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.015,0.000,0.090,0.000,0.063,0.000,0.000,0.030,0.000,0.090,0.000,0.064,0.000,0.000,0.000,0.000,0.090,0.000,0.094
55.00,0.000,0.000,0.016,0.000,0.092,0.000,0.078,0.000,0.000,0.032,0.000,0.088,0.000,0.062,0.000,0.000,0.000,0.000,0.087,0.000,0.093,0.000,0.000,0.032,0.000,0.089,0.000,0.047,0.000,0.000,0.016,0.000,0.090,0.000,0.077
56.00,0.000,0.000,0.032,0.000,0.092,0.000,0.062,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.031,0.000,0.089,0.000,0.047,0.000,0.000,0.015,0.000,0.088,0.000,0.079
57.00,0.000,0.000,0.016,0.000,0.098,0.000,0.078,0.000,0.000,0.031,0.000,0.095,0.000,0.063,0.000,0.000,0.016,0.000,0.095,0.000,0.078,0.000,0.000,0.016,0.000,0.095,0.000,0.093,0.000,0.000,0.015,0.000,0.095,0.000,0.079
58.00,0.000,0.000,0.016,0.000,0.090,0.000,0.062,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.030,0.000,0.088,0.000,0.048,0.000,0.000,0.000,0.000,0.088,0.000,0.094
59.00,0.000,0.000,0.015,0.000,0.090,0.000,0.063,0.000,0.000,0.031,0.000,0.087,0.000,0.063,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.088,0.000,0.062,0.000,0.000,0.016,0.000,0.088,0.000,0.077
60.00,0.000,0.000,0.015,0.000,0.098,0.000,0.079,0.000,0.000,0.016,0.000,0.095,0.000,0.077,0.000,0.000,0.016,0.000,0.096,0.000,0.078,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,0.000,0.000,0.000,0.095,0.000,0.094
61.00,0.000,0.000,0.015,0.000,0.090,0.000,0.063,0.000,0.000,0.030,0.000,0.088,0.000,0.064,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.016,0.000,0.090,0.000,0.078
62.00,0.000,0.000,0.031,0.000,0.092,0.000,0.063,0.000,0.000,0.016,0.000,0.089,0.000,0.078,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,0.000,0.031,0.000,0.090,0.000,0.063
63.00,0.000,0.000,0.016,0.000,0.091,0.000,0.078,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,0.000,0.030,0.000,0.088,0.000,0.048,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.016,0.000,0.088,0.000,0.062
64.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,0.000,0.032,0.000,0.088,0.000,0.046,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.089,0.000,0.078
65.00,0.000,0.000,0.032,0.000,0.090,0.000,0.062,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,0.000,0.016,0.000,0.089,0.000,0.062,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.089,0.000,0.094
66.00,0.000,0.000,0.016,0.000,0.092,0.000,0.077,0.000,0.000,0.032,0.000,0.089,0.000,0.047,0.000,0.000,0.016,0.000,0.090,0.000,0.077,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.015,0.000,0.089,0.000,0.063
67.00,0.000,0.000,0.016,0.000,0.091,0.000,0.062,0.000,0.000,0.016,0.000,0.087,0.000,0.077,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.031,0.000,0.087,0.000,0.047,0.000,0.000,0.000,0.000,0.087,0.000,0.094
68.00,0.000,0.000,0.016,0.000,0.093,0.000,0.078,0.000,0.000,0.032,0.000,0.090,0.000,0.046,0.000,0.000,0.032,0.000,0.091,0.000,0.061,0.000,0.000,0.016,0.000,0.092,0.000,0.078,0.000,0.000,0.000,0.000,0.090,0.000,0.094
69.00,0.000,0.000,0.032,0.000,0.090,0.000,0.062,0.000,0.000,0.000,0.000,0.087,0.000,0.093,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,0.000,0.031,0.000,0.088,0.000,0.063,0.000,0.000,0.000,0.000,0.088,0.000,0.094
70.00,0.000,0.000,0.031,0.000,0.093,0.000,0.063,0.000,0.000,0.016,0.000,0.092,0.000,0.078,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.094
71.00,0.000,0.000,0.015,0.000,0.097,0.000,0.079,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,0.000,0.016,0.000,0.095,0.000,0.078,0.000,0.000,0.015,0.000,0.096,0.000,0.079
72.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.016,0.000,0.087,0.000,0.062,0.000,0.000,0.032,0.000,0.088,0.000,0.062,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,0.000,0.016,0.000,0.087,0.000,0.062
73.00,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.015,0.000,0.088,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,0.000,0.031,0.000,0.087,0.016,0.047
74.00,0.000,0.000,0.031,0.000,0.094,0.000,0.062,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.031,0.000,0.089,0.000,0.047,0.000,0.000,0.016,0.000,0.090,0.000,0.078
75.00,0.000,0.000,0.015,0.000,0.096,0.000,0.079,0.000,0.000,0.016,0.000,0.092,0.000,0.062,0.000,0.000,0.032,0.000,0.092,0.000,0.062,0.000,0.000,0.016,0.000,0.090,0.000,0.077,0.000,0.000,0.000,0.000,0.090,0.000,0.094
76.00,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.016,0.000,0.091,0.000,0.062,0.000,0.000,0.032,0.000,0.090,0.000,0.061,0.000,0.000,0.016,0.000,0.090,0.000,0.078
77.00,0.000,0.000,0.015,0.000,0.090,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.032,0.000,0.088,0.000,0.046,0.000,0.000,0.000,0.000,0.087,0.000,0.093,0.000,0.000,0.016,0.000,0.088,0.000,0.063
78.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,0.000,0.032,0.000,0.089,0.000,0.061
79.00,0.000,0.000,0.015,0.000,0.094,0.000,0.079,0.000,0.000,0.015,0.000,0.090,0.000,0.063,0.000,0.000,0.031,0.000,0.088,0.000,0.063,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.016,0.000,0.089,0.000,0.062
80.00,0.000,0.000,0.031,0.000,0.092,0.000,0.063,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,0.000,0.032,0.000,0.089,0.000,0.062,0.000,0.000,0.016,0.000,0.090,0.000,0.077
81.00,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,0.000,0.015,0.000,0.096,0.000,0.079,0.000,0.000,0.015,0.000,0.095,0.000,0.079,0.000,0.000,0.016,0.000,0.095,0.000,0.078
82.00,0.000,0.000,0.031,0.000,0.094,0.000,0.063,0.000,0.000,0.015,0.000,0.090,0.000,0.079,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,0.000,0.016,0.000,0.090,0.000,0.063
83.00,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.016,0.000,0.091,0.000,0.062,0.000,0.000,0.032,0.000,0.091,0.000,0.061
84.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.031,0.000,0.087,0.000,0.047,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,0.000,0.032,0.000,0.088,0.000,0.046
85.00,0.000,0.000,0.031,0.000,0.090,0.000,0.063,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.016,0.000,0.088,0.000,0.062,0.000,0.000,0.016,0.000,0.088,0.000,0.077,0.000,0.000,0.000,0.000,0.087,0.000,0.094
86.00,0.000,0.000,0.015,0.000,0.093,0.000,0.079,0.000,0.000,0.031,0.000,0.090,0.000,0.063,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,0.000,0.016,0.000,0.090,0.000,0.063
87.00,0.000,0.000,0.031,0.000,0.093,0.000,0.063,0.000,0.000,0.016,0.000,0.090,0.000,0.078,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.015,0.000,0.090,0.000,0.063
88.00,0.000,0.000,0.016,0.000,0.093,0.000,0.078,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,0.000,0.031,0.000,0.087,0.000,0.063,0.000,0.000,0.000,0.000,0.087,0.000,0.094
89.00,0.000,0.000,0.031,0.000,0.090,0.000,0.063,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,0.000,0.031,0.000,0.088,0.000,0.063,0.000,0.000,0.000,0.000,0.087,0.000,0.094
90.00,0.000,0.000,0.016,0.000,0.090,0.000,0.063,0.000,0.000,0.016,0.000,0.088,0.000,0.077,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.087,0.000,0.094
91.00,0.000,0.000,0.031,0.000,0.092,0.000,0.063,0.000,0.000,0.016,0.000,0.089,0.000,0.078,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,0.000,0.000,0.000,0.090,0.000,0.078,0.000,0.000,0.032,0.000,0.089,0.000,0.047
