Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
10.00,0.000,0.000,0.047,0.000,0.181,0.000,0.125,0.000,0.000,0.062,0.000,0.178,0.000,0.126,0.000,0.000,0.047,0.000,0.178,0.000,0.124,0.000,0.000,0.047,0.000,0.179,0.000,0.141,0.000,0.000,0.046,0.000,0.178,0.000,0.126
11.00,0.000,0.000,0.048,0.000,0.163,0.000,0.124,0.000,0.000,0.047,0.000,0.160,0.000,0.110,0.000,0.000,0.046,0.000,0.160,0.000,0.110,0.000,0.000,0.063,0.000,0.160,0.000,0.093,0.000,0.000,0.046,0.000,0.159,0.000,0.126
12.00,0.000,0.000,0.046,0.000,0.174,0.000,0.126,0.000,0.000,0.062,0.000,0.170,0.000,0.110,0.000,0.000,0.062,0.000,0.171,0.000,0.110,0.000,0.000,0.047,0.000,0.171,0.000,0.125,0.000,0.000,0.048,0.000,0.171,0.000,0.124
13.00,0.000,0.000,0.062,0.000,0.170,0.000,0.110,0.000,0.000,0.063,0.000,0.166,0.000,0.094,0.000,0.000,0.062,0.000,0.169,0.000,0.109,0.000,0.000,0.046,0.000,0.167,0.000,0.126,0.000,0.000,0.031,0.000,0.167,0.000,0.126
14.00,0.000,0.000,0.079,0.000,0.170,0.000,0.093,0.000,0.000,0.047,0.000,0.167,0.000,0.124,0.000,0.000,0.064,0.000,0.166,0.000,0.093,0.000,0.000,0.079,0.000,0.167,0.000,0.093,0.000,0.000,0.063,0.000,0.167,0.000,0.108
15.00,0.000,0.000,0.046,0.000,0.169,0.000,0.110,0.000,0.000,0.061,0.000,0.169,0.000,0.111,0.000,0.000,0.046,0.000,0.167,0.000,0.126,0.000,0.000,0.047,0.000,0.163,0.000,0.109,0.000,0.000,0.045,0.000,0.165,0.000,0.127
16.00,0.000,0.000,0.063,0.000,0.163,0.000,0.109,0.000,0.000,0.032,0.000,0.161,0.000,0.124,0.000,0.000,0.062,0.000,0.161,0.000,0.095,0.000,0.000,0.046,0.000,0.160,0.000,0.110,0.000,0.000,0.047,0.000,0.161,0.000,0.125
17.00,0.000,0.000,0.062,0.000,0.184,0.000,0.126,0.000,0.000,0.062,0.000,0.182,0.000,0.125,0.000,0.000,0.047,0.000,0.182,0.000,0.125,0.000,0.000,0.062,0.000,0.182,0.000,0.125,0.000,0.000,0.047,0.000,0.182,0.000,0.141
18.00,0.000,0.000,0.047,0.000,0.170,0.000,0.124,0.000,0.000,0.046,0.000,0.167,0.000,0.126,0.000,0.000,0.031,0.000,0.167,0.000,0.141,0.000,0.000,0.047,0.000,0.168,0.000,0.109,0.000,0.000,0.062,0.000,0.166,0.000,0.110
19.00,0.000,0.000,0.062,0.000,0.185,0.000,0.125,0.000,0.000,0.047,0.000,0.182,0.000,0.141,0.000,0.000,0.031,0.000,0.185,0.000,0.141,0.000,0.000,0.063,0.000,0.182,0.000,0.124,0.000,0.000,0.048,0.000,0.181,0.000,0.140
20.00,0.000,0.000,0.078,0.000,0.171,0.000,0.093,0.000,0.000,0.031,0.000,0.168,0.000,0.126,0.000,0.000,0.047,0.000,0.168,0.000,0.125,0.000,0.000,0.062,0.000,0.168,0.000,0.109,0.000,0.000,0.046,0.000,0.168,0.000,0.126
21.00,0.000,0.000,0.063,0.000,0.164,0.000,0.109,0.000,0.000,0.047,0.000,0.161,0.000,0.109,0.000,0.000,0.046,0.000,0.161,0.000,0.110,0.000,0.000,0.061,0.000,0.160,0.000,0.111,0.000,0.000,0.047,0.001,0.160,0.000,0.109
22.00,0.000,0.000,0.048,0.000,0.165,0.000,0.108,0.000,0.000,0.046,0.000,0.163,0.000,0.126,0.000,0.000,0.047,0.000,0.163,0.000,0.109,0.000,0.000,0.048,0.000,0.163,0.000,0.124,0.000,0.000,0.047,0.000,0.163,0.000,0.110
23.00,0.000,0.000,0.047,0.000,0.165,0.000,0.125,0.000,0.000,0.061,0.000,0.163,0.000,0.095,0.000,0.000,0.048,0.000,0.163,0.000,0.124,0.000,0.000,0.031,0.000,0.164,0.000,0.125,0.000,0.000,0.063,0.000,0.163,0.000,0.094
24.00,0.000,0.000,0.063,0.000,0.178,0.000,0.125,0.000,0.000,0.046,0.000,0.176,0.000,0.126,0.000,0.000,0.048,0.000,0.177,0.000,0.124,0.000,0.000,0.063,0.000,0.183,0.000,0.124,0.000,0.000,0.048,0.000,0.182,0.000,0.140
25.00,0.000,0.000,0.061,0.000,0.198,0.000,0.142,0.000,0.000,0.047,0.000,0.194,0.000,0.141,0.000,0.000,0.048,0.000,0.195,0.000,0.155,0.000,0.000,0.032,0.000,0.195,0.000,0.155,0.000,0.000,0.048,0.000,0.195,0.000,0.156
26.00,0.000,0.000,0.047,0.000,0.168,0.000,0.110,0.000,0.000,0.063,0.000,0.165,0.000,0.108,0.000,0.000,0.046,0.000,0.164,0.000,0.126,0.000,0.000,0.063,0.000,0.165,0.000,0.094,0.000,0.000,0.047,0.000,0.165,0.000,0.124
27.00,0.000,0.000,0.078,0.000,0.224,0.000,0.141,0.000,0.000,0.080,0.000,0.221,0.000,0.154,0.000,0.000,0.064,0.000,0.222,0.000,0.155,0.000,0.000,0.063,0.000,0.221,0.000,0.156,0.000,0.000,0.000,0.000,0.222,0.000,0.218
28.00,0.000,0.000,0.047,0.000,0.160,0.000,0.109,0.000,0.000,0.047,0.000,0.157,0.000,0.110,0.000,0.000,0.045,0.000,0.158,0.000,0.111,0.000,0.000,0.047,0.000,0.158,0.000,0.109,0.000,0.000,0.062,0.000,0.154,0.000,0.094
29.00,0.000,0.000,0.095,0.000,0.247,0.000,0.155,0.000,0.000,0.077,0.000,0.245,0.000,0.173,0.000,0.000,0.030,0.000,0.244,0.000,0.220,0.000,0.000,0.078,0.000,0.245,0.000,0.157,0.000,0.000,0.080,0.000,0.244,0.000,0.170
30.00,0.000,0.000,0.080,0.001,0.263,0.000,0.185,0.000,0.000,0.077,0.000,0.254,0.000,0.173,0.000,0.000,0.077,0.000,0.254,0.000,0.189,0.000,0.000,0.064,0.000,0.255,0.000,0.186,0.000,0.000,0.062,0.000,0.254,0.000,0.188
31.00,0.000,0.000,0.080,0.000,0.256,0.000,0.170,0.000,0.000,0.063,0.000,0.254,0.000,0.187,0.000,0.000,0.078,0.000,0.255,0.000,0.188,0.000,0.000,0.064,0.000,0.255,0.000,0.186,0.000,0.000,0.077,0.000,0.255,0.000,0.173
32.00,0.000,0.000,0.047,0.000,0.145,0.000,0.093,0.000,0.000,0.048,0.000,0.144,0.000,0.109,0.000,0.000,0.031,0.000,0.144,0.000,0.109,0.000,0.000,0.047,0.000,0.143,0.000,0.094,0.000,0.000,0.031,0.000,0.143,0.000,0.110
33.00,0.000,0.000,0.063,0.000,0.226,0.000,0.156,0.000,0.000,0.079,0.000,0.225,0.000,0.139,0.000,0.000,0.048,0.000,0.223,0.000,0.187,0.000,0.000,0.062,0.000,0.224,0.000,0.157,0.000,0.000,0.078,0.000,0.224,0.000,0.140
34.00,0.000,0.000,0.078,0.000,0.239,0.000,0.172,0.000,0.000,0.015,0.000,0.235,0.000,0.219,0.000,0.000,0.047,0.000,0.235,0.000,0.187,0.000,0.000,0.079,0.000,0.236,0.000,0.156,0.000,0.000,0.077,0.000,0.235,0.000,0.157
35.00,0.000,0.000,0.064,0.000,0.235,0.000,0.170,0.000,0.000,0.078,0.000,0.232,0.000,0.156,0.000,0.000,0.063,0.000,0.232,0.000,0.172,0.000,0.000,0.063,0.000,0.232,0.000,0.155,0.000,0.000,0.061,0.000,0.232,0.000,0.174
36.00,0.000,0.000,0.076,0.000,0.228,0.000,0.158,0.000,0.000,0.077,0.000,0.226,0.000,0.142,0.000,0.000,0.062,0.000,0.226,0.000,0.173,0.000,0.000,0.078,0.000,0.226,0.000,0.140,0.000,0.000,0.064,0.000,0.230,0.000,0.171
37.00,0.000,0.000,0.096,0.000,0.250,0.000,0.154,0.000,0.000,0.078,0.000,0.246,0.000,0.172,0.000,0.000,0.078,0.000,0.245,0.000,0.172,0.000,0.000,0.077,0.000,0.246,0.000,0.173,0.000,0.000,0.030,0.000,0.246,0.000,0.204
38.00,0.000,0.000,0.077,0.000,0.241,0.000,0.158,0.000,0.000,0.063,0.000,0.239,0.000,0.187,0.000,0.000,0.077,0.000,0.238,0.000,0.157,0.000,0.000,0.062,0.000,0.238,0.000,0.173,0.000,0.000,0.078,0.000,0.238,0.000,0.172
39.00,0.000,0.000,0.094,0.000,0.280,0.000,0.187,0.000,0.000,0.080,0.000,0.278,0.000,0.202,0.000,0.000,0.093,0.000,0.278,0.000,0.188,0.000,0.000,0.079,0.000,0.278,0.000,0.186,0.000,0.000,0.093,0.000,0.277,0.000,0.189
40.00,0.000,0.000,0.078,0.000,0.269,0.000,0.187,0.000,0.000,0.078,0.000,0.267,0.000,0.188,0.000,0.000,0.079,0.000,0.268,0.000,0.186,0.000,0.000,0.078,0.000,0.266,0.000,0.188,0.000,0.000,0.078,0.000,0.268,0.000,0.188
41.00,0.000,0.000,0.077,0.000,0.231,0.000,0.157,0.000,0.000,0.062,0.000,0.228,0.000,0.157,0.000,0.000,0.077,0.000,0.228,0.000,0.157,0.000,0.000,0.062,0.000,0.228,0.000,0.157,0.000,0.000,0.078,0.000,0.228,0.000,0.156
42.00,0.000,0.000,0.063,0.000,0.162,0.000,0.109,0.000,0.000,0.047,0.000,0.158,0.000,0.109,0.000,0.000,0.047,0.000,0.159,0.000,0.109,0.000,0.000,0.047,0.000,0.164,0.000,0.125,0.000,0.000,0.031,0.000,0.164,0.000,0.125
43.00,0.000,0.000,0.061,0.000,0.262,0.000,0.189,0.000,0.000,0.063,0.000,0.258,0.000,0.203,0.000,0.000,0.080,0.000,0.258,0.000,0.170,0.000,0.000,0.061,0.000,0.258,0.000,0.204,0.000,0.000,0.078,0.000,0.258,0.000,0.188
44.00,0.000,0.000,0.062,0.000,0.217,0.000,0.157,0.000,0.000,0.078,0.000,0.214,0.000,0.141,0.000,0.000,0.048,0.000,0.215,0.000,0.170,0.000,0.000,0.047,0.000,0.215,0.000,0.157,0.000,0.000,0.078,0.000,0.214,0.000,0.140
45.00,0.000,0.000,0.063,0.000,0.169,0.000,0.108,0.000,0.000,0.093,0.001,0.167,0.000,0.079,0.000,0.000,0.061,0.000,0.167,0.000,0.111,0.000,0.000,0.031,0.000,0.167,0.000,0.125,0.000,0.000,0.048,0.000,0.173,0.000,0.140
46.00,0.000,0.000,0.111,0.000,0.319,0.000,0.217,0.000,0.000,0.093,0.000,0.312,0.000,0.219,0.000,0.000,0.080,0.000,0.311,0.000,0.233,0.000,0.000,0.092,0.000,0.312,0.000,0.220,0.000,0.000,0.080,0.000,0.312,0.000,0.233
47.00,0.000,0.000,0.063,0.000,0.219,0.000,0.156,0.000,0.000,0.078,0.000,0.216,0.000,0.141,0.000,0.000,0.063,0.000,0.222,0.000,0.156,0.000,0.000,0.061,0.000,0.216,0.000,0.157,0.000,0.000,0.078,0.000,0.216,0.000,0.141
48.00,0.000,0.000,0.080,0.000,0.265,0.000,0.185,0.000,0.000,0.079,0.000,0.265,0.000,0.187,0.000,0.000,0.079,0.000,0.259,0.000,0.186,0.000,0.000,0.061,0.000,0.260,0.000,0.189,0.000,0.000,0.064,0.000,0.259,0.000,0.202
49.00,0.000,0.000,0.075,0.000,0.279,0.000,0.206,0.000,0.000,0.078,0.000,0.278,0.000,0.204,0.000,0.000,0.078,0.000,0.273,0.000,0.187,0.000,0.000,0.076,0.000,0.271,0.000,0.206,0.000,0.000,0.076,0.000,0.271,0.000,0.189
50.00,0.000,0.000,0.064,0.000,0.227,0.000,0.155,0.000,0.000,0.046,0.000,0.224,0.000,0.188,0.000,0.000,0.062,0.000,0.224,0.000,0.157,0.000,0.000,0.078,0.000,0.225,0.000,0.157,0.000,0.000,0.047,0.000,0.224,0.000,0.171
51.00,0.000,0.000,0.046,0.000,0.216,0.000,0.172,0.000,0.000,0.047,0.000,0.214,0.000,0.156,0.000,0.000,0.062,0.000,0.214,0.000,0.157,0.000,0.000,0.064,0.000,0.214,0.000,0.155,0.000,0.000,0.062,0.000,0.214,0.000,0.141
52.00,0.000,0.000,0.064,0.000,0.239,0.000,0.170,0.000,0.000,0.062,0.000,0.237,0.000,0.172,0.000,0.000,0.063,0.000,0.236,0.000,0.172,0.000,0.000,0.064,0.000,0.235,0.000,0.170,0.000,0.000,0.061,0.000,0.236,0.000,0.173
53.00,0.000,0.000,0.061,0.000,0.274,0.000,0.204,0.000,0.000,0.075,0.000,0.270,0.000,0.191,0.000,0.000,0.093,0.000,0.271,0.000,0.188,0.000,0.000,0.080,0.000,0.269,0.000,0.186,0.000,0.000,0.096,0.000,0.275,0.000,0.185
54.00,0.000,0.000,0.061,0.000,0.249,0.000,0.189,0.000,0.000,0.077,0.000,0.249,0.000,0.173,0.000,0.000,0.030,0.000,0.243,0.000,0.220,0.000,0.000,0.000,0.000,0.242,0.000,0.234,0.000,0.000,0.078,0.000,0.247,0.000,0.172
55.00,0.000,0.000,0.079,0.000,0.270,0.000,0.186,0.000,0.000,0.062,0.000,0.267,0.000,0.219,0.000,0.000,0.078,0.000,0.266,0.000,0.188,0.000,0.000,0.078,0.000,0.268,0.000,0.188,0.000,0.000,0.079,0.000,0.269,0.000,0.186
56.00,0.000,0.000,0.079,0.000,0.253,0.000,0.171,0.000,0.000,0.063,0.000,0.251,0.000,0.187,0.000,0.000,0.077,0.000,0.251,0.000,0.173,0.000,0.000,0.061,0.000,0.251,0.000,0.189,0.000,0.000,0.060,0.000,0.252,0.000,0.205
57.00,0.000,0.000,0.109,0.000,0.340,0.000,0.235,0.000,0.000,0.095,0.000,0.337,0.000,0.233,0.000,0.000,0.092,0.000,0.337,0.000,0.252,0.000,0.000,0.111,0.000,0.337,0.000,0.233,0.000,0.000,0.091,0.000,0.336,0.000,0.237
58.00,0.000,0.000,0.109,0.000,0.323,0.000,0.219,0.000,0.000,0.109,0.000,0.321,0.000,0.219,0.000,0.000,0.078,0.000,0.320,0.000,0.234,0.000,0.000,0.111,0.000,0.321,0.000,0.218,0.000,0.000,0.094,0.000,0.320,0.000,0.218
59.00,0.000,0.000,0.064,0.000,0.247,0.000,0.186,0.000,0.000,0.064,0.000,0.245,0.000,0.170,0.000,0.000,0.077,0.000,0.238,0.000,0.173,0.000,0.000,0.080,0.000,0.238,0.000,0.155,0.000,0.000,0.077,0.000,0.237,0.000,0.157
60.00,0.000,0.000,0.110,0.000,0.344,0.000,0.234,0.000,0.000,0.096,0.000,0.338,0.000,0.248,0.000,0.000,0.093,0.000,0.334,0.000,0.235,0.000,0.000,0.109,0.000,0.334,0.000,0.219,0.000,0.000,0.096,0.000,0.335,0.000,0.248
61.00,0.000,0.000,0.063,0.000,0.322,0.000,0.202,0.000,0.000,0.109,0.000,0.315,0.000,0.219,0.000,0.000,0.096,0.000,0.317,0.000,0.217,0.000,0.000,0.093,0.000,0.322,0.000,0.235,0.000,0.000,0.077,0.000,0.322,0.000,0.220
62.00,0.000,0.000,0.060,0.000,0.263,0.000,0.206,0.000,0.000,0.080,0.000,0.261,0.000,0.170,0.000,0.000,0.060,0.000,0.262,0.000,0.205,0.000,0.000,0.064,0.000,0.262,0.000,0.202,0.000,0.000,0.077,0.000,0.261,0.000,0.189
63.00,0.000,0.000,0.061,0.000,0.296,0.000,0.236,0.000,0.000,0.093,0.000,0.290,0.000,0.188,0.000,0.000,0.095,0.000,0.290,0.000,0.202,0.000,0.000,0.093,0.000,0.289,0.000,0.188,0.000,0.000,0.094,0.000,0.289,0.000,0.203
64.00,0.000,0.000,0.048,0.000,0.185,0.000,0.124,0.000,0.000,0.064,0.000,0.183,0.000,0.123,0.000,0.000,0.063,0.000,0.182,0.000,0.125,0.000,0.000,0.047,0.000,0.183,0.000,0.125,0.000,0.000,0.063,0.000,0.182,0.000,0.124
65.00,0.000,0.000,0.064,0.000,0.185,0.000,0.124,0.000,0.000,0.047,0.000,0.182,0.000,0.124,0.000,0.000,0.063,0.000,0.182,0.000,0.125,0.000,0.000,0.047,0.000,0.182,0.000,0.140,0.000,0.000,0.047,0.000,0.182,0.000,0.125
66.00,0.000,0.000,0.093,0.000,0.283,0.000,0.188,0.000,0.000,0.094,0.000,0.280,0.000,0.187,0.000,0.000,0.095,0.000,0.281,0.000,0.187,0.000,0.000,0.093,0.000,0.281,0.000,0.188,0.000,0.000,0.093,0.000,0.281,0.000,0.188
67.00,0.000,0.000,0.080,0.000,0.251,0.000,0.170,0.000,0.000,0.078,0.000,0.248,0.000,0.172,0.000,0.000,0.080,0.001,0.248,0.000,0.154,0.000,0.000,0.079,0.001,0.248,0.000,0.171,0.000,0.000,0.064,0.000,0.248,0.000,0.186
68.00,0.000,0.000,0.079,0.000,0.283,0.000,0.203,0.000,0.000,0.078,0.000,0.275,0.000,0.203,0.000,0.000,0.080,0.000,0.276,0.000,0.186,0.000,0.000,0.096,0.000,0.276,0.000,0.185,0.000,0.000,0.079,0.000,0.275,0.000,0.186
69.00,0.000,0.000,0.080,0.000,0.304,0.000,0.217,0.000,0.000,0.096,0.000,0.303,0.000,0.216,0.000,0.000,0.078,0.000,0.302,0.000,0.219,0.000,0.000,0.108,0.000,0.301,0.000,0.189,0.000,0.000,0.075,0.000,0.306,0.000,0.238
70.00,0.000,0.000,0.080,0.000,0.315,0.000,0.232,0.000,0.000,0.076,0.000,0.312,0.000,0.237,0.000,0.000,0.080,0.000,0.313,0.000,0.232,0.000,0.000,0.060,0.000,0.311,0.000,0.253,0.000,0.000,0.080,0.000,0.312,0.000,0.232
71.00,0.000,0.000,0.093,0.000,0.288,0.000,0.188,0.000,0.000,0.094,0.000,0.285,0.000,0.187,0.000,0.000,0.093,0.000,0.284,0.000,0.189,0.000,0.000,0.095,0.000,0.287,0.000,0.201,0.000,0.000,0.094,0.000,0.284,0.000,0.188
72.00,0.000,0.000,0.062,0.000,0.227,0.000,0.157,0.000,0.000,0.062,0.000,0.225,0.000,0.157,0.000,0.000,0.080,0.000,0.225,0.000,0.154,0.000,0.000,0.062,0.000,0.224,0.000,0.157,0.000,0.000,0.062,0.001,0.224,0.000,0.172
73.00,0.000,0.000,0.110,0.000,0.279,0.000,0.171,0.000,0.000,0.092,0.000,0.282,0.000,0.189,0.000,0.000,0.093,0.000,0.278,0.000,0.188,0.000,0.000,0.078,0.000,0.276,0.000,0.204,0.000,0.000,0.063,0.000,0.276,0.000,0.202
74.00,0.000,0.000,0.080,0.000,0.290,0.000,0.217,0.000,0.000,0.075,0.000,0.286,0.000,0.207,0.000,0.000,0.080,0.000,0.286,0.000,0.201,0.000,0.000,0.108,0.000,0.286,0.000,0.189,0.000,0.000,0.064,0.000,0.286,0.000,0.217
75.00,0.000,0.000,0.075,0.000,0.315,0.000,0.238,0.000,0.000,0.080,0.000,0.312,0.000,0.232,0.000,0.000,0.075,0.000,0.313,0.000,0.238,0.000,0.000,0.078,0.000,0.313,0.000,0.218,0.000,0.000,0.080,0.000,0.313,0.000,0.233
76.00,0.000,0.000,0.061,0.000,0.200,0.000,0.126,0.000,0.000,0.046,0.000,0.196,0.000,0.157,0.000,0.000,0.048,0.000,0.196,0.000,0.155,0.000,0.000,0.030,0.000,0.195,0.000,0.158,0.000,0.000,0.063,0.000,0.198,0.000,0.140
77.00,0.000,0.000,0.076,0.000,0.295,0.000,0.221,0.000,0.000,0.093,0.000,0.293,0.000,0.204,0.000,0.000,0.080,0.000,0.294,0.000,0.217,0.000,0.000,0.080,0.000,0.295,0.000,0.217,0.000,0.000,0.077,0.000,0.294,0.000,0.204
78.00,0.000,0.000,0.096,0.000,0.277,0.000,0.186,0.000,0.000,0.079,0.000,0.274,0.000,0.186,0.000,0.000,0.079,0.000,0.274,0.000,0.187,0.000,0.000,0.079,0.000,0.274,0.000,0.202,0.000,0.000,0.080,0.000,0.274,0.000,0.186
79.00,0.000,0.000,0.063,0.000,0.268,0.000,0.203,0.000,0.000,0.064,0.000,0.265,0.000,0.201,0.000,0.000,0.060,0.000,0.268,0.000,0.206,0.000,0.000,0.061,0.000,0.275,0.000,0.220,0.000,0.000,0.078,0.000,0.268,0.000,0.188
80.00,0.000,0.000,0.096,0.000,0.290,0.000,0.200,0.000,0.000,0.076,0.000,0.287,0.000,0.206,0.000,0.000,0.080,0.000,0.288,0.000,0.201,0.000,0.000,0.076,0.000,0.287,0.000,0.221,0.000,0.000,0.079,0.000,0.291,0.000,0.202
81.00,0.000,0.000,0.093,0.000,0.297,0.000,0.204,0.000,0.000,0.080,0.000,0.293,0.000,0.217,0.000,0.000,0.095,0.000,0.295,0.000,0.186,0.000,0.000,0.077,0.000,0.295,0.000,0.220,0.000,0.000,0.092,0.000,0.292,0.000,0.205
82.00,0.000,0.000,0.080,0.000,0.310,0.000,0.232,0.000,0.000,0.061,0.000,0.313,0.000,0.236,0.000,0.000,0.077,0.000,0.307,0.000,0.204,0.000,0.000,0.112,0.000,0.307,0.000,0.201,0.000,0.000,0.077,0.000,0.308,0.000,0.235
83.00,0.000,0.000,0.093,0.000,0.298,0.000,0.204,0.000,0.000,0.093,0.000,0.295,0.000,0.204,0.000,0.000,0.094,0.000,0.295,0.000,0.203,0.000,0.000,0.080,0.000,0.296,0.000,0.217,0.000,0.000,0.079,0.000,0.296,0.000,0.218
84.00,0.000,0.000,0.077,0.000,0.314,0.000,0.236,0.000,0.000,0.080,0.000,0.312,0.000,0.232,0.000,0.000,0.092,0.000,0.312,0.000,0.221,0.000,0.000,0.080,0.000,0.313,0.000,0.232,0.000,0.000,0.076,0.000,0.312,0.000,0.237
85.00,0.000,0.000,0.093,0.000,0.334,0.000,0.251,0.000,0.000,0.109,0.000,0.332,0.000,0.219,0.000,0.000,0.064,0.000,0.332,0.000,0.264,0.000,0.000,0.093,0.000,0.332,0.000,0.235,0.000,0.000,0.109,0.000,0.333,0.000,0.235
86.00,0.000,0.000,0.093,0.000,0.321,0.000,0.219,0.000,0.000,0.096,0.000,0.312,0.000,0.217,0.000,0.000,0.079,0.000,0.310,0.000,0.233,0.000,0.000,0.092,0.000,0.309,0.000,0.221,0.000,0.000,0.096,0.000,0.309,0.000,0.216
87.00,0.000,0.000,0.096,0.000,0.312,0.000,0.216,0.000,0.000,0.075,0.000,0.308,0.000,0.238,0.000,0.000,0.080,0.000,0.309,0.000,0.232,0.000,0.000,0.095,0.000,0.309,0.000,0.218,0.000,0.000,0.075,0.000,0.310,0.000,0.221
88.00,0.000,0.000,0.077,0.000,0.319,0.000,0.236,0.000,0.000,0.094,0.000,0.311,0.000,0.218,0.000,0.000,0.093,0.000,0.310,0.000,0.220,0.000,0.000,0.094,0.000,0.310,0.000,0.218,0.000,0.000,0.092,0.000,0.315,0.000,0.221
89.00,0.000,0.000,0.078,0.000,0.278,0.000,0.203,0.000,0.000,0.077,0.000,0.275,0.000,0.204,0.000,0.000,0.077,0.000,0.275,0.000,0.189,0.000,0.000,0.093,0.000,0.275,0.000,0.188,0.000,0.000,0.092,0.000,0.275,0.000,0.189
90.00,0.000,0.000,0.063,0.000,0.327,0.000,0.265,0.000,0.000,0.109,0.000,0.324,0.000,0.219,0.000,0.000,0.095,0.000,0.323,0.000,0.233,0.000,0.000,0.109,0.000,0.323,0.000,0.219,0.000,0.000,0.079,0.000,0.323,0.000,0.234
91.00,0.000,0.000,0.078,0.000,0.280,0.000,0.203,0.000,0.000,0.061,0.000,0.279,0.000,0.221,0.000,0.000,0.075,0.000,0.279,0.000,0.190,0.000,0.000,0.078,0.000,0.278,0.000,0.203,0.000,0.000,0.079,0.000,0.278,0.000,0.203
