Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
59.00,0.000,0.000,0.110,0.000,0.484,0.000,0.374,0.000,0.000,0.125,0.000,0.481,0.000,0.359,0.000,0.000,0.110,0.000,0.480,0.000,0.375,0.000,0.000,0.078,0.000,0.482,0.000,0.391,0.000,0.000,0.095,0.000,0.480,0.000,0.389
60.00,0.000,0.000,0.063,0.000,0.393,0.000,0.328,0.000,0.000,0.077,0.001,0.390,0.000,0.314,0.000,0.000,0.063,0.000,0.391,0.000,0.327,0.000,0.000,0.078,0.000,0.390,0.000,0.313,0.000,0.000,0.063,0.000,0.394,0.000,0.327
61.00,0.000,0.000,0.016,0.000,0.093,0.000,0.078,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,0.000,0.015,0.000,0.090,0.000,0.078,0.000,0.000,0.016,0.000,0.089,0.000,0.078,0.000,0.000,0.015,0.000,0.090,0.000,0.079
62.00,0.000,0.000,0.142,0.000,0.704,0.000,0.562,0.000,0.000,0.126,0.000,0.700,0.000,0.577,0.000,0.000,0.094,0.000,0.701,0.000,0.593,0.000,0.000,0.141,0.000,0.701,0.000,0.562,0.000,0.000,0.157,0.000,0.701,0.000,0.546
63.00,0.000,0.000,0.156,0.000,0.830,0.000,0.688,0.000,0.000,0.171,0.000,0.827,0.000,0.657,0.000,0.000,0.171,0.000,0.829,0.000,0.642,0.000,0.000,0.204,0.000,0.828,0.000,0.624,0.000,0.000,0.187,0.000,0.828,0.000,0.641
64.00,0.000,0.000,0.079,0.000,0.673,0.000,0.593,0.000,0.000,0.155,0.000,0.658,0.000,0.501,0.000,0.000,0.155,0.000,0.654,0.000,0.501,0.000,0.000,0.157,0.000,0.668,0.000,0.515,0.000,0.000,0.156,0.000,0.661,0.000,0.500
65.00,0.000,0.000,0.125,0.000,0.663,0.000,0.546,0.000,0.000,0.157,0.000,0.659,0.000,0.500,0.000,0.000,0.157,0.000,0.661,0.000,0.499,0.000,0.000,0.125,0.000,0.659,0.000,0.531,0.000,0.000,0.125,0.000,0.660,0.000,0.531
66.00,0.000,0.000,0.343,0.000,1.589,0.000,1.235,0.000,0.000,0.359,0.000,1.585,0.000,1.235,0.000,0.000,0.375,0.000,1.589,0.000,1.219,0.000,0.000,0.326,0.000,1.584,0.000,1.252,0.000,0.000,0.390,0.001,1.589,0.000,1.204
67.00,0.000,0.000,0.126,0.000,0.487,0.000,0.359,0.000,0.000,0.141,0.000,0.485,0.000,0.328,0.000,0.000,0.094,0.000,0.476,0.000,0.390,0.000,0.000,0.094,0.000,0.476,0.000,0.375,0.000,0.000,0.108,0.000,0.476,0.000,0.360
68.00,0.000,0.000,0.079,0.000,0.220,0.000,0.140,0.000,0.000,0.095,0.000,0.220,0.000,0.124,0.000,0.000,0.047,0.000,0.222,0.000,0.172,0.000,0.000,0.047,0.000,0.219,0.000,0.171,0.000,0.000,0.016,0.000,0.220,0.000,0.203
69.00,0.000,0.000,0.157,0.000,0.904,0.000,0.734,0.000,0.000,0.219,0.000,0.891,0.000,0.671,0.000,0.000,0.203,0.000,0.893,0.000,0.688,0.000,0.000,0.187,0.000,0.892,0.000,0.703,0.000,0.000,0.189,0.000,0.891,0.000,0.702
70.00,0.000,0.000,0.203,0.000,1.017,0.000,0.812,0.000,0.000,0.187,0.000,1.016,0.000,0.829,0.000,0.000,0.187,0.000,1.034,0.000,0.844,0.000,0.000,0.188,0.000,1.016,0.000,0.828,0.000,0.000,0.204,0.000,1.015,0.000,0.796
71.00,0.000,0.000,0.125,0.000,0.509,0.000,0.391,0.000,0.000,0.093,0.000,0.507,0.000,0.407,0.000,0.000,0.125,0.000,0.507,0.000,0.391,0.000,0.000,0.078,0.000,0.507,0.000,0.422,0.000,0.000,0.125,0.000,0.507,0.000,0.375
72.00,0.000,0.000,0.220,0.000,1.113,0.000,0.890,0.000,0.000,0.234,0.000,1.106,0.000,0.875,0.000,0.000,0.217,0.000,1.104,0.000,0.877,0.000,0.000,0.250,0.000,1.106,0.000,0.859,0.000,0.000,0.297,0.000,1.105,0.000,0.813
73.00,0.000,0.000,0.140,0.000,0.696,0.000,0.563,0.000,0.000,0.125,0.000,0.692,0.000,0.563,0.000,0.000,0.171,0.001,0.691,0.000,0.516,0.000,0.000,0.155,0.000,0.692,0.000,0.549,0.000,0.000,0.125,0.000,0.694,0.000,0.562
74.00,0.000,0.000,0.218,0.000,1.052,0.000,0.813,0.000,0.000,0.250,0.000,1.043,0.000,0.797,0.000,0.000,0.250,0.000,1.045,0.000,0.797,0.000,0.000,0.233,0.000,1.045,0.000,0.798,0.000,0.000,0.218,0.000,1.044,0.000,0.829
75.00,0.000,0.000,0.172,0.000,0.847,0.000,0.672,0.000,0.000,0.172,0.000,0.844,0.000,0.672,0.000,0.000,0.141,0.000,0.851,0.000,0.718,0.000,0.000,0.204,0.000,0.843,0.000,0.640,0.000,0.000,0.155,0.001,0.850,0.000,0.689
76.00,0.000,0.000,0.156,0.000,0.721,0.000,0.563,0.000,0.000,0.156,0.000,0.719,0.000,0.563,0.000,0.000,0.171,0.000,0.716,0.000,0.548,0.000,0.000,0.139,0.000,0.716,0.000,0.579,0.000,0.000,0.172,0.000,0.723,0.000,0.547
77.00,0.000,0.000,0.186,0.000,0.948,0.000,0.751,0.000,0.000,0.203,0.000,0.939,0.000,0.735,0.000,0.000,0.219,0.000,0.944,0.000,0.734,0.000,0.000,0.203,0.000,0.942,0.000,0.734,0.000,0.000,0.203,0.000,0.941,0.000,0.735
78.00,0.000,0.000,0.203,0.000,0.918,0.000,0.719,0.000,0.000,0.203,0.000,0.915,0.000,0.703,0.000,0.000,0.204,0.000,0.914,0.000,0.718,0.000,0.000,0.204,0.000,0.913,0.000,0.702,0.000,0.000,0.202,0.000,0.915,0.000,0.720
79.00,0.000,0.000,0.219,0.000,0.987,0.000,0.766,0.000,0.000,0.234,0.000,0.984,0.000,0.750,0.000,0.000,0.187,0.000,0.982,0.000,0.798,0.000,0.000,0.172,0.000,0.985,0.000,0.812,0.000,0.000,0.218,0.000,0.998,0.000,0.782
80.00,0.000,0.000,0.264,0.000,1.078,0.000,0.814,0.000,0.000,0.266,0.000,1.077,0.000,0.812,0.000,0.000,0.234,0.000,1.076,0.000,0.845,0.000,0.000,0.234,0.000,1.080,0.000,0.844,0.000,0.000,0.248,0.000,1.089,0.000,0.830
81.00,0.000,0.000,0.344,0.000,1.594,0.000,1.250,0.000,0.000,0.345,0.000,1.593,0.000,1.248,0.000,0.000,0.327,0.000,1.592,0.000,1.267,0.000,0.000,0.360,0.000,1.592,0.000,1.234,0.000,0.000,0.375,0.000,1.595,0.000,1.219
82.00,0.000,0.000,0.297,0.000,1.360,0.000,1.062,0.000,0.000,0.281,0.000,1.358,0.000,1.078,0.000,0.000,0.297,0.000,1.374,0.000,1.063,0.000,0.000,0.312,0.000,1.372,0.000,1.047,0.000,0.000,0.281,0.000,1.357,0.000,1.079
83.00,0.000,0.000,0.077,0.000,0.441,0.000,0.377,0.000,0.000,0.094,0.000,0.437,0.000,0.343,0.000,0.000,0.109,0.000,0.439,0.000,0.329,0.000,0.000,0.109,0.000,0.438,0.000,0.328,0.000,0.000,0.110,0.000,0.443,0.000,0.328
84.00,0.000,0.000,0.249,0.000,0.922,0.000,0.673,0.000,0.000,0.218,0.000,0.920,0.000,0.688,0.000,0.000,0.202,0.000,0.919,0.000,0.720,0.000,0.000,0.172,0.000,0.917,0.000,0.734,0.000,0.000,0.203,0.000,0.917,0.000,0.719
85.00,0.000,0.000,0.203,0.000,0.949,0.000,0.750,0.000,0.000,0.218,0.000,0.939,0.000,0.720,0.000,0.000,0.250,0.000,0.941,0.000,0.687,0.000,0.000,0.204,0.000,0.939,0.000,0.750,0.000,0.000,0.188,0.000,0.939,0.000,0.749
86.00,0.000,0.000,0.283,0.000,1.268,0.000,0.982,0.000,0.000,0.281,0.000,1.265,0.000,0.985,0.000,0.000,0.282,0.000,1.262,0.000,0.983,0.000,0.000,0.280,0.000,1.266,0.000,0.986,0.000,0.000,0.282,0.000,1.265,0.000,0.984
87.00,0.000,0.000,0.268,0.000,1.177,0.000,0.904,0.000,0.000,0.250,0.001,1.174,0.000,0.937,0.000,0.000,0.250,0.000,1.182,0.000,0.922,0.000,0.000,0.234,0.000,1.176,0.000,0.954,0.000,0.000,0.235,0.000,1.179,0.000,0.936
88.00,0.000,0.000,0.158,0.000,0.776,0.000,0.608,0.000,0.000,0.140,0.000,0.779,0.000,0.641,0.000,0.000,0.175,0.000,0.775,0.000,0.607,0.000,0.000,0.170,0.000,0.775,0.000,0.611,0.000,0.000,0.157,0.000,0.781,0.000,0.624
89.00,0.000,0.000,0.015,0.000,0.155,0.000,0.142,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,0.000,0.032,0.000,0.152,0.000,0.124,0.000,0.000,0.078,0.000,0.152,0.000,0.078,0.000,0.000,0.032,0.000,0.152,0.000,0.109
90.00,0.000,0.000,0.280,0.000,1.357,0.000,1.079,0.000,0.000,0.311,0.000,1.362,0.000,1.049,0.000,0.000,0.313,0.000,1.350,0.000,1.031,0.000,0.000,0.299,0.000,1.349,0.000,1.060,0.000,0.000,0.327,0.000,1.348,0.000,1.017
91.00,0.000,0.000,0.267,0.000,1.124,0.000,0.842,0.000,0.000,0.219,0.000,1.119,0.000,0.906,0.000,0.000,0.266,0.000,1.122,0.000,0.859,0.000,0.000,0.219,0.001,1.122,0.000,0.906,0.000,0.000,0.279,0.000,1.120,0.000,0.830
