Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
12.00,0.000,0.000,0.000,0.000,0.022,0.000,0.031,0.000,0.000,0.000,0.000,0.021,0.000,0.015,0.000,0.000,0.000,0.000,0.022,0.000,0.032,0.000,0.000,0.000,0.000,0.022,0.000,0.015,0.000,0.000,0.000,0.000,0.021,0.000,0.016
13.00,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031
14.00,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031
15.00,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.000,0.000,0.000,0.060,0.000,0.062
16.00,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,0.000,0.000,0.000,0.067,0.000,0.062
17.00,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,0.000,0.000,0.000,0.070,0.000,0.062
18.00,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.031,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047
19.00,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.000,0.000,0.000,0.061,0.000,0.062
20.00,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,0.000,0.000,0.000,0.044,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047
21.00,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,0.000,0.000,0.000,0.071,0.000,0.062,0.000,0.000,0.000,0.000,0.070,0.000,0.079
22.00,0.000,0.000,0.000,0.000,0.089,0.000,0.079,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,0.000,0.000,0.000,0.089,0.000,0.094
23.00,0.000,0.000,0.000,0.000,0.094,0.000,0.093,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,0.000,0.000,0.000,0.093,0.000,0.093
24.00,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,0.000,0.000,0.000,0.101,0.000,0.109,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,0.000,0.000,0.000,0.101,0.000,0.109,0.000,0.000,0.000,0.000,0.101,0.000,0.094
25.00,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,0.000,0.000,0.000,0.069,0.000,0.079,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,0.000,0.000,0.000,0.068,0.000,0.078
26.00,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,0.000,0.000,0.000,0.099,0.000,0.109,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,0.000,0.000,0.000,0.100,0.000,0.094
27.00,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.063,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078
28.00,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,0.000,0.000,0.000,0.114,0.000,0.125
29.00,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.079
30.00,0.000,0.000,0.000,0.000,0.103,0.000,0.110,0.000,0.000,0.000,0.000,0.103,0.000,0.109,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,0.000,0.000,0.000,0.103,0.000,0.094
31.00,0.000,0.000,0.000,0.000,0.108,0.000,0.110,0.000,0.000,0.000,0.000,0.109,0.000,0.094,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,0.000,0.000,0.000,0.108,0.000,0.110
32.00,0.000,0.000,0.000,0.000,0.121,0.000,0.109,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125
33.00,0.000,0.000,0.000,0.000,0.099,0.000,0.110,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,0.000,0.000,0.000,0.099,0.000,0.093,0.000,0.000,0.000,0.000,0.099,0.000,0.110,0.000,0.000,0.000,0.000,0.100,0.000,0.093
34.00,0.000,0.000,0.000,0.000,0.100,0.000,0.093,0.000,0.000,0.000,0.000,0.099,0.000,0.110,0.000,0.000,0.000,0.000,0.099,0.000,0.093,0.000,0.000,0.000,0.000,0.100,0.000,0.110,0.000,0.000,0.000,0.000,0.099,0.000,0.094
35.00,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,0.000,0.000,0.000,0.104,0.000,0.109
36.00,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,0.000,0.000,0.000,0.095,0.000,0.093
37.00,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,0.000,0.000,0.000,0.133,0.000,0.141,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,0.000,0.000,0.000,0.133,0.000,0.140,0.000,0.000,0.000,0.000,0.132,0.000,0.125
38.00,0.000,0.000,0.000,0.000,0.098,0.000,0.110,0.000,0.000,0.000,0.000,0.098,0.000,0.093,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,0.000,0.000,0.000,0.097,0.000,0.110,0.000,0.000,0.000,0.000,0.098,0.000,0.093
39.00,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.044,0.000,0.047
40.00,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047
41.00,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,0.000,0.000,0.000,0.068,0.000,0.078
42.00,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.141,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125
43.00,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,0.000,0.000,0.000,0.108,0.000,0.110,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,0.000,0.000,0.000,0.107,0.000,0.109
44.00,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.083,0.000,0.078
45.00,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,0.000,0.000,0.000,0.065,0.000,0.062
46.00,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.000,0.000,0.000,0.065,0.000,0.063
47.00,0.000,0.000,0.000,0.000,0.087,0.000,0.093,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.088,0.000,0.078
48.00,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,0.000,0.000,0.000,0.156,0.000,0.157,0.000,0.000,0.000,0.000,0.155,0.000,0.156
49.00,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.094,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.078
50.00,0.000,0.000,0.000,0.000,0.073,0.000,0.062,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.063
51.00,0.000,0.000,0.000,0.000,0.072,0.000,0.079,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,0.000,0.000,0.000,0.072,0.000,0.062,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,0.000,0.000,0.000,0.072,0.000,0.063
52.00,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,0.000,0.000,0.000,0.157,0.000,0.157,0.000,0.000,0.000,0.000,0.156,0.000,0.156
53.00,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.094,0.000,0.000,0.000,0.000,0.080,0.000,0.078
54.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.109,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.141,0.000,0.000,0.000,0.000,0.126,0.000,0.125
55.00,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.043,0.000,0.047
56.00,0.000,0.000,0.000,0.000,0.185,0.000,0.188,0.000,0.000,0.000,0.000,0.182,0.000,0.172,0.000,0.000,0.000,0.000,0.183,0.000,0.187,0.000,0.000,0.000,0.000,0.183,0.000,0.188,0.000,0.000,0.000,0.000,0.182,0.000,0.172
57.00,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047
58.00,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031
59.00,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,0.000,0.000,0.000,0.174,0.000,0.188,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,0.000,0.000,0.000,0.174,0.000,0.171,0.000,0.000,0.000,0.000,0.174,0.000,0.172
60.00,0.000,0.000,0.000,0.000,0.052,0.000,0.063,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,0.000,0.000,0.000,0.048,0.000,0.047
61.00,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047
62.00,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,0.000,0.000,0.000,0.173,0.000,0.187,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,0.000,0.000,0.000,0.174,0.000,0.172
63.00,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.000,0.000,0.000,0.051,0.000,0.063,0.000,0.000,0.000,0.000,0.052,0.000,0.046,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.000,0.000,0.052,0.000,0.063
64.00,0.000,0.000,0.000,0.000,0.284,0.000,0.281,0.000,0.000,0.000,0.001,0.285,0.000,0.281,0.000,0.000,0.000,0.000,0.288,0.000,0.297,0.000,0.000,0.000,0.000,0.284,0.000,0.281,0.000,0.000,0.000,0.000,0.290,0.000,0.281
65.00,0.000,0.000,0.000,0.001,0.289,0.000,0.296,0.000,0.000,0.000,0.000,0.292,0.000,0.282,0.000,0.000,0.000,0.000,0.290,0.000,0.297,0.000,0.000,0.000,0.000,0.294,0.000,0.296,0.000,0.000,0.000,0.000,0.290,0.000,0.282
66.00,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,0.000,0.000,0.000,0.054,0.000,0.047
67.00,0.000,0.000,0.000,0.000,0.169,0.000,0.172,0.000,0.000,0.000,0.000,0.169,0.000,0.156,0.000,0.000,0.000,0.000,0.169,0.000,0.172,0.000,0.000,0.000,0.000,0.169,0.000,0.172,0.000,0.000,0.000,0.000,0.169,0.000,0.172
68.00,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,0.000,0.000,0.000,0.137,0.000,0.125,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,0.000,0.000,0.000,0.137,0.000,0.140
69.00,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,0.000,0.000,0.000,0.091,0.000,0.093
70.00,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,0.000,0.000,0.000,0.116,0.000,0.110,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,0.000,0.000,0.000,0.116,0.000,0.125
71.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125
72.00,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078
73.00,0.000,0.000,0.000,0.000,0.222,0.000,0.219,0.000,0.000,0.000,0.000,0.222,0.000,0.235,0.000,0.000,0.000,0.000,0.221,0.000,0.218,0.000,0.000,0.000,0.000,0.222,0.000,0.219,0.000,0.000,0.000,0.000,0.222,0.000,0.219
74.00,0.000,0.000,0.000,0.000,0.177,0.000,0.187,0.000,0.000,0.000,0.000,0.176,0.000,0.172,0.000,0.000,0.000,0.001,0.176,0.000,0.172,0.000,0.000,0.000,0.000,0.176,0.000,0.172,0.000,0.000,0.000,0.000,0.175,0.000,0.188
75.00,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,0.000,0.000,0.000,0.111,0.000,0.110,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,0.000,0.000,0.000,0.112,0.000,0.125,0.000,0.000,0.000,0.000,0.112,0.000,0.110
76.00,0.000,0.000,0.000,0.000,0.264,0.000,0.266,0.000,0.000,0.000,0.000,0.264,0.000,0.265,0.000,0.000,0.000,0.000,0.266,0.000,0.266,0.000,0.000,0.000,0.000,0.265,0.000,0.266,0.000,0.000,0.000,0.000,0.265,0.000,0.250
77.00,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.125,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.137,0.000,0.141
78.00,0.000,0.000,0.000,0.000,0.202,0.000,0.203,0.000,0.000,0.000,0.000,0.202,0.000,0.203,0.000,0.000,0.000,0.000,0.203,0.000,0.203,0.000,0.000,0.000,0.000,0.201,0.000,0.188,0.000,0.000,0.000,0.000,0.202,0.000,0.203
79.00,0.000,0.000,0.000,0.000,0.212,0.000,0.203,0.000,0.000,0.000,0.000,0.213,0.000,0.218,0.000,0.000,0.000,0.000,0.213,0.000,0.219,0.000,0.000,0.000,0.000,0.213,0.000,0.203,0.000,0.000,0.000,0.000,0.213,0.000,0.219
80.00,0.000,0.000,0.000,0.000,0.214,0.000,0.203,0.000,0.000,0.000,0.000,0.214,0.000,0.218,0.000,0.000,0.000,0.000,0.213,0.000,0.219,0.000,0.000,0.000,0.000,0.213,0.000,0.203,0.000,0.000,0.000,0.000,0.213,0.000,0.219
81.00,0.000,0.000,0.000,0.000,0.379,0.000,0.375,0.000,0.000,0.000,0.000,0.374,0.000,0.375,0.000,0.000,0.000,0.000,0.387,0.000,0.390,0.000,0.000,0.000,0.000,0.379,0.000,0.375,0.000,0.000,0.000,0.000,0.375,0.000,0.375
82.00,0.000,0.000,0.000,0.000,0.137,0.000,0.140,0.000,0.000,0.000,0.000,0.137,0.000,0.125,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,0.000,0.000,0.001,0.137,0.000,0.141
83.00,0.000,0.000,0.000,0.000,0.189,0.000,0.187,0.000,0.000,0.000,0.000,0.186,0.000,0.188,0.000,0.000,0.000,0.000,0.183,0.000,0.187,0.000,0.000,0.000,0.000,0.183,0.000,0.188,0.000,0.000,0.000,0.000,0.182,0.000,0.172
84.00,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,0.000,0.000,0.000,0.170,0.000,0.171,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,0.000,0.000,0.000,0.174,0.000,0.172
85.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.000,0.000,0.000,0.000,0.027,0.000,0.032
86.00,0.000,0.000,0.000,0.000,0.187,0.000,0.187,0.000,0.000,0.000,0.000,0.186,0.000,0.188,0.000,0.000,0.000,0.000,0.186,0.000,0.187,0.000,0.000,0.000,0.000,0.186,0.000,0.188,0.000,0.000,0.000,0.000,0.187,0.000,0.187
87.00,0.000,0.000,0.000,0.000,0.192,0.000,0.187,0.000,0.000,0.000,0.001,0.192,0.000,0.203,0.000,0.000,0.000,0.000,0.192,0.000,0.188,0.000,0.000,0.000,0.000,0.192,0.000,0.187,0.000,0.000,0.000,0.000,0.192,0.000,0.188
88.00,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,0.000,0.000,0.000,0.073,0.000,0.063
89.00,0.000,0.000,0.000,0.000,0.190,0.000,0.187,0.000,0.000,0.000,0.000,0.190,0.000,0.203,0.000,0.000,0.000,0.000,0.190,0.000,0.188,0.000,0.000,0.000,0.000,0.190,0.000,0.187,0.000,0.000,0.000,0.000,0.190,0.000,0.188
90.00,0.000,0.000,0.000,0.000,0.304,0.000,0.297,0.000,0.000,0.000,0.000,0.304,0.000,0.312,0.000,0.000,0.000,0.000,0.305,0.000,0.297,0.000,0.000,0.000,0.000,0.306,0.000,0.313,0.000,0.000,0.000,0.000,0.305,0.000,0.312
91.00,0.000,0.000,0.000,0.001,0.240,0.000,0.250,0.000,0.000,0.000,0.000,0.240,0.000,0.234,0.000,0.000,0.000,0.000,0.241,0.000,0.234,0.000,0.000,0.000,0.000,0.240,0.000,0.250,0.000,0.000,0.000,0.000,0.240,0.000,0.235
