Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,2.432,40000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,2.432,40000.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,2.432,40000.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.079,0.000,2.432,40000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,2.432,40000.680,0.720,0.000,0.000,0.000
11.00,0.002,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,2.656,37334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,2.656,37334.032,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,2.656,37334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.079,0.000,2.656,37334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,2.656,37334.032,0.720,0.000,0.000,0.000
12.00,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,3.032,40000.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.094,0.000,3.032,40000.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,3.032,40000.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,3.032,40000.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,3.032,40000.688,0.720,0.000,0.000,0.000
13.00,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,3.360,40000.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,0.000,3.360,40000.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,3.360,40000.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,3.360,40000.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,3.360,40000.656,0.720,0.000,0.000,0.000
14.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,3.688,32000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.079,0.000,3.688,32000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,3.688,32000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,3.688,32000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,3.688,32000.720,0.720,0.000,0.000,0.000
15.00,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,3.968,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,3.968,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,3.968,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,3.968,40000.712,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,3.968,40000.712,0.720,0.000,0.000,0.000
16.00,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,4.248,35200.704,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,4.248,35200.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,4.248,35200.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,4.248,35200.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,0.000,4.248,35200.704,0.720,0.000,0.000,0.000
17.00,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,4.528,30400.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,4.528,30400.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,4.528,30400.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,4.528,30400.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,4.528,30400.720,0.720,0.000,0.000,0.000
18.00,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,4.808,40000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,4.808,40000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,4.808,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,4.808,40000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,4.808,40000.712,0.720,0.000,0.000,0.000
19.00,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,5.088,37334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,5.088,37334.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.093,0.000,5.088,37334.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,0.000,5.088,37334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,5.088,37334.056,0.720,0.000,0.000,0.000
20.00,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.063,0.000,5.472,24000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,5.472,24000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,5.472,24000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.063,0.000,5.472,24000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,5.472,24000.728,0.720,0.000,0.000,0.000
21.00,0.002,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,5.856,38667.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,5.856,38667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,5.856,38667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,5.856,38667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,5.856,38667.392,0.720,0.000,0.000,0.000
22.00,0.003,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,6.192,42667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,6.192,42667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.093,0.000,6.192,42667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,6.192,42667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.093,0.000,6.192,42667.376,0.720,0.000,0.000,0.000
23.00,0.003,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,6.576,42667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,0.000,6.576,42667.376,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,6.576,42667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,6.576,42667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.109,0.000,6.576,42667.376,0.720,0.000,0.000,0.000
24.00,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,6.912,42667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,6.912,42667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.093,0.000,6.912,42667.376,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,6.912,42667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.093,0.000,6.912,42667.376,0.720,0.000,0.000,0.000
25.00,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,7.400,42667.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,7.400,42667.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,7.400,42667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,0.000,7.400,42667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,0.000,7.400,42667.392,0.720,0.000,0.000,0.000
26.00,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,7.784,37715.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,7.784,37715.016,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,7.784,37715.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,7.784,37715.016,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,7.784,37715.016,0.720,0.000,0.000,0.000
27.00,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,8.216,36000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,8.216,36000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,8.216,36000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,8.216,36000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,8.216,36000.728,0.720,0.000,0.000,0.000
28.00,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,8.552,32000.752,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.063,0.000,8.552,32000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.000,8.552,32000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,8.552,32000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,8.552,32000.752,0.720,0.000,0.000,0.000
29.00,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,8.888,42000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,8.888,42000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.109,0.000,8.888,42000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,8.888,42000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,8.888,42000.720,0.720,0.000,0.000,0.000
30.00,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,9.376,48000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,9.376,48000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,9.376,48000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,9.376,48000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,9.376,48000.696,0.720,0.000,0.000,0.000
31.00,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,9.712,48000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,9.712,48000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,9.712,48000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,9.712,48000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,9.712,48000.704,0.720,0.000,0.000,0.000
32.00,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,10.152,45334.032,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,0.000,10.152,45334.032,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,0.000,10.152,45334.032,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,10.152,45334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,0.000,10.152,45334.032,0.720,0.000,0.000,0.000
33.00,0.003,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,0.000,10.640,46000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,10.640,46000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,10.640,46000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.125,0.000,10.640,46000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,0.000,10.640,46000.704,0.720,0.000,0.000,0.000
34.00,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,11.128,37334.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.079,0.000,11.128,37334.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,11.128,37334.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,11.128,37334.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.079,0.000,11.128,37334.064,0.720,0.000,0.000,0.000
35.00,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,11.616,50667.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,11.616,50667.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,11.616,50667.360,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,11.616,50667.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,11.616,50667.360,0.720,0.000,0.000,0.000
36.00,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,12.056,45334.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,12.056,45334.048,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,0.000,12.056,45334.048,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,0.000,12.056,45334.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,12.056,45334.048,0.720,0.000,0.000,0.000
