Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.002,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,0.000,1.448,56000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.140,0.000,1.448,56000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,1.448,56000.736,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,1.448,56000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,1.448,56000.736,0.720,0.000,0.000,0.000
11.00,0.003,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,1.608,42667.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,0.000,1.608,42667.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,1.608,42667.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,1.608,42667.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,1.608,42667.384,0.720,0.000,0.000,0.000
12.00,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,1.672,40000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.093,0.000,1.672,40000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.110,0.000,1.672,40000.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.093,0.000,1.672,40000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,1.672,40000.752,0.720,0.000,0.000,0.000
13.00,0.002,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,0.000,1.712,104000.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,0.000,1.712,104000.488,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,0.000,1.712,104000.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,0.000,1.712,104000.488,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.234,0.000,1.712,104000.488,0.720,0.000,0.000,0.000
14.00,0.003,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,0.000,2.040,104000.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,0.000,2.040,104000.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.234,0.000,2.040,104000.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,0.000,2.040,104000.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,0.000,2.040,104000.608,0.720,0.000,0.000,0.000
15.00,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,2.272,36000.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,2.272,36000.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,2.272,36000.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,2.272,36000.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,2.272,36000.792,0.720,0.000,0.000,0.000
16.00,0.002,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,2.648,68800.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,2.648,68800.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,2.648,68800.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.172,0.000,2.648,68800.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.157,0.000,2.648,68800.728,0.720,0.000,0.000,0.000
17.00,0.003,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,2.808,54400.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,2.808,54400.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,2.808,54400.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,2.808,54400.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,0.000,2.808,54400.688,0.720,0.000,0.000,0.000
18.00,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,0.000,3.016,8001.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,3.016,8001.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,3.016,8001.144,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,3.016,8001.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,3.016,8001.144,0.720,0.000,0.000,0.000
19.00,0.002,0.156,0.000,0.000,0.001,0.000,0.419,0.000,0.265,0.000,3.368,-14275.792,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.266,0.000,3.368,122667.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.266,0.000,3.368,122667.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.265,0.000,3.368,122667.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.266,0.000,3.368,122667.368,0.720,0.000,0.000,0.000
20.00,0.003,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,3.576,53334.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.141,0.000,3.576,53334.016,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,3.576,53334.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.140,0.000,3.576,53334.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,3.576,53334.016,0.720,0.000,0.000,0.000
21.00,0.002,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.187,0.000,3.904,88000.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.188,0.000,3.904,88000.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.203,0.000,3.904,88000.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.187,0.000,3.904,88000.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,0.000,3.904,88000.656,0.720,0.000,0.000,0.000
22.00,0.002,0.157,0.000,0.000,0.001,0.000,0.397,0.000,0.249,0.000,4.184,-27609.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.235,0.000,4.184,109333.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.250,0.000,4.184,109333.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.234,0.000,4.184,109333.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,4.184,109333.792,0.720,0.000,0.000,0.000
23.00,0.003,0.157,0.000,0.000,0.001,0.000,0.397,0.000,0.249,0.000,4.728,-27608.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.235,0.000,4.728,109334.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.250,0.000,4.728,109334.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,0.000,4.728,109334.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.250,0.000,4.728,109334.104,0.720,0.000,0.000,0.000
24.00,0.002,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,0.000,5.080,80000.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.188,0.000,5.080,80000.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.187,0.000,5.080,80000.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.188,0.000,5.080,80000.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,0.000,5.080,80000.808,0.720,0.000,0.000,0.000
25.00,0.002,0.157,0.000,0.000,0.001,0.000,0.423,0.000,0.264,0.000,5.456,-11608.608,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.266,0.000,5.456,125334.024,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.266,0.000,5.456,125334.024,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.265,0.000,5.456,125334.024,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.266,0.000,5.456,125334.024,0.720,0.000,0.000,0.000
26.00,0.002,0.156,0.000,0.000,0.001,0.000,0.405,0.000,0.251,0.000,6.072,-22656.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,6.072,114286.416,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,6.072,114286.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,6.072,114286.416,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,6.072,114286.416,0.720,0.000,0.000,0.000
27.00,0.003,0.157,0.000,0.000,0.001,0.000,0.401,0.000,0.249,0.000,6.304,-20941.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,6.304,116000.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,6.304,116000.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,6.304,116000.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,6.304,116000.784,0.720,0.000,0.000,0.000
28.00,0.003,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.188,0.000,6.656,68000.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,6.656,68000.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.171,0.000,6.656,68000.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,6.656,68000.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,6.656,68000.760,0.720,0.000,0.000,0.000
29.00,0.003,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.219,0.000,7.224,100000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.219,0.000,7.224,100000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.219,0.000,7.224,100000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.218,0.000,7.224,100000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,7.224,100000.720,0.720,0.000,0.000,0.000
30.00,0.002,0.157,0.000,0.000,0.001,0.000,0.399,0.000,0.249,0.000,7.816,-24941.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.235,0.000,7.816,112000.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,7.816,112000.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.250,0.000,7.816,112000.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,7.816,112000.600,0.720,0.000,0.000,0.000
31.00,0.002,0.156,0.000,0.000,0.001,0.000,0.404,0.000,0.235,0.000,8.480,-24941.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,8.480,112000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,8.480,112000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,0.000,8.480,112000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,0.000,8.480,112000.736,0.720,0.000,0.000,0.000
32.00,0.004,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,9.144,69334.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,9.144,69334.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,9.144,69334.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.172,0.000,9.144,69334.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.157,0.000,9.144,69334.208,0.720,0.000,0.000,0.000
33.00,0.002,0.156,0.000,0.000,0.001,0.000,0.410,0.000,0.251,0.000,9.568,-16941.016,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.265,0.000,9.568,120000.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,0.000,9.568,120000.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.252,0.000,0.250,0.000,9.568,120000.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.266,0.000,9.568,120000.912,0.720,0.000,0.000,0.000
34.00,0.002,0.156,0.000,0.000,0.001,0.000,0.509,0.000,0.344,0.000,10.328,33725.648,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.421,0.000,0.359,0.000,10.328,33725.648,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.387,0.000,0.359,0.000,10.328,33725.648,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.388,0.000,0.359,0.000,10.328,33725.648,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.388,0.000,0.360,0.000,10.328,33725.648,0.720,0.000,0.000,0.000
35.00,0.002,0.156,0.000,0.000,0.001,0.000,0.477,0.000,0.313,0.000,10.872,15058.728,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.353,0.000,0.297,0.000,10.872,15058.728,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.351,0.000,0.328,0.000,10.872,15058.728,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.353,0.000,0.313,0.000,10.872,15058.728,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.353,0.000,0.312,0.000,10.872,15058.728,0.720,0.000,0.000,0.000
36.00,0.003,0.171,0.000,0.000,0.001,0.000,0.495,0.000,0.329,0.000,11.320,23058.840,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.371,0.000,0.344,0.000,11.320,23058.840,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.369,0.000,0.344,0.000,11.320,23058.840,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.372,0.000,0.344,0.000,11.320,23058.840,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.365,0.000,0.328,0.000,11.320,23058.840,0.720,0.000,0.000,0.000
