Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
10.00,0.003,0.156,0.000,0.000,0.001,0.000,0.236,0.000,0.094,0.000,1.248,-8943.304,0.720,2.448,-2.240,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,1.248,128000.720,0.720,2.480,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,1.248,128000.720,0.720,2.400,-2.528,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,1.248,128000.720,0.720,2.480,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,1.248,128000.720,0.720,2.400,-2.528,0.000
11.00,0.003,0.157,0.000,0.000,0.001,0.000,0.242,0.000,0.093,0.000,1.328,-8943.288,0.720,2.720,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,1.328,128000.720,0.720,2.720,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,1.328,128000.720,0.720,2.720,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,1.328,128000.720,0.720,2.720,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,1.328,128000.720,0.720,2.720,0.000,0.000
12.00,0.002,0.156,0.000,0.000,0.001,0.000,0.239,0.000,0.094,0.000,1.408,-8943.144,0.720,2.960,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.079,0.000,1.408,128000.720,0.720,2.960,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,0.000,1.408,128000.720,0.720,2.960,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,1.408,128000.720,0.720,2.960,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,1.408,128000.720,0.720,2.960,0.000,0.000
13.00,0.002,0.156,0.000,0.000,0.001,0.000,0.230,0.000,0.079,0.000,1.488,-8943.128,0.720,3.200,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,1.488,128000.720,0.720,3.136,-3.248,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,1.488,128000.720,0.720,3.200,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,1.488,128000.720,0.720,3.152,-3.248,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,1.488,128000.720,0.720,3.200,0.000,0.000
14.00,0.003,0.156,0.000,0.000,0.001,0.000,0.229,0.000,0.079,0.000,1.568,-8942.984,0.720,3.360,-3.248,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,1.568,128000.720,0.720,3.440,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,1.568,128000.720,0.720,3.392,-3.488,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,1.568,128000.720,0.720,3.440,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,1.568,128000.720,0.720,3.392,-3.488,0.000
15.00,0.003,0.141,0.000,0.000,0.001,0.000,0.262,0.000,0.124,0.000,1.648,-8942.968,0.720,3.680,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,0.000,1.648,128000.720,0.720,3.632,-3.728,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,1.648,128000.720,0.720,3.680,-3.680,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,1.648,128000.720,0.720,3.632,-3.728,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,0.000,1.648,128000.720,0.720,3.680,-3.680,0.000
16.00,0.003,0.156,0.000,0.000,0.001,0.000,0.248,0.000,0.094,0.000,1.728,-8942.824,0.720,3.840,-3.728,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,1.728,128000.720,0.720,3.936,-3.888,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,1.728,128000.720,0.720,3.840,-3.984,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,1.728,128000.720,0.720,3.952,-3.888,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,1.728,128000.720,0.720,3.840,-4.000,0.000
17.00,0.002,0.140,0.000,0.000,0.001,0.000,0.254,0.000,0.126,0.000,1.808,-8942.808,0.720,4.176,-3.888,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.093,0.000,1.808,128000.720,0.720,4.080,-4.224,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,1.808,128000.720,0.720,4.176,-4.128,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.110,0.000,1.808,128000.720,0.720,4.080,-4.224,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.093,0.000,1.808,128000.720,0.720,4.192,-4.128,0.000
18.00,0.002,0.157,0.000,0.000,0.001,0.000,0.273,0.000,0.124,0.000,1.888,-8942.792,0.720,4.320,-4.240,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,1.888,128000.720,0.720,4.432,-4.368,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.110,0.000,1.888,128000.720,0.720,4.320,-4.480,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.110,0.000,1.888,128000.720,0.720,4.432,-4.368,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,1.888,128000.720,0.720,4.320,-4.480,0.000
19.00,0.002,0.140,0.000,0.000,0.001,0.000,0.241,0.000,0.094,0.000,1.968,-8942.648,0.720,4.672,-4.368,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,1.968,128000.720,0.720,4.560,-4.720,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,1.968,128000.720,0.720,4.672,-4.608,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,1.968,128000.720,0.720,4.560,-4.720,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,1.968,128000.720,0.720,4.672,-4.608,0.000
20.00,0.002,0.156,0.000,0.000,0.001,0.000,0.250,0.000,0.094,0.000,2.048,-8942.632,0.720,4.800,-4.720,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,2.048,128000.720,0.720,4.912,-4.848,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,2.048,128000.720,0.720,4.800,-4.960,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,2.048,128000.720,0.720,4.912,-4.848,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.079,0.000,2.048,128000.720,0.720,4.800,-4.960,0.000
21.00,0.002,0.156,0.000,0.000,0.001,0.000,0.260,0.000,0.110,0.000,2.128,-8942.488,0.720,5.152,-4.848,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,2.128,128000.720,0.720,5.040,-5.200,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,2.128,128000.720,0.720,5.152,-5.088,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.093,0.000,2.128,128000.720,0.720,5.040,-5.200,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,0.000,2.128,128000.720,0.720,5.152,-5.088,0.000
22.00,0.003,0.157,0.000,0.000,0.001,0.000,0.266,0.000,0.108,0.000,2.208,-8942.472,0.720,5.280,-5.200,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,0.000,2.208,128000.720,0.720,5.392,-5.328,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,0.000,2.208,128000.720,0.720,5.280,-5.440,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,2.208,128000.720,0.720,5.392,-5.328,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,2.208,128000.720,0.720,5.280,-5.440,0.000
23.00,0.003,0.141,0.000,0.000,0.001,0.000,0.265,0.000,0.109,0.000,2.288,-8942.328,0.720,5.632,-5.328,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,2.288,128000.720,0.720,5.520,-5.680,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,0.000,2.288,128000.720,0.720,5.632,-5.568,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.094,0.000,2.288,128000.720,0.720,5.520,-5.680,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,2.288,128000.720,0.720,5.632,-5.568,0.000
24.00,0.002,0.156,0.000,0.000,0.001,0.000,0.268,0.000,0.110,0.000,2.368,-8942.312,0.720,5.760,-5.680,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,0.000,2.368,128000.720,0.720,5.872,-5.808,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,2.368,128000.720,0.720,5.760,-5.920,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,2.368,128000.720,0.720,5.872,-5.808,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.094,0.000,2.368,128000.720,0.720,5.760,-5.920,0.000
25.00,0.002,0.156,0.000,0.000,0.001,0.000,0.256,0.000,0.110,0.000,2.448,-8942.168,0.720,6.112,-5.808,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.093,0.000,2.448,128000.720,0.720,6.000,-6.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,2.448,128000.720,0.720,6.112,-6.048,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,0.000,2.448,128000.720,0.720,6.000,-6.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,2.448,128000.720,0.720,6.112,-6.048,0.000
26.00,0.002,0.156,0.000,0.000,0.001,0.000,0.258,0.000,0.094,0.000,2.528,-8942.152,0.720,6.240,-6.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.063,0.000,2.528,128000.720,0.720,6.352,-6.288,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,2.528,128000.720,0.720,6.240,-6.400,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,0.000,2.528,128000.720,0.720,6.352,-6.288,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,0.000,2.528,128000.720,0.720,6.240,-6.400,0.000
27.00,0.002,0.156,0.000,0.000,0.001,0.000,0.261,0.000,0.078,0.000,2.608,-8942.136,0.720,6.592,-6.288,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,2.608,128000.720,0.720,6.480,-6.640,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,0.000,2.608,128000.720,0.720,6.592,-6.528,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.093,0.000,2.608,128000.720,0.720,6.480,-6.640,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,0.000,2.608,128000.720,0.720,6.592,-6.528,0.000
28.00,0.002,0.156,0.000,0.000,0.001,0.000,0.279,0.000,0.125,0.000,2.688,-8941.992,0.720,6.720,-6.640,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,2.688,128000.720,0.720,6.832,-6.768,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,2.688,128000.720,0.720,6.720,-6.880,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,2.688,128000.720,0.720,6.832,-6.768,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,2.688,128000.720,0.720,6.720,-6.880,0.000
29.00,0.003,0.156,0.000,0.000,0.001,0.000,0.251,0.000,0.094,0.000,2.768,-8941.976,0.720,7.072,-6.768,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,2.768,128000.720,0.720,6.960,-7.120,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,2.768,128000.720,0.720,7.072,-7.008,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,2.768,128000.720,0.720,6.960,-7.120,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,2.768,128000.720,0.720,7.072,-7.008,0.000
30.00,0.003,0.156,0.000,0.000,0.001,0.000,0.290,0.000,0.126,0.000,2.848,-8941.832,0.720,7.200,-7.120,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.124,0.000,2.848,128000.720,0.720,7.312,-7.248,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.133,0.001,0.109,0.016,2.848,128000.720,0.720,7.200,-7.360,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,2.848,128000.720,0.720,7.312,-7.248,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,2.848,128000.720,0.720,7.200,-7.360,0.000
31.00,0.002,0.156,0.000,0.000,0.001,0.000,0.291,0.000,0.140,0.000,2.928,-8941.816,0.720,7.552,-7.248,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.110,0.000,2.928,128000.720,0.720,7.440,-7.600,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,2.928,128000.720,0.720,7.552,-7.488,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,0.000,2.928,128000.720,0.720,7.440,-7.600,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,2.928,128000.720,0.720,7.552,-7.488,0.000
32.00,0.002,0.140,0.000,0.000,0.001,0.000,0.261,0.000,0.126,0.000,3.008,-8941.672,0.720,7.680,-7.600,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,3.008,128000.720,0.720,7.792,-7.728,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.078,0.000,3.008,128000.720,0.720,7.680,-7.840,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,3.008,128000.720,0.720,7.792,-7.728,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.095,0.000,3.008,128000.720,0.720,7.680,-7.840,0.000
33.00,0.002,0.156,0.000,0.000,0.001,0.000,0.279,0.000,0.126,0.000,3.088,-8941.656,0.720,8.032,-7.728,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,3.088,128000.720,0.720,7.920,-8.080,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,3.088,128000.720,0.720,8.032,-7.968,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,3.088,128000.720,0.720,7.920,-8.080,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,3.088,128000.720,0.720,8.032,-7.968,0.000
34.00,0.003,0.157,0.000,0.000,0.001,0.000,0.304,0.000,0.140,0.000,3.168,-8941.640,0.720,8.160,-8.080,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.140,0.000,3.168,128000.720,0.720,8.272,-8.208,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.142,0.000,3.168,128000.720,0.720,8.160,-8.320,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,0.000,3.168,128000.720,0.720,8.272,-8.208,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,0.000,3.168,128000.720,0.720,8.160,-8.320,0.000
35.00,0.002,0.157,0.000,0.000,0.001,0.000,0.266,0.000,0.093,0.000,3.248,-8941.496,0.720,8.512,-8.208,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,0.000,3.248,128000.720,0.720,8.400,-8.560,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,0.000,3.248,128000.720,0.720,8.512,-8.448,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.094,0.000,3.248,128000.720,0.720,8.400,-8.560,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.125,0.000,3.248,128000.720,0.720,8.512,-8.448,0.000
36.00,0.002,0.156,0.000,0.000,0.001,0.000,0.287,0.000,0.126,0.000,3.328,-8941.480,0.720,8.640,-8.560,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,3.328,128000.720,0.720,8.752,-8.688,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,3.328,128000.720,0.720,8.640,-8.800,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.141,0.000,3.328,128000.720,0.720,8.752,-8.688,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,3.328,128000.720,0.720,8.640,-8.800,0.000
