Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.880,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.880,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.880,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.880,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.880,0.720,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.896,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.896,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.896,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.896,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.896,0.720,0.000,0.000
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.062,0.912,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.912,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.912,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.912,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.062,0.912,0.720,0.000,0.000
13.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.928,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.928,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.928,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.928,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.928,0.720,0.000,0.000
14.00,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.062,0.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.944,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.944,0.720,0.000,0.000
15.00,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.960,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.960,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.960,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.046,0.960,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.032,0.960,0.720,0.000,0.000
16.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.976,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.976,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.976,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.976,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.976,0.720,0.000,0.000
17.00,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.094,0.992,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.992,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.992,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.992,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.992,0.720,0.000,0.000
18.00,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,1.008,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,1.008,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,1.008,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,1.008,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,1.008,0.720,0.000,0.000
19.00,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,1.024,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,1.024,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,1.024,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,1.024,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,1.024,0.720,0.000,0.000
20.00,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,1.040,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.110,1.040,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,1.040,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.109,1.040,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,1.040,0.720,0.000,0.000
21.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,1.056,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,1.056,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,1.056,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,1.056,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,1.056,0.720,0.000,0.000
22.00,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,1.072,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.125,1.072,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,1.072,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,1.072,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,1.072,0.720,0.000,0.000
23.00,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,1.088,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,1.088,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,1.088,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,1.088,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,1.088,0.720,0.000,0.000
24.00,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,1.104,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,1.104,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.062,1.104,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.079,1.104,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.062,1.104,0.720,0.000,0.000
25.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,1.120,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,1.120,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,1.120,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,1.120,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,1.120,0.720,0.000,0.000
26.00,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,1.136,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.109,1.136,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,1.136,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,1.136,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,1.136,0.720,0.000,0.000
27.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,1.152,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,1.152,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,1.152,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,1.152,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,1.152,0.720,0.000,0.000
28.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,1.168,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,1.168,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,1.168,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,1.168,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,1.168,0.720,0.000,0.000
29.00,0.000,0.000,0.000,0.000,0.000,0.001,0.137,0.000,0.141,1.184,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,1.184,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,1.184,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,1.184,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,1.184,0.720,0.000,0.000
30.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,1.200,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.140,1.200,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,1.200,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.141,1.200,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,1.200,0.720,0.000,0.000
31.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,1.216,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,1.216,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,1.216,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,1.216,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,1.216,0.720,0.000,0.000
32.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,1.232,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.157,1.232,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,1.232,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,1.232,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,1.232,0.720,0.000,0.000
33.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,1.248,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,1.248,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,1.248,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,1.248,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,1.248,0.720,0.000,0.000
34.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,1.264,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,1.264,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,1.264,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,1.264,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.110,1.264,0.720,0.000,0.000
35.00,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,1.280,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,1.280,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,1.280,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,1.280,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,1.280,0.720,0.000,0.000
36.00,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.110,1.296,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,1.296,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,1.296,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,1.296,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,1.296,0.720,0.000,0.000
37.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,1.312,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,1.312,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,1.312,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,1.312,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,1.312,0.720,0.000,0.000
38.00,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,1.328,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.110,1.328,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,1.328,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,1.328,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,1.328,0.720,0.000,0.000
39.00,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.187,1.344,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.172,1.344,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.188,1.344,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,1.344,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,1.344,0.720,0.000,0.000
40.00,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.360,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.360,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.360,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,1.360,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,1.360,0.720,0.000,0.000
41.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,1.376,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,1.376,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,1.376,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,1.376,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,1.376,0.720,0.000,0.000
42.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,1.392,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,1.392,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,1.392,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,1.392,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,1.392,0.720,0.000,0.000
43.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,1.408,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,1.408,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.140,1.408,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,1.408,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,1.408,0.720,0.000,0.000
44.00,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,1.424,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,1.424,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,1.424,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,1.424,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,1.424,0.720,0.000,0.000
45.00,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.219,1.440,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,1.440,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.219,1.440,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.203,1.440,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.219,1.440,0.720,0.000,0.000
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,1.456,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,1.456,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,1.456,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,1.456,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,1.456,0.720,0.000,0.000
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,1.472,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,1.472,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,1.472,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.156,1.472,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,1.472,0.720,0.000,0.000
