Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
5000.00,0.002,0.000,0.000,0.000,0.000,0.000,13.243,0.000,13.234,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,13.244,0.000,13.234,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.234,0.000,13.235,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,13.226,0.000,13.219,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.241,0.000,13.235,0.000,80.448,0.720,0.720,0.000,0.000,0.000
5500.00,0.002,0.000,0.000,0.000,0.000,0.000,16.240,0.000,16.219,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.249,0.000,16.250,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,16.234,0.000,16.235,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.290,0.000,16.219,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.238,0.000,16.234,0.000,88.448,0.720,0.720,0.000,0.000,0.000
6000.00,0.003,0.000,0.000,0.000,0.000,0.000,14.803,0.000,14.797,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,14.812,0.000,14.813,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,14.804,0.000,14.813,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.795,0.000,14.781,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,14.821,0.000,14.828,0.000,96.448,0.720,0.720,0.000,0.000,0.000
6500.00,0.002,0.000,0.000,0.000,0.000,0.000,18.287,0.000,18.297,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,18.276,0.000,18.266,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,18.295,0.000,18.281,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,18.278,0.000,18.281,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,18.277,0.000,18.266,0.000,104.448,0.720,0.720,0.000,0.000,0.000
7000.00,0.002,0.000,0.000,0.000,0.000,0.000,20.015,0.000,20.015,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.993,0.000,20.000,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.985,0.000,19.985,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,20.020,0.000,19.969,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.977,0.000,19.969,0.000,112.448,0.720,0.720,0.000,0.000,0.000
7500.00,0.002,0.000,0.000,0.000,0.000,0.000,19.498,0.000,19.500,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.474,0.000,19.469,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,19.488,0.000,19.468,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.481,0.000,19.469,0.000,120.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.505,0.000,19.500,0.000,120.448,0.720,0.720,0.000,0.000,0.000
8000.00,0.003,0.000,0.000,0.000,0.000,0.000,22.040,0.000,22.015,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.039,0.000,22.032,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.031,0.000,22.031,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.051,0.000,21.985,0.000,128.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.031,0.000,22.000,0.000,128.448,0.720,0.720,0.000,0.000,0.000
8500.00,0.002,0.000,0.000,0.000,0.000,0.000,22.845,0.000,22.843,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,22.853,0.000,22.860,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,22.838,0.000,22.844,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.830,0.000,22.828,0.000,136.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,22.855,0.000,22.859,0.000,136.448,0.720,0.720,0.000,0.000,0.000
9000.00,0.003,0.000,0.000,0.000,0.000,0.000,19.980,0.000,19.969,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.974,0.000,19.953,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,19.965,0.000,19.953,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.981,0.000,19.985,0.000,144.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,19.976,0.000,19.969,0.000,144.448,0.720,0.720,0.000,0.000,0.000
9500.00,0.003,0.000,0.000,0.000,0.000,0.000,1.172,0.000,1.172,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.160,0.000,1.157,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.164,0.000,1.172,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.162,0.000,1.172,0.000,152.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.162,0.000,1.157,0.000,152.448,0.720,0.720,0.000,0.000,0.000
10000.00,0.002,0.000,0.000,0.000,0.000,0.000,26.402,0.000,26.406,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,26.425,0.000,26.421,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,26.405,0.000,26.407,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,26.411,0.000,26.406,0.000,160.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,26.431,0.000,26.422,0.000,160.448,0.720,0.720,0.000,0.000,0.000
